question_id,recipe_id,question,target_answer,generated_answer
83_1,18,what should I combine the ingredients in?,small bowl,small bowl
83_2,18,what do I need to combine with the soy sauce and sesame oil?,vinegar,rice vinegar
83_5,18,what type of vinegar do I need to use?,rice,apple cider vinegar
83_6,18,what type of flour do I need?,"all-purpose flour, whole wheat flour (or other flour)",all-purpose flour
83_7,18,what utensils do I need?,"large bowl, whisk","for the dough, see note:"
83_12,18,what do I need to salt?,cabbage,cabbage
83_13,18,what utensil do I use to mix with?,flexible spatula,flour
83_15,18,what vegetable do I use?,"salted cabbage (or kimchi), grated carrot, and sliced scallions",cabbage
83_17,18,how hot should it be?,medium-high heat,medium-high heat
83_18,18,what type of pan should I use?,stainless steel,nonstick skillet
83_19,18,what do I measure the ingredients with?,cup,teaspoon
