question_id,recipe_id,question,target_answer,generated_answer
63_13,20,how much water was it?,1/4 cup (60ml).,1 cup (240ml).
63_14,20,how many cashews should I use?,1 ounce (28g).,28 g.
63_15,20,how long do I do it for a minute?,about 1 minute.,about 1 minute.
63_17,20,what temperature do I need to heat it?,medium-high heat.,medium-high heat.
63_24,20,how long do I need to reduce the liquid for 40 minutes?,"yes, about 40 minutes.",about 40 minutes.
63_31,20,where am I putting the chicken?,sheet pan.,bowl.
63_33,20,what's the bowl for?,serving bowl.,medium mixing bowl.
73_1,37,what should I use to remove the backbone from the chicken?,sharp kitchen shears.,sharp kitchen shears.
73_2,37,what should I drizzle 1 tbsp of oil on?,chicken.,chicken.
77_1,15,what is 150 degrees Celsius in Fahrenheit?,to 300°f.,300°c.
77_2,15,what is 300 degrees Fahrenheit in Celsius?,150°c.,150°c.
77_3,15,what type of oil is used?,olive.,olive.
77_4,15,how long do I need to cook the meat for?,about 10 minutes.,about 10 minutes.
77_5,15,what other herbs am I using?,"sage, and half of parsley.",bay leaves.
77_6,15,what heat should it be on?,high heat.,high heat.
77_7,15,how long should I leave it on the heat?,about 10 minutes.,about 10 minutes.
77_8,15,after the wine what ingredients am I adding?,"reserved stock, tomatoes, milk, and bay leaves.","reserved stock, tomatoes, milk, and bay leaves."
77_9,15,after the reserved stock what ingredients am I adding?,"tomatoes, milk, and bay leaves.","tomatoes, milk, and bay leaves."
77_10,15,after the reserved stock and tomatoes what ingredients am I adding?,"milk, and bay leaves.","milk, and bay leaves."
77_11,15,for how long do I leave the pot in the oven?,4 hours.,about 10 minutes.
77_12,15,how much time does the pot need in the oven?,4 hours.,3 to 4 hours.
77_13,15,how much fat should I leave behind?,1 cup.,1 cup.
77_14,15,how much fat should I add back?,1 cup.,1 cup.
77_15,15,how much fat should I reserve?,cup.,1 cup.
77_16,15,after the heavy cream and Parmesan what sauce am I adding?,fish.,fish.
87_1,35,what do I cover the noodles with?,warm water.,warm water.
87_2,35,how long do I leave it to soak?,15 minutes.,15 minutes.
87_3,35,what do I use to dry it?,clean kitchen towel.,clean kitchen towel.
87_4,35,what do I put in the food processor?,mushrooms.,mushrooms.
87_5,35,what are the remaining three batches of?,mushrooms.,mushrooms.
87_6,35,what do I transfer them into a?,large bowl.,large bowl.
87_7,35,which ingredient do I add one cup of?,heavy cream.,heavy cream.
87_8,35,how long do I cook the heavy cream for?,about 2 minutes.,about 2 minutes.
87_11,35,how much of the heavy cream do I use?,cup.,1 cup.
87_12,35,where should I transfer this to?,large bowl.,large bowl.
87_13,35,what temperature do I melt the butter on?,medium-high heat.,medium-high heat.
87_14,35,what do I add to the butter?,flour.,flour.
87_15,35,how long do I cook the flour for?,about 2 minutes.,about 2 minutes.
87_16,35,what do I assemble this in?,lasagna pan.,lasagna pan.
87_18,35,which type of sauce do I add?,cheese.,cheese.
87_19,35,where do I cook this?,oven.,oven.
87_20,35,what do I sprinkle on top with the parmesan?,parsley.,parsley.
