predictions,labels,input,intent,conv_answer,target_answer,recipe_id
0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,"Question: Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next? 1/4 cup beef broth Okay good. I have them ready. Can we start with the recipe? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Great. Let's start. Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,148
"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","Question: Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next? 1/4 cup beef broth Okay good. I have them ready. Can we start with the recipe? 0) Bring a large pot of lightly salted water to a boil. Okay it is boiling. What next? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Good now cook the pasta for 8 to 10 minutes, or until ""al dente"".","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",148
no_answer>,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","Question: Okay good. Thanks. What next? 1/4 cup beef broth Okay good. I have them ready. Can we start with the recipe? 0) Bring a large pot of lightly salted water to a boil. Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Yes, now drain it.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",148
"2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat.","Question: Okay good. I have them ready. Can we start with the recipe? 0) Bring a large pot of lightly salted water to a boil. Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Take a large skillet and brown the beef. Use medium heat.,"2) In a large skillet, brown beef over medium heat.",148
until al dente,no_answer>,"Question: Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",time,You should brown it and then drain fat from the pan and transfer meat to a bowl.,<no_answer>,148
"4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper in butter until tender.","Question: Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef? <no_answer> Okay, done. The meat is in the bowl. What is the next step? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now use the same skillet and cook the  onion and bell pepper in butter until tender.,"4) In the same skillet, cook onion and bell pepper in butter until tender.",148
"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano.","Question: Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef? <no_answer> Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,"Now stir in the tomatoes, mushrooms, olives, and beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",148
6) Simmer for 10 minutes.,6) Simmer for 10 minutes.,"Question: Okay good, for how long should I cook the beef? <no_answer> Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Let is simmer for 10 minutes.,6) Simmer for 10 minutes.,148
7) Preheat oven to 350 degrees F (175 degrees C).,no_answer>,"Question: Okay, done. The meat is in the bowl. What is the next step? 4) In the same skillet, cook onion and bell pepper in butter until tender. Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",other,"In the meantime, you can preheat the oven to 175 degrees Celsius.",<no_answer>,148
7) Preheat oven to 350 degrees F (175 degrees C).,8) Lightly grease a 9x13 inch baking dish.,"Question: Okay the onions are now tender. What next? 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Great. Now lightly grease a 9x13 inch baking dish.,8) Lightly grease a 9x13 inch baking dish.,148
"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question: I added all of that. What next? 6) Simmer for 10 minutes. Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now we will prepare the lasagna. Arrange half of the cooked fettuccine in the prepared dish and then top with half of the beef and vegetable mixture.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",148
10) Repeat layers.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question: Okay, is there something about that I can do in the meantime? <no_answer> Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,First sprinkle this layer with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",148
10) Repeat layers.,10) Repeat layers.,"Question: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? 8) Lightly grease a 9x13 inch baking dish. Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now repeat the layers.,10) Repeat layers.,148
"11) Mix together soup and beef broth until smooth, and pour over casserole.","11) Mix together soup and beef broth until smooth, and pour over casserole.","Question: Okay I did that, should I put the mixture in the pan? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Now mix together the soup and beef broth until it becomes smooth and then pour it over the casserole.,"11) Mix together soup and beef broth until smooth, and pour over casserole.",148
"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",12) Sprinkle with Parmesan cheese.,"Question: Okay I will try to change it and vegetable and beef mixture. Should I put another layer now? 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. Okay I added cheddar and mozzarella. What a great cheese combination. What next? 10) Repeat layers. Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",preparation,Good sprinkle with some delicious Parmesan cheese.,12) Sprinkle with Parmesan cheese.,148
