predictions,labels,input,conv_answer,target_answer,recipe_id
1/2 teaspoon ground cinnamon,1/2 teaspoon baking soda,"Question: Yes, sure, how much exactly is in the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger and nutmeg mixture? 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",1/2 teaspoon baking soda and 1/2 teaspoon ground cinnamon.,1/2 teaspoon baking soda,39
no_answer>,175 degrees C,"Question: Sorry, my oven doesn't indicate Fahrenheit. 
 Context: Ingredients: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg, 
Directions: 0) In a large bowl, cream together the margarine and sugar until smooth. 1) Stir in molasses and egg yolk. 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. 3) Cover, and chill for at least one hour. 4) Preheat the oven to 350 degrees F (175 degrees C). 5) On a lightly floured surface, roll the dough out to 1/4 inch thickness. 6) Cut into desired shapes with cookie cutters. 7) Place cookies 2 inches apart on ungreased cookie sheets. 8) Bake for 8 to 10 minutes in the preheated oven, until firm. 9) Remove from cookie sheets to cool on wire racks. 10) Frost or decorate when cool.",It is 175 degrees Celsius.,175 degrees C,39
2 teaspoons olive oil,no_answer>,"Question: How many salt and pepper do I need to use on chicken breasts? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",You can add as much as you desire depending on your taste.,<no_answer>,22
1 (14.5 ounce) can diced tomatoes with green peppers and onions,1 (14.5 ounce) can diced tomatoes with green peppers and onions,"Question: How many tomatoes, peppers and onions do I need to add to the chicken breasts? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",Just 1 prepared can which includes these ingredients.,1 (14.5 ounce) can diced tomatoes with green peppers and onions,22
no_answer>,no_answer>,"Question: I have added the chicken again. For how long should I cook it? 
 Context: Ingredients: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered, 
Directions: 0) Season both sides of chicken breasts with salt and pepper. 1) Heat oil in a large skillet over medium-high heat. 2) Place chicken in skillet; cook, turning once to brown each side. 3) Remove chicken from pan, and set aside. 4) Pour tomatoes into pan; cook for 1 minute, stirring constantly, and incorporating any brown bits from bottom of pan. 5) Stir in pesto and artichokes, and return chicken to pan. 6) Cover, and reduce heat to medium. 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",Let it slimmer for 5 to 10 minutes. Make sure the chicken is cooked through.,<no_answer>,22
2 tablespoons light corn syrup,1 1/4 cups all-purpose flour,"Question: What are the next ingredients after brown sugar? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,1 1/4 cups all-purpose flour,111
1/2 cup packed light brown sugar,1/2 cup packed light brown sugar,"Question: OK I have 1 1/4 cups all-purpose flour. What are the next ingredients? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,1/2 cup packed light brown sugar,111
1/2 cup sweetened condensed milk,1/2 cup sweetened condensed milk,"Question: Ok. What are the next ingredients after 1/2 cup light brown sugar? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,1/2 cup sweetened condensed milk,111
176 degrees C,176 degrees C,"Question: Do you know how much 350 degrees F (176 degrees C) is in Celsius? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",It is 176 degrees celsius.,176 degrees C,111
no_answer>,no_answer>,"Question: Ok. When do I know that the cake is ready? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).","Sorry, I cannot reply to your wuestion.",<no_answer>,111
no_answer>,no_answer>,"Question: For how long should I let the caramel layer chill? 
 Context: Ingredients: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips, 
Directions: 0) Preheat oven to 350 degrees F (176 degrees C) 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. 2) Press into 9 inch square baking pan. 3) Bake for 20 minutes. 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk. 5) Bring to a boil. 6) Continue to boil for 5 minutes. 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes. 8) Pour over baked crust (warm or cool). 9) Cool until it begins to firm. 10) Melt chocolate and pour over caramel layer. 11) Cover the layer completely. 12) Chill. 13) Cut into squares (about 48 - small because it is rich).",Sorry I cannot reply to your question.,<no_answer>,111
"1/4 large onion, chopped",1 quart vegetable broth,"Question: Ok. I have them. What are the next ingredients? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.",Good! The next two ingredients are 1 quart of vegetable broth and half a cup of chopped fresh cilantro.,1 quart vegetable broth,147
"until the carrots are tender, about 10 minutes",no_answer>,"Question: How long should the carrots cool in the saucepan? 
 Context: Ingredients: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro, 
Directions: 0) Place the carrots, onion, vegetable broth and cilantro into a large saucepan. 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes. 2) Remove from heat and allow to cool slightly. 3) Puree the soup until smooth, using a blender or food processor. 4) Reheat before serving if necessary.","Sorry I cannot reply to that. It should cool a little bit. When you feel it's cool enough, you can puree the soup until smooth, using a blender or food processor.",<no_answer>,147
1 (8 ounce) package refrigerated crescent rolls,1/2 cup chopped onion,"Question: What are the next steps after I have the ingredients? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next two are 1/2 cup chopped onion and 1/2 cup chopped green bell pepper.,1/2 cup chopped onion,107
1/2 cup chopped green bell pepper,1 1/2 cups shredded Cheddar cheese,"Question: Ok. what is next after 1/2 cup chopped onion? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next ingredients are 1 1/2 cups shredded Cheddar cheese and 1/2 cup mayonnaise.,1 1/2 cups shredded Cheddar cheese,107
1/2 cup mayonnaise,2 tablespoons Dijon-style prepared mustard,"Question: Ok no problem. What is next after 1 1/2 cups shredded Cheddar cheese? 
 Context: Ingredients: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls, 
Directions: 0) In a large bowl, combine the chicken, broccoli, onions, bell pepper, cheese, mayonnaise, mustard, salt, pepper and garlic. 1) Mix all together. 2) Preheat oven to 400 degrees F (200 degrees C). 3) Cover a cookie sheet with aluminum foil. 4) Place a glass upside down in the center of the cookie sheet. 5) Roll out crescent rolls around the base of the glass, with pointy ends away from the glass; when you're finished, the arrangement will look like the sun. 6) Spoon some of the chicken mixture onto the thick part of each crescent roll. 7) Fold the pointy end of each roll over the top of the mixture and tuck in the middle. 8) Remove glass from cookie sheet. 9) Arrangement of rolls will now look like a fluted tube cake. 10) Bake in preheated oven for 25 to 30 minutes, or until rolls are golden brown.",Next ingredients are 2 tablespoons Dijon-style prepared mustard and salt and pepper to taste.,2 tablespoons Dijon-style prepared mustard,107
no_answer>,2 eggs,"Question: How many eggs was to much in the blender? 
 Context: Ingredients: 2 eggs, 1/4 cup water, 6 tablespoons all-purpose flour, 1/2 teaspoon salt, 2 tablespoons chopped onion, 1 tablespoon butter, 1 tablespoon all-purpose flour, 1 cup milk, 1 cup shredded Cheddar cheese, divided, 1 1/2 teaspoons Dijon mustard, 1 teaspoon Worcestershire sauce, 1/4 teaspoon pepper, 1/8 teaspoon salt, 2 cups frozen chopped broccoli, thawed, 
Directions: 0) For batter, combine the eggs, water, flour and salt in a blender. 1) Cover and process until smooth; let stand for 15 minutes. 2) Meanwhile, in a small saucepan, saute onion in butter until tender. 3) Stir in flour until blended. 4) Gradually stir in milk. 5) Bring to a boil over medium heat, stirring constantly; cook and stir for 2 minutes or until slightly thickened. 6) Reduce heat to low. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 8) Stir in broccoli. 9) Cover; keep warm. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. 11) Lift and tilt pan to evenly coat bottom. 12) Cook until top appears dry; turn and cook 15-20 seconds longer. 13) Remove to a wire rack. 14) Repeat with remaining batter, greasing skillet as needed. 15) Spoon about 1/2 cup filling down the center of each crepe; roll up. 16) Place seam side down in an ungreased 11-in. baking dish. 17) Sprinkle with remaining cheese. 18) Bake, uncovered, at 350 degrees F for 5-7 minutes or until cheese is melted.",2 eggs.,2 eggs,1
