question_id,recipe_id,question,target_answer,generated_answer
135,259,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.
136,259,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,259,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
138,259,"Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.","3) Mix in onion, green bell pepper, and yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper."
140,259,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,259,"Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?","5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
143,259,"The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.","5) Mix the kidney beans, black beans, and corn into the pot.","5) Mix the kidney beans, black beans, and corn into the pot."
145,259,"Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here?",6) Season with green pepper sauce.,6) Season with green pepper sauce.
146,259,"How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
147,259,"Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now?","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,259,"Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done.","8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
150,259,"How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now?",9) Top with cilantro to serve.,9) Top with cilantro to serve.
151,259,"Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks.",9) Top with cilantro to serve.,9) Top with cilantro to serve.
362,48,"Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next?",0) Heat oil in a large saucepan over medium-high heat.,0) Heat oil in a large saucepan over medium-high heat.
363,48,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now?","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,48,"Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it?","2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder."
366,48,"Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else?","2) Season with black pepper, cumin and chili powder.","3) Stir in the black beans, chicken broth and salt."
367,48,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else?","3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
369,48,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next?","3) Stir in the black beans, chicken broth and salt.","3) Stir in the black beans, chicken broth and salt."
371,48,"Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next?",4) bring to a boil.,"3) Stir in the black beans, chicken broth and salt."
374,48,Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender?,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,"3) Stir in the black beans, chicken broth and salt."
375,48,"Done. For how long should I blend it? <no_answer> What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what?",5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.,5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup.
376,48,"What should I do with the mixture in the blender? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Can you repeat the last part, in what? 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. Thank you for repeating it. What should I do now?",6) Serve hot by itself or over rice.,6) Serve hot by itself or over rice.
476,103,Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? 1 cup white sugar Ok I have all of them. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
478,103,Ok I have all of them. What should I do now? 0) Preheat oven to 350 degrees F (175 degrees C). Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next?,"2) Sift together the flour, baking soda and cinnamon.","2) Sift together the flour, baking soda and cinnamon."
479,103,"Ok. I have done that. What can I do in the meantime? <no_answer> Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together.",3) Set aside.,3) Set aside.
480,103,"Ok. I have greased the pan. What is next? 2) Sift together the flour, baking soda and cinnamon. Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now?","5) Beat in the eggs one at a time, then stir in the vanilla.","5) Beat in the eggs one at a time, then stir in the vanilla."
481,103,"Ok. I sift them together. 3) Set aside. Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next?","5) Beat in the eggs one at a time, then stir in the vanilla.",6) Stir in the flour mixture just until incorporated.
482,103,"Ok. It looks blended now. What should I do now? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now?",6) Stir in the flour mixture just until incorporated.,6) Stir in the flour mixture just until incorporated.
483,103,"Ok. I have added them as well. What is next? 5) Beat in the eggs one at a time, then stir in the vanilla. Ok I stirred it in. What should I do now? 6) Stir in the flour mixture just until incorporated. Ok. It looks incorporated now. What is next?","7) Fold in the pineapple, carrots, coconut and walnuts.","7) Fold in the pineapple, carrots, coconut and walnuts."
485,103,"Ok. It looks incorporated now. What is next? 7) Fold in the pineapple, carrots, coconut and walnuts. In the bowl as well? <no_answer> Ok. I have done that. What is the next step?",8) Pour batter into prepared pan.,8) Pour batter into prepared pan.
486,103,In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan.,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean."
488,103,"Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? until a toothpick inserted into the center of the cake comes out clean Ok it looks ready now. What should I do now?","10) While still warm, poke holes in the cake with a fork.","10) While still warm, poke holes in the cake with a fork."
490,103,"Ok it looks ready now. What should I do now? 10) While still warm, poke holes in the cake with a fork. Ok. How many holes should I make? <no_answer> Ok no problem. What is next?","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla.","11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla."
491,103,"Ok. How many holes should I make? <no_answer> Ok no problem. What is next? 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. Ok I have combined them. What is next?","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes.","12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes."
493,103,"Ok I have combined them. What is next? 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. Ok. I have done that. How long should I let it boil? 5 minutes Ok. I let it cook for 5 minutes. What should I do now?","13) Pour glaze over warm cake, then allow to cool completely.","13) Pour glaze over warm cake, then allow to cool completely."
514,160,"Good, are the ingredients over? 2 tablespoons heavy cream Okay good, how big should be cream cheese package? 1 (8 ounce) package cream cheese, softened Okay good, what's next?",0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C)
515,160,"Okay good, how big should be cream cheese package? 1 (8 ounce) package cream cheese, softened Okay good, what's next? 0) Preheat oven to 350 degrees F (175 degrees C). Okay, I did that. What should I do now?",1) Grease and flour 2 (9 inch) pans.,1) Grease and flour 2 (9 inch) pans.
516,160,"Okay good, what's next? 0) Preheat oven to 350 degrees F (175 degrees C). Okay, I did that. What should I do now? 1) Grease and flour 2 (9 inch) pans. Hey, I did that. What is the next step?","2) Sift together the flour, baking soda and salt.",3) Set aside.
518,160,"Hey, I did that. What is the next step? 2) Sift together the flour, baking soda and salt. Okay, good.should I use all the flour? <no_answer> Okay, good. What next?","4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.",3) Set aside.
519,160,"Okay, good.should I use all the flour? <no_answer> Okay, good. What next? 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it?","6) In a large bowl, cream together the butter and brown sugar until light and fluffy.",5) Remove from heat and allow to cool to lukewarm.
520,160,"Okay, good. What next? 4) In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. Okay, it looks fluffy now. What should I do with it?","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla.","7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla."
521,160,"Okay, the chocolate looks smooth, and I removed it from the heat. What should I do with it? 6) In a large bowl, cream together the butter and brown sugar until light and fluffy. Okay, it looks fluffy now. What should I do with it? 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Okay I did that. What is the next step?",8) Stir in the melted chocolate.,8) Stir in the melted chocolate.
522,160,"Okay, it looks fluffy now. What should I do with it? 7) Beat in the eggs one at a time, then stir in 1 1/2 teaspoon vanilla. Okay I did that. What is the next step? 8) Stir in the melted chocolate. Okay, the chocolate is in. What is the next step?",9) Beat in the flour mixture alternately with the sour cream.,9) Beat in the flour mixture alternately with the sour cream.
523,160,"Okay I did that. What is the next step? 8) Stir in the melted chocolate. Okay, the chocolate is in. What is the next step? 9) Beat in the flour mixture alternately with the sour cream. Ok, I am adding flour mixture and sour cream. Should I put them together at the same time?",9) Beat in the flour mixture alternately with the sour cream.,10) Stir in boiling water (batter will be thin).
524,160,"Okay, the chocolate is in. What is the next step? 9) Beat in the flour mixture alternately with the sour cream. Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? 9) Beat in the flour mixture alternately with the sour cream. Ok, good. What is the next step?",10) Stir in boiling water (batter will be thin).,10) Stir in boiling water (batter will be thin).
525,160,"Ok, I am adding flour mixture and sour cream. Should I put them together at the same time? 9) Beat in the flour mixture alternately with the sour cream. Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next?",11) Pour batter into prepared pans.,11) Pour batter into prepared pans.
526,160,"Ok, good. What is the next step? 10) Stir in boiling water (batter will be thin). Ok, the water is inside now, what should I do next? 11) Pour batter into prepared pans. Hey, I put it in.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean.","12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean."
528,160,"Hey, I put it in. 12) Bake in the preheated oven for 35 to 40 minutes, or until a toothpick inserted into the center of the cake comes out clean. Okay, 30 minutes past. How do I see that it is ready? until a toothpick inserted into the center of the cake comes out clean Ok, now it looks good! Is it ready?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.",20) Remove from heat and set aside.
529,160,"Okay, 30 minutes past. How do I see that it is ready? until a toothpick inserted into the center of the cake comes out clean Ok, now it looks good! Is it ready? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Ok it's cool now! Is it ready to eat?","13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth."
530,160,"Ok, now it looks good! Is it ready? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Ok it's cool now! Is it ready to eat? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Good, what is the next step then?","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth.","14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth."
531,160,"Ok it's cool now! Is it ready to eat? 13) Let cool in pan for 10 minutes, then turn out onto a wire rack and cool completely. Good, what is the next step then? 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Ok the chocolate looks smooth now.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk.","15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk."
532,160,"Good, what is the next step then? 14) Make the Chocolate Buttercream Frosting: In the top of a double boiler, heat 6 ounces chocolate, stirring occasionally, until chocolate is melted and smooth. Ok the chocolate looks smooth now. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. Ok I did that. What next?","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate.","16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate."
533,160,"Ok the chocolate looks smooth now. 15) In a large bowl, whip the butter for about 10 minutes until it is super fluffy, beat in egg yolk. Ok I did that. What next? 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Okay, I did that. What should I do with the mixture?",17) Beat in the softened cream cheese.,17) Beat in the softened cream cheese.
534,160,"Ok I did that. What next? 16) Gradually blend in the confectioners' sugar, alternating with 2 tablespoons vanilla and 2 tablespoons cream, then blend in the melted chocolate. Okay, I did that. What should I do with the mixture? 17) Beat in the softened cream cheese. Ok, I love ganesh, how should I start?","19) Heat, stirring constantly, until chocolate is melted and smooth.","18) Make the Ganache: In a large saucepan, combine chocolate chips and 1 cup heavy cream."
535,160,"Okay, I did that. What should I do with the mixture? 17) Beat in the softened cream cheese. Ok, I love ganesh, how should I start? 19) Heat, stirring constantly, until chocolate is melted and smooth. Okay the chocolate looks smooth. What is the next step?",20) Remove from heat and set aside.,20) Remove from heat and set aside.
536,160,"Ok, I love ganesh, how should I start? 19) Heat, stirring constantly, until chocolate is melted and smooth. Okay the chocolate looks smooth. What is the next step? 20) Remove from heat and set aside. Ok there is ganesh on the bottom. What next?","22) Refrigerate for 5 minutes, or until ganache has set.","21) Assemble the cake: When cake is completely cooled, cover the bottom cake layer with as much ganache as desired."
537,160,"Okay the chocolate looks smooth. What is the next step? 20) Remove from heat and set aside. Ok there is ganesh on the bottom. What next? 22) Refrigerate for 5 minutes, or until ganache has set. Ok I minutes past. What should I do now?",23) Spread frosting over the ganache.,23) Spread frosting over the ganache.
538,160,"Ok there is ganesh on the bottom. What next? 22) Refrigerate for 5 minutes, or until ganache has set. Ok I minutes past. What should I do now? 23) Spread frosting over the ganache. Okay, I did that. Is it ready now?","25) Frost top and sides with buttercream, and garnish with more ganache.",24) Cover with top layer of cake.
608,54,Yes I have a blender. What should I add?,0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
609,54,Yes I have a blender. What should I add? 0) Place all ingredients in a blender container. Ok. I have added the ice-cream and buttermilk.,0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
612,54,"What's the first ingredient? 1 teaspoon grated lemon peel Thank you. I have added both now. <no_answer> Ok. it is smooth now. Thank you for the instructions, it looks great!",0) Place all ingredients in a blender container.,0) Place all ingredients in a blender container.
660,129,"Ok I have them ready. 3/4 cup finely chopped onion Ok. Are there more ingredients? 3/4 cup finely chopped onion Ok, I'm ready to start making the best salad ever.",0) Place eggs in a saucepan and cover with cold water.,0) Place eggs in a saucepan and cover with cold water.
661,129,"Ok. Are there more ingredients? 3/4 cup finely chopped onion Ok, I'm ready to start making the best salad ever. 0) Place eggs in a saucepan and cover with cold water. Ok I have done that. What should I do now?",1) Bring water to a boil and immediately remove from heat.,1) Bring water to a boil and immediately remove from heat.
662,129,"Ok, I'm ready to start making the best salad ever. 0) Place eggs in a saucepan and cover with cold water. Ok I have done that. What should I do now? 1) Bring water to a boil and immediately remove from heat. Ok I removed it from heat. What is next?",2) Cover and let eggs stand in hot water for 10 to 12 minutes.,2) Cover and let eggs stand in hot water for 10 to 12 minutes.
664,129,Ok I removed it from heat. What is next? 2) Cover and let eggs stand in hot water for 10 to 12 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok they are good now. What should I do now?,"3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
665,129,"Ok. Is there something I can do in the meantime? <no_answer> Ok they are good now. What should I do now? 3) Remove from hot water, cool, peel and chop finely. Ok I peeled the eggs.","3) Remove from hot water, cool, peel and chop finely.","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard."
667,129,"Ok I peeled the eggs. 3) Remove from hot water, cool, peel and chop finely. Ok, should I chop them into small pieces? <no_answer> Ok what is next?","4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion."
668,129,"Ok, should I chop them into small pieces? <no_answer> Ok what is next? 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Yes I will do that. What should I do after?","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion."
669,129,"Ok what is next? 4) In a mixing bowl, combine tuna, crabmeat, mayonnaise, sour cream and mustard. Yes I will do that. What should I do after? 5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion. Ok. What is next?","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion.","5) Stir in chopped egg, dill weed, lemon pepper, dill and sweet relish and chopped onion."
670,37,Hi. how do I make baked aloha chicken?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).
673,37,Ok. what can I do in the meantime? <no_answer> Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients?,"1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
674,37,"Ok. How many ingredients? <no_answer> Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next?","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth."
675,37,"Ok. I added both. What are the next ingredients? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now?","1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth.",2) Stir in the crushed pineapple with its liquid.
676,37,"Ok. both added as well. What is next? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step?",2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
677,37,"Ok. also added. What should I do with it now? 1) Stir together lemon juice, corn syrup, soy sauce, salt, ginger, and corn oil in a bowl until smooth. Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir?",2) Stir in the crushed pineapple with its liquid.,2) Stir in the crushed pineapple with its liquid.
678,37,Ok. What is the next step? 2) Stir in the crushed pineapple with its liquid. Could you repeat what comes after stir? 2) Stir in the crushed pineapple with its liquid. Ah ok. It's added. What is next?,"3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top.","3) Place the chicken legs in an ovenproof glass baking dish, and pour sauce over top."
