predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question: Anything else other than enchilada sauce looks nice? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,Now you can bake them uncovered in the oven for 25 minutes.,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",247
"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question: So after 25 minutes, I can eat the rolls? 
 Context: Ingredients: 4 boneless, skinless chicken breast halves, 1 tablespoon vegetable oil, 1 onion, chopped, 1 (10 ounce) can diced tomatoes with green chile peppers, 1 (14.5 ounce) can stewed tomatoes, 12 small chile peppers, diced  (optional), 1 (10.75 ounce) can condensed cream of chicken soup, 1 (14.5 ounce) can chicken broth, 1 bunch green onions, chopped, 1/2 pint heavy cream, 6 (6 inch) corn tortillas, 3 cups shredded Cheddar cheese, 1 (10 ounce) can enchilada sauce, 
Directions: 0) Cut chicken breasts into 1 inch strips. 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. 2) Preheat oven to 350 degrees F (175 degrees C). 3) Heat oil in a large skillet over medium heat. 4) Saute chicken and onions until chicken is evenly brown. 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. 6) Bring mixture to a boil. 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. 8) Remove chicken from skillet, and shred when cool enough to handle. 9) Meanwhile, allow skillet mixture to simmer and reduce to about 2 1/4 cups. 10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture). 11) Mix together with half the chopped green onions. 12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish. 13) In a second skillet, heat cream over low heat, being careful not to boil. 14) Dip tortillas in the warm cream to soften and coat. 15) Spoon about 1/3 cup chicken mixture onto each tortilla. 16) Top chicken mixture with half the shredded cheese, and roll up tortillas. 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. 18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese. 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",preparation,"Yes, the Chicken Enchiladas are ready to be eaten.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",247
1 cup cooked white rice,"1 egg, beaten","Question: Ok I have 12 leaves cabbage, what is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",ingredient,Next two are 1 beaten egg and one fourth of a cup of milk.,"1 egg, beaten",127
1 egg,"1 egg, beaten","Question: How many eggs are in 12 leaves cabbage? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",amount,"You will need one egg, beaten.","1 egg, beaten",127
1 pound extra-lean ground beef,1/4 cup minced onion,"Question: Ok. What is next after 1 egg is beaten? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",ingredient,Next two ingredients are one fourth of a cup of minced onion and 1 pound extra-lean ground beef.,1/4 cup minced onion,127
1 cup cooked white rice,1 1/4 teaspoons salt,"Question: Ok I have 12 leaves cabbage. 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",ingredient,Good! Next two are 1 and one fourth teaspoons of salt and 1 and one fourth teaspoons ground black pepper.,1 1/4 teaspoons salt,127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",1 (8 ounce) can tomato sauce,"Question: Ok I have the cabbage ready as well. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",ingredient,Next two ingredients are 1 8 ounce can of tomato sauce and 1 tablespoon of brown sugar.,1 (8 ounce) can tomato sauce,127
1 tablespoon lemon juice,1 tablespoon lemon juice,"Question: What is next after 1 (8 ounce) can tomato sauce? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",ingredient,Next two ingredients are 1 tablespoon of lemon juice and 1 teaspoon of Worcestershire sauce.,1 tablespoon lemon juice,127
6) Pour over cabbage rolls.,0) Bring a large pot of water to a boil.,"Question: Ok hm I like Worchester sauce. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Nice! You start by taking a large pot. You fill it with water and you bring it to a boil.,0) Bring a large pot of water to a boil.,127
1) Boil cabbage leaves 2 minutes; drain.,1) Boil cabbage leaves 2 minutes; drain.,"Question: Ok it's boiling. What should I do now? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Boil the cabbage leaves 2 minutes and then drain them.,1) Boil cabbage leaves 2 minutes; drain.,127
"2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","Question: Ok I have boiled and drained cabbage leaves. What is next? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! take a large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.","2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper.",127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","Question: Ok all the ingredients are in the bowl. What should I do with the cabbage? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good! You can now place one fourth of a cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.","3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",4) Place rolls in slow cooker.,"Question: Ok the meat is inside the leaves. 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,Good! Now it's time to Place the rolls in slow cooker.,4) Place rolls in slow cooker.,127
8 to 9 hours,no_answer>,"Question: Ok nice, for how long should the rolls cook in a slow cooker? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",time,"It's not time to cook them yet. First you should take a small bowl and mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce.",<no_answer>,127
"3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends.",6) Pour over cabbage rolls.,"Question: Ok. I have combined the ingredients for the cabbage rolls. 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,"Good, it's time to pour the mixture over the cabbage rolls.",6) Pour over cabbage rolls.,127
"7) Cover, and cook on low 8 to 9 hours.","7) Cover, and cook on low 8 to 9 hours.","Question: Ok I have poured the cabbage rolls over. What should I do now? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",preparation,You can now cover and cook on low heat for 8 to 9 hours.,"7) Cover, and cook on low 8 to 9 hours.",127
no_answer>,no_answer>,"Question: Ok, how do I know when cabbage rolls are ready? 
 Context: Ingredients: 12 leaves cabbage, 1 cup cooked white rice, 1 egg, beaten, 1/4 cup milk, 1/4 cup minced onion, 1 pound extra-lean ground beef, 1 1/4 teaspoons salt, 1 1/4 teaspoons ground black pepper, 1 (8 ounce) can tomato sauce, 1 tablespoon brown sugar, 1 tablespoon lemon juice, 1 teaspoon Worcestershire sauce, 
Directions: 0) Bring a large pot of water to a boil. 1) Boil cabbage leaves 2 minutes; drain. 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. 4) Place rolls in slow cooker. 5) In a small bowl, mix together tomato sauce, brown sugar, lemon juice, and Worcestershire sauce. 6) Pour over cabbage rolls. 7) Cover, and cook on low 8 to 9 hours.",time,Sorry I cannot reply to your question. You are now ready to enjoy your cabbage rolls! :).,<no_answer>,127
1 (29 ounce) can diced tomatoes,1 cup chopped onion,"Question: I got the ingredients ready, what should I do next? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",ingredient,"Good. Next is 1 cup chopped onion, 1 cup red bell pepper, chopped, and 1 tablespoon butter.",1 cup chopped onion,148
1 (29 ounce) can diced tomatoes,1 cup chopped onion,"Question: Okay good, can I use margarine instead of butter in the lasagna? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",ingredient,Sorry I cannot answer that question.,1 cup chopped onion,148
"1 cup red bell pepper, chopped",1 (29 ounce) can diced tomatoes,"Question: Okay no problem, could I have two more ingredients in addition to the 1 cup chopped onion? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",ingredient,"Yes, 1 can diced tomatoes and 1 can sliced mushrooms.",1 (29 ounce) can diced tomatoes,148
1 (29 ounce) can diced tomatoes,1 tablespoon butter,"Question: Could I have the exact weight of the cans of diced tomatoes please? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",amount,"Yes, the first can is 29 ounce and the second is 4 ounce.",1 tablespoon butter,148
1 cup chopped onion,3 tablespoons chopped black olives,"Question: Are there more ingredients in addition to the fettuccine pasta? 
 Context: Ingredients: 12 ounces dry fettuccine pasta, 1 pound lean ground beef (optional), 1 cup chopped onion, 1 cup red bell pepper, chopped, 1 tablespoon butter, 1 (29 ounce) can diced tomatoes, 1 (4 ounce) can sliced mushrooms, 3 tablespoons chopped black olives, 2 teaspoons dried oregano, 1 cup shredded Cheddar cheese, 1 cup shredded mozzarella cheese, 1 (10.75 ounce) can condensed cream of mushroom soup, 1/4 cup beef broth, 1/4 cup grated Parmesan cheese, 
Directions: 0) Bring a large pot of lightly salted water to a boil. 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. 2) In a large skillet, brown beef over medium heat. 3) Drain fat from pan, and transfer meat to a bowl. 4) In the same skillet, cook onion and bell pepper in butter until tender. 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano. 6) Simmer for 10 minutes. 7) Preheat oven to 350 degrees F (175 degrees C). 8) Lightly grease a 9x13 inch baking dish. 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese. 10) Repeat layers. 11) Mix together soup and beef broth until smooth, and pour over casserole. 12) Sprinkle with Parmesan cheese. 13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",ingredient,"Yes, there are 7 more. The next 3 ingredients are 3 tablespoons chopped black olives, 2 teaspoons dried oregano and 1 cup shredded Cheddar cheese.",3 tablespoons chopped black olives,148
