"bertscore_testing","em_testing","f1_score_testing","sas_testing"
"0.5852275490760803","0.0","0.0","0.009146149270236492"
"0.5991829633712769","0.0","0.0","0.1508973389863968"
"0.7258437275886536","0.0","0.0","0.012385843321681023"
"0.5762520432472229","0.0","0.0","0.010313919745385647"
"0.6031346321105957","0.0","0.0","0.009088828228414059"
"0.6005396842956543","0.0","0.0","0.009043445810675621"
"0.6005396842956543","0.0","0.0","0.009043445810675621"
"0.8957496285438538","0.0","0.3333333432674408","0.4682462811470032"
"0.7534905672073364","0.0","0.095238097012043","0.12711866199970245"
"0.5775215029716492","0.0","0.0","0.013231049291789532"
"0.6018730401992798","0.0","0.0","0.009196278639137745"
"0.7316279411315918","0.0","0.0","0.009863235056400299"
"0.813682496547699","0.0","0.4000000059604645","0.499511182308197"
"0.6197081208229065","0.0","0.0","0.07284751534461975"
"0.5054358243942261","0.0","0.0","0.03696557879447937"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.5827909708023071","0.0","0.0","0.016409149393439293"
"0.640565037727356","0.0","0.0","0.008839638903737068"
"0.612235963344574","0.0","0.0","0.00900239497423172"
"0.612235963344574","0.0","0.0","0.00900239497423172"
"0.7997121214866638","0.0","0.5714285969734192","0.6636247038841248"
"0.7544838786125183","0.0","0.2666666805744171","0.623278796672821"
"0.6101450324058533","0.0","0.0","0.009337902069091797"
"0.7573672533035278","0.0","0.0","0.009697938337922096"
"0.7089872360229492","0.0","0.0","0.060272134840488434"
"0.7587993144989014","0.0","0.23529411852359772","0.5299967527389526"
"0.627443253993988","0.0","0.0","0.02458222210407257"
"0.6367255449295044","0.0","0.0","0.012687855400145054"
"0.7037551999092102","0.0","0.0","0.035631339997053146"
"0.7652587890625","0.0","0.25","0.457662433385849"
"0.647339403629303","0.0","0.0","0.009078845381736755"
"0.5996641516685486","0.0","0.0","0.009081418626010418"
"0.6025170087814331","0.0","0.0","0.04650060087442398"
"0.8841103315353394","1.0","1.0","0.9268406629562378"
"0.5961225628852844","0.0","0.0","0.00915414746850729"
"0.6244087815284729","0.0","0.0","0.008878006599843502"
"0.7785375118255615","0.0","0.2857142984867096","0.3363170325756073"
"0.7147746682167053","0.0","0.0","0.07509604841470718"
"0.8441311120986938","0.0","0.3636363744735718","0.6349337697029114"
"0.6054349541664124","0.0","0.0","0.009114227257668972"
"0.745635986328125","0.0","0.09090909361839294","0.3254159688949585"
"0.6154230833053589","0.0","0.0","0.008944004774093628"
"0.5877567529678345","0.0","0.0","0.009112956002354622"
"0.6026789546012878","0.0","0.0","0.009172502905130386"
"0.754615306854248","0.0","0.2222222238779068","0.4894396960735321"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6314292550086975","0.0","0.0","0.01497435849159956"
"0.7600618004798889","0.0","0.1599999964237213","0.3668125867843628"
"0.7234749794006348","0.0","0.0","0.0591975562274456"
"0.6187565922737122","0.0","0.0","0.00929744727909565"
"0.5658394694328308","0.0","0.0","0.020900579169392586"
"0.59007728099823","0.0","0.0","0.04711306467652321"
"0.7116355299949646","0.0","0.0","0.14057451486587524"
"0.7438307404518127","0.0","0.0","0.013487822376191616"
"0.6218346953392029","0.0","0.0","0.009151440113782883"
"0.6745057106018066","0.0","0.0","0.12852743268013"
"0.5889008641242981","0.0","0.0","0.4820646643638611"
"0.6537846922874451","0.0","0.0","0.5085747241973877"
"0.7680673599243164","0.0","0.3076923191547394","0.5842940211296082"
"0.6900723576545715","0.0","0.0","0.04377172887325287"
"0.6918609738349915","0.0","0.0","0.10144563764333725"
"0.7295336127281189","0.0","0.0","0.00955833401530981"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8830795288085938","0.0","0.800000011920929","0.7147760987281799"
"0.8650749325752258","0.0","0.5454545617103577","0.872583270072937"
"0.7806429266929626","0.0","0.1666666716337204","0.32164451479911804"
"0.8068591356277466","0.0","0.2222222238779068","0.5505236983299255"
"0.9440230131149292","0.0","0.75","0.5110803246498108"
"0.80818772315979","0.0","0.13333334028720856","0.5303201079368591"
"0.7839288115501404","0.0","0.20000000298023224","0.4235649108886719"
"0.6380362510681152","0.0","0.0","0.04528013989329338"
"0.5525388717651367","0.0","0.0","0.02353249490261078"
"0.9125339388847351","0.0","0.5714285969734192","0.5398374795913696"
"0.6086002588272095","0.0","0.0","0.1251877099275589"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.8565013408660889","0.0","0.3333333432674408","0.49871715903282166"
"0.821658194065094","0.0","0.5555555820465088","0.7002480030059814"
"0.6376731991767883","0.0","0.0","0.0726197361946106"
"0.6215475797653198","0.0","0.0","0.008757408708333969"
"0.6118127703666687","0.0","0.0","0.00915224477648735"
"0.6118127703666687","0.0","0.0","0.00915224477648735"
"0.6233126521110535","0.0","0.0","0.009074101224541664"
"0.6156631112098694","0.0","0.0","0.009508647955954075"
"0.7149323225021362","0.0","0.09756097197532654","0.38523346185684204"
"0.7263285517692566","0.0","0.0","0.08258504420518875"
"0.6895073056221008","0.0","0.0","0.02595645934343338"
"0.7334972023963928","0.0","0.0","0.030444487929344177"
"0.7023177146911621","0.0","0.0","0.014796546660363674"
"0.9726520776748657","1.0","1.0","0.9707806706428528"
"0.590656578540802","0.0","0.0","0.009159390814602375"
"0.6592431664466858","0.0","0.0","0.14821979403495789"
"0.6858729124069214","0.0","0.0","0.17317543923854828"
"0.8957515954971313","0.0","0.6000000238418579","0.6755645275115967"
"0.6268447041511536","0.0","0.0","0.00899217464029789"
"0.6462169885635376","0.0","0.0","0.00910056009888649"
"0.6036710143089294","0.0","0.0","0.009193658828735352"
"0.6896161437034607","0.0","0.0","0.4092748165130615"
"0.7897340059280396","0.0","0.4000000059604645","0.46604663133621216"
"0.7257972955703735","0.0","0.0","0.026247022673487663"
"0.7272752523422241","0.0","0.0","0.22751086950302124"
"0.7198296785354614","0.0","0.0","0.01411501970142126"
"0.6798757314682007","0.0","0.0","0.008596410043537617"
"0.6062806248664856","0.0","0.0","0.009167413227260113"
"0.7276143431663513","0.0","0.0","0.00965090561658144"
"0.6919761300086975","0.0","0.0","0.22500047087669373"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6217334270477295","0.0","0.0","0.08322203159332275"
"0.8136314153671265","0.0","0.20000000298023224","0.273294597864151"
"0.6063477993011475","0.0","0.0","0.009262043051421642"
"0.647057056427002","0.0","0.2857142984867096","0.3485940098762512"
"0.600662112236023","0.0","0.0","0.009409699589014053"
"0.7543222308158875","0.0","0.0","0.009666354395449162"
"0.6718685626983643","0.0","0.0","0.022943001240491867"
"0.7593541741371155","0.0","0.3636363744735718","0.45872998237609863"
"0.8223224878311157","0.0","0.30000001192092896","0.5346141457557678"
"0.6103374361991882","0.0","0.0","0.009215171448886395"
"0.6103374361991882","0.0","0.0","0.009215171448886395"
"0.6930813789367676","0.0","0.0","0.12133807688951492"
"0.9510499835014343","1.0","1.0","0.9704736471176147"
"0.7694724202156067","0.0","0.11764705926179886","0.3527415096759796"
"0.6292442679405212","0.0","0.0","0.057965606451034546"
"0.8908215165138245","0.0","0.6666666865348816","0.6880926489830017"
"0.7577610611915588","0.0","0.0","0.034846629947423935"
"0.6484318375587463","0.0","0.0","0.008655581623315811"
"0.7254496812820435","0.0","0.0","0.012592891231179237"
"0.614650309085846","0.0","0.0","0.05016166344285011"
"0.6202505230903625","0.0","0.0","0.00953594222664833"
"0.7833643555641174","0.0","0.4000000059604645","0.578830897808075"
"0.6243485808372498","0.0","0.0","0.008946778252720833"
"0.6856823563575745","0.0","0.0","0.3311381936073303"
"0.74850994348526","0.0","0.20000000298023224","0.5422495603561401"
"0.7781516313552856","0.0","0.1538461595773697","0.09789374470710754"
"0.6623846888542175","0.0","0.0","0.11181734502315521"
"0.7446992993354797","0.0","0.0","0.08430757373571396"
"0.7071532607078552","0.0","0.3333333432674408","0.530536413192749"
"0.7124048471450806","0.0","0.0","0.12196678668260574"
"0.7473169565200806","0.0","0.0833333358168602","0.3653646409511566"
"0.643241822719574","0.0","0.0","0.01183109637349844"
"0.6046934127807617","0.0","0.0","0.009648367762565613"
"0.8859907984733582","0.0","0.5142857432365417","0.6724048256874084"
"0.694451630115509","0.0","0.08695652335882187","0.014322792179882526"
"0.7382064461708069","0.0","0.2857142984867096","0.4477774500846863"
"0.7911184430122375","0.0","0.20000000298023224","0.3889216482639313"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.5996285080909729","0.0","0.0","0.009498351253569126"
"0.6052196621894836","0.0","0.0","0.009222562424838543"
"0.7689809203147888","0.0","0.0","0.05130690708756447"
"0.7245859503746033","0.0","0.0","0.18815398216247559"
"0.6570566892623901","0.0","0.0","0.011819797568023205"
"0.8010873794555664","0.0","0.13793103396892548","0.4557802975177765"
"0.6031443476676941","0.0","0.0","0.015455706976354122"
"0.6196720004081726","0.0","0.0","0.009041359648108482"
"0.7585951089859009","0.0","0.0","0.022045517340302467"
"0.6934337019920349","0.0","0.0","0.21637912094593048"
"0.7202581167221069","0.0","0.0","0.009561977349221706"
"0.802032470703125","0.0","0.13333334028720856","0.5360602140426636"
"0.6187608242034912","0.0","0.0","0.009171662852168083"
"0.7485184073448181","0.0","0.25","0.49799486994743347"
"0.6932372450828552","0.0","0.0","0.23224757611751556"
"0.600623369216919","0.0","0.0","0.009294751100242138"
"0.6068709492683411","0.0","0.0","0.009648913517594337"
"0.8502035140991211","0.0","0.5","0.7209632396697998"
"0.9387451410293579","0.0","0.0","0.9202609062194824"
"0.6432404518127441","0.0","0.0","0.010877760127186775"
"0.7493799924850464","0.0","0.2666666805744171","0.310762494802475"
"0.6155326962471008","0.0","0.0","0.009071070700883865"
"0.6492587327957153","0.0","0.0","0.009368374943733215"
"0.6492587327957153","0.0","0.0","0.009368374943733215"
