predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"1 jalapeno pepper, seeded and minced","1 jalapeno pepper, seeded and minced","Question: Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",ingredient,"Now take 1 jalapeno pepper, seeded and minced. Also take 10 fresh mushrooms and chop them in quarters.","1 jalapeno pepper, seeded and minced",48
1 teaspoon ground black pepper,"6 roma (plum) tomatoes, diced","Question: Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",ingredient,Take 6 roma (plum) tomatoes and make little dices. Also grab 1 cup of fresh corn kernels.,"6 roma (plum) tomatoes, diced",48
until the onions are translucent,10 minutes,"Question: Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",time,It's ready when the onions became translucent.,10 minutes,48
"2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed","Question: They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",amount,They should be both 15 ounces.,"2 (15 ounce) cans black beans, drained and rinsed",48
1 1/2 cups chicken broth,no_answer>,"Question: Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",amount,Sorry I cannot answer that.,<no_answer>,48
1 1/2 cups chicken broth,no_answer>,"Question: What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? 
 Context: Ingredients: 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt, 
Directions: 0) Heat oil in a large saucepan over medium-high heat. 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. 2) Season with black pepper, cumin and chili powder. 3) Stir in the black beans, chicken broth and salt. 4) bring to a boil. 5) Remove 1 1/2 cups of the soup to food processor or blender; puree and stir the bean mixture back into the soup. 6) Serve hot by itself or over rice.",time,I cannot answer that question. You have to puree the mixture you put into the blender. After that stir it back into the soup.,<no_answer>,48
2 teaspoons baking soda,1 teaspoon ground cinnamon,"Question: Sure let me know. 2 cups all-purpose flour What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next two are 1 teaspoon ground cinnamon and 2 cups white sugar.,1 teaspoon ground cinnamon,103
1 cup chopped walnuts,1 cup vegetable oil,"Question: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,Good. Next ones are 1 cup vegetable oil and 3 eggs.,1 cup vegetable oil,103
1 cup chopped walnuts,1 teaspoon vanilla extract,"Question: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,The next ingredients are 1 teaspoon of vanilla extract and 1 cup chopped walnuts. Do you have them ready?,1 teaspoon vanilla extract,103
1 cup chopped walnuts,"1 (15 ounce) can crushed pineapple, drained","Question: What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 
 Context: Ingredients: 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract, 
Directions: 0) Preheat oven to 350 degrees F (175 degrees C). 1) Grease a 9x13 inch pan. 2) Sift together the flour, baking soda and cinnamon. 3) Set aside. 4) In a large bowl, combine the sugar and oil until blended. 5) Beat in the eggs one at a time, then stir in the vanilla. 6) Stir in the flour mixture just until incorporated. 7) Fold in the pineapple, carrots, coconut and walnuts. 8) Pour batter into prepared pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. 10) While still warm, poke holes in the cake with a fork. 11) For the glaze: In a saucepan, combine butter, sugar, buttermilk and vanilla. 12) Bring mixture to a boil over medium heat, then reduce heat and cook for 5 minutes. 13) Pour glaze over warm cake, then allow to cool completely.",ingredient,Ok. Good. The next two ingredients are 1 can of crushed pineapple and 2 cups of grated carrots.,"1 (15 ounce) can crushed pineapple, drained",103
