qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
699,Ok for how long should I leave the rice in the pan?,169,inst-4,"Relevant Information: until well incorporated Information Type: time Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.","Question Answering: Ok for how long should I leave the rice in the pan? <extra_id_0> Relevant Information: until well incorporated Information Type: time Instruction: In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup. Step: 2) In same pan, cook the rice by adding chicken stock one-cup at a time stirring until well incorporated before adding the next cup.",<no_answer>,false unanswerable,"You leave it until the risotto is cooked, then you stir in the sauteed ingredients, salt and pepper to taste.",-0.06457512080669403,0,no_answer>
710,What are the first two ingredients in a recipe?,97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: What are the first two ingredients in a recipe? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 1/2 pounds skinless, boneless chicken breast meat","true 1 1/2 pounds skinless, boneless chicken breast meat","The first two are. One and a half pounds of skinless, boneless chicken breast meat and 1 cup of chicken broth.",-0.0001072826053132303,0,"1 1/2 pounds skinless, boneless chicken breast meat"
711,"Ok. I have the first two ingredients. What are the next ingredients for 1 1/2 pounds skinless, boneless chicken breast meat?",97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have the first two ingredients. What are the next ingredients for 1 1/2 pounds skinless, boneless chicken breast meat? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/2 teaspoon salt,true 1/2 teaspoon salt,The next two ingredients are half a teaspoon of salt and one quarter teaspoon black pepper.,-1.6689286894688848e-06,0,1/4 teaspoon ground black pepper
712,"Ok. I have 1 1/2 pounds skinless, boneless chicken breast meat and 1/2 teaspoon salt. What are the next ingredients?",97,ing,"Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have 1 1/2 pounds skinless, boneless chicken breast meat and 1/2 teaspoon salt. What are the next ingredients? <extra_id_0> Relevant Information: 1 1/2 pounds skinless, boneless chicken breast meat Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 1/2 cups milk,true 1 1/2 cups milk,The next ingredients are one and a half cup of milk and 3 tablespoons butter.,-8.344646857949556e-07,0,1 1/2 cups milk
714,What are the next ingredients in addition to milk?,97,ing,"Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: What are the next ingredients in addition to milk? <extra_id_0> Relevant Information: 1 onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","1 onion, chopped","true 1 onion, chopped","The next two ingredients are 1 onion, chopped and 1 cup chopped celery.",-2.264974000354414e-06,0,"1 onion, chopped"
715,"Ok. I have 1 onion, chopped. What is next?",97,ing,"Relevant Information: 1 tablespoon chopped fresh parsley Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: Ok. I have 1 onion, chopped. What is next? <extra_id_0> Relevant Information: 1 tablespoon chopped fresh parsley Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1/3 cup all-purpose flour,true 1/3 cup all-purpose flour,"Next is one third of a cup of allpurpose flour and 2 cups frozen mixed vegetables, thawed.",-5.960462772236497e-07,0,1/3 cup all-purpose flour
718,What are the last two ingredients in the frozen mixed vegetables?,97,ing,"Relevant Information: 2 cups frozen mixed vegetables, thawed Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten","Question Answering: What are the last two ingredients in the frozen mixed vegetables? <extra_id_0> Relevant Information: 2 cups frozen mixed vegetables, thawed Information Type: ingredient Instruction: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten Step: 1 1/2 pounds skinless, boneless chicken breast meat, 1 cup chicken broth, 1/2 teaspoon salt, 1/4 teaspoon ground black pepper, 1 1/2 cups milk, 3 tablespoons butter, 1 onion, chopped, 1 cup chopped celery, 1/3 cup all-purpose flour, 2 cups frozen mixed vegetables, thawed, 1 tablespoon chopped fresh parsley, 1/2 teaspoon dried thyme, 1 (9 inch) pastry for a 9 inch single crust pie, 1 egg, lightly beaten",1 (9 inch) pastry for a 9 inch single crust pie,true 1 (9 inch) pastry for a 9 inch single crust pie,"The last two ingredients are one pastry for a 9 inch single crust pie and 1 egg, lightly beaten. Are you ready to start with the recipe?",-5.245195097813848e-06,0,1 (9 inch) pastry for a 9 inch single crust pie
720,Ok. For how long should the chicken meat stay on the heat?,97,inst-1,"Relevant Information: 30 minutes Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","Question Answering: Ok. For how long should the chicken meat stay on the heat? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",<no_answer>,false unanswerable,You should Bring to a boil and reduce heat to low.,-0.0022980966605246067,0,until chicken is no longer pink in the center and the juices run clear
732,How long should I wait for the sauce to thicken and boil?,97,inst-13,"Relevant Information: until chicken is no longer pink in the center and the juices run clear Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.","Question Answering: How long should I wait for the sauce to thicken and boil? <extra_id_0> Relevant Information: until chicken is no longer pink in the center and the juices run clear Information Type: time Instruction: Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear. Step: 2) Cover and let simmer for 30 minutes, or until chicken is no longer pink in the center and the juices run clear.",until the sauce thickens and boils,false unanswerable,You should do that until the sauce thickens and boils.,-0.0026637569535523653,0,until chicken is no longer pink in the center and the juices run clear
894,"Ok good, can I have three more ingredients in addition to the recipe?",206,ing,"Relevant Information: 6 frozen prepared bean and cheese burritos Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, can I have three more ingredients in addition to the recipe? <extra_id_0> Relevant Information: 6 frozen prepared bean and cheese burritos Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 3/4 cups water,true 1 3/4 cups water,"1 and 3/4 cups water, 1 can tomato sauce and 1 and 1/2 teaspoons chili powderThe next ingredients ar. Oops. I meant, The next ingredients are 1 and 3/4 cups water, 1 can tomato sauce and 1 and 1/2 teaspoons chili powder.",-4.768360213347478e-06,0,1 (8 ounce) can tomato sauce
895,"Ok, how big should the tomato sauce be?",206,ing,"Relevant Information: 1 3/4 cups water Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok, how big should the tomato sauce be? <extra_id_0> Relevant Information: 1 3/4 cups water Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 (8 ounce) can tomato sauce,true 1 (8 ounce) can tomato sauce,It should be 8 ounce.,-4.768258077092469e-05,0,1 (8 ounce) can tomato sauce
896,"Ok good, are there any more ingredients left to prepare the tomato sauce?",206,ing,"Relevant Information: 1 (8 ounce) can tomato sauce Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok good, are there any more ingredients left to prepare the tomato sauce? <extra_id_0> Relevant Information: 1 (8 ounce) can tomato sauce Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",<no_answer>,true <no_answer>,Yes the are still 6 ingredients.,-5.602820692729438e-06,0,1 teaspoon beef bouillon granules
897,Ok could you tell me the next 3 ingredients to prepare the tomato sauce?,206,ing,"Relevant Information: 1 (8 ounce) can tomato sauce Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Ok could you tell me the next 3 ingredients to prepare the tomato sauce? <extra_id_0> Relevant Information: 1 (8 ounce) can tomato sauce Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",1 teaspoon beef bouillon granules,true 1 teaspoon beef bouillon granules,"The next ingredients are 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin and 1/2 teaspoon salt.",-7.152555099310121e-07,0,1 teaspoon beef bouillon granules
898,Which ingredients are left to prepare the beef bouillon granules?,206,ing,"Relevant Information: 1 teaspoon beef bouillon granules Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions","Question Answering: Which ingredients are left to prepare the beef bouillon granules? <extra_id_0> Relevant Information: 1 teaspoon beef bouillon granules Information Type: ingredient Instruction: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions Step: 6 frozen prepared bean and cheese burritos, 2 tablespoons butter or margarine, 3 tablespoons all-purpose flour, 1 3/4 cups water, 1 (8 ounce) can tomato sauce, 1 1/2 teaspoons chili powder, 1 teaspoon beef bouillon granules, 3/4 teaspoon ground cumin, 1/2 teaspoon salt, 2 cups shredded Mexican blend cheese or Cheddar cheese, 1 (2.25 ounce) can sliced ripe olives, drained, 1/3 cup chopped green onions",2 cups shredded Mexican blend cheese or Cheddar cheese,true 2 cups shredded Mexican blend cheese or Cheddar cheese,"Good. The next two ingredients are 2 cups shredded Mexican blend cheese or Cheddar cheese. And 1 can sliced ripe olives, drained.",-1.0490362910786644e-05,0,3 tablespoons all-purpose flour
