question_id,recipe_id,question,target_answer,generated_answer
318,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next?,1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.
319,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now.,2) Stir in enough remaining flour to form a soft dough.,2) Stir in enough remaining flour to form a soft dough.
320,139,Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next?,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
322,139,"Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now?","5) Cover and let rise in a warm place until doubled, about 1 hour.",4) Place in a greased loaf pan
324,139,"Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next?",6) Punch dough down.,"6) Cover and let rise in a warm place until doubled, about 1 hour."
325,139,"Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next? 6) Punch dough down. Ok. I have divided it into two halves. What should I do now?",8) Place in two greased 9-in pans.,"6) Cover and let rise in a warm place until doubled, about 1 hour."
326,139,"Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next? 6) Punch dough down. Ok. I have divided it into two halves. What should I do now? 8) Place in two greased 9-in pans. Ok. I have done that. What is the next step?","9) Cover and let rise until doubled, about 45 minutes.","6) Cover and let rise in a warm place until doubled, about 1 hour."
328,139,"Ok. Great. What should I do? 6 cups all-purpose flour Ok. alright. I have them. What is next? 3 tablespoons sugar Ok. I have both of them as well. 2 teaspoons salt Ok. Should I do something with the egg already? <no_answer> Ok. I have combined them. What is next? 1) Add milk and egg; beat on low speed until smooth. Ok. It looks smooth now. 2) Stir in enough remaining flour to form a soft dough. Ok. I have done that. What is next? 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes. Ok. Is there something I can do in the meantime? <no_answer> Ok. I have done that. What should I do now? 5) Cover and let rise in a warm place until doubled, about 1 hour. Ok. I will let it rise. Is there something else I can do in the meantime? <no_answer> Ok. 1 hour passed. What is next? 6) Punch dough down. Ok. I have divided it into two halves. What should I do now? 8) Place in two greased 9-in pans. Ok. I have done that. What is the next step? 9) Cover and let rise until doubled, about 45 minutes. Ok, is there anything I can do in the meantime? <no_answer> Ok alright. I have done that. It is golden brown now. Anything else I should still do?",11) Remove from pans to cool on wire racks.,"6) Cover and let rise in a warm place until doubled, about 1 hour."
621,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe?",0) Drain and squeeze out excess moisture from spinach.,0) Drain and squeeze out excess moisture from spinach.
622,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it?","1) Beat eggs, onion salt and nutmeg.",1) Make a well in the center and pour over the spinach.
623,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next?",2) Add spinach and 1/4 cup Parmesan cheese; mix well.,6) Top with shredded cheese.
624,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step?",3) Combine bread crumbs and remaining Parmesan.,6) Top with shredded cheese.
625,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that.",4) Sprinkle chicken with salt and pepper; coat with crumb mixture.,6) Top with shredded cheese.
626,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it?",5) Place in two greased 13-in baking pans.,6) Top with shredded cheese.
627,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next?",6) Spread 2 tablespoons spinach mixture onto each breast.,6) Top with shredded cheese.
628,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next?",7) Sprinkle with remaining crumb mixture; drizzle with butter.,6) Top with shredded cheese.
630,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step?",8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear.,6) Top with shredded cheese.
632,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next?","9) For sauce, melt 4 tablespoons butter; blend in flour and salt.",6) Top with shredded cheese.
633,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now?",11) Add milk; cook and stir until thickened and bubbly.,6) Top with shredded cheese.
634,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it?",12) Add cheese and stir until melted.,6) Top with shredded cheese.
635,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step?",13) Saute mushrooms in remaining butter.,6) Top with shredded cheese.
636,154,"Great! Can I have all the ingredients first? 3 (10 ounce) packages frozen chopped spinach, thawed Ok! how big should the spinach packages be? 3 (10 ounce) packages frozen chopped spinach, thawed Ok good, what are the next two ingredients? 1/2 teaspoon onion salt Ok good! which are the next ones? 3/4 cup grated Parmesan cheese, divided Ok good, which are the next ones? salt and pepper to taste Ok good! I have those ready. Is there any more ingredient? 6 tablespoons butter or margarine, divided Ok good I have those ready! what next? 1/2 teaspoon salt  Okay, good! I have them ready. What next? 2 cups shredded Cheddar cheese Okay, good! Can we start with the recipe? 0) Drain and squeeze out excess moisture from spinach. Okay, I have done that. What should I do with it? 1) Beat eggs, onion salt and nutmeg. Okay I've done that. What's next? 2) Add spinach and 1/4 cup Parmesan cheese; mix well. Okay it's done. What is the Next step? 3) Combine bread crumbs and remaining Parmesan. Ok good I did that. 4) Sprinkle chicken with salt and pepper; coat with crumb mixture. Ok I did that, can I also add cilantro to it? 5) Place in two greased 13-in baking pans. Ok I placed it in the pans! What next? 6) Spread 2 tablespoons spinach mixture onto each breast. Ok i did that! what next? 7) Sprinkle with remaining crumb mixture; drizzle with butter. Good, I did so, can I use margarine instead? <no_answer> Ok, no problem, what is the next step? 8) Bake at 350 degrees F for 35-40 minutes or until chicken juices run clear. Ok I did that, how do I see if it's ready? until chicken juices run clear Ok good, no juices now! what next? 9) For sauce, melt 4 tablespoons butter; blend in flour and salt. Ok it looks smooth now. What should I do now? 11) Add milk; cook and stir until thickened and bubbly. Ok it's thick and bubbly now! What should I do with it? 12) Add cheese and stir until melted. Ok it's melted now. What is the next step? 13) Saute mushrooms in remaining butter. Ok done!","15) Carefully pour sauce over chicken, or pour into a serving bowl and pass.",6) Top with shredded cheese.
720,46,Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step?,0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C.)
722,46,Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done.,"2) Peel, core, and slice the apples.","2) Peel, core, and slice the apples."
723,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them?",3) Combine apples and cranberry sauce in a medium-sized mixing bowl.,3) Combine apples and cranberry sauce in a medium-sized mixing bowl.
724,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now?","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture.","4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
725,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything?",5) Mix thoroughly.,"5) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture."
726,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next?",6) Turn filling into the pastry lined pan.,7) Bake in preheated oven for 40 minutes.
727,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next?",7) Cover with top crust.,7) Bake in preheated oven for 40 minutes.
728,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction?",9) Cut slits in top crust.,7) Bake in preheated oven for 40 minutes.
730,46,"Ok. go ahead. 6 apples Ok. I have that. 1/2 cup packed brown sugar Good I have them all in front of me now. 1/2 teaspoon ground nutmeg Could you repeat the last one please? 1 recipe pastry for a 9 inch double crust pie Thank you. I think I have everything. What is the first step? 0) Preheat oven to 350 degrees F (175 degrees C). Done. Can I do something while waiting? <no_answer> Ok. done. 2) Peel, core, and slice the apples. I have sliced them. What should I do with them? 3) Combine apples and cranberry sauce in a medium-sized mixing bowl. I have done that. What should I do now? 4) Combine brown sugar, flour, cinnamon, and nutmeg; add to the apple mixture. Should I stir everything? 5) Mix thoroughly. Done. What's next? 6) Turn filling into the pastry lined pan. Ok. I have done that. What's next? 7) Cover with top crust. Done. What is the next instruction? 9) Cut slits in top crust. How do I know when it is ready? <no_answer> One hour has passed and the crust is golden brown and the filling is bubbly.",9) Cut slits in top crust.,7) Bake in preheated oven for 40 minutes.
736,158,"Good, could I have them first so I can prepare them? 1/2 cup butter, softened Good, can I use Solo instead of butter? 1/2 cup butter, softened Yes I'd like that please. 1 (3 ounce) package cream cheese Ok good, can I use lentil flour instead of the all-purpose one? 1 (3 ounce) package cream cheese Ok, no problem, are there more ingredients? 1/3 cup white sugar Ok good should we start then?",0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.,0) DAY BEFORE: Cream butter and cream cheese together until smoothly blended.
