qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
12,"Ok, I am doing that. Should I use all the chips?",amount,212,inst-3,"Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, I am doing that. Should I use all the chips? <extra_id_0> Relevant Information: a microwave Information Type: equipment Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",<no_answer>,false unanswerable,Yes you can use all of them.,-0.4487605392932892,0,no_answer>
13,Tremendous! Can I tell me what is the next step?,preparation,212,inst-5,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,Question Answering: Tremendous! Can I tell me what is the next step? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,5) Cover and refrigerate for 1 hour.,false unanswerable,Now cover and refrigerate for 1 hour.,-0.5145276784896851,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
14,"Ok, one hour passed!",preparation,212,inst-6,"Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok, one hour passed! <extra_id_0> Relevant Information: butterscotch chips Information Type: ingredient Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","6) On a floured surface, roll out dough to 1/4-in. thickness.",false unanswerable,Good. Now use a floured surface and roll out dough to 1/4-in. thickness.,-0.18301555514335632,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
15,"Ok, I am rolling the dough.",preparation,212,inst-7,"Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: Ok, I am rolling the dough. <extra_id_0> Relevant Information: a floured surface Information Type: equipment Instruction: On a floured surface, roll out dough to 1/4-in. Step: 6) On a floured surface, roll out dough to 1/4-in. thickness.",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,Cut the dough with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,-0.23799341917037964,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
16,Sorry I didn't understand.,preparation,212,inst-7,"Relevant Information: 3/4 cup shortening Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring","Question Answering: Sorry I didn't understand. <extra_id_0> Relevant Information: 3/4 cup shortening Information Type: ingredient Instruction: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring Step: 1 cup butterscotch chips, 1 cup butter (no substitutes), softened, 1/2 cup sugar, 1/2 cup packed brown sugar, 1 egg, 2 tablespoons milk, 2 teaspoons vanilla extract, 3 cups all-purpose flour, 3/4 cup shortening, 1/4 cup water, 2 tablespoons all-purpose flour, 1 1/2 teaspoons vanilla extract, 4 cups confectioners' sugar, Paste food coloring",7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,false unanswerable,You should cut the dough with a floured 4 and a half inch gingerbread man cookie cutter and with a 3 inch round cutter.,-0.04601585119962692,0,3 cups all-purpose flour
17,"Ok, I cut it!",preparation,212,inst-8,Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok, I cut it! <extra_id_0> Relevant Information: a floured 4-1/2-in. gingerbread man cookie cutter Information Type: equipment Instruction: nan Step: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",8) Place 2 in. apart on greased baking sheets.,false unanswerable,Nice. now place them 2 inch apart on greased baking sheets.,-0.09128018468618393,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
18,"They are on the baking sheets now, should I bake them in the oven?",preparation,212,inst-9,Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? <extra_id_0> Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Nice now bake them at 375 degrees Fahrenheit for  5-8 minutes.,-0.02887696586549282,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until they look nicely brown?",time,212,inst-10,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, 7 minutes passed. Should I wait until they look nicely brown? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",<no_answer>,false unanswerable,The edges should become lightly browned. Now cool for 1 minute. You should remove them to wire racks to cool completely.,-0.010726178996264935,0,until edges are lightly browned
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: In a microwave, melt butterscotch chips; cool for 10 minutes. Step: 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.09717614203691483,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,"Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> Relevant Information: vanilla Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.21316590905189514,0,"2) Add egg, milk and vanilla; mix well."
22,Should I add all of the sugar?,amount,212,inst-12,"Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 1) In a mixing bowl, cream butter and sugars.","Question Answering: Should I add all of the sugar? <extra_id_0> Relevant Information: butter Information Type: ingredient Instruction: In a mixing bowl, cream butter and sugars. Step: 1) In a mixing bowl, cream butter and sugars.",<no_answer>,false unanswerable,Yes.,-0.1772928535938263,0,no_answer>
23,And what should I do after?,preparation,212,inst-13,Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,Question Answering: And what should I do after? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Step: 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.10960125178098679,0,19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.05243886634707451,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok good so I did that rght I think! What now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.19483231008052826,0,10) Cool for 1 minute; remove to wire racks to cool completely.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.18941722810268402,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.047091931104660034,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.26589447259902954,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,"Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Step: 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.049940336495637894,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: none Information Type: instruction Instruction: Tint 1/4 cup frosting red; pipe a mouth on each player. Step: 18) Tint 1/4 cup frosting red; pipe a mouth on each player.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Tint 1/4 cup frosting red; pipe a mouth on each player. Step: 18) Tint 1/4 cup frosting red; pipe a mouth on each player.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-1.0683387517929077,0,unanswerable
