qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
1179,"Ok cool, yes please. <no_answer> Ok what are the next ingredients?",179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",2 (14.5 ounce) cans petite diced tomatoes,true 2 (14.5 ounce) cans petite diced tomatoes,-0.00301692308858037,0,2 (14.5 ounce) cans petite diced tomatoes
1180,"Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans?",179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",2 (14.5 ounce) cans petite diced tomatoes,true 2 (14.5 ounce) cans petite diced tomatoes,-0.008498218841850758,0,1/4 cup tomato paste
1181,"Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next?",179,ing,"2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano","Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? <extra_id_0> 2 tablespoons olive oil, 3 garlic cloves, minced, 2 (14.5 ounce) cans petite diced tomatoes, 1/4 cup tomato paste, 1/2 teaspoon dried basil, 1/4 teaspoon dried oregano",1/2 teaspoon dried basil,true 1/2 teaspoon dried basil,-0.0002914242504630238,0,1/4 cup tomato paste
1183,"Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? 1/2 teaspoon dried basil Ok I have them as well. <no_answer> Nice. Ok I have done that. What is a Dutch oven?",179,inst-0,0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.,"Question Answering: Ok cool, yes please. <no_answer> Ok what are the next ingredients? 2 (14.5 ounce) cans petite diced tomatoes Ok what is the size of the cans? 2 (14.5 ounce) cans petite diced tomatoes OK what is next? 1/2 teaspoon dried basil Ok I have them as well. <no_answer> Nice. Ok I have done that. What is a Dutch oven? <extra_id_0> 0) Heat oil and garlic in a large saucepan or Dutch oven until garlic starts to sizzle and turn golden.",<no_answer>,true <no_answer>,-0.15325208008289337,0,no_answer>
1287,"Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? <extra_id_0> 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 cup boiling water,true 1 cup boiling water,-0.0031241201795637608,0,1 cup dark brown sugar
1288,"Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next?",174,ing,"1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract","Question Answering: Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? <extra_id_0> 1 cup dates, pitted and chopped, 1 cup dark brown sugar, 1/4 cup margarine, 1 cup boiling water, 1 3/4 cups self-rising flour, 1 teaspoon baking soda, 2 teaspoons vanilla extract",1 teaspoon baking soda,true 1 teaspoon baking soda,-0.0017254954436793923,0,1 teaspoon baking soda
1295,"Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? <no_answer> Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready?",174,inst-6,6) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, good. I'd like to prepare them beforehand. <no_answer> Ok good I have those ready, what next? 1 cup boiling water Ok I also have those ready. What next? 1 teaspoon baking soda Ok good I have them! Should we start to cook? 0) Preheat oven to 400 degrees F (200 degrees C). Ok the oven is warm now. What next? 1) Grease and flour a 9x5 inch loaf pan. Ok the pan is greased and floured. What now? 2) In a large bowl, combine dates, brown sugar, margarine and boiling water. Ok 15 minutes passed, what next? 4) Stir in flour, soda and vanilla. Ok I did that, should I mix? <no_answer> Ok good I did that. What now? 6) Bake in the preheated oven for 45 minutes. Ok 45 minutes passed, how do I it's ready? <extra_id_0> 6) Bake in the preheated oven for 45 minutes.",45 minutes,true 45 minutes,-0.10024206340312958,0,no_answer>
1422,Yes that would be good! <no_answer> Ok they are ready! What next?,118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","1 green bell pepper, chopped","true 1 green bell pepper, chopped",-0.0011523280991241336,0,"1 large carrot, peeled and thinly sliced"
1423,"Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next?",118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",2 (15 ounce) cans black beans,true 2 (15 ounce) cans black beans,-0.00021646064124070108,0,"1 large carrot, peeled and thinly sliced"
1425,"Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams?",118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",2 (15 ounce) cans black beans,true 2 (15 ounce) cans black beans,-0.0037005534395575523,0,1 (14 ounce) can chicken broth
1428,"Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? <no_answer> No problem! Are the ingredients over? <no_answer> Ok good! They are ready. What next?",118,ing,"2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream","Question Answering: Yes that would be good! <no_answer> Ok they are ready! What next? 1 green bell pepper, chopped Ok good I have them ready what next? 2 (15 ounce) cans black beans Ok good I did it! Can I use red beans instead? <no_answer> Oh. What is the size of the bean cans? Could I have that in grams? 2 (15 ounce) cans black beans Ok could I ask the weight in grams? <no_answer> No problem! Are the ingredients over? <no_answer> Ok good! They are ready. What next? <extra_id_0> 2 tablespoons vegetable oil, 1 medium onion, chopped, 1 green bell pepper, chopped, 1 large carrot, peeled and thinly sliced, 3 cloves garlic, minced, 2 (15 ounce) cans black beans, 1 (14 ounce) can chicken broth, 2 cups cubed cooked ham, 1/4 teaspoon cumin, 1/2 teaspoon salt, ground black pepper to taste, 1 cup shredded Cheddar cheese, 1 cup sour cream",ground black pepper to taste,true ground black pepper to taste,-0.000254241080256179,0,2 cups cubed cooked ham
1536,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",2/3 cup hot water,true 2/3 cup hot water,-0.00012492353562265635,0,1/2 cup thinly sliced celery
1537,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 cup chopped onion,true 1/2 cup chopped onion,-0.00012706902634818107,0,1/2 cup thinly sliced celery
1539,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1 tablespoon vegetable oil,true 1 tablespoon vegetable oil,-0.00013052565918769687,0,1 cup firmly packed sliced fresh spinach
1541,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 cup orange juice,true 1/2 cup orange juice,-0.0005006728461012244,0,1/2 cup cooked wild rice
1542,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",2 teaspoons rubbed sage,true 2 teaspoons rubbed sage,-0.00032264748006127775,0,1/2 teaspoon salt
1543,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients?",143,ing,"7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? <extra_id_0> 7 slices day-old bread, torn, 1 cup torn corn bread, 2/3 cup hot water, 1/2 cup thinly sliced celery, 1/2 cup chopped onion, 1/2 cup sliced fresh mushrooms, 1 tablespoon vegetable oil, 1 cup firmly packed sliced fresh spinach, 1 cup cooked long-grain rice, 1/2 cup cooked wild rice, 1/2 cup orange juice, 1 egg, beaten, 2 teaspoons rubbed sage, 1/2 teaspoon dried thyme, 1/2 teaspoon salt, 1/4 teaspoon sugar, 1/4 teaspoon pepper",1/2 teaspoon salt,true 1/2 teaspoon salt,-0.00020251607929822057,0,1/4 teaspoon sugar
1546,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir?",143,inst-1,"0) In a large bowl, lightly toss bread and water.","Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir? <extra_id_0> 0) In a large bowl, lightly toss bread and water.",until tender,false unanswerable,-0.8506655097007751,0,unanswerable
1552,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. <no_answer> Do you also have the temperature in degrees Celsius?",143,inst-5,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,"Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. <no_answer> Do you also have the temperature in degrees Celsius? <extra_id_0> 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",176 degrees C,true 176 degrees C,-0.3114866018295288,0,176 degrees C
1553,"Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. <no_answer> Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready?",143,inst-5,5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.,"Question Answering: Ok. Sure how should I start? <no_answer> Ok. Could you repeat the first ingredient again? 7 slices day-old bread, torn Ah ok thanks I have it. What are the next ingredients? 2/3 cup hot water Ok. I have them. What is next? 1/2 cup chopped onion Ok, what kind of mushrooms should I use? <no_answer> Ok no problem, what are the next ingredients? 1 tablespoon vegetable oil Ok, I have both of them. <no_answer> Ok. I both the cups of rice. What is next? 1/2 cup orange juice Ok What is next? 2 teaspoons rubbed sage Alright what are the next ingredients? 1/2 teaspoon salt Ok good. I have all of them ready. What should I do now? 0) In a large bowl, lightly toss bread and water. Ok, the bread and water are inside the bowl. <no_answer> Ok. For how long should I stir? until tender Ok. They are tender. What is next? 2) Stir into bread mixture. Ok. all of it? <no_answer> Ok. What is the next step? 3) Add remaining ingredients; mix well. Ok. I have done that. What should I do now? 4) Place in a greased 2-qt casserole. Ok. I have done that. <no_answer> Do you also have the temperature in degrees Celsius? 176 degrees C Alright, 30 minutes has passed. How do I know if it is ready? <extra_id_0> 5) Cover and bake at 350 degrees F (176 degrees C) for 30 minutes.",30 minutes,true 30 minutes,-0.43928849697113037,0,no_answer>
