test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.6743006110191345,0.0,0.014534884132444859,0.37122198939323425
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0000001192092896,1.0,0.9375,0.9524545073509216
1.0,1.000000238418579,1.0,0.9921875,0.9698029160499573
0.0,0.6678215861320496,0.0,0.0,0.011996607296168804
0.0,0.7784013748168945,0.0,0.0625,0.39766740798950195
0.0,0.8862703442573547,0.0,0.17241379618644714,0.020273713394999504
0.6666666865348816,0.8550242781639099,0.0,0.3872053921222687,0.5587942004203796
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9605056643486023
1.0,1.0,1.0,0.9814814925193787,0.9321528077125549
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
0.3333333432674408,0.8007556200027466,0.0,0.3348214328289032,0.5794627666473389
0.6666666865348816,0.8829032182693481,0.0,0.6465517282485962,0.746979832649231
0.6666666865348816,0.971824049949646,0.0,0.6388888955116272,0.3612770140171051
0.0,0.6868993639945984,0.0,0.0,0.012070337310433388
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.810865581035614,0.0,0.25641027092933655,0.6390758752822876
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.9262536764144897,0.0,0.4761904776096344,0.8217793107032776
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,1.0,1.0,0.9814814925193787,0.9695781469345093
0.0,0.8565911054611206,0.0,0.25,0.06002712994813919
1.0,1.0,1.0,0.9921875,0.9615797400474548
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9653404951095581
1.0,1.0,1.0,0.9375,0.9564635157585144
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.0,0.9149606227874756,0.0,0.25,0.028123602271080017
1.0,0.9999999403953552,1.0,0.9921875,0.9614896774291992
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9921875,0.960411012172699
1.0,1.0,1.0,0.9814814925193787,0.966451108455658
1.0,1.0,1.0,0.9375,0.9585735201835632
1.0,1.0,1.0,0.9375,0.9563559293746948
1.0,1.0,1.0,0.9375,0.9605056643486023
0.0,0.6892436146736145,0.0,0.0,0.010323924012482166
0.5,0.8106004595756531,0.0,0.4934210479259491,0.7001296877861023
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9661962985992432
1.0,1.0,1.0,0.9375,0.945587158203125
0.0,0.7361525297164917,0.0,0.1388888955116272,0.0102735860273242
1.0,0.9999999403953552,1.0,0.9375,0.9595584869384766
0.0,0.8689156770706177,0.0,0.25,0.2199094146490097
0.5,0.8474971055984497,0.0,0.1785714328289032,0.6971474289894104
0.2857142984867096,0.6993950009346008,0.0,0.1666666716337204,0.015074079856276512
0.5,0.9065526723861694,0.0,0.8928571343421936,0.5924750566482544
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.8571428656578064,0.9145363569259644,0.0,0.6842672228813171,0.9326913356781006
1.0,1.0,1.0,0.9814814925193787,0.9574893116950989
0.0,0.8674629330635071,0.0,0.17241379618644714,0.04125160723924637
1.0,1.0,1.0,0.9814814925193787,0.9321528077125549
0.0,0.8689156770706177,0.0,0.25,0.18212096393108368
1.0,1.0,1.0,0.9921875,0.9646633267402649
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
1.0,1.0,1.0,0.9921875,0.9638868570327759
1.0,1.0,1.0,0.9375,0.9563559293746948
0.6666666865348816,0.9443934559822083,0.0,0.6465517282485962,0.9280864000320435
0.4000000059604645,0.8847089409828186,0.0,0.1785714328289032,0.58028244972229
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9513362646102905
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9513362646102905
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9613206386566162
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9613206386566162
0.6666666865348816,0.8888134360313416,0.0,0.8928571343421936,0.6551041007041931
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0,1.0,0.9375,0.9608970284461975
1.0,1.0,1.0,0.9375,0.946459949016571
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.7473229765892029,0.0,0.07575757801532745,0.01061229221522808
0.0,0.8143336176872253,0.0,0.17241379618644714,0.21492454409599304
0.6666666865348816,0.9833962321281433,0.0,0.6388888955116272,0.38610902428627014
1.0,1.0,1.0,0.9996243715286255,0.9716528058052063
1.0,1.0,1.0,0.9990234375,0.9687598943710327
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9375,0.9485650062561035
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0,1.0,0.9814814925193787,0.9673401117324829
1.0,1.0000001192092896,1.0,0.9375,0.9568156003952026
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
1.0,1.0000001192092896,1.0,0.9375,0.9588013887405396
0.0,0.8668876886367798,0.0,0.48076921701431274,0.43701454997062683
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9592548608779907
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,0.9999999403953552,1.0,0.9921875,0.9652608633041382
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9586726427078247
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9651848673820496
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9814814925193787,0.9584223628044128
0.6666666865348816,0.9406144618988037,0.0,0.6465517282485962,0.9180918335914612
0.0,0.8928728103637695,0.0,0.25,0.15757501125335693
1.0,1.0,1.0,0.9375,0.9578759074211121
0.0,0.877197265625,0.0,0.2380952388048172,0.163021519780159
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
1.0,1.0,1.0,0.9921875,0.9576209187507629
1.0,1.0,1.0,0.9814814925193787,0.9681326746940613
