question_id,recipe_id,question,target_answer,generated_answer
1463,256,How much flour?,1 cup all-purpose flour,1 cup all-purpose flour
1465,256,How much bread crumbs?,2 cups Italian-style seasoned bread crumbs,1 cup all-purpose flour
1467,256,Could you specify how many eggs and water I need?,"2 eggs, beaten",2 tablespoons water
1472,256,I want to know the exact amout of each. Could you tell me that?,1 cup mayonnaise,1/2 teaspoon ground black pepper
1473,256,Great. Thanks for that. What about the others?,1/2 cup sour cream,1/2 teaspoon ground black pepper
1480,198,"Ok, I have baking powder and salt ready, what should I prepare next?",1/2 cup semisweet chocolate chips,1/2 cup semisweet chocolate chips
1481,198,"Ok, oil and chocolate chip are also ready on my counter. Are there any more ingredients? And if so how many?",1/4 cup milk,are there any more ingredients?
1645,200,"Ok, I already had cherry pie filling in my kitchen, great! What next?",1 (16.5 ounce) can pitted dark sweet cherries,1 (16.5 ounce) can pitted dark sweet cherries
1646,200,"Ok, how big should the can be?",1 (16.5 ounce) can pitted dark sweet cherries,1 (21 ounce) can cherry pie filling
1647,200,"Good, could you tell me which are the last ingredients?",1 cup chopped walnuts,1 (18.25 ounce) package chocolate cake mix
1660,195,Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1663,195,"Alright, what is next?",12 cherries,1 cup hot fudge topping
1983,176,Ok could you tell me which other ingredients should I prepare?,1/2 cup white sugar,1/2 cup white sugar
1984,176,"Ok good I have them, what next?",2 eggs,1/2 cup white sugar
1985,176,"Ok good, are there more ingredients?",1/2 teaspoon baking powder,1/2 teaspoon vanilla extract
2022,101,Ok. sounds nice. I like salmon. What are the first two ingredients?,24x8x1 inch untreated cedar plank,24x8x1 inch untreated cedar plank
2024,101,Ok. thanks. I have both ingredients ready. What are the next?,1/2 cup extra virgin olive oil,"1 large red onion, chopped"
2025,101,Ok. I have the oil and chopped the onion. What is next?,"1 lemon, sliced","1 lemon, sliced"
2043,72,How many cups all-purpose flour?,2 1/2 cups all-purpose flour,2 1/2 cups all-purpose flour
2053,181,Ok I have them. What is next?,1 cup quick-cooking oats,1 cup quick-cooking oats
2054,181,Ok what is next?,2 teaspoons baking powder,1/2 cup unsweetened applesauce
2056,181,Ok what is next?,"2 egg, lightly beaten",1/2 cup unsweetened applesauce
2057,181,Ok are there more ingredients?,1/2 cup chopped walnuts or pecans,1 cup miniature chocolate chips
2070,254,Can you tell me its weight?,"1 (11 ounce) can mandarin oranges, drained","1 (11 ounce) can mandarin oranges, drained"
2071,254,Ok. Anything else? Like any sauce?,"1 (8 ounce) can crushed pineapple, drained",1/2 cup milk
2072,254,Good. Also 11 ounce?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
2073,254,Thanks. Next thing is?,"3 1/2 cups frozen whipped topping, thawed",2 cups shredded coconut
2074,254,I got that. Next?,2 cups shredded coconut,"1 (8 ounce) can crushed pineapple, drained"
2076,254,"Ok. I have it now. Go on, pls.",1/2 cup milk,"1 (8 ounce) can crushed pineapple, drained"
2096,214,"Perfect, I've got onions and celery! Why are the next two ingredients?",1/4 cup chopped honey-roasted peanuts,1/4 cup chopped honey-roasted peanuts
2135,242,Took them from the spice rack! What next?,1/4 teaspoon salt,1/2 cup butter or margarine
2136,242,Top! Can you give me three more ingredients?,1/2 cup butter or margarine,1 1/2 teaspoons ground cinnamon
2140,242,I have cinnamon and sugar now. Is there more?,1 teaspoon vanilla extract,1 1/2 teaspoons ground cinnamon
2168,219,"Ok that is quite a lot. Maybe you can give them to me beforehand. Alright, what are the next ingredients?",1 teaspoon salt,1 teaspoon salt
2169,219,Ok easy I have all of them already here. What is next?,1 cup vegetable oil,1 cup flaked coconut
2171,219,Ok no problem. What are the next ingredients?,2 cups shredded carrots,1 cup flaked coconut
2172,219,"Ok I have the carrots, walnuts and flaked coconut. What is next?","1 (8 ounce) can crushed pineapple, drained",1 cup chopped walnuts
2173,219,Sure. What are the sizes of the can and package?,"1 (8 ounce) can crushed pineapple, drained","1 (8 ounce) can crushed pineapple, drained"
2174,219,Ok thanks. Are there more ingredients left?,2 cups confectioners' sugar,"1/4 cup butter, softened"
2520,102,Ok. Good. What next?,"15 slices bacon, cut in half",1/2 cup packed brown sugar
2528,102,Ok. Good. I waited six hours. How do I see if the hot dogs are ready?,until the bacon is cooked,until the bacon is cooked
2549,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
2550,135,Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/2 cup flaked coconut
2552,135,"Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,1/2 cup flaked coconut
2927,100,Ok. Good. Could I have two more ingredients?,"2 cups frozen whipped topping, thawed","2 cups frozen whipped topping, thawed"
2993,28,Is it an electrical one or just a normal bowl?,a mixing bowl,a mixing bowl
3006,28,Can you tell me the temperature in Celsius?,177 degrees C,177 degrees C
3011,215,Ok good idea. Ok I have them ready. What is next?,garlic powder to taste,1/2 teaspoon dried oregano
3013,215,Ok good thanks. What are the next ingredients?,"1 large onion, diced",1/2 teaspoon dried basil
3014,215,Ok the onion is diced and I have the dries basil. What is next?,1/2 teaspoon dried oregano,1/2 teaspoon dried oregano
3016,215,Ok nice are there more ingredients to prepare still?,1 cup dry white wine,1 cup dry white wine
3165,44,How many chicken breasts do I need?,"3 bone-in chicken breast halves, skinless","3 bone-in chicken breast halves, skinless"
3172,44,For how long should I bake them?,5 to 8 minutes,45 minutes
3431,35,Ah that is true. What are those?,1/2 cup mayonnaise,1/2 cup minced red onion
3546,205,Ok nice I have those all in my place. What is next?,"2 cloves garlic, minced",1/8 teaspoon cayenne pepper
3547,205,"Ok I got it, what are the next ingredients?",1 1/2 teaspoons salt,1/8 teaspoon cayenne pepper
3549,205,Ok good. What are the next ingredients?,3 cups bread flour,1/8 teaspoon cayenne pepper
3676,150,Okay no problem. Can I have the next ingredients?,1 teaspoon vanilla extract,1 teaspoon vanilla extract
3677,150,Okay good. Can I have more ingredients?,1 1/2 cups all-purpose flour,1/2 cup white sugar
3679,150,Okay no problem. Can you tell me two more ingredients please?,1/4 teaspoon baking soda,1 teaspoon vanilla extract
3680,150,Ok good. Are there more ingredients?,1/2 cup evaporated milk,1/2 teaspoon vanilla extract
3682,150,Ok no problem! Are there more ingredients to prepare?,"2 egg yolks, beaten",1/4 cup shortening
3683,150,"Ok, eggs and vanilla extract are ready! What next?",1/2 cup chopped pecans,1 1/2 cups all-purpose flour
3811,82,Ok. How big should the package be?,each pastry sheet,"1 (17.5 ounce) package frozen puff pastry sheets, thawed"
4022,37,Ok. when do I know it's done.,"until the chicken is tender, and no longer pink","until the chicken is tender, and no longer pink"
4045,104,Ok. No problem. Could you tell me the last two ingredients please?,1 (14 ounce) package beef cocktail wieners,3/4 cup brown sugar
4046,104,Ok. Can I ask how big should the package of wieners be?,1 (14 ounce) package beef cocktail wieners,1 (14 ounce) package beef cocktail wieners
4056,104,Ok. Good. They stayed in the oven for 40 minutes. How do I see that they are ready?,until the sugar is bubbly,until the sugar is bubbly
4166,192,Ok I have those! Could you tell me which are the next ingredients?,2 teaspoons vanilla extract,1/4 teaspoon ground cinnamon
4168,192,"Ok, good! So is that it with the ingredients?",1 1/3 cups brown sugar,1 1/2 cups half-and-half cream
4279,125,Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,2 tablespoons dark rum
4358,133,"Alright, are there more ingredients?",1 teaspoon fresh lime juice,1 1/2 fluid ounces cranberry juice
4359,133,Ah yes of course. Ok. what is next?,"1 twist lime zest, garnish",1 teaspoon fresh lime juice
