qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
42,"Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in.",preparation,200,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Ok, thanks for stressing that. what now? 5) Sprinkle with chopped nuts. Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",7) Bake in the preheated oven for 45 minutes.,true 7) Bake in the preheated oven for 45 minutes.,Now it is time to bake in the oven for 45 minutes.,-0.00014435203047469258,0,7) Bake in the preheated oven for 45 minutes.
43,"Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. 7) Bake in the preheated oven for 45 minutes. Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready?",time,200,inst-7,Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? 6) Distribute butter pieces evenly over the top. Hey, the butter is in. 7) Bake in the preheated oven for 45 minutes. Ok, goo. 45 minutes passe. 45 minutes passed. Is there a way I can see it's ready? <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",<no_answer>,true <no_answer>,"Good, no sorry I cannot help you with that.",-0.002223640214651823,0,no_answer>
45,Hi. How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,"3/4 cup melted butter, divided",false unanswerable,Hi. Would you like to have a list of the ingredients first?,-0.0008223251206800342,0,0) Preheat the oven to 375 degrees F (190 degrees C).
46,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need?",ingredient,81,ing,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",You will need 7 ingredients plus one optional.,-1.311301275563892e-06,0,"1 pound fresh mushrooms, stems removed"
47,"Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients?",ingredient,81,ing,"Relevant Information: 1 cup shredded mozzarella cheese Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Hi. How do I make crab and lobster stuffed mushrooms? 3/4 cup melted butter, divided Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? <extra_id_0> Relevant Information: 1 cup shredded mozzarella cheese Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",The first two ingredients are 3/4 cup melted butter and 1 pound fresh mushrooms.,-8.344646857949556e-07,0,"1 pound fresh mushrooms, stems removed"
48,"Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients?",ingredient,81,ing,"Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Sure. How many ingredients do I need? 3/4 cup melted butter, divided Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? <extra_id_0> Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",-4.768370445162873e-07,0,1 cup crushed seasoned croutons
49,"Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient?",ingredient,81,ing,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the ingredients? 3/4 cup melted butter, divided OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained","The third ingredient is 1 can of crab meat, the can should weigh 6 ounces.",-1.4305104514278355e-06,0,"1 (6 ounce) can crabmeat, drained"
50,"OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that?",ingredient,81,ing,"Relevant Information: 1 (6 ounce) can crabmeat, drained Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: OK. Thank you. What are the next ingredients? 1 cup crushed seasoned croutons Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? <extra_id_0> Relevant Information: 1 (6 ounce) can crabmeat, drained Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","The next ingredients are 1 pound of lobster tail, 3 tablespoons minced garlic and optionally 1/4 cup shredded mozzarella cheese.",-1.0967194612021558e-05,0,"1 pound lobster tail, cleaned and chopped"
51,"Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now?",preparation,81,inst-0,Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,"Question Answering: Could you repeat the third ingredient? 1 (6 ounce) can crabmeat, drained And the ingredient after that? 1 pound lobster tail, cleaned and chopped Ok. Thanks. What should I do now? <extra_id_0> Relevant Information: the oven Information Type: equipment Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).",0) Preheat the oven to 375 degrees F (190 degrees C).,true 0) Preheat the oven to 375 degrees F (190 degrees C).,Now you should preheat the oven to 190 degrees Celsius.,-0.0016313589876517653,0,0) Preheat the oven to 375 degrees F (190 degrees C).
53,Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step?,preparation,81,inst-2,Relevant Information: 1/4 cup of melted butter Information Type: ingredient Instruction: Brush a large baking sheet with about 1/4 cup of melted butter. Step: 1) Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok. Thanks. What should I do now? 0) Preheat the oven to 375 degrees F (190 degrees C). Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? <extra_id_0> Relevant Information: 1/4 cup of melted butter Information Type: ingredient Instruction: Brush a large baking sheet with about 1/4 cup of melted butter. Step: 1) Brush a large baking sheet with about 1/4 cup of melted butter.,2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.00017295771976932883,0,1) Brush a large baking sheet with about 1/4 cup of melted butter.
54,Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now?,preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. The oven is preheating. Is there something I can do in the meantime? <no_answer> Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.00019643761334009469,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
55,"Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,Relevant Information: none Information Type: instruction Instruction: Spoon into mushroom caps where the stems used to be. Step: 4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. What is the next step? 2) Arrange mushroom caps in a single layer over the baking sheet. Ok. I have done that. What should I do now? 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spoon into mushroom caps where the stems used to be. Step: 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-9.190614218823612e-05,0,4) Spoon into mushroom caps where the stems used to be.
