qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.11644710600376129,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.2485177367925644,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,And what should I do after? sugar,preparation,212,inst-13,"Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.","Question Answering: And what should I do after? sugar <extra_id_0> Relevant Information: egg Information Type: ingredient Instruction: Add egg, milk and vanilla; mix well. Step: 2) Add egg, milk and vanilla; mix well.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.2485547512769699,0,"2) Add egg, milk and vanilla; mix well."
24,So what should I do after i make a hole in the plastic bag? bag,preparation,212,inst-14,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? bag <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.18509820103645325,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok good so I did that rght I think! What now? hole plastic bag,preparation,212,inst-15,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: Ok good so I did that rght I think! What now? hole plastic bag <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.269131064414978,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
26,"Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: 1 minute Information Type: time Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.19619818031787872,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag! frost,preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! frost <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.057682305574417114,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.5948412418365479,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,"Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,"Question Answering: Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: 5-8 minutes Information Type: time Instruction: Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Step: 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.7840655446052551,0,unanswerable
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.5632641315460205,0,15) Fill in outline and smooth with a metal spatula.
35,"Ok, I have evrything here! Should we start to make the cake? cake",preparation,200,inst-0,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I have evrything here! Should we start to make the cake? cake <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.029720215126872063,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,Question Answering: ok the dish is ready. What now? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.32291051745414734,0,7) Bake in the preheated oven for 45 minutes.
38,Ok I dumped the cherry pie filling in the dish. What can I do next? cherry pie,preparation,200,inst-3,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? cherry pie <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,"You can add the cherries, including juice.",-0.14224885404109955,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling. cherry ##ries,preparation,200,inst-4,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,Question Answering: Ok so I added the cherries to the cherry pie filling. cherry ##ries <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.3410460948944092,0,5) Sprinkle with chopped nuts.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.",5) Sprinkle with chopped nuts.,true 5) Sprinkle with chopped nuts.,Now sprinkle with chopped nuts.,-0.5764851570129395,0,5) Sprinkle with chopped nuts.
41,"Okay, I have sprinkled with nuts. Is it time to bake?",preparation,200,inst-6,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Okay, I have sprinkled with nuts. Is it time to bake? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",6) Distribute butter pieces evenly over the top.,false unanswerable,The last step is to distribute butter pieces evenly over the top.,-0.043690990656614304,0,7) Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,"Question Answering: Hey, the butter is in. <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.",7) Bake in the preheated oven for 45 minutes.,true 7) Bake in the preheated oven for 45 minutes.,Now it is time to bake in the oven for 45 minutes.,-0.3406960666179657,0,7) Bake in the preheated oven for 45 minutes.
82,"Ok cool, can we make the cookies now? cookies",preparation,181,inst-0,Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? cookies <extra_id_0> Relevant Information: 350 degrees F Information Type: temperature Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,"Yes! take a large mixing bowl and combine the first six ingredients. They are flour, wheat germ, oats, sugar, baking powder and salt.",-0.13989201188087463,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with it? cookies,preparation,181,inst-1,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok what should I do with it? cookies <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,"1) Combine the applesauce, oil and eggs.",false unanswerable,"You set it aside and combine the applesauce, oil and eggs.",-0.564517080783844,0,3) Stir in the chocolate chip and walnuts.
85,Ok I mixed all the mixtures and mixed it well. bowl mixed mixture,preparation,181,inst-3,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. bowl mixed mixture <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,Good! Now stir in the chocolate chip and walnuts.,-0.46622949838638306,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that. mixed mixture,preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have done that. mixed mixture <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Good! Now drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,-0.21088872849941254,0,3) Stir in the chocolate chip and walnuts.
87,"Could you repeat that, I didn't really understand. mixed mixture",preparation,181,inst-4,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,"Question Answering: Could you repeat that, I didn't really understand. mixed mixture <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,Sure! you have to drop by rounded teaspoonfuls 2 in apart onto baking sheets. And you have to cat those baking sheets with nonstick cooking spray. Is it clear now?,-0.23739752173423767,0,3) Stir in the chocolate chip and walnuts.
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Stir in the chocolate chip and walnuts. Step: 3) Stir in the chocolate chip and walnuts.,5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,Next is to flatten slightly with a glass bottom coated with nonstick cooking spray.,-0.40972402691841125,0,3) Stir in the chocolate chip and walnuts.
89,Ok I have done that. What should I do now?,preparation,181,inst-6,Relevant Information: until edges are lightly browned and cookies are set Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> Relevant Information: until edges are lightly browned and cookies are set Information Type: time Instruction: Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set. Step: 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,true 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,It's now time to bake it. It will take 10 to 12 minutes at 350 degrees.,-0.6885173320770264,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
90,Ok what is next?,preparation,181,inst-7,"Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.","Question Answering: Ok what is next? <extra_id_0> Relevant Information: the applesauce Information Type: ingredient Instruction: Combine the applesauce, oil and eggs. Step: 1) Combine the applesauce, oil and eggs.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,"Nothing much, you just have to make sure that the edges are lightly browned and cookies are set. After that you can cool for 1 minute before removing to wire racks. And you are ready to enjoy the cookies!",-0.3762567937374115,0,"1) Combine the applesauce, oil and eggs."
295,Sounds good. What's the first step?,preparation,44,inst-0,Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Sounds good. What's the first step? <extra_id_0> Relevant Information: a pot Information Type: equipment Instruction: Wash chicken breasts in water and then place in a pot with water just to cover the chicken. Step: 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,First wash the chicken breasts in water and then place them in a pot with water.,-0.06097225844860077,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next? chicken breasts,preparation,44,inst-1,"Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.","Question Answering: Ok. what's next? chicken breasts <extra_id_0> Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.",1) Add some salt and pepper and garlic powder.,false unanswerable,Now add some salt and 1/4 teaspoon of garlic powder.,-0.4412584602832794,0,"12) After it has become thick, add potatoes."
298,Done. Anything else?,preparation,44,inst-2,Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Done. Anything else? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,2) Let cool in the pot.,false unanswerable,No let the chicken cool down in the pot. Now preheat the oven to 175 degrees Celsius.,-0.2770801782608032,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
300,Done. What should I do now?,preparation,44,inst-5,Relevant Information: until pie shell is cooked and golden brown Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Done. What should I do now? <extra_id_0> Relevant Information: until pie shell is cooked and golden brown Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,5) Drain and set aside.,false unanswerable,Drain the potatoes and set them aside. Wash 3 stalks of celery and cut them to bite-size pieces as well.,-0.43086639046669006,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
301,That's done. Anything else?,preparation,44,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: That's done. Anything else? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown. Step: 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,7) Cut onion to bite-size pieces.,false unanswerable,Cut an onion to bite size pieces as well.,-0.5022905468940735,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
302,Ok. what's next?,preparation,44,inst-8,"Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.","Question Answering: Ok. what's next? <extra_id_0> Relevant Information: After it has become thick Information Type: time Instruction: After it has become thick, add potatoes. Step: 12) After it has become thick, add potatoes.","8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,Take a large heavy skillet. Put it over medium heat and saute the celery and onion pieces with 2 tablespoons of oil.,-0.3851999044418335,0,"12) After it has become thick, add potatoes."
