qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
42,"Hey, the butter is in.",preparation,200,inst-7,"Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Hey, the butter is in. <extra_id_0> Relevant Information: 1 cup chopped walnuts Information Type: ingredient Instruction: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces Step: 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",7) Bake in the preheated oven for 45 minutes.,false unanswerable,Now it is time to bake in the oven for 45 minutes.,-0.012102152220904827,0,"3/4 cup butter, cut into pieces"
43,Is there a way I can see the cake is ready after 45 minutes of baking?,time,200,inst-7,Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,Question Answering: Is there a way I can see the cake is ready after 45 minutes of baking? <extra_id_0> Relevant Information: 45 minutes Information Type: time Instruction: Bake in the preheated oven for 45 minutes. Step: 7) Bake in the preheated oven for 45 minutes.,<no_answer>,true <no_answer>,"Good, no sorry I cannot help you with that.",-0.03359159454703331,0,45 minutes
45,How do I make crab and lobster stuffed mushrooms?,ingredient,81,ing,Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,Question Answering: How do I make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 190 degrees C Information Type: temperature Instruction: Preheat the oven to 375 degrees F (190 degrees C). Step: 0) Preheat the oven to 375 degrees F (190 degrees C).,"3/4 cup melted butter, divided",false unanswerable,Hi. Would you like to have a list of the ingredients first?,-0.004576209932565689,0,0) Preheat the oven to 375 degrees F (190 degrees C).
46,How many ingredients do I need to make crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many ingredients do I need to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 cup crushed seasoned croutons Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3/4 cup melted butter, divided","true 3/4 cup melted butter, divided",You will need 7 ingredients plus one optional.,-0.0002933310461230576,0,"3/4 cup melted butter, divided"
47,What are the ingredients for making crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: What are the ingredients for making crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3/4 cup melted butter, divided",false unanswerable,The first two ingredients are 3/4 cup melted butter and 1 pound fresh mushrooms.,-0.05156010761857033,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
48,What are the next ingredients to make crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",1 cup crushed seasoned croutons,false unanswerable,"The next ingredients are 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese and 1 (6 ounce) can crabmeat, cleaned and chopped.",-0.030022772029042244,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
49,Could you repeat the third ingredient in crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Could you repeat the third ingredient in crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 (6 ounce) can crabmeat, drained","true 1 (6 ounce) can crabmeat, drained","The third ingredient is 1 can of crab meat, the can should weigh 6 ounces.",-0.06037697196006775,0,1 cup crushed seasoned croutons
50,What is the third ingredient in the crab and lobster stuffed mushrooms?,ingredient,81,ing,"Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: What is the third ingredient in the crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1/4 cup shredded mozzarella cheese (optional) Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","The next ingredients are 1 pound of lobster tail, 3 tablespoons minced garlic and optionally 1/4 cup shredded mozzarella cheese.",-0.4994887709617615,0,1 cup crushed seasoned croutons
51,What should I do now to make crab and lobster stuffed mushrooms?,preparation,81,inst-0,"Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: What should I do now to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",0) Preheat the oven to 375 degrees F (190 degrees C).,false unanswerable,Now you should preheat the oven to 190 degrees Celsius.,-0.008049665950238705,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
53,Ok. What is the next step in making crab and lobster stuffed mushrooms?,preparation,81,inst-2,"Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What is the next step in making crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: the crushed croutons Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",2) Arrange mushroom caps in a single layer over the baking sheet.,false unanswerable,The next step is to arrange the mushroom caps in a single layer over the baking sheet.,-0.13978390395641327,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
54,Ok. I have done arranging mushroom caps in a single layer over the baking sheet. What should I do now?,preparation,81,inst-3,"Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. I have done arranging mushroom caps in a single layer over the baking sheet. What should I do now? <extra_id_0> Relevant Information: until lightly browned on the top Information Type: time Instruction: Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top. Step: 5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,Ok. Now you should take a medium bowl and mix together 6 ingredients. Do you want to hear the ingredients two by two?,-0.06865754723548889,0,"5) Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top."
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-3,Relevant Information: none Information Type: instruction Instruction: Spoon into mushroom caps where the stems used to be. Step: 4) Spoon into mushroom caps where the stems used to be.,"Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> Relevant Information: none Information Type: instruction Instruction: Spoon into mushroom caps where the stems used to be. Step: 4) Spoon into mushroom caps where the stems used to be.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,You are welcome. The first two ingredients are crushed croutons and half a cup of butter.,-0.048362236469984055,0,4) Spoon into mushroom caps where the stems used to be.
56,How many crushed croutons does the recipe call for?,amount,81,ing,"Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons does the recipe call for? <extra_id_0> Relevant Information: 3/4 cup melted butter, divided Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,You need 1 cup of crushed seasoned croutons.,-1.9550132492440753e-05,0,1 cup crushed seasoned croutons
57,Ok. What are the next ingredients to make crab and lobster stuffed mushrooms?,preparation,81,inst-3,"Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: remaining 1/2 cup butter Information Type: ingredient Instruction: In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic. Step: 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","true 3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",The next two ingredients are 1 cup of shredded mozzarella cheese and the can of crabmeat.,-0.01691966876387596,0,"3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
58,Ok. I have put the crushed croutons ready. What are the next ingredients to make crab and lobster stuffed mushrooms?,preparation,81,inst-3,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put the crushed croutons ready. What are the next ingredients to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","3) In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,The next ingredients are lobster and garlic.,-0.00010549465514486656,0,"1 (6 ounce) can crabmeat, drained"
59,How much lobster and garlic do I need to make crab and lobster stuffed mushrooms?,amount,81,ing,"Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need to make crab and lobster stuffed mushrooms? <extra_id_0> Relevant Information: 1 pound fresh mushrooms, stems removed Information Type: ingredient Instruction: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional) Step: 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped","You need 1 pound of lobster tail, cleaned and chopped and 3 tablespoons minced garlic.",-0.001988697098568082,0,3 tablespoons minced garlic
