test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.6666666865348816,0.9099182486534119,0.0,0.47108209133148193,0.7347439527511597
1.0,1.0,1.0,0.9814814925193787,0.929006040096283
0.0,0.7213888764381409,0.0,0.0,0.25465548038482666
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
0.0,0.8039020895957947,0.0,0.2380952388048172,0.1909073144197464
1.0,1.0,1.0,0.9375,0.9592428803443909
0.0,0.6765546798706055,0.0,0.0,0.009449491277337074
0.0,0.6745210289955139,0.0,0.0,0.011766432784497738
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.0,0.7450542449951172,0.0,0.1315789520740509,0.013118159025907516
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9573783874511719
0.25,0.8262730240821838,0.0,0.3448275923728943,0.46532100439071655
0.0,0.8919891119003296,0.0,0.25,0.012973572127521038
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,0.9999999403953552,1.0,0.9375,0.9430594444274902
1.0,1.0,1.0,0.9375,0.945587158203125
0.5,0.9073364734649658,0.0,0.4545454680919647,0.5521717071533203
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.999953031539917,0.9713582396507263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.6666666865348816,0.8763264417648315,0.0,0.4934210479259491,0.603473424911499
1.0,1.0,1.0,0.9375,0.9598298072814941
0.0,0.6856377720832825,0.0,0.1041666641831398,0.009336649440228939
0.0,0.8060280680656433,0.0,0.2016129046678543,0.4100383222103119
1.0,1.0,1.0,0.9814814925193787,0.9575308561325073
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
0.0,0.8990122079849243,0.0,0.25,0.13303177058696747
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9573783874511719
0.0,0.7297599911689758,0.0,0.22727273404598236,0.10179947316646576
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9921875,0.9614142179489136
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,0.9999999403953552,1.0,0.9375,0.9624254703521729
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9375,0.958737850189209
1.0,1.0,1.0,0.9375,0.9649856686592102
0.0,0.8039355874061584,0.0,0.16129031777381897,0.028592510148882866
0.0,0.7861226201057434,0.0,0.25,0.010260585695505142
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,0.9999998807907104,1.0,0.9375,0.9608152508735657
1.0,1.0,1.0,0.9976851940155029,0.9670428037643433
1.0,0.9999999403953552,1.0,0.9375,0.9560065865516663
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9616947174072266
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.0,0.8719359636306763,0.0,0.25,0.3107670843601227
1.0,1.0,1.0,0.9375,0.9557911157608032
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9558629989624023
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.6666666865348816,0.9055685997009277,0.0,0.8928571343421936,0.6199465990066528
1.0,1.0,1.0,0.9375,0.9559162855148315
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,1.0,1.0,0.9375,0.9545942544937134
0.5714285969734192,0.8269580602645874,0.0,0.8660130500793457,0.9167667031288147
1.0,1.0,1.0,0.9375,0.9578759074211121
0.6666666865348816,0.9009849429130554,0.0,0.21276596188545227,0.5936644673347473
0.3333333432674408,0.7925688028335571,0.0,0.37037035822868347,0.511503279209137
1.0,1.0,1.0,0.9375,0.958859920501709
0.0,0.8643643856048584,0.0,0.42592594027519226,0.20929032564163208
1.0,1.0,1.0,0.9375,0.959464430809021
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9607384204864502
1.0,0.9999998807907104,1.0,0.9375,0.9583519697189331
0.0,0.8993841409683228,0.0,0.1666666716337204,0.3914029002189636
1.0,1.0,1.0,0.9375,0.9578759074211121
1.0,1.0,1.0,0.9921875,0.9611327648162842
1.0,0.9999998211860657,1.0,0.9375,0.9544568657875061
1.0,1.0,1.0,0.9375,0.9670867323875427
0.0,0.7779868841171265,0.0,0.22727273404598236,0.01004632469266653
1.0,1.0,1.0,0.9921875,0.9667696356773376
1.0,1.0,1.0,0.9375,0.9618111252784729
0.4000000059604645,0.8613331913948059,0.0,0.4000000059604645,0.5307468175888062
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9529308080673218
1.0,1.0,1.0,0.9976851940155029,0.9670428037643433
0.0,0.6951397657394409,0.0,0.0,0.009688535705208778
0.0,0.8353391885757446,0.0,0.2380952388048172,0.010250628925859928
0.4000000059604645,0.8600887656211853,0.0,0.8152173757553101,0.6416993141174316
1.0,1.0,1.0,0.9814814925193787,0.9658722281455994
0.6666666865348816,0.9412718415260315,0.0,0.6465517282485962,0.9253418445587158
0.0,0.9146963357925415,0.0,0.25,0.00934030581265688
0.0,0.8790385127067566,0.0,0.25,0.023045945912599564
0.0,0.8474918603897095,0.0,0.2380952388048172,0.01103503629565239
0.8571428656578064,0.9547887444496155,0.0,0.8099489808082581,0.7862474918365479
0.6666666865348816,0.9011780619621277,0.0,0.6134259104728699,0.6510806679725647
1.0,1.0,1.0,0.9814814925193787,0.9488645792007446
1.0,0.9999998807907104,1.0,0.9921875,0.962330162525177
1.0,0.9999998807907104,1.0,0.9814814925193787,0.9652976989746094
0.6666666865348816,0.90086829662323,0.0,0.8928571343421936,0.235807403922081
0.5714285969734192,0.8594669699668884,0.0,0.8922559022903442,0.6186947822570801
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9676830172538757
0.5,0.8409234881401062,0.0,0.43478259444236755,0.6147720217704773
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
0.0,0.7769088745117188,0.0,0.17241379618644714,0.023058582097291946
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,0.9999999403953552,1.0,0.9375,0.9525675773620605
1.0,1.0,1.0,0.9375,0.953016996383667
1.0,1.0,1.0,0.9375,0.9564700722694397
1.0,0.9999999403953552,1.0,0.9375,0.9575926065444946
1.0,1.0,1.0,0.9921875,0.9618532657623291
0.0,0.6672248840332031,0.0,0.0,0.009061487391591072
1.0,1.000000238418579,1.0,0.9375,0.9595515727996826
1.0,1.0,1.0,0.9814814925193787,0.8514778017997742
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
1.0,1.0,1.0,0.9814814925193787,0.9631947875022888
1.0,1.0,1.0,0.9375,0.9550435543060303
0.0,0.8551172614097595,0.0,0.17241379618644714,0.16541194915771484
0.0,0.6747239232063293,0.0,0.0,0.009092281572520733
0.0,0.8181709051132202,0.0,0.25,0.008642877452075481
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,1.0,1.0,0.9375,0.9575839638710022
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9594829678535461
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9545727968215942
1.0,1.0,1.0,0.9921875,0.9690316915512085
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.9459295272827148
1.0,1.0,1.0,0.9375,0.9588765501976013
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9375,0.9585735201835632
1.0,1.0,1.0,0.9375,0.9648247361183167
1.0,1.0,1.0,0.9921875,0.9625367522239685
0.800000011920929,0.9530724883079529,0.0,0.9498208165168762,0.7600760459899902
0.0,0.7819749712944031,0.0,0.25,0.009816822595894337
0.0,0.8100555539131165,0.0,0.25,0.008753340691328049
0.0,0.7962144613265991,0.0,0.25,0.00888324435800314
1.0,0.9999998807907104,1.0,0.9921875,0.9502156972885132
1.0,1.0,1.0,0.9993141293525696,0.9657245874404907
1.0,1.0,1.0,0.9375,0.9592428803443909
1.0,1.0,1.0,0.9375,0.9648247361183167
1.0,1.0,1.0,0.9375,0.9500331878662109
0.6666666865348816,0.8780427575111389,0.0,0.8928571343421936,0.6437936425209045
1.0,1.0,1.0,0.9814814925193787,0.9694247841835022
1.0,1.0,1.0,0.9814814925193787,0.8514778017997742
0.4444444477558136,0.8655185699462891,0.0,0.35052910447120667,0.38164880871772766
1.0,1.0,1.0,0.9814814925193787,0.9641058444976807
0.0,0.6728892922401428,0.0,0.0,0.009423576295375824
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.0,0.6745210289955139,0.0,0.0,0.011766432784497738
0.0,0.6703594326972961,0.0,0.0,0.008959738537669182
0.0,0.7807592749595642,0.0,0.1315789520740509,0.02662525698542595
1.0,1.0,1.0,0.9814814925193787,0.9594714641571045
0.0,0.8551172614097595,0.0,0.17241379618644714,0.16541194915771484
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9594829678535461
0.0,0.6698357462882996,0.0,0.0,0.009118610993027687
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9545727968215942
0.6666666865348816,0.8945614099502563,0.0,0.3448275923728943,0.3662848174571991
1.0,1.0,1.0,0.9375,0.9390127062797546
0.4000000059604645,0.862518846988678,0.0,0.21276596188545227,0.6361769437789917
0.6666666865348816,0.8945614099502563,0.0,0.3448275923728943,0.3662848174571991
0.0,0.8256037831306458,0.0,0.2380952388048172,0.16692794859409332
0.0,0.8477824926376343,0.0,0.2380952388048172,0.009640251286327839
0.20000000298023224,0.7583426237106323,0.0,0.08403361588716507,0.3780364990234375
0.5,0.8431801795959473,0.0,0.4934210479259491,0.6042757630348206
0.800000011920929,0.9232693910598755,0.0,0.44834306836128235,0.7014811635017395
0.4000000059604645,0.8915426135063171,0.0,0.8243727684020996,0.5790726542472839
0.0,0.6417463421821594,0.0,0.0,0.12819471955299377
1.0,1.0,1.0,0.9921875,0.9634483456611633
0.0,0.6712409853935242,0.0,0.1315789520740509,0.042565613985061646
1.0,1.0,1.0,0.9814814925193787,0.9647678136825562
0.6666666865348816,0.8993059992790222,0.0,0.6134259104728699,0.754944920539856
0.5,0.8431801795959473,0.0,0.4934210479259491,0.6042757630348206
0.4000000059604645,0.8915426135063171,0.0,0.8243727684020996,0.5790726542472839
1.0,0.9999998807907104,1.0,0.9375,0.9040896892547607
0.5,0.8792282342910767,0.0,0.2083333283662796,0.7205291986465454
0.0,0.6377851366996765,0.0,0.0,0.043266236782073975
0.0,0.8039020895957947,0.0,0.17241379618644714,0.13603872060775757
1.0,1.0,1.0,0.9814814925193787,0.9678093194961548
0.0,0.6947277188301086,0.0,0.0,0.01732546277344227
