qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,cross_encoder_rep,score,rank,answer
14_1,how long do I need to chill the dough for?,14,1,45,366,"Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: how long do I need to chill the dough for? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours or up to 24.,true 2 hours or up to 24.,"2 hours | time | Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. | 1 Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. | How long should the dough be refrigerated to chill?",-0.010367467068135738,0,2 hours.
19_6,how long should I pulse the chickpeas?,19,6,44,361,"Relevant Information: 225 g chickpeas Information Type: ingredient Instruction: Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. Step: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: how long should I pulse the chickpeas? <extra_id_0> Relevant Information: 225 g chickpeas Information Type: ingredient Instruction: Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. Step: 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",until chickpeas are very finley minced.,true until chickpeas are very finley minced.,"225 g chickpeas | ingredient | Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. | 2 Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more. | Along with herbs, scallions, garlic, cumin, coriander, and salt, what should you combine in a food processor?",-0.057627953588962555,0,until chickpeas are very finely minced.
19_7,what do I transfer the mixture into?,19,7,44,362,"Relevant Information: bowl Information Type: equipment Instruction: Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: what do I transfer the mixture into? <extra_id_0> Relevant Information: bowl Information Type: equipment Instruction: Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.",a bowl.,true a bowl.,"bowl | equipment | Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. | 3 Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. | In what container should the chickpea mixture be placed?",-0.015462048351764679,0,bowl.
19_8,do I scoop spoonfuls of mixture into my hand?,19,8,44,362,"Relevant Information: mixture Information Type: ingredient Instruction: Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: do I scoop spoonfuls of mixture into my hand? <extra_id_0> Relevant Information: mixture Information Type: ingredient Instruction: Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Step: 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.",yes.,true yes.,"mixture | ingredient | Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. | 3 Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate. | What should you transfer to a bowl?",-0.0016365956980735064,0,tablespoon measure.
19_9,what temperature should the instant read thermometer read?,19,9,44,363,"Relevant Information: instant-read thermometer Information Type: equipment Instruction: Heat over high heat until oil registers 375°F on an instant-read thermometer. Step: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.","Question Answering: what temperature should the instant read thermometer read? <extra_id_0> Relevant Information: instant-read thermometer Information Type: equipment Instruction: Heat over high heat until oil registers 375°F on an instant-read thermometer. Step: 4. When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls.",375°f.,true 375°f.,"instant-read thermometer | equipment | Heat over high heat until oil registers 375°F on an instant-read thermometer. | 4 When all the balls have been formed, fill a deep cast iron, carbon steel, or nonstick skillet or Dutch oven with 3/4 inch of oil. Heat over high heat until oil registers 375°F on an instant-read thermometer. Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary. Adjust heat as necessary to maintain a temperature of between 350 and 375°F. Allow to cook undisturbed until well browned on bottom sides, then carefully flip balls with a fork until browned on second side, about 4 minutes total. Transfer cooked chickpea balls to a paper towel–lined plate and season with salt. Repeat with remaining chickpea balls. | What type of thermometer should be used to check the temperature of the oil?",-0.05068669840693474,0,375°f.
1_1,what kind of dough do I need to make?,1,1,45,366,"Relevant Information: 1/2 batch Dough Information Type: ingredient Instruction: Prepare Old-Fashioned Flaky Pie Dough according to the recipe. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: what kind of dough do I need to make? <extra_id_0> Relevant Information: 1/2 batch Dough Information Type: ingredient Instruction: Prepare Old-Fashioned Flaky Pie Dough according to the recipe. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",old-fashioned flaky pie dough.,true old-fashioned flaky pie dough.,"1/2 batch Dough | ingredient | Prepare Old-Fashioned Flaky Pie Dough according to the recipe. | 1 Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. | What do you need to make Old-Fashioned Flaky Pie?",-0.02609664388000965,0,old-fashioned flaky pie.
1_12,what kind of what kind of rum is needed and how should I disperse it on the pie?,1,12,45,370,"Relevant Information: 1/2 ounce rum Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: what kind of what kind of rum is needed and how should I disperse it on the pie? <extra_id_0> Relevant Information: 1/2 ounce rum Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",silver rum.,true silver rum.,"1/2 ounce rum | ingredient | Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. | 5 Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. | What do you brush over the undissolved pockets of sugar in the pie?",-0.019010255113244057,0,rum.
1_13,amount of sugar in it?,1,13,45,370,"Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.","Question Answering: amount of sugar in it? <extra_id_0> Relevant Information: 3 1/2 ounces sugar Information Type: ingredient Instruction: Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. Step: 5. Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired.",3 1/2 ounces sugar (1/2 cup; 100g).,false CANNOTANSWER,"3 1/2 ounces sugar | ingredient | Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. | 5 Bake until pie is quite juicy, about 20 minutes, then pause to brush rum over any undissolved pockets of sugar. (If sugar is well dissolved, just brush it over the sugar anyway.) Continue baking until golden brown around the edges and bubbling in the center, about 15 minutes longer. Let cool 5 minutes, then slice into wedges and serve warm, with a side of whipped cream if desired. | What should rum be brushed over if it isn't dissolved?",-0.6953142285346985,0,unanswerable
1_3,for how long does a dough take to settle in the most efficient time?,1,3,45,366,"Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.","Question Answering: for how long does a dough take to settle in the most efficient time? <extra_id_0> Relevant Information: 2 hours Information Type: time Instruction: Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. Step: 1. Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24.",2 hours.,true 2 hours.,"2 hours | time | Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. | 1 Prepare Old-Fashioned Flaky Pie Dough according to the recipe. After rolling, folding, and dividing dough in half, roll one portion into a 14-inch round. Transfer to a parchment-lined aluminum rimmed baking sheet, cover with plastic, and refrigerate to relax and chill dough, at least 2 hours or up to 24. | How long should the dough be refrigerated to chill?",-0.06307177990674973,0,2 hours.
1_4,how do I prepare peaches and what kind of peaches do I need?,1,4,45,367,"Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: how do I prepare peaches and what kind of peaches do I need? <extra_id_0> Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",ripe peaches.,false CANNOTANSWER,"dominoes | time | Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. | 3 Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. | What do you want the peaches to look like when arranged in a ring in the center of the dough?",-0.036120329052209854,0,chilled dough.
1_6,what size bowl is needed?,1,6,45,367,Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: what size bowl is needed? <extra_id_0> Relevant Information: medium bowl Information Type: equipment Instruction: Measure out 18 ounces (3 cups; 510g) in a medium bowl. Step: 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,medium bowl.,true medium bowl.,medium bowl | equipment | Measure out 18 ounces (3 cups; 510g) in a medium bowl. | 2 For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined. | Where should the peaches be placed for the filling?,-0.005889917258173227,0,medium bowl.
1_7,what kind of slices are domino slices?,1,7,45,368,"Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what kind of slices are domino slices? <extra_id_0> Relevant Information: dominoes Information Type: time Instruction: Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",peaches.,true peaches.,"dominoes | time | Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. | 3 Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. | What do you want the peaches to look like when arranged in a ring in the center of the dough?",-0.010598208755254745,0,tiling slices like dominoes.
1_8,what kind of knife is needed for such a delicate job?,1,8,45,368,"Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.","Question Answering: what kind of knife is needed for such a delicate job? <extra_id_0> Relevant Information: sharp knife Information Type: equipment Instruction: With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Step: 3. Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes.",sharp knife.,true sharp knife.,"sharp knife | equipment | With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. | 3 Adjust oven rack to lower-middle position and preheat to 400°F. Arrange peaches in a ring in the center of chilled dough, tiling slices like dominoes and leaving about a 2-inch border of dough all around. Sprinkle sugar on top of peaches and finish with a pinch of salt. With a sharp knife, cut a series of slits in the border of dough, each running from fruit to edge of dough, spacing them about 5 inches apart. Fold each segment of dough over peaches, tugging gently so the edge of each segment tightly overlaps the one that came before. Refrigerate pie while you prepare egg wash, but no longer than 15 minutes. | What do you use to cut slits in the border of the dough?",-0.06202341243624687,0,sharp knife.
1_9,how many eggs are needed for the egg yolk and the egg mixture?,1,9,45,369,"Relevant Information: 1 large egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Question Answering: how many eggs are needed for the egg yolk and the egg mixture? <extra_id_0> Relevant Information: 1 large egg Information Type: ingredient Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.",1 large egg|1 large egg yolk.,true 1 large egg|1 large egg yolk.,"1 large egg | ingredient | For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. | 4 For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. | What is the main ingredient in the Egg Wash?",-0.2919069528579712,0,1 large egg.
25_3,how much sugar do I need to include I am not very clear?,25,3,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: how much sugar do I need to include I am not very clear? <extra_id_0> Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",1 teaspoon.,true 1 teaspoon.,"1 teaspoon sugar | ingredient | To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. | 1 To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. | Along with the lime juice, fish sauce, sesame oil, sesame oil, chili and sesame oil, what ingredient is needed to make the dressing?",-0.4420727491378784,0,1 teaspoon.
25_4,"I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted??",25,4,47,379,"Relevant Information: 1/2 cup cashews Information Type: ingredient Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: I have a packet of salted cashews is it okay to use salted cashews or do they have to be plain, unsalted?? <extra_id_0> Relevant Information: 1/2 cup cashews Information Type: ingredient Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",raw unsalted.,true raw unsalted.,"1/2 cup cashews | ingredient | Place cashews in a small cast iron skillet over medium heat. | 2 Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. | What nuts should you toast in a cast iron skillet?",-0.19321852922439575,0,is it okay to use salted cashews?
27_1,what should I use to score the top of the chicken thighs?,27,1,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to score the top of the chicken thighs? <extra_id_0> Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",sharp knife.,true sharp knife.,"sharp knife | equipment | Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. | 1 To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. | What do you use to score the top side of the chicken thighs?",-0.004278909880667925,0,sharp knife.
27_2,what should I use to prick the chicken thighs?,27,2,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Question Answering: what should I use to prick the chicken thighs? <extra_id_0> Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.",fork.,true fork.,"sharp knife | equipment | Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. | 1 To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. | What do you use to score the top side of the chicken thighs?",-0.015952929854393005,0,sharp knife.
