qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
124,"Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.  Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-1,"1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I put it on now! What is the next step?  In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now.  Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? <extra_id_0> 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",-0.003720743814483285,0,"Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Ok, the mixture is smooth now.  Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?  Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",amount,228,inst-1,"1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, the mixture is smooth now.  Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?  Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <extra_id_0> 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",<no_answer>,true <no_answer>,-0.04483819380402565,0,no_answer>
126,"Ok, I added eggs and vanilla. Is that it?  Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?",preparation,228,inst-2,"1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Ok, I added eggs and vanilla. Is that it?  Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? <extra_id_0> 1. Beat in the eggs and vanilla. Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.",Mix in the chocolate chips and walnuts.,false unanswerable,-0.0469990149140358,0,"Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
127,"Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?  Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-2,2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?  Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> 2. Mix in the chocolate chips and walnuts. Drop dough by rounded teaspoons onto ungreased cookie sheets.",Drop dough by rounded teaspoons onto ungreased cookie sheets.,true Drop dough by rounded teaspoons onto ungreased cookie sheets.,-0.0045686149969697,0,Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,"Great! How should I proceed now?  Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?  Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Great! How should I proceed now?  Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?  Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.22661139070987701,0,"Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,"Ok, chips and walnuts are in! Is there something I should do now?  Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now?  Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",<no_answer>,true <no_answer>,-0.001101244823075831,0,until light brown
130,"Ok I made some shapes like that, should I put the cooki sheets in the oven?  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven?  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true Bake for 12 to 15 minutes in the preheated oven, or until light brown.",-0.0012690117582678795,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,"Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.00038771264371462166,0,Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,"Okay, perfect. I now baked it for 15 minutes.  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?",preparation,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Okay, perfect. I now baked it for 15 minutes.  Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,-0.007124021649360657,0,no_answer>
133,"Yes, they look nicely browned.  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe.",other,228,inst-3,"3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","Question Answering: Yes, they look nicely browned.  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?  Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe. <extra_id_0> 3. Bake for 12 to 15 minutes in the preheated oven, or until light brown. Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",<no_answer>,true <no_answer>,-0.2055714875459671,0,no_answer>
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.2244950383901596,0,"In a bowl, combine the first seven ingredients."
430,"Yes I am. What's the first step I need to do?  In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?",preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do?  In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.1780441701412201,0,"In a bowl, combine the first seven ingredients."
431,"Yes I am. What's the first step I need to do?  In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?  In a bowl, combine the first seven ingredients. Done. What else?",preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do?  In a bowl, combine the first seven ingredients. Ok. go ahead. What are the first ingredients?  In a bowl, combine the first seven ingredients. Done. What else? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.12463697046041489,0,"In a bowl, combine the first seven ingredients."
432,"Ok. go ahead. What are the first ingredients?  In a bowl, combine the first seven ingredients. Done. What else?  In a bowl, combine the first seven ingredients. Ok. What should I do now?",preparation,56,inst-0,"0. In a bowl, combine the first seven ingredients.","Question Answering: Ok. go ahead. What are the first ingredients?  In a bowl, combine the first seven ingredients. Done. What else?  In a bowl, combine the first seven ingredients. Ok. What should I do now? <extra_id_0> 0. In a bowl, combine the first seven ingredients.","In a bowl, combine the first seven ingredients.","true In a bowl, combine the first seven ingredients.",-0.08280827850103378,0,no_answer>
433,"Done. What else?  In a bowl, combine the first seven ingredients. Ok. What should I do now?  In a bowl, combine the first seven ingredients. What's the quantity of the turkey?",amount,56,ing,"1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Done. What else?  In a bowl, combine the first seven ingredients. Ok. What should I do now?  In a bowl, combine the first seven ingredients. What's the quantity of the turkey? <extra_id_0> 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,-0.14798907935619354,0,12 ounces ground turkey
434,"Ok. What should I do now?  In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?",preparation,56,inst-1,"0. In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now?  In a bowl, combine the first seven ingredients. What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next? <extra_id_0> 0. In a bowl, combine the first seven ingredients.",Crumble turkey over mixture and mix just until combined.,false unanswerable,-0.1509230136871338,0,"In a bowl, combine the first seven ingredients."
435,What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?  Crumble turkey over mixture and mix just until combined. Done. What else?,preparation,56,inst-2,1. Crumble turkey over mixture and mix just until combined.,Question Answering: What's the quantity of the turkey? 12 ounces ground turkey Ok. I have that. What should I do next?  Crumble turkey over mixture and mix just until combined. Done. What else? <extra_id_0> 1. Crumble turkey over mixture and mix just until combined.,Shape into four patties.,false unanswerable,-0.07772362232208252,0,Crumble turkey over mixture and mix just until combined.
436,Ok. I have that. What should I do next?  Crumble turkey over mixture and mix just until combined. Done. What else?  Shape into four patties. Into four what?,preparation,56,inst-2,2. Shape into four patties.,Question Answering: Ok. I have that. What should I do next?  Crumble turkey over mixture and mix just until combined. Done. What else?  Shape into four patties. Into four what? <extra_id_0> 2. Shape into four patties.,Shape into four patties.,true Shape into four patties.,-0.014068948104977608,0,Shape into four patties.
437,Done. What else?  Shape into four patties. Into four what?  Shape into four patties. Ok. thank you. What should I do with the patties?,preparation,56,inst-3,2. Shape into four patties.,Question Answering: Done. What else?  Shape into four patties. Into four what?  Shape into four patties. Ok. thank you. What should I do with the patties? <extra_id_0> 2. Shape into four patties.,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,false unanswerable,-0.14783711731433868,0,Shape into four patties.
438,Into four what?  Shape into four patties. Ok. thank you. What should I do with the patties?  Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them?,time,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Into four what?  Shape into four patties. Ok. thank you. What should I do with the patties?  Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.006894015707075596,0,until no longer pink
439,Ok. thank you. What should I do with the patties?  Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime?,other,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: Ok. thank you. What should I do with the patties?  Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,<no_answer>,true <no_answer>,-0.18081733584403992,0,no_answer>
440,For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now?,preparation,56,inst-3,3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Question Answering: For how long should I cook them? <no_answer> Ok. can I do anything else in the meantime? <no_answer> Ok. the turkey is not pink anymore. Is it done now? <extra_id_0> 3. Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,true Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,-0.4652007222175598,0,Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
469,Sure let me know.,other,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",2 cups all-purpose flour,true 2 cups all-purpose flour,-0.006471747066825628,0,2 cups all-purpose flour
470,Sure let me know. 2 cups all-purpose flour What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-8.725739462533966e-05,0,1 teaspoon ground cinnamon
