qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
474,I got the potatoes. Next?,252,ing,"Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: I got the potatoes. Next? <extra_id_0> Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 (12 ounce) can corned beef, cut into chunks","true 1 (12 ounce) can corned beef, cut into chunks",The second one is 1 can or (12 ounce) of corned beef.,-0.005079222843050957,0,"1 (12 ounce) can corned beef, cut into chunks"
475,Ok. How large is the can?,252,ing,"Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. How large is the can? <extra_id_0> Relevant Information: 6 large potatoes, peeled and diced Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 (12 ounce) can corned beef, cut into chunks","true 1 (12 ounce) can corned beef, cut into chunks",12 ounce.,-0.001043133088387549,0,"1 (12 ounce) can corned beef, cut into chunks"
476,Thanks. The next ingredient?,252,ing,"Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Thanks. The next ingredient? <extra_id_0> Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","1 medium onion, chopped","true 1 medium onion, chopped",1 medium onion.,-0.00025614796322770417,0,"1 medium onion, chopped"
477,Ok. Anything else?,252,ing,"Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth","Question Answering: Ok. Anything else? <extra_id_0> Relevant Information: 1 (12 ounce) can corned beef, cut into chunks Information Type: ingredient Instruction: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth Step: 6 large potatoes, peeled and diced, 1 (12 ounce) can corned beef, cut into chunks, 1 medium onion, chopped, 1 cup beef broth",1 cup beef broth,true 1 cup beef broth,The last ingredient you need is 1 cup of beef broth.,-9.202533692587167e-05,0,"1 medium onion, chopped"
484,Ok. Do you have a specific time for me to wait?,252,inst-1,"Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","Question Answering: Ok. Do you have a specific time for me to wait? <extra_id_0> Relevant Information: until potatoes are of mashing consistency, and the liquid is almost gone Information Type: time Instruction: Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone. Step: 1) Cover and simmer until potatoes are of mashing consistency, and the liquid is almost gone.","until potatoes are of mashing consistency, and the liquid is almost gone","true until potatoes are of mashing consistency, and the liquid is almost gone",Sorry I cannot answer that. You have will have to wait until the liquid is almost gone and the potatoes are of mashing conistency.,-0.08473490923643112,0,"until potatoes are of mashing consistency, and the liquid is almost gone"
546,Ok I have them ready. What next?,172,ing,"Relevant Information: 1/2 (1 ounce) square unsweetened chocolate, grated Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok I have them ready. What next? <extra_id_0> Relevant Information: 1/2 (1 ounce) square unsweetened chocolate, grated Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",1/4 cup white sugar,true 1/4 cup white sugar,Next are 1/4 cup white sugar and 1 teaspoon vanilla extract.,-0.00012289722508285195,0,1/4 cup white sugar
547,Ok good I also have them ready. What are the next one's?,172,ing,"Relevant Information: 2 1/2 tablespoons all-purpose flour Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration","Question Answering: Ok good I also have them ready. What are the next one's? <extra_id_0> Relevant Information: 2 1/2 tablespoons all-purpose flour Information Type: ingredient Instruction: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration Step: 1 tablespoon butter, softened, 1 egg white, 1/4 cup white sugar, 1 teaspoon vanilla extract, 2 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder, 1 pinch salt, 1/2 (1 ounce) square unsweetened chocolate, grated, 1/3 cup confectioners' sugar for decoration",2 1/2 tablespoons all-purpose flour,true 2 1/2 tablespoons all-purpose flour,"Good. 2 and a 1/2 tablespoons all-purpose flour, 1 tablespoon unsweetened cocoa powder and 1 pinch salt.",-0.0002012050390476361,0,1 teaspoon vanilla extract
744,"Ok good, what is the next ingredients?",164,ing,"Relevant Information: 35 individually wrapped caramels, unwrapped Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips","Question Answering: Ok good, what is the next ingredients? <extra_id_0> Relevant Information: 35 individually wrapped caramels, unwrapped Information Type: ingredient Instruction: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips Step: 40 rectangular shortbread cookies, 35 individually wrapped caramels, unwrapped, 1/4 cup water, 4 cups milk chocolate chips",1/4 cup water,true 1/4 cup water,The last two ingredients are 1/4 cup water and 4 cups milk chocolate chips.,-0.0016356435371562839,0,4 cups milk chocolate chips
750,"Ok, how long will that take?",164,inst-3,"Relevant Information: prepared sheets Information Type: equipment Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set.","Question Answering: Ok, how long will that take? <extra_id_0> Relevant Information: prepared sheets Information Type: equipment Instruction: Place on prepared sheets and let rest at room temperature several hours, until set. Step: 7) Place on prepared sheets and let rest at room temperature several hours, until set.",until caramel is set,false unanswerable,Sorry I cannot answer that question. It is ok when the caramel is set.,-0.009277566336095333,0,"several hours, until set"
850,Ok I have them. What are the next?,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ok I have them. What are the next? <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Sliced green onions (optional),true Sliced green onions (optional),There are two optional ingredients. They are Sliced green onions and Bacon pieces.,-9.929640509653836e-05,0,1 cup shredded Cheddar cheese
864,Ok great I have them. What is next?,153,ing,"Relevant Information: 1 pound bocconcini (bite-size mozzarella balls) Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Question Answering: Ok great I have them. What is next? <extra_id_0> Relevant Information: 1 pound bocconcini (bite-size mozzarella balls) Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves",1 1/2 tablespoons fresh lemon juice,true 1 1/2 tablespoons fresh lemon juice,Good! next two ingredients are 1 and a half tablespoons of fresh lemon juice and 3 tablespoons extra virgin olive oil.,-7.748573807475623e-06,0,1/2 cup chopped green bell pepper
865,Ok I have them. Are there more ingredients?,153,ing,"Relevant Information: 1 pound bocconcini (bite-size mozzarella balls) Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves","Question Answering: Ok I have them. Are there more ingredients? <extra_id_0> Relevant Information: 1 pound bocconcini (bite-size mozzarella balls) Information Type: ingredient Instruction: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves Step: 1 pound bocconcini (bite-size mozzarella balls), 8 cherry tomatoes, halved, 1/2 cup chopped green bell pepper, 1/2 cup chopped celery, 1/2 cup Belgian endive leaves, 1/2 cup coarsely chopped arugula, stems included, 1 1/2 tablespoons fresh lemon juice, 3 tablespoons extra virgin olive oil, salt and pepper to taste, 2 tablespoons chopped fresh basil leaves",salt and pepper to taste,true salt and pepper to taste,Yes there is two more ingredients! They are salt and pepper to taste and 2 tablespoons chopped fresh basil leaves.,-8.821448318485636e-06,0,salt and pepper to taste
1081,Ok. I have them both. What are the next ingredients?,105,ing,"Relevant Information: 1 cup unsalted butter Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration","Question Answering: Ok. I have them both. What are the next ingredients? <extra_id_0> Relevant Information: 1 cup unsalted butter Information Type: ingredient Instruction: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration Step: 1 cup unsalted butter, 1 cup chai tea mix, 1 1/3 cups white sugar, 2 eggs, 3 1/2 cups all-purpose flour, 1 tablespoon baking powder, 2 teaspoons salt, 1/2 cup white sugar for decoration",1 1/3 cups white sugar,true 1 1/3 cups white sugar,Good. The next two are 1 and one cup and one third of white sugar and 2 eggs.,-0.000310730334604159,0,1 1/3 cups white sugar
