question_id,recipe_id,question,target_answer,generated_answer
257,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient?","1 spaghetti squash, halved lengthwise and seeded","1 onion, chopped"
258,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient?","1 onion, chopped",2 tablespoons minced garlic
259,27,"Hi. how do I make baked spaghetti squash lasagna style? 1 spaghetti squash, halved lengthwise and seeded Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next?",2 tablespoons minced garlic,2 (14 ounce) cans stewed tomatoes
260,27,"Ok. that would be nice. What is the first ingredient? 1 spaghetti squash, halved lengthwise and seeded Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements?",2 (14 ounce) cans stewed tomatoes,2 tablespoons minced garlic
261,27,"Ok. thanks I have it here. What is the next ingredient? 1 onion, chopped Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients?",1 tablespoon dried basil,1 tablespoon dried basil
262,27,Ok. what is next? 2 tablespoons minced garlic Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next?,black pepper to taste,black pepper to taste
263,27,Ok. should the two cans of stewed tomatoes be big or small or with some specific measurements? 2 (14 ounce) cans stewed tomatoes Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient?,1 cup shredded mozzarella cheese,1 cup shredded mozzarella cheese
264,27,Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,1 cup shredded Parmesan cheese
269,27,"Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down?",<no_answer>,no_answer>
411,35,"I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those?",1/2 cup mayonnaise,1 cup grated Parmesan cheese
419,135,Yes it would be good to prepare. What are the ingredients?,2 cups all-purpose flour,2 cups all-purpose flour
420,135,Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients?,1/4 teaspoon salt,1/4 teaspoon salt
422,135,"Yes it would be good to prepare. What are the ingredients? 2 cups all-purpose flour Ok. I have both of them. What are the next ingredients? 1/4 teaspoon salt Ok. Should I make the flakes myself? 1/4 teaspoon salt Ok. no problem, that sounds good. What are the next ingredients?",3/4 cup chopped pecans,3/4 cup chopped pecans
564,11,"Hi. how do I make the deep fried turkey? 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Yes I have a turkey fryer. 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C). Ok. is that Fahrenheit or Celsius?",400 degrees F,200 degrees C
574,11,Ok. the whole is at least 2 inches. What is next? 6) Place the whole onion and turkey in drain basket. Ok. Done. I put it in the fryer. What should I do now? 7) The turkey should be placed in basket neck end first. Ok. it is. What should I do with it? 8) Slowly lower basket into hot oil to completely cover turkey. Ok. the turkey is in the fryer. How long should it stay?,<no_answer>,no_answer>
834,62,Yes I am ready. What ingredients do I need?,1 cup corn,1 cup corn
835,62,Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones?,"1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
836,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please?","1 cup peeled, chopped jicama","1 cup peeled, chopped jicama"
837,62,"Yes I am ready. What ingredients do I need? 1 cup corn That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please.","1 lime, zested and juiced","1 cup fresh cilantro leaves, finely chopped"
838,62,"That's a lot. I have the first two ingredients. What are the next ones? 1 cup peeled, chopped jicama Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next?",2 tablespoons salt,2 tablespoons cayenne pepper
839,62,"Can you repeat the first one please? 1 cup peeled, chopped jicama Ok. I have that. Continue please. 1 lime, zested and juiced Ok. I have them all. What's next? 2 tablespoons salt Can you repeat the last one?",2 tablespoons olive oil,"12 corn tortillas, adobe"
849,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients?","1/2 green bell pepper, cut into thin strips","1 large carrot, shredded"
850,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients?","3 teaspoons fresh ginger root, grated","3 cloves garlic, minced"
851,162,"Yes, please! 1 pound ground pork Okay good what are the next ingredients? 1/2 green bell pepper, cut into thin strips Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next?",1 1/2 tablespoons molasses,1 1/2 tablespoons molasses
853,162,"Okay, great, what are the next ingredients? 3 teaspoons fresh ginger root, grated Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
854,162,"Hey, good, what next? 1 1/2 tablespoons molasses Great, can I use sunflower oil to fry? 1 1/2 tablespoons molasses Okay no problem, are there more ingredients? 1 1/2 (14 ounce) packages egg roll wrappers Cool, can I have the size of the eggroll package?",1 1/2 (14 ounce) packages egg roll wrappers,1 1/2 (14 ounce) packages egg roll wrappers
859,162,"Okay, I did that, what should I do next? 1) Drain and set aside. Okay, it looks smooth now. What is the next step? 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth. Okay, I did that. Should I put the cabbage mixture in the wok? 5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender. Okay, do you know how much should a batch weight?",<no_answer>,no_answer>
867,162,"Okay, done. What is the next? 11) Fold wrapper sides over filling. Okay I folded the wraps. What next? 12) Roll wrappers to form egg rolls. Okay, I made the egg rolls. Should I put them in the fryer? 13) Fry egg rolls in batches in the hot oil until golden brown. Okay, how long will it take?",until golden brown,until golden brown
1021,257,"Okay, please list me the ingredients one by one together with the necessary amount.","3 hard-cooked eggs, chopped","3 hard-cooked eggs, chopped"
1022,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all?",1 tablespoon diced pimientos,1/4 cup chopped celery
1023,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need?",1/8 teaspoon salt,1/8 teaspoon salt
1024,257,"Okay, please list me the ingredients one by one together with the necessary amount. 3 hard-cooked eggs, chopped Is that all? 1 tablespoon diced pimientos Okay, got it. Any other ingredients I need? 1/8 teaspoon salt Found them all. What's next?","2 English muffins, split and toasted",1/8 teaspoon pepper
1058,234,"Ok, that's fine! Could you list the ingredients for me?",2 1/2 teaspoons vegetable oil,2 1/2 teaspoons vegetable oil
1059,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas!",3 cups chicken broth,1/2 inch strips
1060,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one?",3 cups chicken broth,3 cups chicken broth
1061,234,"Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients?",1/2 teaspoon dried oregano,1/2 teaspoon chili powder
1062,234,"Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can?","1 (15 ounce) can black beans, rinsed and drained","1 (15 ounce) can black beans, rinsed and drained"
1063,234,"Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients?","1 (15 ounce) can whole kernel corn, drained","1 (15 ounce) can black beans, rinsed and drained"
1064,234,"Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next?",1/2 cup salsa,"2 skinless, boneless chicken breast halves, cut into bite"
1151,78,"Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe?","6 pork loin chops (3/4 inch thick), trimmed",no_answer>
1154,78,"Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Is it ok if I use whole grain flour?",1/2 cup all-purpose flour,no_answer>
1158,78,"Ok. I have the flour and the salt. What should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. what should I do next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed?",<no_answer>,no_answer>
1160,78,"Ok. Done. What is next? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. What is the ideal temperature for the chops to be mixed? <no_answer> Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use?",2 tablespoons vegetable oil,2 tablespoons vegetable oil
1162,78,"Ok. Good. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. How much oil should I use? 2 tablespoons vegetable oil Ok. Done. What should I do next? 1) In a skillet, brown the chops on both sides in oil. Ok. For how long should I brown the chops?",<no_answer>,no_answer>
1167,78,Ok. What is a slow cooker? <no_answer> Ok. Done. What next? 3) Combine soup and water; pour over chops. Ok. Done. What next? 4) Cover and cook on low for 6-8 hours or until meat is tender. Ok. What is the exact temperature I should have?,low,no_answer>
1171,178,Great! Sounds delicious! Could you tell me the ingredients to prepare?,12 ounces chopped raw bacon,12 ounces chopped raw bacon
1172,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients?","5 button mushrooms, chopped","5 button mushrooms, chopped"
1173,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients?",1 egg,1 egg
1174,178,"Great! Sounds delicious! Could you tell me the ingredients to prepare? 12 ounces chopped raw bacon Ok good, I have them ready. What are the next ingredients? 5 button mushrooms, chopped Ok, good. which are the next ingredients? 1 egg Ok good, are there more ingredients?","6 ounces shredded Swiss cheese, divided","6 ounces shredded Swiss cheese, divided"
1182,178,"What shall I do with the remaining grease? 4) Stir in onions and mushrooms, and cook until soft. Ok. They are tender now. What is next? 5) Remove from heat. I have it now. What shall I do with the bowl? 6) In a large bowl, stir together beef, egg, and milk. How much milk should I add?",1/4 cup evaporated milk,1/4 cup evaporated milk
1185,178,"How much milk should I add? 1/4 cup evaporated milk Thanks. Shall I put the onions and mushrooms into the bowl? 7) Stir in the onion and mushrooms. Ok, I add them as well. Next? 8) Mix in about 4 ounces of Swiss cheese, and all but 1 tablespoon of bacon. Sorry, how much cheese? Could you repeat that?","6 ounces shredded Swiss cheese, divided","1 ounces shredded Swiss cheese, divided"
1277,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients?,1 teaspoon ground cinnamon,1 teaspoon ground cinnamon
1278,117,Yes ready to start. 3 cups all-purpose flour Ok good. Should I already beat the eggs? 1 cup vegetable oil Ok I have them. What are the next ingredients? 1 teaspoon ground cinnamon Ok. Are there more ingredients left?,1/4 teaspoon baking powder,1/2 cup sour cream
1288,117,Ok I have mixed them in. What should I do now? 5) Stir in raisins. Ok they are also stirred in. 6) Pour batter into prepared pans. Ok the mixture is in the pan. 7) Bake for 80 minutes. Ok is there a way to see if it's done?,<no_answer>,no_answer>
1335,42,"Hi. how do I make Asian ginger dressing? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have a pint jar. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Can you repeat the second ingredient?",2 tablespoons minced fresh ginger root,"3 cloves garlic, minced"
1338,42,"Can you repeat the second ingredient? 2 tablespoons minced fresh ginger root Thank you. What's next? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. Both added. Anything else? 0) In a 1 pint glass jar or larger, combine the garlic, ginger, olive oil, rice vinegar, soy sauce, honey, and water. I have added the soy sauce and the water. How much honey do I need to add?",3 tablespoons honey,3 tablespoons honey
1449,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients?","1 onion, chopped",2 quarts water
1450,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next?","3 large potatoes, chopped","3 large potatoes, chopped"
1451,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped.","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces"
1452,199,"Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead?","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces"
1453,199,"OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead? 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok no problem. Are there more ingredients left?",4 teaspoons salt,4 teaspoons salt
1457,199,"OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that?",<no_answer>,until tender
1459,199,"Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that? <no_answer> Ok they are tender now. What should I do? 2) Pour water into the pot. Ok should I use all the water?",<no_answer>,no_answer>
1561,95,Ok. Nice. What are the first two ingredients?,"6 figs, halved","6 figs, halved"
1562,95,"Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients?","1/2 cup toasted, chopped pecans",Pecans and Bacon
1564,95,"Ok. Nice. What are the first two ingredients? 6 figs, halved OK. I have them. What are the next ingredients? 1/2 cup toasted, chopped pecans Ok. I have them. What should I do now. 0) Preheat the broiler. Ok. Is there some temperature indication?",<no_answer>,no_answer>
1795,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients?","2 pounds frozen crawfish, cleaned","2 pounds frozen crawfish, cleaned"
1796,208,"Yes I'd like so! 1/4 cup butter So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them.",1 (10.75 ounce) can condensed cream of mushroom soup,2 (10.75 ounce) cans condensed cream of potato soup
1797,208,"So the first is butter and the third is also butter? 1/4 cup butter Ok good, can you tell me more ingredients? 2 pounds frozen crawfish, cleaned Top, I have them. 1 (10.75 ounce) can condensed cream of mushroom soup Ok I got those cans, are there any other ingredients left?","4 ounces cream cheese, softened",1 (10.75 ounce) can condensed cream of mushroom soup
1806,208,"Ok, could I add olive oil? <no_answer> Cool, did it. What now? 7) Season with cayenne pepper. Ok pepper is in. 8) Bring to a low boil, and simmer 5 minutes to blend flavors. Ok, I left it simmer for 5 minutes. Is there some way I can see that it's ready to eat?",<no_answer>,no_answer>
1882,176,Ok good. Could I prepare the ingredients first?,1 cup semisweet chocolate chips,1 cup semisweet chocolate chips
1883,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter?",1 cup semisweet chocolate chips,1/2 cup white sugar
1884,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare?",1/2 cup white sugar,1/2 cup white sugar
1885,176,"Ok good. Could I prepare the ingredients first? 1 cup semisweet chocolate chips Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next?",2 eggs,1/2 teaspoon vanilla extract
1886,176,"Ok good, I have them ready. Could I use margarine instead of butter? 1 cup semisweet chocolate chips Ok could you tell me which other ingredients should I prepare? 1/2 cup white sugar Ok good I have them, what next? 2 eggs Ok good, are there more ingredients?",1/2 teaspoon baking powder,2 cups all-purpose flour
1888,176,"Ok good I have them, what next? 2 eggs Ok good, are there more ingredients? 1/2 teaspoon baking powder Ok good I have them ready now! Can we start with the recipe? 0) Melt the chocolate chips in a heavy saucepan over very low heat. Good I am doing that! For how long should I keep them in the saucepan?",<no_answer>,no_answer>
1897,176,"Good I did that now I just have one mixture right? 7) Blend thoroughly. Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready?",<no_answer>,no_answer>
1898,176,"Ok I did blend it! What should I do with it? 8) Shape into 1-inch balls and place on a greased cookie sheet. Ok they are on the cookie sheet now. Should I put it in the oven now? 9) Bake at 350 degrees F (180 degrees C) for 12 to 14 minutes. Ok good, 14 minutes passed. Is there a way I can see that it's ready? <no_answer> Ok for how long should I cool them?",<no_answer>,no_answer>
1901,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now?","1 red bell pepper, sliced into thin strips","1 eggplant, seeded and cut lengthwise into 1/4 inch slices"
1902,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be?","1 red bell pepper, sliced into thin strips",2 ounces soft goat cheese
1903,76,"Yes go ahead! 1 eggplant, seeded and cut lengthwise into 1/4 inch slices I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now?",2 ounces soft goat cheese,2 ounces soft goat cheese
1904,76,"I have cut the eggplant into slices. What should I do now? 1 red bell pepper, sliced into thin strips How large should the French baguette be? 1 red bell pepper, sliced into thin strips Ok. what should I do now? 2 ounces soft goat cheese What kind of tapenade should I use?",1/4 cup tapenade (olive spread),1/4 cup tapenade (olive spread)
1909,76,"Can you repeat the last word? 0) Preheat the oven broiler. Ok. done. What's next? 1) Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. I have placed them on the baking sheet. What should I do now? 2) Broil 5 to 10 minutes, until tender and slightly browned. Ok. when do I know it is ready?",until tender and slightly browned,until tender and slightly browned
1979,164,Ok good could you tell me the ingredients first then?,40 rectangular shortbread cookies,40 rectangular shortbread cookies
1980,164,"Ok good could you tell me the ingredients first then? 40 rectangular shortbread cookies Ok good, can you tell me more ingredients?","35 individually wrapped caramels, unwrapped",1/4 cup water
1981,164,"Ok good could you tell me the ingredients first then? 40 rectangular shortbread cookies Ok good, can you tell me more ingredients? 35 individually wrapped caramels, unwrapped Ok good, what is the next ingredients?",1/4 cup water,no_answer>
1987,164,"Ok, I placed the cookies on the tray. What is the next step? 1) In a small saucepan over medium-low heat, melt caramels in water, stirring frequently. Ok, good I am doing that, the mixture looks good now. What should I do with it? 2) Spoon a thin line of caramel over each cookie. Ok I did that, what next? 3) Place cookies in refrigerator until caramel is set. Ok, how long will that take?",until caramel is set,until caramel is set
1991,164,"Ok no problem, the caramel is set now. What next? 4) Line baking sheets or trays with waxed paper. Ok I did that, what is the next step? 5) In a double boiler over simmering water, melt chocolate. Ok the chocolate looks nicely melted now, what next? 6) Dip cookies in chocolate one at a time, tapping against the side of the bowl to remove excess. Ok good, should I use all of the chocolate mixture?",<no_answer>,no_answer>
2043,152, I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :).,1 (8 pound) bone-in shank ham,1 (8 pound) bone-in shank ham
2044,152," I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients?",1/2 cup honey,1/2 cup honey
2045,152," I'd like to prepare them first thank you. 1 (8 pound) bone-in shank ham Sorry I didn't understand the first ingredient :). 1 (8 pound) bone-in shank ham Oh ok sure, thanks! What are the next ingredients? 1/2 cup honey Okay, good! What are the next ingredients?",2 tablespoons liquid smoke flavoring,2 tablespoons liquid smoke flavoring
2049,152,"Okay good they are ready what's next? 0) Preheat the oven to 275 degrees F (135 degrees C). Ok the oven is preheated. What should I do now? 1) Place ham in a roasting pan. Ok I did that! What is the next step? 3) Cover with a tight fitting lid. Ok, 7 hours passed, how do I see that it is ready?",<no_answer>,no_answer>
2268,138,I love ice cream! I scream ice cream! Which ingredients should I prepare?,2 (14 ounce) cans sweetened condensed milk,2 (14 ounce) cans sweetened condensed milk
2270,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients?,2 cups heavy cream,2 cups heavy cream
2271,138,I love ice cream! I scream ice cream! Which ingredients should I prepare? 2 (14 ounce) cans sweetened condensed milk Ok. Should I use whole milk? 2 (14 ounce) cans sweetened condensed milk Ok. No problem. What are the next two ingredients? 2 cups heavy cream Ok. Good. They are ready! Can I have the last two ingredients?,1/2 teaspoon salt,1/2 teaspoon salt
