question_id,recipe_id,question,target_answer,generated_answer
264,27,Ok. thanks. I have them now. What are the next ingredients? 1 tablespoon dried basil Ok. I have those as well. What is next? black pepper to taste Ok. thanks I will chop them now in advance. What is the next ingredient? 1 cup shredded mozzarella cheese Ok. I shredded both the cheeses. What is next?,1 cup shredded mozzarella cheese,no_answer>
269,27,"Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down?",<no_answer>,no_answer>
358,48,"Go ahead. 1 onion, chopped Done. Anything else?","2 red bell pepper, seeded and chopped","1 jalapeno pepper, seeded and minced"
359,48,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next?","1 jalapeno pepper, seeded and minced","10 fresh mushrooms, quartered"
360,48,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next?","6 roma (plum) tomatoes, diced","6 roma (plum) tomatoes, diced"
364,48,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready?",10 minutes,10 minutes
368,48,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be?","2 (15 ounce) cans black beans, drained and rinsed","2 (15 ounce) cans black beans, drained and rinsed"
370,48,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth?",<no_answer>,1 1/2 cups chicken broth
373,48,What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it?,<no_answer>,no_answer>
695,146,Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them.,1/8 teaspoon salt,1/8 teaspoon salt
696,146,"Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next?",1/2 teaspoon ground allspice,1/4 teaspoon ground cinnamon
697,146,"Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2?",2 cups chopped dried figs,2 cups chopped dried figs
710,146,"Good I chop them and I added them. What is the next step to follow ? 1) Grease and flour a 9x13 inch baking pan. Ok. So I should spread the mixture in the pan? <no_answer> Ok done! What next? 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Ok good. I baked for 25 mins! How do I see that it's ready?",until lightly toasted,until lightly toasted
779,25,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes?",<no_answer>,no_answer>
787,25,"Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need?","1 small onion, finely chopped","4 eggs, no_answer>"
872,1,"I would like to skip that. <no_answer> Ok, I got the blender here. What do I combine first? 0) For batter, combine the eggs, water, flour and salt in a blender. Oh that was to much. How many eggs?",2 eggs,2 eggs
877,1,"Ok, salt and eggs are in the blender. 1) Cover and process until smooth; let stand for 15 minutes. Wasn't there a third ingredient? 1) Cover and process until smooth; let stand for 15 minutes. So I only have to combine eggs and salt? 0) For batter, combine the eggs, water, flour and salt in a blender. How much flour and water?",1/4 cup water,6 tablespoons all-purpose flour
881,1,"Ok, I got all 4 ingredients in the blender. Whats next? 1) Cover and process until smooth; let stand for 15 minutes. Ok, I blended everything. Can I do some thing in the meantime? <no_answer> Oh, your going to fast. I got the butter and onions here. What else? 3) Stir in flour until blended. How much butter and onions do I need? Do I chop the onions or slice them into rings?",2 tablespoons chopped onion,2 tablespoons chopped onion
889,1,"Ready. 6) Reduce heat to low. Ok, heat is turned down. 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. I have to add cheese and mustard to the onion mixture? 7) Stir in 1/2 cup cheese, mustard, Worcestershire sauce, pepper and salt until cheese is melted. 1 table spoon of mustard and 1 cup of cheddar cheese?","1 cup shredded Cheddar cheese, divided",1 table spoon of mustard
897,1,"The skillet is hot. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, the butter is melting. 10) Heat a lightly greased 8-in. nonstick skillet; pour 2 tablespoons batter into the center of skillet. Ok, are we going to cook the pancakes now? 11) Lift and tilt pan to evenly coat bottom. Ok, I know how to bake pancakes. I will finish all of the batter?",<no_answer>,no_answer>
906,1,"Ok, I filled the crepes and rolled them up. 16) Place seam side down in an ungreased 11-in. baking dish. Ok, do I have to preheat the oven? 16) Place seam side down in an ungreased 11-in. baking dish. Ok, whats next? 17) Sprinkle with remaining cheese. Ok, how much cheddar cheese should I sprinkle on them?",<no_answer>,"1 cup shredded Cheddar cheese, divided"
933,210,Sounds good to me! How do I prepare that?,1 cup sliced fresh mushrooms,1 cup sliced fresh mushrooms
934,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'.","4 celery ribs, sliced","4 chicken thighs, skin removed"
935,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them!","1 medium onion, sliced","1 medium onion, sliced"
936,210,"Sounds good to me! How do I prepare that? 1 cup sliced fresh mushrooms Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients?","1 garlic clove, minced",1/2 cup chicken broth
937,210,"Cool! I have mushrooms and chicken ready, can you tell me which are the next ingredients'. 4 celery ribs, sliced Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now?",3 tablespoons cornstarch,3 tablespoons cornstarch
938,210,"Ok I've got them! 1 medium onion, sliced Ok I have al of those in my cupboard, are there other ingredients? 1 garlic clove, minced Good! what now? 3 tablespoons cornstarch Ok, how much rice do I need?",3 tablespoons cornstarch,Hot cooked rice
943,210,"Yes I do. <no_answer> Ok they are in! 1) Add the celery, zucchini, carrots, onion, tomato juice, broth, garlic, paprika and pepper. Ok, I added them, should I stir the mixture? 2) Cover and cook on low for 5 hours or until meat juices run clear. Ok, I am cooking now for 4 hours, is it ok if I stop?",until meat juices run clear,no_answer>
947,210,"Ok, I think it's ok! 3) Remove chicken and vegetables and keep warm. Ok I removed chicken and vegetables, is that it? 4) Transfer cooking juices to a saucepan; skim fat. Ok, I am cooking the juices now. 5) Combine the cornstarch and water until smooth; add to the juices. Ok, I added the thickening to the juices, for how long should I cook now?",<no_answer>,no_answer>
950,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients?",1 cup chopped peeled mango,1 cup chopped peeled mango
951,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients?",1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro
952,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need?",2 tablespoons minced fresh mint,1/2 teaspoon olive oil
953,245,"What exactly do you mean? I understood that I need 8 ingredients in total, right? What are the ingredients? 1 cup chopped peeled mango Ok, are there more ingredients? what do I need to do with these ingredients? 1/4 cup minced fresh cilantro Ok, what else do we need? 2 tablespoons minced fresh mint Ok, I have got that, what next?",1/2 teaspoon olive oil,1/2 teaspoon olive oil
959,245,"Ok, what ingredients do I miss in my bowl? 1 cup chopped peeled mango So one mango and one onion, correct? 1 cup chopped peeled mango Ok, do I have to chop them before putting in the bowl? 1 cup chopped peeled mango Ok, they are already in the bowl, what else do I have to put in the bowl?",1/4 cup minced fresh cilantro,1/4 cup minced fresh cilantro
1434,99,I love tea as well. How should I make it?,1 pound fresh or frozen cranberries,1 pound fresh or frozen cranberries
1435,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next?,2 cups orange juice,2 cups orange juice
1437,99,I love tea as well. How should I make it? 1 pound fresh or frozen cranberries Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients?,1/4 cup lemon juice,1/4 cup lemon juice
1438,99,Ok. I have the cranberries and water. What is next? 2 cups orange juice Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well?,1/4 cup lemon juice,1 (3 inch) cinnamon stick
1439,99,Should it be fresh juice? 2 cups orange juice Ok. No problem. What are the next ingredients? 1/4 cup lemon juice Ok. Could I use brown sugar instead as well? 1/4 cup lemon juice Ok. Are there more ingredients?,1 teaspoon whole cloves,1 (3 inch) cinnamon stick
1449,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients?","1 onion, chopped","1 onion, chopped"
1450,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next?","3 large potatoes, chopped","3 large potatoes, chopped"
1451,199,"Omg you are such a funny bot, I love cooking with you. Yes it sounds good. 1/4 cup butter Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped.","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces"
1452,199,"Ok good I had those already at home. What are the next ingredients? 1 onion, chopped OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead?","1 bunch fresh asparagus, trimmed and cut into 1 inch pieces",1/3 cup uncooked long-grain white rice
1453,199,"OK I chopped the onions and the water is ready. What is next? 3 large potatoes, chopped Ok I have them and both chopped. 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok I have prepared the asperges. Could I also use brown rice instead? 1 bunch fresh asparagus, trimmed and cut into 1 inch pieces Ok no problem. Are there more ingredients left?",4 teaspoons salt,4 teaspoons salt
1457,199,"OK I got it. All the ingredients are ready to go. Can we start making the French soup? 0) Melt the butter in a large pot over medium heat. Sorry I didn't understand the beginning of your instruction. Could you repeat it? 0) Melt the butter in a large pot over medium heat. Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that?",<no_answer>,until tender
1459,199,"Ok no problem. I did that, the butter is melted. 1) Stir in the leeks and onion, and cook until tender. Ok for how many minutes should I do that? <no_answer> Ok they are tender now. What should I do? 2) Pour water into the pot. Ok should I use all the water?",<no_answer>,no_answer>
1484,87,Ok. That sounds good. What are the ingredients?,"12 medium potatoes - peeled, cooked and cubed","12 medium potatoes - peeled, cooked and cubed"
1486,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1487,87,"Ok. That sounds good. What are the ingredients? 12 medium potatoes - peeled, cooked and cubed Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1488,87,"Ok. Should I put them in a bowl or just put them ready? 1/2 cup chopped onion Ok. I have put them ready. What is next? 1 (10 ounce) package frozen chopped broccoli, thawed Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need?","1 (10 ounce) package frozen chopped broccoli, thawed","1 (10 ounce) package frozen chopped broccoli, thawed"
1490,87,"Should the package contain frozen broccoli and sour cream? 1 (10 ounce) package frozen chopped broccoli, thawed Ok. And how much sour cream do I need? 1 (10 ounce) package frozen chopped broccoli, thawed Ah ok, sure! What is the next step? 0) In a large skillet, cook potatoes, ham and onion in butter, stirring frequently, until potatoes are lightly browned. Ok. For how long should I cook the potatoes and onion?",until potatoes are lightly browned,until potatoes are lightly browned
1522,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages?",2 (10 ounce) packages pretzels,2 (10 ounce) packages pretzels
1524,241,"Yes please! 2 (10 ounce) packages pretzels Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop?",<no_answer>,no_answer>
1525,241,"Alright, what are the sizes of the packages? 2 (10 ounce) packages pretzels Ok thanks. What should I do now? 0) Melt chocolate and cream in double boiler over low heat, stirring constantly. Ok nice. When should I stop? <no_answer> Ok I have dipped them in. Should I use all the pretzels?",<no_answer>,2 (10 ounce) packages pretzels
1752,251,"OK, tell me pls. 24 chicken wings How much oil?",2 quarts vegetable oil for deep frying,2 quarts vegetable oil for deep frying
1753,251,"OK, tell me pls. 24 chicken wings How much oil? 2 quarts vegetable oil for deep frying And next?",4 tablespoons butter,4 tablespoons butter
1754,251,"OK, tell me pls. 24 chicken wings How much oil? 2 quarts vegetable oil for deep frying And next? 4 tablespoons butter OK. next step?",5 tablespoons hot pepper sauce,1 tablespoon distilled white vinegar
1755,251,How much oil? 2 quarts vegetable oil for deep frying And next? 4 tablespoons butter OK. next step? 5 tablespoons hot pepper sauce What do you mean `some salt`? Can you quantify pls :).,5 tablespoons hot pepper sauce,5 tablespoons hot pepper sauce
1765,251,Vinegar and hot sauce added. 3) Season with salt and pepper to taste. Can you repeat this step pls? 3) Season with salt and pepper to taste. OK. Next? 4) Add cooked chicken to sauce and stir over low heat to coat. High heat?,low heat,no_answer>
1767,251,"OK. Next? 4) Add cooked chicken to sauce and stir over low heat to coat. High heat? low heat Ok ok ok. 5) The longer the wings simmer in the sauce, the hotter they will be. Can I put it in sauce for 5 hours? I want it really hot!!",<no_answer>,no_answer>
1768,251,"High heat? low heat Ok ok ok. 5) The longer the wings simmer in the sauce, the hotter they will be. Can I put it in sauce for 5 hours? I want it really hot!! <no_answer> How long should I put it in the sauce to make it really hot?",<no_answer>,no_answer>
1809,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them.","1 (8 ounce) package light cream cheese, softened","1 (8 ounce) package light cream cheese, softened"
1810,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient?",2 tablespoons heat-stable granular sugar substitute,"1 (8 ounce) package reduced-fat frozen whipped topping, thawed, divided"
1811,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar?",2 tablespoons heat-stable granular sugar substitute,2 tablespoons heat-stable granular sugar substitute
1812,115,"Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1813,115,"Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one.","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1814,115,"Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1815,115,"Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients?",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,1 1/2 cups cold skim milk
1816,115,"Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients? 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Ok. How large should the package be?",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,1 (1.4 ounce) package instant sugar-free chocolate pudding mix
1820,115,"Ok. I have all the ingredients. Yes I'm ready. 0) In a bowl, cut margarine into flour until crumbly. Ok. It's crumbly now. 1) Press into an 11-in baking dish coated with nonstick cooking spray. Ok. I have done that. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. Ok. Do you also have the temperature in Celsius?",<no_answer>,no_answer>
2146,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well?,1/2 cup flaked coconut,2 cups packed brown sugar
2147,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients?,2 cups packed brown sugar,2 cups packed brown sugar
2148,161,Yes please. 1/2 cup flaked coconut Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them.,1 1/2 teaspoons baking powder,1 1/2 teaspoons baking powder
2149,161,Ok can I use brown sugar instead as well? 1/2 cup flaked coconut Ok what are the next ingredients? 2 cups packed brown sugar Ok alright I have them. 1 1/2 teaspoons baking powder Ok easy I have them as well.,"3/4 cup butter or margarine, softened at room temperature.","3/4 cup butter or margarine, softened at room temperature"
