qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_24,what else can I use to garnish? chicken,ingredient,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what else can I use to garnish? chicken <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.12356199324131012,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,What type of garnish should I use for the soup?,ingredient,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: What type of garnish should I use for the soup? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","true garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.",-0.00015507926582358778,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_26,what do I use to garnish?,ingredient,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what do I use to garnish? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.002277996391057968,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_28,what should I garnish with?,ingredient,40,335,"6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Question Answering: what should I garnish with? <extra_id_0> 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","true diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",-0.0007104733376763761,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_4,what do I need to cook a pumpkin seeds in?,equipment,40,330,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to cook a pumpkin seeds in? <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",large dutch oven,true large dutch oven,-0.006397482007741928,0,large Dutch oven
11_6,what do I need to season the food with? pumpkin,ingredient,40,331,"1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Question Answering: what do I need to season the food with? pumpkin <extra_id_0> 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.",salt,false unanswerable,-3.536973476409912,0,unanswerable
11_8,what meat do I need to add?,ingredient,40,331,"2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Question Answering: what meat do I need to add? <extra_id_0> 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.",chicken,true chicken,-0.07695059478282928,0,chicken
18_1,what temperature do I have to set the oven to? oven,temperature,37,304,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature do I have to set the oven to? oven <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",500°f (260°c),true 500°f (260°c),-0.003215502016246319,0,to 500°f
18_11,what temperature does the chicken have to be cooked to?,temperature,37,306,"1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Question Answering: what temperature does the chicken have to be cooked to? <extra_id_0> 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.",66°c,false unanswerable,-0.023239972069859505,0,500°f
18_15,what did I need to add off heat?,ingredient,37,307,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: what did I need to add off heat? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","soy sauce, butter, and lemon juice","true soy sauce, butter, and lemon juice",-0.013701556250452995,0,"soy sauce, butter, and lemon juice"
18_16,how long do I need to leave the chicken to rest?,time,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long do I need to leave the chicken to rest? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",5 minutes,true 5 minutes,-0.002859553089365363,0,5 minutes
18_18,where do I need to remove the chicken from? oven,equipment,37,308,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: where do I need to remove the chicken from? oven <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",oven,true oven,-0.005377352237701416,0,oven
18_4,how many grams are in a tablespoon?,amount,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how many grams are in a tablespoon? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",15g,true 15g,-0.028308378532528877,0,15g
18_5,how much black pepper do you have to add?,amount,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: how much black pepper do you have to add? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",1/2 teaspoon,true 1/2 teaspoon,-0.029213471338152885,0,1/2 teaspoon
18_8,how long do I need to cook chicken for?,time,37,306,"4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Question Answering: how long do I need to cook chicken for? <extra_id_0> 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.",about 45 minutes,false unanswerable,-0.014803210273385048,0,about 3 minutes
21_10,what do I pull the grated brussel sprouts into?,equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I pull the grated brussel sprouts into? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.003004800295457244,0,large bowl
21_2,what do I cover the lasagna noodles with?,ingredient,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I cover the lasagna noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",warm water,true warm water,-0.0002623452164698392,0,warm water
21_3,what do I dry the lasagna noodles with?,equipment,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: what do I dry the lasagna noodles with? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",clean kitchen towel,true clean kitchen towel,-0.002717257011681795,0,paper towels
21_4,how long do I soak the lasagna noodles for?,time,35,285,"1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.","Question Answering: how long do I soak the lasagna noodles for? <extra_id_0> 1. Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes, then arrange on a clean kitchen towel or paper towels to dry. Set aside.",15 minutes,true 15 minutes,-0.0004223884898237884,0,15 minutes
21_6,what ingredient do I place a quarter of into the food processor? las ##na noodles,ingredient,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what ingredient do I place a quarter of into the food processor? las ##na noodles <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",mushrooms,true mushrooms,-0.0029700950253754854,0,mushrooms
21_8,what do I pull the grated brussel sprouts into?,equipment,35,286,"2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.","Question Answering: what do I pull the grated brussel sprouts into? <extra_id_0> 2. Place 1/4 of mushrooms in the bowl of a food processor. Pulse until roughly chopped, 6 to 8 short pulses. Transfer to a large bowl and set aside. Repeat with remaining three batches of mushrooms. Fit food processor with grater attachment and grate all of the Brussels sprouts. Transfer to a large bowl and set aside.",large bowl,true large bowl,-0.003004800295457244,0,large bowl
26_2,how long does the chicken need to go into the oven for?,time,37,304,"5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Question Answering: how long does the chicken need to go into the oven for? <extra_id_0> 5. Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.",about 45 minutes,false unanswerable,-0.20071262121200562,0,5 minutes
26_5,does the chicken need to be seasoned?,ingredient,37,304,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: does the chicken need to be seasoned? <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",yes,false unanswerable,-0.001503052655607462,0,yes
26_7,would that be cracked black pepper or normal? chicken,ingredient,37,305,"2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.","Question Answering: would that be cracked black pepper or normal? chicken <extra_id_0> 2. Combine 1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using) in a small bowl. Sprinkle all over chicken. Sprinkle chicken with herbs, if using. Rub chicken to distribute seasoning evenly all over skin.",ground black pepper,true ground black pepper,-0.6563634872436523,0,ground black pepper
28_10,what needs to release from the grill?,ingredient,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what needs to release from the grill? <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",fish,true fish,-0.003716230858117342,0,fish
28_11,what do I use to lift the fish? tuna,equipment,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what do I use to lift the fish? tuna <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",thin metal spatula,true thin metal spatula,-0.0002924968139268458,0,thin metal spatula
28_13,what else can I use to lift the fish? grill,equipment,7,62,"3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.","Question Answering: what else can I use to lift the fish? grill <extra_id_0> 3. Just before cooking, season tuna steaks all over with salt and, if desired, pepper. Then set over hot side of grill. Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes. If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. Turn fish and repeat on second side.",carving fork,true carving fork,-0.00026770823751576245,0,thin metal spatula
28_14,so the heat should penetrate the what? fish lift,ingredient,7,63,"4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.","Question Answering: so the heat should penetrate the what? fish lift <extra_id_0> 4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.",fish,true fish,-0.008482852950692177,0,fish
28_15,what do I need to watch penetrate the fish?,temperature,7,63,"4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.","Question Answering: what do I need to watch penetrate the fish? <extra_id_0> 4. For an ideal doneness of rare, cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a beige when cooked. Use the side of the fish to gauge doneness: if you want it very rare in the center, the sides of the steaks should still look purple, with the color of the cooked fish just starting to creep in from above and below. If you want it a little more done, let the cooked color creep up a bit more from both sides. We don't recommend cooking tuna steaks beyond medium-rare.",heat,true heat,-0.0006630606367252767,0,heat
