predictions,labels,input,intent,conv_answer,target_answer,recipe_id
"17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water.","18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","Question: Ok. done. What should I do with the finely ground almonds? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Stir everything and mix in three eggs. Add the eggs one at a time and stir constantly until you get paste-like mixture.,"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.",9
"18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture.","20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).","Question: Ok. I got a paste like mixture. What should I do with it? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Ok. this is the almond filling. Now you should take the 4 portions of the dough.,"20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch).",9
"15) Cover dough with a wet cloth, and set aside.",19) Sprinkle cornstarch on the rolling surface to prevent sticking.,"Question: Ok. thanks. I took the 4 portions of dough. What should I do with that? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Roll out each portion of dough to a thickness of 1 to 2 millimeters. Make sure to sprinkle cornstarch on the rolling surface in order to prevent sticking.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,9
13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,"Question: Ok. what should I sprinkle cornstarch on the rolling surface, can you repeat that again? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Sprinkle cornstarch.,19) Sprinkle cornstarch on the rolling surface to prevent sticking.,9
14) Divide into 4 equal portions.,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,"Question: What is next after you have rolled out the dough? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Cut circles from the rolled dough with a diameter of 10 centimeters.,21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each.,9
"15) Cover dough with a wet cloth, and set aside.","22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.","Question: Ok. I cut the circles. What should I do with the dough? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Wipe the surface of each circle with cornstarch and fit into a tart mold. Make sure the cornstarch side is facing down to prevent sticking.,"22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking.",9
"3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question: Ok. done. It's facing down. What is the next step? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Press the circles onto the sides and the bottom of tart mold so it is fitting perfectly. Trim the edges at the rim of the tart mold.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",9
10) Combine flour and salt in a large mixing bowl.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.","Question: Ok. can you repeat the last phrase once more? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Remove extra dough that's over the rim of the tart mold.,"23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim.",9
9) Set sugar syrup aside.,24) Fill three quarters of each mold with the almond filling.,"Question: Ok. I removed the extra dough. What is the next step? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Now fill three quarters of each mold with the almond filling.,24) Fill three quarters of each mold with the almond filling.,9
"6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil.","25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question: Ok. I have filled three quarters of each mold with the almond filling. What is next? 
 Context: Ingredients: 1 cup white sugar, 1 cup water, 1 teaspoon fresh lemon juice, 2 tablespoons orange flower water, 2 cups all-purpose flour, 2 tablespoons vegetable oil, 1 egg, 1/2 teaspoon fresh lemon juice, 1 pinch salt, 1 tablespoon orange flower water, 4 cups raw almonds, 1 cup sugar, 3 eggs, 1/2 teaspoon baking powder, 1 teaspoon vanilla powder, 1 lemon, zested, 2 tablespoons orange flower water, cornstarch, for rolling out the dough, pine nuts, for decoration, Bring 6 cups of water to a boil., 
Directions: 0) Bring 6 cups of water to a boil. 1) Remove from heat, and add the almonds. 2) Let the almonds soak in water for about 5 minutes, then drain and peel. 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. 4) This takes several hours, and needs to be prepared ahead. 5) Be careful not to burn the nuts, as this will give a bitter taste to the filling. 6) Combine 1 cup sugar and 1 cup water in a saucepan, and bring to a boil. 7) Add 1 teaspoon lemon juice, reduce heat to low, and let it simmer until syrupy, about 30 to 40 minutes. 8) Stir in orange blossom water, and remove from heat. 9) Set sugar syrup aside. 10) Combine flour and salt in a large mixing bowl. 11) Make a hole in the center, and pour oil, egg, 1/2 teaspoon lemon juice, and 1 tablespoon orange blossom water into the center. 12) Mix with fingers until the dough resembles coarse crumbs. 13) Gradually sprinkle with warm water while mixing until the dough becomes soft and pliable. 14) Divide into 4 equal portions. 15) Cover dough with a wet cloth, and set aside. 16) In a food processor, finely grind the almonds. 17) Measure 3 cups of the finely ground almonds into a mixing bowl, and stir together with 1 cup sugar, baking powder, vanilla powder, lemon zest, and 2 tablespoons orange flower water. 18) Mix in three eggs one at a time, stirring constantly; mix until you get a sticky, paste-like mixture. 19) Sprinkle cornstarch on the rolling surface to prevent sticking. 20) Roll each portion of dough very thinly, 1 to 2 millimeters (1/16 inch). 21) Cut the rolled dough into circles of about 10 centimeters (4 inches) in diameter each. 22) Lightly wipe the surface of each circle with cornstarch, and fit into a tart mold, cornstarch side down to prevent sticking. 23) Gently press the dough onto the sides and bottom of the mold, and trim extra dough from around the rim. 24) Fill three quarters of each mold with the almond filling. 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. 26) Remove the tarts from the molds as soon as they come out of the oven. 27) Dip each tart in the sugar syrup while still hot. 28) Stick a pine nut into the middle of each tart for decoration. 29) Place on a wire rack to drain.",preparation,Bake them on the top shelf of the oven at 175 degrees Celsius for 20 to 25 minutes.,"25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",9
