qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
16_16,How should the duck be prepared before adding to the pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How should the duck be prepared before adding to the pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Thinly slice duck, halving any long strips into bite-size pieces.","true Thinly slice duck, halving any long strips into bite-size pieces.",-0.006142547354102135,0,"Thinly slice duck, halving any long strips into bite-size pieces."
16_20,What should I do with the dressing for the duck and pineapple mixture?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: What should I do with the dressing for the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Pour on dressing and toss to combine.,true Pour on dressing and toss to combine.,-0.000969535845797509,0,Pour on dressing and toss to combine.
16_21,Can the duck and pineapple mixture be left to rest or should it be served immediately?,cooking_technique,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: Can the duck and pineapple mixture be left to rest or should it be served immediately? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.0011226787464693189,0,Transfer to plates and serve immediately.
16_22,How can I serve the duck and pineapple mixture?,preparation,47,381,"4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Question Answering: How can I serve the duck and pineapple mixture? <extra_id_0> 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.",Transfer to plates and serve immediately.,true Transfer to plates and serve immediately.,-0.000428942235885188,0,Pour on dressing and toss to combine. Transfer to plates and serve immediately.
16_5,What should I do after combining all the ingredients for the dressing?,preparation,47,378,"1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Question Answering: What should I do after combining all the ingredients for the dressing? <extra_id_0> 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.",Set aside.,true Set aside.,-0.021238166838884354,0,Set aside.
16_6,How do I prepare the cashews before combining it with other ingredients?,cooking_technique,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: How do I prepare the cashews before combining it with other ingredients? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.","true Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes.",-0.03172256797552109,0,"Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes."
16_8,What should I do with the toasted cashews after taking them off the heat?,preparation,47,379,"2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Question Answering: What should I do with the toasted cashews after taking them off the heat? <extra_id_0> 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","true Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.",-0.024531614035367966,0,Set aside.
17_1,How can I get a fine powder from the spices in this article?,cooking_technique,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: How can I get a fine powder from the spices in this article? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.","true Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder.",-0.0025391501840204,0,"Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder."
17_10,"After adding the cayenne, cashews, and half of the spice mixture, what is the next step?",preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: After adding the cayenne, cashews, and half of the spice mixture, what is the next step? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","true Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.",-0.0013487775577232242,0,"Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan."
17_12,"After blending, what are the next steps in the recipe?",preparation,21,169,"3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Question Answering: After blending, what are the next steps in the recipe? <extra_id_0> 3. Transfer mixture to blender and starting a low speed, slowly increase speed to maximum. Blend until smooth, about 30 seconds. Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.","true Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro.",-0.00485776225104928,0,"Return mixture to pot. Add chickpeas, spinach, and remaining spice mix and cook over low heat, stirring constantly, until vegetables are heated through and spinach is wilted, about 10 minutes. Add salt and lime juice to taste. Stir in half of cilantro."
17_5,What should I do after grinding the spices for the curry?,preparation,21,167,"1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Question Answering: What should I do after grinding the spices for the curry? <extra_id_0> 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.",Set aside.,true Set aside.,-0.049608469009399414,0,Set aside.
17_7,"What should I do after heating the oil, butter, or ghee?",preparation,21,168,"2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Question Answering: What should I do after heating the oil, butter, or ghee? <extra_id_0> 2. Heat oil, butter, or ghee in a large saucepan over medium-high heat until melted (or until oil is shimmering). Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes. Add cayenne, cashews, and half of spice mixture. Cook, stirring constantly until fragrant, about 30 seconds. Add coconut milk and remove from heat. Scrape up any browned bits from bottom of pan.","Add onion, garlic, ginger, and chili.","true Add onion, garlic, ginger, and chili.",-0.0006436422117985785,0,"Add onion, garlic, ginger, and chili. Cook, stirring frequently, and scraping bottom of pan until golden brown and starting to burn in spots, about 10 minutes."
19_1,How should I prepare the chickpeas for soaking?,preparation,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: How should I prepare the chickpeas for soaking? <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",Rinse chickpeas and place in a large bowl.,true Rinse chickpeas and place in a large bowl.,-1.0785598754882812,0,unanswerable
19_10,How finely should the chickpeas be minced in a food processor?,preparation,44,361,"2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.","Question Answering: How finely should the chickpeas be minced in a food processor? <extra_id_0> 2. Combine chickpeas, herbs, scallions, garlic, cumin, coriander, and salt in the work bowl of a food processor. Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary. A handful of the mixture squeezed into a ball should be able to barely hold together. If not, process a little more.",Pulse until chickpeas are very finely minced.,true Pulse until chickpeas are very finely minced.,-0.0003036991402041167,0,"Pulse until chickpeas are very finely minced, stopping the food processor to scrape down the sides as necessary."
19_12,What is the purpose of putting the mixture in the refrigerator for 15 minutes?,preparation,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: What is the purpose of putting the mixture in the refrigerator for 15 minutes? <extra_id_0> 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.",to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,true to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed.,-0.00018094333063345402,0,allow time for more starch to seep out of chickpeas.
19_14,How should I shape the balls out of the mixture?,preparation,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: How should I shape the balls out of the mixture? <extra_id_0> 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.","true Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball.",-0.001110890181735158,0,Gently shape each into a ball
19_15,Can I roll the chickpea mixture like cookie dough when forming the balls?,cooking_technique,44,362,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: Can I roll the chickpea mixture like cookie dough when forming the balls? <extra_id_0> 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.",you will not be able to roll the mixture like cookie dough; this is okay.,true you will not be able to roll the mixture like cookie dough; this is okay.,-0.0012950851814821362,0,You will not be able to roll the mixture like cookie dough; this is okay.
19_17,What's next after the chickpea mixture is formed?,preparation,44,363,"3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Question Answering: What's next after the chickpea mixture is formed? <extra_id_0> 3. Transfer mixture to a bowl, cover, and place in refrigerator for 15 minutes to allow time for more starch to seep out of chickpeas. This will help the balls retain their shape better once formed. Using a tablespoon measure, scoop out heaping spoonfuls of the mixture into your hand. Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.","Carefully lower chickpea balls into oil one at a time, allowing a little space between each ball and cooking in batches if necessary.",false unanswerable,-0.013577964156866074,0,Gently shape each into a ball (you will not be able to roll the mixture like cookie dough; this is okay) and place them on a clean plate.
19_3,How can I ensure the chickpeas have enough room to expand in the water?,cooking_technique,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: How can I ensure the chickpeas have enough room to expand in the water? <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.","true Cover with cold water, adding enough to allow the chickpeas to at least triple in volume.",-0.009399564936757088,0,"Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume."
19_5,What do I need to do with the chickpeas after they have soaked overnight?,preparation,44,360,"1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","Question Answering: What do I need to do with the chickpeas after they have soaked overnight? <extra_id_0> 1. Rinse chickpeas and place in a large bowl. Cover with cold water, adding enough to allow the chickpeas to at least triple in volume. Cover and let stand at room temperature overnight. The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.","true The next day, drain, rinse, and carefully dry chickpeas in a salad spinner.",-0.06372620165348053,0,"The next day, drain, rinse, and carefully dry chickpeas in a salad spinner."
1_10,What do I do with any extra peaches?,preparation,45,367,2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Question Answering: What do I do with any extra peaches? <extra_id_0> 2. For the Filling: Wash peaches (no need to peel) and cut into 1/2-inch slices. Measure out 18 ounces (3 cups; 510g) in a medium bowl. Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.,Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,true Enjoy any extras as a snack; do not use more or you will overcrowd the pie.,-0.005100215785205364,0,Enjoy any extras as a snack; do not use more or you will overcrowd the pie. Sprinkle tapioca starch over peaches and toss until well combined.
