qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
11_24,How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish?,11,24,40,335,"Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: How should I prepare the chicken to add it back to the soup? Shred the meat into bite-sized pieces with your fingertips. what do I need to stir back into the soup? chicken what else can I use to garnish? Document: Relevant Information: : Ladle Information Type: equipment Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_true,0.8754683136940002,0,"chopped cilantro, and chopped white onion"
11_25,"what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup?",11,25,40,335,"Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what do I need to stir back into the soup? chicken what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? Document: Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.",_true,0.9155685901641846,0,chicken
11_26,"what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish?",11,26,40,335,"Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what else can I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What type of garnish should I use for the soup? garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. what do I use to garnish? Document: Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_true,0.9564197063446045,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped"
11_28,"what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with?",11,28,40,335,"Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Query: what do I use to garnish? diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion What should I do for serving the soup? Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. what should I garnish with? Document: Relevant Information: white onion Information Type: ingredient Instruction: To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Step: 6. To Serve: Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately. Relevant: ","diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",_true,0.9735898375511169,0,"diced avocado and radish, sliced chiles, chopped cilantro, and chopped"
11_4,"what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in?",11,4,40,330,"Relevant Information: medium-high heat Information Type: temperature Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside.","Query: what is the temperature I need to cook the pumpkin seeds? medium-high heat Is there any special technique for heating the pumpkin seeds? Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. what do I need to cook a pumpkin seeds in? Document: Relevant Information: medium-high heat Information Type: temperature Instruction: For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Step: 1. For the Soup: Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes. Transfer pumpkin seeds to a bowl and set aside. Relevant: ",large dutch oven,_true,0.8304805755615234,0,medium-high heat
11_6,what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with?,11,6,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what do I need to cook a pumpkin seeds in? large dutch oven Ok. I have done that. What is next? Transfer pumpkin seeds to a bowl and set aside. what do I need to season the food with? Document: Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",salt,_true,0.6284840106964111,0,large dutch oven
11_8,"what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add?",11,8,40,331,"Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Query: what do I need to season the food with? salt What ingredients do I need to add to the Dutch oven? Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. what meat do I need to add? Document: Relevant Information: salt Information Type: ingredient Instruction: Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Step: 2. Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven. Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes. Relevant: ",chicken,_true,0.8396800756454468,0,salt
18_1,what temperature do I have to set the oven to?,18,1,37,304,"Relevant Information: 260°C Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil.","Query: what temperature do I have to set the oven to? Document: Relevant Information: 260°C Information Type: temperature Instruction: Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Step: 1. Place oven rack in upper-middle position and preheat oven to 500°F (260°C). Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Set backbone aside. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge. Drizzle chicken with 1 tablespoon (15ml) oil. Relevant: ",500°f (260°c),_true,0.6646640300750732,0,500°F (260°C)
18_11,What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to?,18,11,37,306,"Relevant Information: 232°C Information Type: temperature Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly.","Query: What should I do if the chicken starts to darken too quickly? reducing heat to 450°F (232°C) what should I do if a chicken cooked too quickly? reducing heat to 450°f (232°c) what temperature does the chicken have to be cooked to? Document: Relevant Information: 232°C Information Type: temperature Instruction: Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Step: 3. Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about 45 minutes, reducing heat to 450°F (232°C) if chicken starts to darken too quickly. Relevant: ",66°c,_true,0.8903573751449585,0,450°F (232°C)
18_15,"What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat?",18,15,37,307,"Relevant Information: 1 cup water Information Type: ingredient Instruction: Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Query: What do I do after adding the bay leaf? Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? Document: Relevant Information: 1 cup water Information Type: ingredient Instruction: Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper. Relevant: ","soy sauce, butter, and lemon juice",_false,0.7773764729499817,0,no answer>
18_16,"what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest?",18,16,37,308,"Relevant Information: heat Information Type: temperature Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper.","Query: what temperature should I do reduce heat to? <no_answer> what did I need to add off heat? soy sauce, butter, and lemon juice how long do I need to leave the chicken to rest? Document: Relevant Information: heat Information Type: temperature Instruction: . Whisk in soy sauce, butter, and lemon juice off heat. Step: 4. Meanwhile, heat remaining 1 tablespoon (15ml) oil in a small saucepan over high heat until shimmering. Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes. Add onion, carrot, and celery and cook, stirring frequently, until beginning to brown, about 3 minutes. Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan. Boil over medium-high heat until approximately 1/3 cup (80ml) remains, about 7 minutes. Whisk in soy sauce, butter, and lemon juice off heat. Season to taste with salt and pepper. Relevant: ",5 minutes,_false,0.5832353234291077,0,maintain simmer
