predictions,labels,input,target_answer,recipe_id,level_1_query_need
high heat,high heat,"Question: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",high heat,6,temperature
wok,wok,"Question: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",wok,6,equipment
about 3 minutes,about 3 minutes,"Question: How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",about 3 minutes,6,time
"Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes.","Return all the rice to the wok and press it up the sides, leaving a space in the middle.","Question: what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.","Return all the rice to the wok and press it up the sides, leaving a space in the middle.",6,preparation
rice,rice,"Question: what do I need to heat the vegetable oil in? wok how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
1/2 tablespoon (7ml) oil,rice,"Question: how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
soy,soy,"Question: What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",soy,6,ingredient
sides,wok,"Question: what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",wok,6,equipment
salt,little salt,"Question: what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",little salt,6,ingredient
egg,egg,"Question: what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",egg,6,ingredient
"Use a spatula to scramble the egg, breaking it up into small bits.",Toss the egg and the rice together.,"Question: where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Toss the egg and the rice together.,6,cooking_technique
Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate.,Continue to toss and stir until peas are thawed and every grain of rice is separate.,"Question: what should I season the egg with? little salt what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Continue to toss and stir until peas are thawed and every grain of rice is separate.,6,cooking_technique
peas,peas,"Question: what should I toss with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",peas,6,ingredient
Serve immediately.,Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,"Question: How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.,6,preparation
peas,frozen peas,"Question: How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",frozen peas,6,ingredient
rice,rice,"Question: what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate? 
 Context: Ingredients: 2 cups cooked white rice, 2 tablespoons canola oil, 115 g onion, 85 g carrot, 30 g scallions, 5 g garlic, 1 teaspoon soy sauce, 1 teaspoon toasted sesame oil, 1 large egg, 115 g frozen peas 
 1. If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. Heat 1/2 tablespoon (7ml) vegetable oil in a wok over high heat until smoking. Add half of rice and cook, stirring and tossing, until the rice is pale brown and toasted and has a lightly chewy texture, about 3 minutes. Transfer to a medium bowl. Repeat with another 1/2 tablespoon oil and remaining rice. 
 2. Return all the rice to the wok and press it up the sides, leaving a space in the middle. Add 1/2 tablespoon (7ml) oil to the space. Add onion, carrot, scallions, and garlic and cook, stirring gently, until lightly softened and fragrant, about 1 minute. Toss with rice to combine. Add soy sauce and sesame oil and toss to coat. Season to taste with salt and white pepper. 
 3. Push rice to the side of the wok and add remaining 1/2 tablespoon (7ml) oil. Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. Toss the egg and the rice together. 
 4. Add frozen peas and continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately.",rice,6,ingredient
paper towel,paper towel,"Question: what you want me to place on top of the surface of the water? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",paper towel,48,equipment
Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged.,Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,"Question: what you want me to place on top of the surface of the water? paper towel Minimizing air contact is important while rehydrating mushrooms, how can I keep them mostly submerged? 
 Context: Ingredients: 4 whole dried wood ear mushrooms, 1/4 ounce dried, 1 2-inch kombu, 1 1/2 cups water, 6 ounces white button mushrooms, 1/3 cup vegetable oil, 1 teaspoon cornstarch, 2 tablespoons Shaoxing wine, 1 tablespoon dark soy sauce, 2 tablespoons Sichuan peppercorns, 2 whole dried Chinese hot chiles, 3 cloves garlic, 1 tablespoon fresh ginger, 3 tablespoons Chinese preserved mustard root, 2 tablespoons fermented chili broad bean paste, 2 tablespoons chili oil, 1 1/2 pounds silken tofu 
 1. Combine dried mushrooms and kombu (if using) in a small bowl or liquid measuring cup and cover with water. Place a paper towel or kitchen towel directly on surface of water to keep mushrooms mostly submerged. Set aside for 10 minutes to rehydrate. 
 2. Meanwhile, place button mushrooms in the bowl of a food processor and pulse until chopped into rough 1/4-inch pieces, about 6 to 8 one-second pulses. Combine chopped button mushrooms and oil in the bottom of a large wok. Heat over high heat, stirring constantly, until mushrooms are shriveled and well browned, 6 to 10 minutes. Strain through a fine mesh strainer set over a small saucepan. Transfer fried mushrooms to a medium bowl and return oil to wok. 
 3. When dried mushrooms are rehydrated, strain through a fine mesh strainer set over a small bowl. Discard kombu. Discard all but 3/4 cups soaking liquid. Add cornstarch, wine, and soy sauce to liquid. Transfer drained mushrooms to a cutting board. Remove and discard hard central stems from woodear mushrooms, then finely chope all the mushrooms. Add to bowl with fried mushrooms. 
 4. Add whole Sichuan peppercorns and both chilis to oil in wok and return to high heat. Cook until fragrant and peppercorns have stopped sputtering. Do not overcook, or they will burn. Immediately strain through a fine mesh strainer, discard peppercorns and chilies, and return oil to wok. 
 5. Heat oil over high heat until lightly smoking. Add garlic, ginger, scallion whites, chives, and yacai (if using). Stir-fry until fragrant, about 30 seconds. Add chopped mushrooms and stir-fry to combine. Add fermented chili broad bean paste and stir until all the vegetables are well coated. Stir mushroom liquid mixture to incorporate cornstarch, then add to wok. Cook, stirring constantly, until lightly thickened and reduced, about 1 1/2 minutes. Add tofu and carefully fold in, trying not to break it. 
 6. Cook until tofu is heated through. Transfer to a serving platter, drizzle with chili oil, and top with scallions and ground Sichuan peppercorns. Serve immediately with white rice.",Place a paper towel or kitchen towel directly on the surface of water to keep mushrooms mostly submerged.,48,cooking_technique
