qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
220,Can I eat the tomatoes after 30 minutes in the skillet?,preparation,247,inst-6,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Can I eat the tomatoes after 30 minutes in the skillet? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",6) Bring mixture to a boil.,false unanswerable,"No, with the broth and chicken soup it should be more than enough moisture.",-0.02183341421186924,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
221,What is next after the broth mix is totally cooked?,preparation,247,inst-8,"Relevant Information: the refrigerator Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","Question Answering: What is next after the broth mix is totally cooked? <extra_id_0> Relevant Information: the refrigerator Information Type: equipment Instruction: Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes. Step: 1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes.","8) Remove chicken from skillet, and shred when cool enough to handle.",false unanswerable,"Fine, remove the chicken from the skillet and shred it. Be careful, it might be hot!",-0.08549165725708008,0,"1) Place in a medium bowl with desired marinade, and marinate in the refrigerator for at least 30 minutes."
223,no_answer> Hard to measure. I did it. Next is?,preparation,247,inst-10,"Relevant Information: skillet Information Type: equipment Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: no_answer> Hard to measure. I did it. Next is? <extra_id_0> Relevant Information: skillet Information Type: equipment Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","10) In a medium bowl, combine shredded chicken and about 1/4 cup skillet mixture (just enough to make a paste like mixture).",false unanswerable,Combine 1/4 cup of the reduced mixture with the shredded chicken in a medium sized bowl.,-0.10062707960605621,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
224,no_answer> The shredded chicken is in bowl now. Next?,preparation,247,inst-11,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: no_answer> The shredded chicken is in bowl now. Next? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",11) Mix together with half the chopped green onions.,false unanswerable,Chop 1 bunch of green onions and mix it together with the chicken.,-0.011065191589295864,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
225,Any thing else to add other than the shredded chicken and half the chopped green onions?,preparation,247,inst-12,"Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Any thing else to add other than the shredded chicken and half the chopped green onions? <extra_id_0> Relevant Information: stewed tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.",12) Pour remaining 2 cups of skillet mixture into a 9x13 inch baking dish.,false unanswerable,"No, pour the remaining skillet mixture into a baking dish.",-0.013667690567672253,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
226,"Alright, many things on the board now. Shall I move the dish to the oven?",preparation,247,inst-13,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: Alright, many things on the board now. Shall I move the dish to the oven? <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","13) In a second skillet, heat cream over low heat, being careful not to boil.",false unanswerable,"No, take a new skillet and heat 1/2 pint of heavy cream. Don't let it boil!",-0.02973722480237484,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
227,What is next after I heat the cream in a second skillet?,preparation,247,inst-14,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: What is next after I heat the cream in a second skillet? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",14) Dip tortillas in the warm cream to soften and coat.,false unanswerable,Dip the tortillas in the warm cream to soften and coat them.,-0.18429197371006012,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
229,"No problem. We can continue, bot.",preparation,247,inst-15,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: No problem. We can continue, bot. <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.",15) Spoon about 1/3 cup chicken mixture onto each tortilla.,false unanswerable,Spoon 1/3 cup of chicken mixture onto each tortilla.,-0.023495709523558617,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
230,no_answer> Nice combination. Next?,preparation,247,inst-16,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: no_answer> Nice combination. Next? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","16) Top chicken mixture with half the shredded cheese, and roll up tortillas.",false unanswerable,"Top the chicken mixture with 1 1/2 cup of shredded cheese. Then, roll up the tortillas.",-0.004094670061022043,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
234,Can you repeat the last part of the article?,preparation,247,inst-17,"Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","Question Answering: Can you repeat the last part of the article? <extra_id_0> Relevant Information: until chicken is no longer pink and juices run clear Information Type: time Instruction: Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear. Step: 7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear.","17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.",false unanswerable,Drizzle the rolled tortillas with enchilada sauce.,-0.018097396939992905,0,"7) Reduce heat, cover skillet, and simmer for 20 to 30 minutes, or until chicken is no longer pink and juices run clear."
235,What is next after enchilada sauce?,preparation,247,inst-18,"Relevant Information: enchilada sauce Information Type: ingredient Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","Question Answering: What is next after enchilada sauce? <extra_id_0> Relevant Information: enchilada sauce Information Type: ingredient Instruction: Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce. Step: 17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce.","18) Cover with remaining shredded cheese, and sprinkle remaining chopped green onion over cheese.",false unanswerable,Cover with the remaining cheese and sprinkle the remaining chopped green onions over the cheese.,-0.10697866231203079,0,"17) Place rolled tortillas in baking dish, seam side down, and drizzle with enchilada sauce."
236,Anything else other than enchilada sauce looks nice?,preparation,247,inst-19,"Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","Question Answering: Anything else other than enchilada sauce looks nice? <extra_id_0> Relevant Information: diced tomatoes Information Type: ingredient Instruction: Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth. Step: 5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.",false unanswerable,Now you can bake them uncovered in the oven for 25 minutes.,-0.016228482127189636,0,"5) Stir in diced tomatoes with green chile peppers, stewed tomatoes, chile peppers, soup and broth."
237,"So after 25 minutes, I can eat the rolls?",preparation,247,inst-19,"Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Question Answering: So after 25 minutes, I can eat the rolls? <extra_id_0> Relevant Information: until cheese is melted and bubbling Information Type: time Instruction: Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling. Step: 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","true 19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling.","Yes, the Chicken Enchiladas are ready to be eaten.",-0.011240843683481216,0,"19) Bake uncovered in preheated oven for 25 minutes, or until cheese is melted and bubbling."
329,Tell me what to do when I'm all set to make the gingerbread men?,preparation,39,inst-0,"Relevant Information: the margarine Information Type: ingredient Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.","Question Answering: Tell me what to do when I'm all set to make the gingerbread men? <extra_id_0> Relevant Information: the margarine Information Type: ingredient Instruction: In a large bowl, cream together the margarine and sugar until smooth. Step: 0) In a large bowl, cream together the margarine and sugar until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.","true 0) In a large bowl, cream together the margarine and sugar until smooth.","First, take a large bowl.",-0.1144031211733818,0,"0) In a large bowl, cream together the margarine and sugar until smooth."
332,So what do I do with the bowl to make the gingerbread men?,preparation,39,inst-0,"Relevant Information: ginger Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: So what do I do with the bowl to make the gingerbread men? <extra_id_0> Relevant Information: ginger Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","0) In a large bowl, cream together the margarine and sugar until smooth.",false unanswerable,"Now, put 1/2 cup margarine and 1/2 cup sugar into the bowl. Then cream them until smooth.",-0.05184130370616913,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
335,Ok. done! What's up next for the gingerbread men?,preparation,39,inst-1,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Ok. done! What's up next for the gingerbread men? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",1) Stir in molasses and egg yolk.,false unanswerable,Now add 1/2 cup molasses and 1 egg yolk to the bowl. Stir them well.,-0.0680311843752861,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
338,Ok. I'm waiting.,preparation,39,inst-2,"Relevant Information: until firm Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven, until firm. Step: 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","Question Answering: Ok. I'm waiting. <extra_id_0> Relevant Information: until firm Information Type: time Instruction: Bake for 8 to 10 minutes in the preheated oven, until firm. Step: 8) Bake for 8 to 10 minutes in the preheated oven, until firm.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",false unanswerable,"First, combine 2 cups sifted all-purpose flour, 1/2 teaspoon salt and 1/2 teaspoon baking powder.",-0.041504934430122375,0,"8) Bake for 8 to 10 minutes in the preheated oven, until firm."
340,"What was the third ingredient in the gingerbread men, and how much baking powder did I need?",preparation,39,inst-2,"Relevant Information: until smooth Information Type: time Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: What was the third ingredient in the gingerbread men, and how much baking powder did I need? <extra_id_0> Relevant Information: until smooth Information Type: time Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Then add 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon and 1 teaspoon ground cloves.",-0.011978598311543465,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
342,"Could you repeat the first two items, please?",preparation,39,inst-2,"Relevant Information: nutmeg Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: Could you repeat the first two items, please? <extra_id_0> Relevant Information: nutmeg Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",Baking soda and ground cinnamon. Do you have them?,-0.010052175261080265,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
344,"I used a bit less cinnamon, because I don't really like it..",preparation,39,inst-2,"Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","Question Answering: I used a bit less cinnamon, because I don't really like it.. <extra_id_0> Relevant Information: the flour Information Type: ingredient Instruction: Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth. Step: 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.","true 2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth.",That is fine. Good. The final 2 items are 1 teaspoon ginger and 1/2 teaspoon ground nutmeg.,-0.1988210827112198,0,"2) Combine the flour, salt, baking powder, baking soda, cinnamon, cloves, ginger, and nutmeg; blend into the molasses mixture until smooth."
