qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
275,Ok. what should I do with both? sauce,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. what should I do with both? sauce <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.0002165798214264214,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,Ok. I have done that. What is next?,preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.08126651495695114,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
277,Ok. I added all those things on top. What should I do with it?,preparation,27,inst-11,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. I added all those things on top. What should I do with it? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","11) Repeat layers until shells are full, or until all of the ingredients are used.",false unanswerable,-0.0020610298961400986,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
278,Ok. The shells are full now. What is the next step?,preparation,27,inst-12,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. The shells are full now. What is the next step? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.",12) Top with Parmesan cheese.,false unanswerable,-0.00252832961268723,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
279,Ok. it's all topped now with the Parmesan. What is next? par,preparation,27,inst-13,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. it's all topped now with the Parmesan. What is next? par <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.01995791867375374,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
280,Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? shells baked,preparation,27,inst-13,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? shells baked <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",false unanswerable,-0.0014412740711122751,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
408,I have the bowl. What should I do now? bowl,preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: I have the bowl. What should I do now? bowl <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.0005321278586052358,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
409,"Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Sorry could you repeat the first part, in this bowl? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.004849458113312721,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
410,"Ok. alright, I added both and stirred. What is next? bowl",preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. alright, I added both and stirred. What is next? bowl <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.0005738280597142875,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
412,Ok. thanks I still added a bit to make it right. What is the next step?,preparation,35,inst-1,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","true 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",-0.002424874110147357,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
413,Ok. I stirred everything. Is there more to add?,preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. I stirred everything. Is there more to add? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.0025423606857657433,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,Ok. What is next? stirred,preparation,35,inst-2,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","Question Answering: Ok. What is next? stirred <extra_id_0> 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-9.452849917579442e-05,0,"1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion."
415,Ok. thanks. I did that. What should I do with the mixture?,preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,Question Answering: Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> 3) Transfer mixture to a shallow baking dish.,3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.000534868217073381,0,3) Transfer mixture to a shallow baking dish.
416,Ok. done. What is the next step? mixture,preparation,35,inst-4,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. done. What is the next step? mixture <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.002920768689364195,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
417,Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked,preparation,35,inst-4,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","Question Answering: Ok. thanks. I baked the mixture for about 20 minutes now. How do I know it is ready? mixture baked <extra_id_0> 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.","true 4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",-0.23821203410625458,0,"4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top."
418,Ok. is there something else I should do? baked mixture,preparation,35,inst-4,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. is there something else I should do? baked mixture <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","4) Bake at 400 degrees F (200 degrees C) for 20 minutes, or until light brown on top.",false unanswerable,-0.008518076501786709,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
423,Ok. I have all of them ready. fl ##akes,preparation,135,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok. I have all of them ready. fl ##akes <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.008778315037488937,0,0) Preheat oven to 375 degrees F (190 degrees C).
425,Ok. I did that. What else can I do?,preparation,135,inst-2,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I did that. What else can I do? <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",2) Empty jar of brownie mix into a large mixing bowl; stir to break up lumps.,false unanswerable,-0.1531912386417389,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
426,Ok. I have stirred it. What should I do now? stirred,preparation,135,inst-3,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. I have stirred it. What should I do now? stirred <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","true 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",-0.0019850090611726046,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
427,Ok. It is well blended now. What is next? blended,preparation,135,inst-4,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.","Question Answering: Ok. It is well blended now. What is next? blended <extra_id_0> 3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended.",4) Spread batter evenly in the prepared pan.,false unanswerable,-0.00035398892941884696,0,"3) Add 3/4 cup softened butter, 2 beaten eggs, and 2 teaspoons of vanilla extract; mix until well blended."
562,Hi. how do I make the deep fried turkey? turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Hi. how do I make the deep fried turkey? turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0006694936309941113,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
563,Yes I have a turkey fryer. fried turkey,preparation,11,inst-0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Yes I have a turkey fryer. fried turkey <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","true 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",-0.0007200032705441117,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
565,Ok. Thanks. done. What is the next step?,preparation,11,inst-1,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. Thanks. done. What is the next step? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"1) Be sure to leave room for the turkey, or the oil will spill over.",false unanswerable,-0.010772409848868847,0,2) Layer a large platter with food-safe paper bags.
567,Ok. done. What should I do next?,preparation,11,inst-3,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,"3) Rinse turkey, and thoroughly pat dry with paper towels.",false unanswerable,-0.004653695039451122,0,2) Layer a large platter with food-safe paper bags.
568,Ok. can you repeat the first part before drying it with paper towels?,preparation,11,inst-3,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. can you repeat the first part before drying it with paper towels? <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","3) Rinse turkey, and thoroughly pat dry with paper towels.","true 3) Rinse turkey, and thoroughly pat dry with paper towels.",-0.00701890978962183,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
569,Ok. thanks for the clarification. What is the next step?,preparation,11,inst-4,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. thanks for the clarification. What is the next step? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,4) Rub Creole seasoning over turkey inside and out.,false unanswerable,-0.012493678368628025,0,2) Layer a large platter with food-safe paper bags.
570,Ok. done. What should I do next?,preparation,11,inst-5,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. What should I do next? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,5) Make sure the hole at the neck is open at least 2 inches so the oil can flow freely through the bird.,false unanswerable,-0.004653695039451122,0,2) Layer a large platter with food-safe paper bags.
571,Ok. the whole is at least 2 inches. What is next? inches,preparation,11,inst-6,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. the whole is at least 2 inches. What is next? inches <extra_id_0> 2) Layer a large platter with food-safe paper bags.,6) Place the whole onion and turkey in drain basket.,false unanswerable,-0.0007460909546352923,0,2) Layer a large platter with food-safe paper bags.
572,Ok. Done. I put it in the fryer. What should I do now?,preparation,11,inst-7,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).","Question Answering: Ok. Done. I put it in the fryer. What should I do now? <extra_id_0> 0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C).",7) The turkey should be placed in basket neck end first.,false unanswerable,-0.003297964343801141,0,"0) In a large stockpot or turkey fryer, heat oil to 400 degrees F (200 degrees C)."
573,Ok. it is. What should I do with it?,preparation,11,inst-8,6) Place the whole onion and turkey in drain basket.,Question Answering: Ok. it is. What should I do with it? <extra_id_0> 6) Place the whole onion and turkey in drain basket.,8) Slowly lower basket into hot oil to completely cover turkey.,false unanswerable,-0.045685864984989166,0,6) Place the whole onion and turkey in drain basket.
575,Ok. it's now 45 minutes later. What should I do now? turkey,preparation,11,inst-10,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. it's now 45 minutes later. What should I do now? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.","10) Carefully remove basket from oil, and drain turkey.",false unanswerable,-0.005606640130281448,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
576,Ok. I let the turkey drain. What is the next step? turkey,preparation,11,inst-11,"3) Rinse turkey, and thoroughly pat dry with paper towels.","Question Answering: Ok. I let the turkey drain. What is the next step? turkey <extra_id_0> 3) Rinse turkey, and thoroughly pat dry with paper towels.",11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,false unanswerable,-0.001652186387218535,0,"3) Rinse turkey, and thoroughly pat dry with paper towels."
577,Yes the temperature is 80 degrees Celsius. What should I do now?,preparation,11,inst-12,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,Question Answering: Yes the temperature is 80 degrees Celsius. What should I do now? <extra_id_0> 11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.012773009948432446,0,11) Insert a meat thermometer into the thickest part of the thigh; the internal temperature must be 180 degrees F (80 degrees C).
578,Ok. done. Is there another step to take?,preparation,11,inst-12,2) Layer a large platter with food-safe paper bags.,Question Answering: Ok. done. Is there another step to take? <extra_id_0> 2) Layer a large platter with food-safe paper bags.,12) Finish draining turkey on the prepared platter.,false unanswerable,-0.0027528032660484314,0,2) Layer a large platter with food-safe paper bags.
840,Ok. anything else?,preparation,62,inst-0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.","Question Answering: Ok. anything else? <extra_id_0> 6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",0) Preheat grill for high heat.,false unanswerable,-0.0007382289622910321,0,"6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa."
841,Ok. I have the medium bowl and the grill is preheating.,preparation,62,inst-1,0) Preheat grill for high heat.,Question Answering: Ok. I have the medium bowl and the grill is preheating. <extra_id_0> 0) Preheat grill for high heat.,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.",false unanswerable,-0.020294751971960068,0,0) Preheat grill for high heat.
842,Ok. I have added the four ingredients to the bowl.,preparation,62,inst-2,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.","Question Answering: Ok. I have added the four ingredients to the bowl. <extra_id_0> 3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",2) Stir in lime juice and zest.,false unanswerable,-0.001292823115363717,0,"3) In a small bowl, combine cayenne pepper, ground black pepper, and salt."
843,Yes done. What should I do now?,preparation,62,inst-3,"4) Brush each fillet with olive oil, and sprinkle with spices.","Question Answering: Yes done. What should I do now? <extra_id_0> 4) Brush each fillet with olive oil, and sprinkle with spices.","3) In a small bowl, combine cayenne pepper, ground black pepper, and salt.",false unanswerable,-0.0040584588423371315,0,"4) Brush each fillet with olive oil, and sprinkle with spices."
844,Ok. What's next?,preparation,62,inst-4,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Ok. What's next? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","4) Brush each fillet with olive oil, and sprinkle with spices.",false unanswerable,-0.0005709686665795743,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
845,Done. What should I do now?,preparation,62,inst-5,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","5) Arrange fillets on grill grate, and cook for 3 minutes per side.",false unanswerable,-0.007464494090527296,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
846,I have cooked all the fillets 6 minutes in total. 3 minutes on each side.,preparation,62,inst-6,"5) Arrange fillets on grill grate, and cook for 3 minutes per side.","Question Answering: I have cooked all the fillets 6 minutes in total. 3 minutes on each side. <extra_id_0> 5) Arrange fillets on grill grate, and cook for 3 minutes per side.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.030467823147773743,0,"5) Arrange fillets on grill grate, and cook for 3 minutes per side."
847,Done. What should I do now?,preparation,62,inst-6,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","Question Answering: Done. What should I do now? <extra_id_0> 1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro.","6) For each fiery fish taco, top two corn tortillas with fish, sour cream, and corn salsa.",false unanswerable,-0.007464494090527296,0,"1) In a medium bowl, mix together corn, red onion, jicama, red bell pepper, and cilantro."
855,"Okay, great. Can we start with the recipe now? recipe",preparation,162,inst-0,0) Cook pork in a large wok over medium-high heat.,"Question Answering: Okay, great. Can we start with the recipe now? recipe <extra_id_0> 0) Cook pork in a large wok over medium-high heat.",0) Cook pork in a large wok over medium-high heat.,true 0) Cook pork in a large wok over medium-high heat.,-0.005322571378201246,0,0) Cook pork in a large wok over medium-high heat.
856,"Okay, I did that, what should I do next? recipe",preparation,162,inst-1,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.","Question Answering: Okay, I did that, what should I do next? recipe <extra_id_0> 2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger.",1) Drain and set aside.,false unanswerable,-0.013622651807963848,0,"2) In a large bowl, mix the cabbage, carrot, green bell pepper, onion, garlic and ginger."
857,"Okay, it looks smooth now. What is the next step? recipe",preparation,162,inst-3,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","Question Answering: Okay, it looks smooth now. What is the next step? recipe <extra_id_0> 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.","true 3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth.",-0.07950945943593979,0,"3) In a small bowl, mix the cornstarch, soy sauce, and molasses until smooth."
858,"Okay, I did that. Should I put the cabbage mixture in the wok? cabbage mixture",preparation,162,inst-5,4) Heat 2 tablespoons oil in wok.,"Question Answering: Okay, I did that. Should I put the cabbage mixture in the wok? cabbage mixture <extra_id_0> 4) Heat 2 tablespoons oil in wok.","5) Stir in cabbage mixture in batches, cooking each batch 3 to 4 minutes, just until tender.",false unanswerable,-0.00019608005823101848,0,4) Heat 2 tablespoons oil in wok.
