qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.0820184201002121,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
21,"Ok, I am mixing now, what should I do with the shortening mixture '.",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the shortening mixture '. <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.18393449485301971,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after adding all of the sugar?,preparation,212,inst-13,3) Beat in melted chips.,Question Answering: And what should I do after adding all of the sugar? <extra_id_0> 3) Beat in melted chips.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.1260901242494583,0,3) Beat in melted chips.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,14) Pipe shirt and shorts on players.,false unanswerable,-0.14153863489627838,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,"0) In a microwave, melt butterscotch chips; cool for 10 minutes.","Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 0) In a microwave, melt butterscotch chips; cool for 10 minutes.",15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.15443220734596252,0,"0) In a microwave, melt butterscotch chips; cool for 10 minutes."
26,"Ok, I smoothed out the outline. Are the players ready?",preparation,212,inst-16,15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed out the outline. Are the players ready? <extra_id_0> 15) Fill in outline and smooth with a metal spatula.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.17310690879821777,0,15) Fill in outline and smooth with a metal spatula.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.04968537762761116,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably...,preparation,212,inst-18,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: I think it doesn't look that great but that's my fault probably... <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.6783348917961121,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,Is it normal that the players look creepy when you piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when you piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.06647659838199615,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.424014687538147,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.03891251981258392,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.034362003207206726,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,2) Dump cherry pie filling into dish and spread evenly.,Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.,"3) Repeat with cherries, including juice.",false unanswerable,-0.04495080187916756,0,2) Dump cherry pie filling into dish and spread evenly.
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.18253038823604584,0,0) Preheat oven to 375 degrees F (190 degrees C).
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",5) Sprinkle with chopped nuts.,false unanswerable,-0.1581987589597702,0,0) Preheat oven to 375 degrees F (190 degrees C).
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,6) Distribute butter pieces evenly over the top.,false unanswerable,-0.016338728368282318,0,0) Preheat oven to 375 degrees F (190 degrees C).
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.1858844757080078,0,0) Preheat oven to 375 degrees F (190 degrees C).
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,7) Cool for 1 minute before removing to wire racks.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 7) Cool for 1 minute before removing to wire racks.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.05037990212440491,0,7) Cool for 1 minute before removing to wire racks.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.05606285110116005,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed well.,preparation,181,inst-3,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok I mixed all the mixtures and mixed well. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",3) Stir in the chocolate chip and walnuts.,false unanswerable,-0.10881752520799637,0,"0) In a large mixing bowl, combine the first six ingredients."
86,Ok I have stirred in the chocolate chip and walnuts.,preparation,181,inst-4,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I have stirred in the chocolate chip and walnuts. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.09531540423631668,0,3) Stir in the chocolate chip and walnuts.
87,"Could you repeat that, I didn't really understand.",preparation,181,inst-4,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Could you repeat that, I didn't really understand. <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.2853204011917114,0,"0) In a large mixing bowl, combine the first six ingredients."
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.019324956461787224,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.16133953630924225,0,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
90,Ok what is next after baking at 350 degrees F for 10-12 minutes?,preparation,181,inst-7,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what is next after baking at 350 degrees F for 10-12 minutes? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",7) Cool for 1 minute before removing to wire racks.,false unanswerable,-0.03338615968823433,0,"0) In a large mixing bowl, combine the first six ingredients."
295,What's the first step in getting started?,preparation,44,inst-0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: What's the first step in getting started? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,-0.03874601796269417,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,"12) After it has become thick, add potatoes.","Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> 12) After it has become thick, add potatoes.",1) Add some salt and pepper and garlic powder.,false unanswerable,-0.10457318276166916,0,"12) After it has become thick, add potatoes."
298,Anything else to do other than adding some salt and pepper and garlic powder?,preparation,44,inst-2,"12) After it has become thick, add potatoes.","Question Answering: Anything else to do other than adding some salt and pepper and garlic powder? <extra_id_0> 12) After it has become thick, add potatoes.",2) Let cool in the pot.,false unanswerable,-0.13624820113182068,0,"12) After it has become thick, add potatoes."
300,What should I do now that the oven is preheating?,preparation,44,inst-5,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,5) Drain and set aside.,false unanswerable,-0.047548435628414154,0,3) Preheat oven to 350 degrees F (175 degrees C).
301,"Besides draining and putting aside, is there anything else to do?",preparation,44,inst-7,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,"Question Answering: Besides draining and putting aside, is there anything else to do? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.",7) Cut onion to bite-size pieces.,false unanswerable,-0.12947911024093628,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
302,Ok. what's next in the oven while the oven is preheating?,preparation,44,inst-8,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next in the oven while the oven is preheating? <extra_id_0> 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.09524203091859818,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,9) Add the frozen vegetables and cook another 5 minutes.,Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> 9) Add the frozen vegetables and cook another 5 minutes.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.1677517145872116,0,9) Add the frozen vegetables and cook another 5 minutes.
307,The chicken broth is boiling now.,preparation,44,inst-12,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: The chicken broth is boiling now. <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,"12) After it has become thick, add potatoes.",false unanswerable,-0.23529627919197083,0,3) Preheat oven to 350 degrees F (175 degrees C).
308,"What's next after the chicken broth has become thick, adding potatoes?",preparation,44,inst-13,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.,"Question Answering: What's next after the chicken broth has become thick, adding potatoes? <extra_id_0> 4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.",13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.06474877148866653,0,4) Wash and cut potatoes into bite size pieces and boil till almost fork tender.
309,What's next after I have done removing the chicken from the pot?,preparation,44,inst-14,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: What's next after I have done removing the chicken from the pot? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,14) Add salt and pepper to taste.,false unanswerable,-0.04679688438773155,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
310,Ok. is the chicken broth done now?,preparation,44,inst-16,5) Drain and set aside.,Question Answering: Ok. is the chicken broth done now? <extra_id_0> 5) Drain and set aside.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.2110600769519806,0,5) Drain and set aside.
311,Can you repeat the process please?,preparation,44,inst-16,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Can you repeat the process please? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.04701300337910652,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
312,Ok. done.,preparation,44,inst-17,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. done. <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.04680382460355759,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
313,Ok. I have baked the pie shell for 45 minutes at 350 degrees F (175 degrees C).,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked the pie shell for 45 minutes at 350 degrees F (175 degrees C). <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.057700760662555695,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,Ok. I have combined the sugar and salt. What is next?,preparation,139,inst-1,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Ok. I have combined the sugar and salt. What is next? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",1) Add milk and egg; beat on low speed until smooth.,false unanswerable,-0.10019644349813461,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
319,Ok. It looks smooth now.,preparation,139,inst-2,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. It looks smooth now. <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.1296962946653366,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
320,Ok. I have combined the milk and egg together. What is next?,preparation,139,inst-3,"4) Place in a greased bowl, turning once to grease top.","Question Answering: Ok. I have combined the milk and egg together. What is next? <extra_id_0> 4) Place in a greased bowl, turning once to grease top.","3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.23350703716278076,0,"4) Place in a greased bowl, turning once to grease top."
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,8) Place in two greased 9-in pans.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 8) Place in two greased 9-in pans.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.16954252123832703,0,8) Place in two greased 9-in pans.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.10459605604410172,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.07039664685726166,0,7) Divide in half and shape into two loaves.
326,What is the next step after putting dough in two greased 9-in pans?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What is the next step after putting dough in two greased 9-in pans? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.032623425126075745,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Is there anything else I should still do besides putting the dough in two greased 9-in pans and letting it rise for 45 minutes?,preparation,139,inst-11,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: Is there anything else I should still do besides putting the dough in two greased 9-in pans and letting it rise for 45 minutes? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.",11) Remove from pans to cool on wire racks.,false unanswerable,-0.10986274480819702,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
387,Can we start with the recipe for condensed cream of mushroom soup?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.016483087092638016,0,0) Bring a large pot of lightly salted water to a boil.
388,What next is the recipe for condensed cream of mushroom soup?,preparation,148,inst-1,0) Bring a large pot of lightly salted water to a boil.,Question Answering: What next is the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.04413684457540512,0,0) Bring a large pot of lightly salted water to a boil.
389,Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.44783642888069153,0,6) Simmer for 10 minutes.
390,What is the next step to follow after drained pasta?,preparation,148,inst-2,0) Bring a large pot of lightly salted water to a boil.,Question Answering: What is the next step to follow after drained pasta? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,"2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.03464749827980995,0,0) Bring a large pot of lightly salted water to a boil.
392,"Okay, done. The meat is in the bowl. What is the next step?",preparation,148,inst-4,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.1523800492286682,0,"3) Drain fat from pan, and transfer meat to a bowl."
393,Okay the onions are now tender. What next after that?,preparation,148,inst-5,"4) In the same skillet, cook onion and bell pepper in butter until tender.","Question Answering: Okay the onions are now tender. What next after that? <extra_id_0> 4) In the same skillet, cook onion and bell pepper in butter until tender.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",false unanswerable,-0.12781961262226105,0,"4) In the same skillet, cook onion and bell pepper in butter until tender."
394,"I added all of the tomatoes, mushrooms, olives and beef. What next?",preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of the tomatoes, mushrooms, olives and beef. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.041672233492136,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",preparation,148,inst-8,0) Bring a large pot of lightly salted water to a boil.,"Question Answering: Okay, the oven is not warm and 10 minutes passed. What is the next step to follow? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.2629314064979553,0,0) Bring a large pot of lightly salted water to a boil.
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,"11) Mix together soup and beef broth until smooth, and pour over casserole.","Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 11) Mix together soup and beef broth until smooth, and pour over casserole.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.2956017851829529,0,"11) Mix together soup and beef broth until smooth, and pour over casserole."
398,"Besides the vegetable and beef mixture, should I put another layer of fettuccine now?",preparation,148,inst-9,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Besides the vegetable and beef mixture, should I put another layer of fettuccine now? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",-0.008265336975455284,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
399,What next step is to add cheddar and mozzarella cheese?,preparation,148,inst-10,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: What next step is to add cheddar and mozzarella cheese? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",10) Repeat layers.,false unanswerable,-0.057782676070928574,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
