qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
125,"Ok, should I use all of the cream of tartar?",amount,228,inst-3,"Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)","Question Answering: Ok, should I use all of the cream of tartar? <extra_id_0> Relevant Information: 4 teaspoons cream of tartar Information Type: ingredient Instruction: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional) Step: 1 cup butter, 1 cup vegetable oil, 1 cup white sugar, 1 cup packed brown sugar, 2 eggs, 1 teaspoon vanilla extract, 4 1/2 cups all-purpose flour, 2 teaspoons baking soda, 4 teaspoons cream of tartar, 1 teaspoon salt, 2 cups semisweet chocolate chips, 1 cup chopped walnuts (optional)",<no_answer>,false unanswerable,Yes use all of it.,-0.01130213774740696,0,4 teaspoons cream of tartar
126,Great! How should I proceed now?,preparation,228,inst-4,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,Question Answering: Great! How should I proceed now? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,4) Mix in the chocolate chips and walnuts.,true 4) Mix in the chocolate chips and walnuts.,Now mix in the chocolate chips and walnuts as well.,-0.3218999207019806,0,4) Mix in the chocolate chips and walnuts.
127,"Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,Relevant Information: walnuts Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> Relevant Information: walnuts Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,false unanswerable,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.010292192921042442,0,4) Mix in the chocolate chips and walnuts.
128,"Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",Yes now bake them for 12 to 15 minutes.,-0.22571811079978943,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,"Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-6,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Okay, good. Can you remind me how warm should the oven be? <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 0) Preheat the oven to 350 degrees F (175 degrees C).",<no_answer>,false unanswerable,It should be on 175 degrees Celsius.,-0.003246158827096224,0,no_answer>
130,"Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Okay, perfect. I now baked it for 15 minutes. <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Ok nice, are the chippers light brown?",-0.015876665711402893,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
131,"Yes, they look nicely browned. walnut sheets",preparation,228,inst-7,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Yes, they look nicely browned. walnut sheets <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,false unanswerable,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.013044381514191628,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
132,I transferred them and now they are completely cold. Is the recipe over?,preparation,228,inst-7,Relevant Information: a couple of minutes Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Question Answering: I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> Relevant Information: a couple of minutes Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.02319571189582348,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,Wow! They are delicious! Thanks for the recipe.,other,228,inst-7,"Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Wow! They are delicious! Thanks for the recipe. <extra_id_0> Relevant Information: the preheated oven Information Type: equipment Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",<no_answer>,false unanswerable,You are very welcome.,-0.006565784104168415,0,no_answer>
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.017016831785440445,0,"0) In a bowl, combine the first seven ingredients."
430,Ok. go ahead. What are the first ingredients?,preparation,56,inst-0,"Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Ok. go ahead. What are the first ingredients? <extra_id_0> Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,First add 1 egg. Only the white. After that add 1 tablespoon of soy sauce.,-0.0005411829333752394,0,1 egg white
431,Done. What else? ingredients,preparation,56,inst-0,"Relevant Information: 1 egg white Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: Done. What else? ingredients <extra_id_0> Relevant Information: 1 egg white Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","0) In a bowl, combine the first seven ingredients.",false unanswerable,"Now add 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion and 1 garlic clove, minced onion.",-0.0014255610294640064,0,"1 garlic clove, minced"
432,Ok. What should I do now?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. What should I do now? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.","Add 1/4 teaspoon ground ginger, 1/8 teaspoon pepper and finally the turkey.",-0.021764714270830154,0,"0) In a bowl, combine the first seven ingredients."
433,What's the quantity of the turkey? turkey,amount,56,ing,"Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey","Question Answering: What's the quantity of the turkey? turkey <extra_id_0> Relevant Information: 1 tablespoon finely chopped onion Information Type: ingredient Instruction: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey Step: 1 egg white, 1 tablespoon soy sauce, 1/2 cup dry bread crumbs, 1 tablespoon finely chopped onion, 1 garlic clove, minced, 1/4 teaspoon ground ginger, 1/8 teaspoon pepper, 12 ounces ground turkey",12 ounces ground turkey,true 12 ounces ground turkey,It should be 12 ounces of ground turkey.,-0.0004994813934899867,0,12 ounces ground turkey
434,Ok. I have that. What should I do next? turkey,preparation,56,inst-1,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Ok. I have that. What should I do next? turkey <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.,false unanswerable,Crumble the turkey over the mixture and mix the two until it is just combined.,-3.3214590549468994,0,unanswerable
435,Done. What else? turkey,preparation,56,inst-2,Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,Question Answering: Done. What else? turkey <extra_id_0> Relevant Information: until combined Information Type: time Instruction: Crumble turkey over mixture and mix just until combined. Step: 1) Crumble turkey over mixture and mix just until combined.,2) Shape into four patties.,false unanswerable,After that shape the mixture into four patties.,-0.06614905595779419,0,1) Crumble turkey over mixture and mix just until combined.
