qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-11,10) Cool for 1 minute; remove to wire racks to cool completely.,Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.004477119538933039,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla?",preparation,212,inst-12,"2) Add egg, milk and vanilla; mix well.","Question Answering: Ok, I am mixing now, what should I do with the mixture of shortening, water, flour and vanilla? <extra_id_0> 2) Add egg, milk and vanilla; mix well.",12) gradually beat in sugar.,false unanswerable,-0.004179908894002438,0,"2) Add egg, milk and vanilla; mix well."
23,And what should I do after adding the sugar to the mixture?,preparation,212,inst-13,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: And what should I do after adding the sugar to the mixture? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,false unanswerable,-0.0006737822550348938,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-14,"6) On a floured surface, roll out dough to 1/4-in. thickness.","Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 6) On a floured surface, roll out dough to 1/4-in. thickness.",14) Pipe shirt and shorts on players.,false unanswerable,-0.005478013306856155,0,"6) On a floured surface, roll out dough to 1/4-in. thickness."
25,Ok so I did that rght I think! What now?,preparation,212,inst-15,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,15) Fill in outline and smooth with a metal spatula.,false unanswerable,-0.0011767374817281961,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
26,"Ok, I smoothed out the outline. Are the pipe shirt and shorts ready?",preparation,212,inst-16,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I smoothed out the outline. Are the pipe shirt and shorts ready? <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",16) Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.006135556846857071,0,10) Cool for 1 minute; remove to wire racks to cool completely.
27,Ok the frosting black is in the bag!,preparation,212,inst-17,16) Tint 1/4 cup frosting black; place in a plastic bag.,Question Answering: Ok the frosting black is in the bag! <extra_id_0> 16) Tint 1/4 cup frosting black; place in a plastic bag.,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,-0.015424133278429508,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably?,preparation,212,inst-18,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,Question Answering: I think it doesn't look that great but that's my fault probably? <extra_id_0> 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-0.011806963011622429,0,9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
29,Is it normal that the players look creepy when piped a mouth on them?,preparation,212,inst-19,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","Question Answering: Is it normal that the players look creepy when piped a mouth on them? <extra_id_0> 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.0027843061834573746,0,"17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players."
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 10) Cool for 1 minute; remove to wire racks to cool completely.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-0.032460372895002365,0,10) Cool for 1 minute; remove to wire racks to cool completely.
35,Should we start to make the cake?,preparation,200,inst-0,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Should we start to make the cake? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,-0.00030286493711173534,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,ok the dish is ready. What now?,preparation,200,inst-2,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: ok the dish is ready. What now? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,2) Dump cherry pie filling into dish and spread evenly.,false unanswerable,-0.0023130823392421007,0,0) Preheat oven to 375 degrees F (190 degrees C).
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-3,"3) Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.",-0.0008529362385161221,0,"3) Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-4,7) Bake in the preheated oven for 45 minutes.,Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 7) Bake in the preheated oven for 45 minutes.,4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.04320748895406723,0,7) Bake in the preheated oven for 45 minutes.
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-5,2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 2) Dump cherry pie filling into dish and spread evenly.",5) Sprinkle with chopped nuts.,false unanswerable,-0.0008137490367516875,0,2) Dump cherry pie filling into dish and spread evenly.
41,Is it time to bake the cherry pie filling?,preparation,200,inst-6,0) Preheat oven to 375 degrees F (190 degrees C).,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).,6) Distribute butter pieces evenly over the top.,false unanswerable,-0.00029392691794782877,0,0) Preheat oven to 375 degrees F (190 degrees C).
42,"Hey, the butter is in.",preparation,200,inst-7,0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Hey, the butter is in. <extra_id_0> 0) Preheat oven to 375 degrees F (190 degrees C).",7) Bake in the preheated oven for 45 minutes.,false unanswerable,-0.0541079007089138,0,0) Preheat oven to 375 degrees F (190 degrees C).
82,"Ok cool, can we make the cookies now?",preparation,181,inst-0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,"Question Answering: Ok cool, can we make the cookies now? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.","0) In a large mixing bowl, combine the first six ingredients.",false unanswerable,-0.00046695294440723956,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
83,Ok what should I do with the first six ingredients?,preparation,181,inst-1,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok what should I do with the first six ingredients? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.","1) Combine the applesauce, oil and eggs.",false unanswerable,-0.0031495511066168547,0,"0) In a large mixing bowl, combine the first six ingredients."
85,Ok I mixed all the mixtures and mixed it well.,preparation,181,inst-3,3) Stir in the chocolate chip and walnuts.,Question Answering: Ok I mixed all the mixtures and mixed it well. <extra_id_0> 3) Stir in the chocolate chip and walnuts.,3) Stir in the chocolate chip and walnuts.,true 3) Stir in the chocolate chip and walnuts.,-0.00604633754119277,0,3) Stir in the chocolate chip and walnuts.
86,Ok I have done that with the chocolate chip and walnuts.,preparation,181,inst-4,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok I have done that with the chocolate chip and walnuts. <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.007821173407137394,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
87,Could you repeat that I didn't really understand.,preparation,181,inst-4,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Could you repeat that I didn't really understand. <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,false unanswerable,-0.009824258275330067,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
88,Ok thanks for the clarification. What is next?,preparation,181,inst-5,"0) In a large mixing bowl, combine the first six ingredients.","Question Answering: Ok thanks for the clarification. What is next? <extra_id_0> 0) In a large mixing bowl, combine the first six ingredients.",5) Flatten slightly with a glass bottom coated with nonstick cooking spray.,false unanswerable,-0.0004642124113161117,0,"0) In a large mixing bowl, combine the first six ingredients."
89,Ok I have done that. What should I do now?,preparation,181,inst-6,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,Question Answering: Ok I have done that. What should I do now? <extra_id_0> 4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,false unanswerable,-0.002444376703351736,0,4) Drop by rounded teaspoonfuls 2 in apart onto baking sheets coated with nonstick cooking spray.
90,Ok what is next after baking at 350 degrees F?,preparation,181,inst-7,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,Question Answering: Ok what is next after baking at 350 degrees F? <extra_id_0> 6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.,7) Cool for 1 minute before removing to wire racks.,false unanswerable,-3.58813522325363e-05,0,6) Bake at 350 degrees F for 10-12 minutes or until edges are lightly browned and cookies are set.
295,What's the first step in getting started?,preparation,44,inst-0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: What's the first step in getting started? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,true 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,-0.0004929280839860439,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
297,Ok. what's next after 3 bone-in chicken breast halves?,preparation,44,inst-1,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next after 3 bone-in chicken breast halves? <extra_id_0> 1) Add some salt and pepper and garlic powder.,1) Add some salt and pepper and garlic powder.,true 1) Add some salt and pepper and garlic powder.,-0.06323674321174622,0,1) Add some salt and pepper and garlic powder.
298,"Besides adding some salt and pepper and garlic powder, anything else?",preparation,44,inst-2,"12) After it has become thick, add potatoes.","Question Answering: Besides adding some salt and pepper and garlic powder, anything else? <extra_id_0> 12) After it has become thick, add potatoes.",2) Let cool in the pot.,false unanswerable,-0.0030641055200248957,0,"12) After it has become thick, add potatoes."
300,What should I do now that the oven is preheating?,preparation,44,inst-5,3) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: What should I do now that the oven is preheating? <extra_id_0> 3) Preheat oven to 350 degrees F (175 degrees C).,5) Drain and set aside.,false unanswerable,-0.0005728749092668295,0,3) Preheat oven to 350 degrees F (175 degrees C).
301,Anything else to do while the oven is preheating besides draining and putting aside?,preparation,44,inst-7,5) Drain and set aside.,Question Answering: Anything else to do while the oven is preheating besides draining and putting aside? <extra_id_0> 5) Drain and set aside.,7) Cut onion to bite-size pieces.,false unanswerable,-0.0010422994382679462,0,5) Drain and set aside.
302,Ok. what's next after reducing the onion to bite-size pieces?,preparation,44,inst-8,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. what's next after reducing the onion to bite-size pieces? <extra_id_0> 1) Add some salt and pepper and garlic powder.,"8) In a large heavy skillet, over medium heat, saute celery and onion with 2 tablespoons oil, for 5 to 8 minutes.",false unanswerable,-0.006325462367385626,0,1) Add some salt and pepper and garlic powder.
306,Ok. the 5 minutes have passed. What should I do now?,preparation,44,inst-10,1) Add some salt and pepper and garlic powder.,Question Answering: Ok. the 5 minutes have passed. What should I do now? <extra_id_0> 1) Add some salt and pepper and garlic powder.,10) Add flour and cook about 30 seconds.,false unanswerable,-0.0024944401811808348,0,1) Add some salt and pepper and garlic powder.
307,The chicken broth is boiling now.,preparation,44,inst-12,9) Add the frozen vegetables and cook another 5 minutes.,Question Answering: The chicken broth is boiling now. <extra_id_0> 9) Add the frozen vegetables and cook another 5 minutes.,"12) After it has become thick, add potatoes.",false unanswerable,-0.04249265789985657,0,9) Add the frozen vegetables and cook another 5 minutes.
308,What's next after the 5 minutes have passed?,preparation,44,inst-13,9) Add the frozen vegetables and cook another 5 minutes.,Question Answering: What's next after the 5 minutes have passed? <extra_id_0> 9) Add the frozen vegetables and cook another 5 minutes.,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,false unanswerable,-0.0003418338019400835,0,9) Add the frozen vegetables and cook another 5 minutes.
309,What's next after I have done the chicken broth and potatoes?,preparation,44,inst-14,7) Cut onion to bite-size pieces.,Question Answering: What's next after I have done the chicken broth and potatoes? <extra_id_0> 7) Cut onion to bite-size pieces.,14) Add salt and pepper to taste.,false unanswerable,-0.01463863905519247,0,7) Cut onion to bite-size pieces.
310,Ok. is the chicken done now?,preparation,44,inst-16,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,Question Answering: Ok. is the chicken done now? <extra_id_0> 13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.008635676465928555,0,13) Remove chicken from pot and cut into bite-size pieces and add to vegetable mixture.
311,Can you repeat the process please?,preparation,44,inst-16,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Can you repeat the process please? <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,16) Make sure you crimp the edges of the pie shell to the plate so no juices spill in oven.,false unanswerable,-0.0010433712741360068,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
312,Ok. done.,preparation,44,inst-17,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,Question Answering: Ok. done. <extra_id_0> 0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,false unanswerable,-0.0002698534226510674,0,0) Wash chicken breasts in water and then place in a pot with water just to cover the chicken.
313,Ok. I have baked the pie shell at 350 degrees F (175 degrees C) for 45 minutes.,preparation,44,inst-17,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,Question Answering: Ok. I have baked the pie shell at 350 degrees F (175 degrees C) for 45 minutes. <extra_id_0> 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,true 17) Bake at 350  degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.,-0.011244969442486763,0,17) Bake at 350 degrees F (175 degrees C) for 45 minutes or until pie shell is cooked and golden brown.
318,Ok. I have combined the eggs. What is next?,preparation,139,inst-1,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the eggs. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,1) Add milk and egg; beat on low speed until smooth.,true 1) Add milk and egg; beat on low speed until smooth.,-0.006349390838295221,0,1) Add milk and egg; beat on low speed until smooth.
319,Ok. It looks smooth now after adding milk and egg.,preparation,139,inst-2,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. It looks smooth now after adding milk and egg. <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,2) Stir in enough remaining flour to form a soft dough.,false unanswerable,-0.017934303730726242,0,1) Add milk and egg; beat on low speed until smooth.
320,Ok. I have combined the ingredients. What is next?,preparation,139,inst-3,1) Add milk and egg; beat on low speed until smooth.,Question Answering: Ok. I have combined the ingredients. What is next? <extra_id_0> 1) Add milk and egg; beat on low speed until smooth.,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",false unanswerable,-0.0053079864010214806,0,1) Add milk and egg; beat on low speed until smooth.
322,Ok. I have done that. What should I do now?,preparation,139,inst-5,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,Question Answering: Ok. I have done that. What should I do now? <extra_id_0> 10) Bake at 375 degrees F for 25-30 minutes or until golden brown.,"5) Cover and let rise in a warm place until doubled, about 1 hour.",false unanswerable,-0.0028435057029128075,0,10) Bake at 375 degrees F for 25-30 minutes or until golden brown.
324,Ok. 1 hour passed. What is next?,preparation,139,inst-6,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.","Question Answering: Ok. 1 hour passed. What is next? <extra_id_0> 3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes.",6) Punch dough down.,false unanswerable,-0.006525872740894556,0,"3) Turn onto a floured surface; knead until smooth and elastic, about 6-8 minutes."
325,Ok. I have divided the dough into two halves. What should I do now?,preparation,139,inst-8,7) Divide in half and shape into two loaves.,Question Answering: Ok. I have divided the dough into two halves. What should I do now? <extra_id_0> 7) Divide in half and shape into two loaves.,8) Place in two greased 9-in pans.,false unanswerable,-0.0016838433220982552,0,7) Divide in half and shape into two loaves.
326,What is the next step after putting dough in two greased 9-in pans?,preparation,139,inst-9,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","Question Answering: What is the next step after putting dough in two greased 9-in pans? <extra_id_0> 0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt.","9) Cover and let rise until doubled, about 45 minutes.",false unanswerable,-0.005934949964284897,0,"0) In a large mixing bowl, combine 3 cups flour, cheese, sugar, yeast and salt."
328,Anything else I should still do in the meantime other than cover and let rise for 45 minutes?,preparation,139,inst-11,"9) Cover and let rise until doubled, about 45 minutes.","Question Answering: Anything else I should still do in the meantime other than cover and let rise for 45 minutes? <extra_id_0> 9) Cover and let rise until doubled, about 45 minutes.",11) Remove from pans to cool on wire racks.,false unanswerable,-0.002125506056472659,0,"9) Cover and let rise until doubled, about 45 minutes."
387,Can we start with the recipe for condensed cream of mushroom soup?,preparation,148,inst-0,0) Bring a large pot of lightly salted water to a boil.,Question Answering: Can we start with the recipe for condensed cream of mushroom soup? <extra_id_0> 0) Bring a large pot of lightly salted water to a boil.,0) Bring a large pot of lightly salted water to a boil.,true 0) Bring a large pot of lightly salted water to a boil.,-0.000774798565544188,0,0) Bring a large pot of lightly salted water to a boil.
388,Okay it is boiling. What next after the beef broth recipe?,preparation,148,inst-1,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay it is boiling. What next after the beef broth recipe? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.016202090308070183,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
389,Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you?,preparation,148,inst-1,6) Simmer for 10 minutes.,Question Answering: Okay I cooked the pasta for six minutes because I like it al dente. Is that okay with you? <extra_id_0> 6) Simmer for 10 minutes.,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.",false unanswerable,-0.0756281390786171,0,6) Simmer for 10 minutes.
390,What is the next step to follow after draining pasta?,preparation,148,inst-2,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step to follow after draining pasta? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.","2) In a large skillet, brown beef over medium heat.",false unanswerable,-0.0010144332190975547,0,"3) Drain fat from pan, and transfer meat to a bowl."
392,"Okay, done. The meat is in the bowl. What is the next step?",preparation,148,inst-4,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay, done. The meat is in the bowl. What is the next step? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","4) In the same skillet, cook onion and bell pepper in butter until tender.",false unanswerable,-0.00569637306034565,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
393,Okay the onions are now tender. What next?,preparation,148,inst-5,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: Okay the onions are now tender. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","true 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",-0.015668146312236786,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,"I added all of the tomatoes, mushrooms, olives and beef. What next?",preparation,148,inst-6,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","Question Answering: I added all of the tomatoes, mushrooms, olives and beef. What next? <extra_id_0> 5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.",6) Simmer for 10 minutes.,false unanswerable,-0.0004680253332480788,0,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,What is the next step to follow after the oven is not warm and 10 minutes passed?,preparation,148,inst-8,"3) Drain fat from pan, and transfer meat to a bowl.","Question Answering: What is the next step to follow after the oven is not warm and 10 minutes passed? <extra_id_0> 3) Drain fat from pan, and transfer meat to a bowl.",8) Lightly grease a 9x13 inch baking dish.,false unanswerable,-0.006893542129546404,0,"3) Drain fat from pan, and transfer meat to a bowl."
397,"Okay I did that, should I put the mixture in the pan?",preparation,148,inst-9,7) Preheat oven to 350 degrees F (175 degrees C).,"Question Answering: Okay I did that, should I put the mixture in the pan? <extra_id_0> 7) Preheat oven to 350 degrees F (175 degrees C).","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",false unanswerable,-0.0018705505644902587,0,7) Preheat oven to 350 degrees F (175 degrees C).
398,"Besides the vegetable and beef mixture, should I put another layer of fettuccine now?",preparation,148,inst-9,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","Question Answering: Besides the vegetable and beef mixture, should I put another layer of fettuccine now? <extra_id_0> 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","true 9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.",-4.1126360883936286e-05,0,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese."
