qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_4,what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes what kind of sauce do I mix with the fish sauce?,46,373,"Relevant Information: beef Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes what kind of sauce do I mix with the fish sauce? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",soy,false unanswerable,-0.012404435314238071,0,soy
32_5,how long do I marinate the sauce for? 15 minutes what kind of sauce do I mix with the fish sauce? soy what do I finely slice?,46,373,Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: how long do I marinate the sauce for? 15 minutes what kind of sauce do I mix with the fish sauce? soy what do I finely slice? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,garlic,true garlic,-0.00719799567013979,0,garlic and chilies
32_6,what kind of sauce do I mix with the fish sauce? soy what do I finely slice? garlic what do I combine the garlic chili and lime leaves with?,46,373,Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: what kind of sauce do I mix with the fish sauce? soy what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,shallot,true shallot,-0.008198299445211887,0,shallot
32_7,what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot what do i add once the wok is smoking?,46,374,"Relevant Information: high heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: what do I finely slice? garlic what do I combine the garlic chili and lime leaves with? shallot what do i add once the wok is smoking? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",half of beef,false unanswerable,-0.027247844263911247,0,half of beef
32_9,what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok Over what do I reheat the wok?,46,375,"Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what do i add once the wok is smoking? half of beef what do I do over the high heat? reheat wok Over what do I reheat the wok? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",high heat,true high heat,-0.014219158329069614,0,beef
41_1,what do I need to use to toast the bread crumbs?,43,351,"Relevant Information: oven Information Type: equipment Instruction: For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: what do I need to use to toast the bread crumbs? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). Step: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",oven,true oven,-0.005256047938019037,0,oven
41_10,how long do I cook the cauliflower in the salted water? about 10 minutes how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion?,43,354,"Relevant Information: salt Information Type: ingredient Instruction: Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: how long do I cook the cauliflower in the salted water? about 10 minutes how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",salt,true salt,-0.009971566498279572,0,salt
41_11,how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies?,43,354,"Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",wooden spoon,true wooden spoon,-0.037453096359968185,0,wooden spoon
41_12,"what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",43,355,"Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? <extra_id_0> Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",fennel,true fennel,-0.009481754153966904,0,fennel pollen
41_13,"what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon?",43,355,"Relevant Information: wooden spoon Information Type: equipment Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? <extra_id_0> Relevant Information: wooden spoon Information Type: equipment Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",cauliflower,true cauliflower,-0.0947452038526535,0,cauliflower
41_14,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow?",43,355,"Relevant Information: 10 minutes Information Type: time Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",saffron,true saffron,-0.008691339753568172,0,saffron
41_15,what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow? saffron what do I use to cook the pasta?,43,356,"Relevant Information: water Information Type: ingredient Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.","Question Answering: what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow? saffron what do I use to cook the pasta? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Step: 6. Meanwhile, cook pasta in the reserved pot of boiling water used for cooking the cauliflower until pasta is just shy of al dente (about 2 minutes less than the package directs). Using a spider skimmer (or tongs if cooking bucatini), transfer pasta to sauce, along with 1/2 cup (120ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 1 cup (240ml) pasta cooking water.",reserved pot,false unanswerable,-0.07482816278934479,0,spider skimmer
41_16,what is it that turns the sauce yellow? saffron what do I use to cook the pasta? reserved pot what needs to break down even further?,43,357,"Relevant Information: more pasta Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: what is it that turns the sauce yellow? saffron what do I use to cook the pasta? reserved pot what needs to break down even further? <extra_id_0> Relevant Information: more pasta Information Type: ingredient Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",cauliflower,true cauliflower,-0.029777957126498222,0,pasta
41_17,what do I use to cook the pasta? reserved pot what needs to break down even further? cauliflower the pasta water should be added in increments of a quarter of what?,43,357,"Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.","Question Answering: what do I use to cook the pasta? reserved pot what needs to break down even further? cauliflower the pasta water should be added in increments of a quarter of what? <extra_id_0> Relevant Information: -cup Information Type: equipment Instruction: Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency. Step: 7. Increase heat to high and cook, stirring and tossing rapidly, until pasta is al dente and cauliflower has broken down even further so that sauce coats noodles and pools around edges of the pan, about 2 minutes; add more pasta cooking water in 1/4-cup (60ml) increments as needed to achieve desired consistency.",-cup,true -cup,-0.006334702018648386,0,cup
