qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
20,"Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now?",preparation,212,inst-11,Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.,"Question Answering: Ok, I cut it! 8) Place 2 in. apart on greased baking sheets. They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? <extra_id_0> Relevant Information: wire racks Information Type: equipment Instruction: Cool for 1 minute; remove to wire racks to cool completely. Step: 10) Cool for 1 minute; remove to wire racks to cool completely.","11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,"Nice. No not yet there are quite some more steps. Let's make the frosting. Combine shortening, water, flour and vanilla in a mixing bowl and mix well.",-0.0038613537326455116,0,10) Cool for 1 minute; remove to wire racks to cool completely.
21,"They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'.",preparation,212,inst-12,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: They are on the baking sheets now, should I bake them in the oven? 9) Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Ok, 7 minutes passed. Should I wait until they look nicely brown? <no_answer> Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",12) gradually beat in sugar.,false unanswerable,"Nice, first gradually beat in sugar as well.",-0.007292201276868582,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
23,"Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after?",preparation,212,inst-13,Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,"Question Answering: Ok they are cool I think. Can I eat them now? 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? <extra_id_0> Relevant Information: corner of bag Information Type: equipment Instruction: Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Step: 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.",13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,Now place 1 cup frosting in a plastic bag and cut a small hole in the corner of bag.,-0.007537615019828081,0,13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,"Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag?",preparation,212,inst-14,"Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with this mixture'. 12) gradually beat in sugar. Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well. Step: 11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",14) Pipe shirt and shorts on players.,false unanswerable,You should pipe the shirt and shorts on players with the frosting in the plastic bag. The players are what you cut before with the cutters.,-0.10694095492362976,0,"11) For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
25,Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now?,preparation,212,inst-15,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar? <no_answer> And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,15) Fill in outline and smooth with a metal spatula.,true 15) Fill in outline and smooth with a metal spatula.,"Ok, now fill in outline and smooth it afterwards with a metal spatula.",-0.00811754073947668,0,15) Fill in outline and smooth with a metal spatula.
26,"And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready?",preparation,212,inst-16,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"Question Answering: And what should I do after? 13) Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.",16) Tint 1/4 cup frosting black; place in a plastic bag.,true 16) Tint 1/4 cup frosting black; place in a plastic bag.,Nice. No not yet. The next step is to tint 1/4 cup frosting black. Then place it in a plastic bag.,-0.010667090304195881,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
27,"So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag!",preparation,212,inst-17,Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.,"Question Answering: So what should I do after i make a hole in the plastic bag? 14) Pipe shirt and shorts on players. Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! <extra_id_0> Relevant Information: a plastic bag Information Type: equipment Instruction: Tint 1/4 cup frosting black; place in a plastic bag. Step: 16) Tint 1/4 cup frosting black; place in a plastic bag.","17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",false unanswerable,"Now you should pipe lines on the round cookies in order to create basketballs. You should pipe the hair, eyes and noses on the players.",-0.04991448298096657,0,16) Tint 1/4 cup frosting black; place in a plastic bag.
28,"Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably...",preparation,212,inst-18,Relevant Information: a 3-in. round cutter Information Type: equipment Instruction: None Step: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.,"Question Answering: Ok good so I did that rght I think! What now? 15) Fill in outline and smooth with a metal spatula. Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... <extra_id_0> Relevant Information: a 3-in. round cutter Information Type: equipment Instruction: None Step: 7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.",18) Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,I'm sorry to hear that. Now tint 1/4 cup frosting red. And then you should pipe a mouth on each player.,-0.6163656711578369,0,7) Cut with a floured 4-1/2-in. gingerbread man cookie cutter and a 3-in. round cutter.
29,"Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy?",preparation,212,inst-19,Relevant Information: greased baking sheets Information Type: equipment Instruction: apart on greased baking sheets. Step: 8) Place 2 in. apart on greased baking sheets.,"Question Answering: Ok, I smoothed them out. Are they ready? 16) Tint 1/4 cup frosting black; place in a plastic bag. Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? <extra_id_0> Relevant Information: greased baking sheets Information Type: equipment Instruction: apart on greased baking sheets. Step: 8) Place 2 in. apart on greased baking sheets.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Nice, now tint the remaining frosting to match team colors of your choice. Now you can decorate by piping around shirts and shorts and add a letter on shirts if desired. Maybe it becomes less creepy.",-0.3750384449958801,0,8) Place 2 in. apart on greased baking sheets.
30,"Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-19,Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.,"Question Answering: Ok the frosting black is in the bag! 17) Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Ok, I did that. I think it doesn't look that great but that's my fault probably... 18) Tint 1/4 cup frosting red; pipe a mouth on each player. Ok, I  piped a mouth on each player. They are smiling. Is it normal that they look creepy? 19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired. Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> Relevant Information: a metal spatula Information Type: equipment Instruction: Fill in outline and smooth with a metal spatula. Step: 15) Fill in outline and smooth with a metal spatula.",19) Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,"Ok nice. That was all, I hope you will enjoy your Butterscotch Basketball Cookies. And don't forget if I may use some words of the great Michael Jordan: ""The key to success is failure."" I hope next time your cookies will look less creepy.",-0.33593469858169556,0,15) Fill in outline and smooth with a metal spatula.
35,"Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake?",preparation,200,inst-0,Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).,"Question Answering: Ok, I already had cherry pie filling in my kitchen, great! What next? 1 (16.5 ounce) can pitted dark sweet cherries Ok, how big should the can be? 1 (16.5 ounce) can pitted dark sweet cherries Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F (190 degrees C). Step: 0) Preheat oven to 375 degrees F (190 degrees C).",0) Preheat oven to 375 degrees F (190 degrees C).,true 0) Preheat oven to 375 degrees F (190 degrees C).,Yes let's start. You can already preheat the oven to 190 degrees Celsius.,-0.008730928413569927,0,0) Preheat oven to 375 degrees F (190 degrees C).
37,"Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now?",preparation,200,inst-2,Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.,"Question Answering: Good, could you tell me which are the last ingredients? 1 cup chopped walnuts Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? <extra_id_0> Relevant Information: cherry pie filling Information Type: ingredient Instruction: Dump cherry pie filling into dish and spread evenly. Step: 2) Dump cherry pie filling into dish and spread evenly.",2) Dump cherry pie filling into dish and spread evenly.,true 2) Dump cherry pie filling into dish and spread evenly.,Now you should dump the cherry pie filling into the dish and spread evenly.,-0.1851051300764084,0,2) Dump cherry pie filling into dish and spread evenly.
38,"Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next?",preparation,200,inst-3,"Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.","Question Answering: Ok, I have evrything here! Should we start to make the cake? 0) Preheat oven to 375 degrees F (190 degrees C). Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> Relevant Information: cherries Information Type: ingredient Instruction: Repeat with cherries, including juice. Step: 3) Repeat with cherries, including juice.","3) Repeat with cherries, including juice.","true 3) Repeat with cherries, including juice.","You can add the cherries, including juice.",-0.04946212098002434,0,"3) Repeat with cherries, including juice."
39,"Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling.",preparation,200,inst-4,Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.,"Question Answering: Ok, I turned the oven on. Is there something I can do while the oven heats up? <no_answer>  ok the dish is ready. What now? 2) Dump cherry pie filling into dish and spread evenly. Ok I dumped the cherry pie filling in the dish. What can I do next? 3) Repeat with cherries, including juice. Ok so I added the cherries to the cherry pie filling. <extra_id_0> Relevant Information: chopped nuts Information Type: ingredient Instruction: Sprinkle with chopped nuts. Step: 5) Sprinkle with chopped nuts.",4) Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,Good. Now sprinkle cake mix over the top. I would like to stress that you SHOULD NOT STIR.,-0.024257643148303032,0,5) Sprinkle with chopped nuts.
