qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
267,Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next?,preparation,27,inst-2,2) Place squash halves cut side down on the baking sheet.,Question Answering: Ok. I shredded both the cheeses. What is next? 1 cup shredded mozzarella cheese Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? <extra_id_0> 2) Place squash halves cut side down on the baking sheet.,2) Place squash halves cut side down on the baking sheet.,true 2) Place squash halves cut side down on the baking sheet.,-0.0034398215357214212,0,2) Place squash halves cut side down on the baking sheet.
268,Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now?,preparation,27,inst-4,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","Question Answering: Ok. nice I have them all ready. What is the first step now to take in order to cook the dish? 0) Preheat oven to 325 degrees F (165 degrees C). Ok. the oven is starting to preheat. What should I do now? 1) Spray a baking sheet with a thin layer of cooking spray. Ok. the baking sheet is prepared. What is next? 2) Place squash halves cut side down on the baking sheet. Ok. it's 35 minutes now. I guess it is ready. What should I do now? <extra_id_0> 3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted.","4) Remove from oven, and cool.",false unanswerable,-0.0011798333143815398,0,"3) Bake squash 35 minutes in the preheated oven, or until a knife can be easily inserted."
271,"Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next?",preparation,27,inst-6,"5) Meanwhile, spray a non-stick saucepan with cooking spray.","Question Answering: Ok. it's 35 minutes now. I guess it is ready. What should I do now? 4) Remove from oven, and cool. Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? <extra_id_0> 5) Meanwhile, spray a non-stick saucepan with cooking spray.","6) Over medium heat, saute the onion and garlic until golden brown.",false unanswerable,-0.0012685356196016073,0,"5) Meanwhile, spray a non-stick saucepan with cooking spray."
272,"Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now?",preparation,27,inst-7,"7) Stir in tomatoes, basil, bouillon cube, and black pepper.","Question Answering: Ok. how long should it cool down? <no_answer> Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? <extra_id_0> 7) Stir in tomatoes, basil, bouillon cube, and black pepper.","7) Stir in tomatoes, basil, bouillon cube, and black pepper.","true 7) Stir in tomatoes, basil, bouillon cube, and black pepper.",-0.004964880645275116,0,"7) Stir in tomatoes, basil, bouillon cube, and black pepper."
273,"Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step?",preparation,27,inst-8,"8) Cook for about 15 minutes, or until you have a medium thick sauce.","Question Answering: Ok. no problem. What can I do in the meantime when it's cooling down? <no_answer> Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? <extra_id_0> 8) Cook for about 15 minutes, or until you have a medium thick sauce.","8) Cook for about 15 minutes, or until you have a medium thick sauce.","true 8) Cook for about 15 minutes, or until you have a medium thick sauce.",-0.0028143818490207195,0,"8) Cook for about 15 minutes, or until you have a medium thick sauce."
274,"Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next?",preparation,27,inst-9,"9) Remove squash strands with a fork, reserving the shells.","Question Answering: Ok. the pan is ready. What is next? 6) Over medium heat, saute the onion and garlic until golden brown. Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? <extra_id_0> 9) Remove squash strands with a fork, reserving the shells.","9) Remove squash strands with a fork, reserving the shells.","true 9) Remove squash strands with a fork, reserving the shells.",-0.0005507144378498197,0,"9) Remove squash strands with a fork, reserving the shells."
275,"Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both?",preparation,27,inst-10,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","Question Answering: Ok. it looks fine, what should I add now? 7) Stir in tomatoes, basil, bouillon cube, and black pepper. Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? <extra_id_0> 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.","true 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",-0.0013396107824519277,0,"10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese."
276,"Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next?",preparation,27,inst-10,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. I added al those ingredients and stirred them. What is the next step? 8) Cook for about 15 minutes, or until you have a medium thick sauce. Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese.",false unanswerable,-0.004019278567284346,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
277,"Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it?",preparation,27,inst-11,"11) Repeat layers until shells are full, or until all of the ingredients are used.","Question Answering: Ok. the sauce looks Ok. now. What is next? 9) Remove squash strands with a fork, reserving the shells. Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? <extra_id_0> 11) Repeat layers until shells are full, or until all of the ingredients are used.","11) Repeat layers until shells are full, or until all of the ingredients are used.","true 11) Repeat layers until shells are full, or until all of the ingredients are used.",-0.008625039830803871,0,"11) Repeat layers until shells are full, or until all of the ingredients are used."
278,"Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step?",preparation,27,inst-12,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. what should I do with both? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",12) Top with Parmesan cheese.,false unanswerable,-0.002651748713105917,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
279,"Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next?",preparation,27,inst-13,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I have done that. What is next? 10) Layer each half with a spoonful of the sauce, a layer of spaghetti squash strands, olives, and mozzarella cheese. Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",-0.004839374218136072,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
280,"Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do?",preparation,27,inst-13,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","Question Answering: Ok. I added all those things on top. What should I do with it? 11) Repeat layers until shells are full, or until all of the ingredients are used. Ok. The shells are full now. What is the next step? 12) Top with Parmesan cheese. Ok. it's all topped now with the Parmesan. What is next? 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts. Ok. great. I baked all the shells and they look really nice. Is there anything else I should still do? <extra_id_0> 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.","true 13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts.",-0.03530340641736984,0,"13) Bake for 20 minutes in the preheated oven, or until Parmesan cheese melts."
408,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now?",preparation,35,inst-1,0) Preheat oven to 400 degrees F (200 degrees C).,"Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? <extra_id_0> 0) Preheat oven to 400 degrees F (200 degrees C).","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.0003400462737772614,0,0) Preheat oven to 400 degrees F (200 degrees C).
409,"Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl?",preparation,35,inst-1,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Nice, yes I'm ready. <no_answer> Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.01259456668049097,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
410,"Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next?",preparation,35,inst-1,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. the oven is preheating. What can I do in the meantime? <no_answer> I have the bowl. What should I do now? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.0020434230100363493,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
412,"Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step?",preparation,35,inst-1,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Sorry could you repeat the first part, in this bowl? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion.",false unanswerable,-0.0020617435220628977,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
413,"Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add?",preparation,35,inst-2,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","Question Answering: Ok. alright, I added both and stirred. What is next? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? <extra_id_0> 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.","true 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",-0.003132082289084792,0,"2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper."
414,"Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next?",preparation,35,inst-2,3) Transfer mixture to a shallow baking dish.,"Question Answering: Ah that is true. What are those? 1/2 cup mayonnaise Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? <extra_id_0> 3) Transfer mixture to a shallow baking dish.","2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper.",false unanswerable,-0.0011628062929958105,0,3) Transfer mixture to a shallow baking dish.
415,"Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture?",preparation,35,inst-3,3) Transfer mixture to a shallow baking dish.,"Question Answering: Ok. thanks I still added a bit to make it right. What is the next step? 1) In a medium-sized mixing bowl, stir together mayonnaise, sour cream, Parmesan cheese and onion. Ok. I stirred everything. Is there more to add? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. What is next? 2) When these ingredients are combined, mix in artichoke hearts, lemon juice, salt and pepper. Ok. thanks. I did that. What should I do with the mixture? <extra_id_0> 3) Transfer mixture to a shallow baking dish.",3) Transfer mixture to a shallow baking dish.,true 3) Transfer mixture to a shallow baking dish.,-0.00067473528906703,0,3) Transfer mixture to a shallow baking dish.
