qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks.",preparation,81,inst-1,"3. Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. <extra_id_0> 3. Sprinkle with additional cheese if desired, and serve hot!","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.27687686681747437,0,"Sprinkle with additional cheese if desired, and serve hot!"
56,How many crushed croutons do I need?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-8.725739462533966e-05,0,1 cup crushed seasoned croutons
57,Ok. What are the next ingredients?,preparation,81,inst-1,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.003428773023188114,0,"1 (6 ounce) can crabmeat, drained"
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-1,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.005757415201514959,0,"1 (6 ounce) can crabmeat, drained"
59,How much lobster and garlic do I need?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.00044276448898017406,0,3 tablespoons minced garlic
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl?,preparation,81,inst-2,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.04906369373202324,0,3 tablespoons minced garlic
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-2,"1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.2107669711112976,0,Arrange mushroom caps in a single layer over the baking sheet.
62,Ok I have done that. What is the next step?,preparation,81,inst-2,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.024119872599840164,0,Brush a large baking sheet with about 1/4 cup of melted butter.
63,Ok I have done that. It is light brown on the top. Is there something else to do? bowl,preparation,81,inst-3,"2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? bowl <extra_id_0> 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.06236731633543968,0,Spoon into mushroom caps where the stems used to be.
64,Ok. Thanks for the instructions. It looks very good! bowl,other,81,inst-3,"2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok. Thanks for the instructions. It looks very good! bowl <extra_id_0> 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",<no_answer>,false unanswerable,-0.2275426983833313,0,Spoon into mushroom caps where the stems used to be.
134,Yes. What do I need to do first.,preparation,259,inst-0,0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Heat the oil in a large pot over medium heat.,true Heat the oil in a large pot over medium heat.,-0.141996830701828,0,Place chicken in the pot; brown on all sides.
135,Done. What now?,preparation,259,inst-0,"3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Done. What now? <extra_id_0> 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",Place chicken in the pot; brown on all sides.,false unanswerable,-0.008154905401170254,0,"Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-1,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.43690139055252075,0,"Simmer, stirring occasionally 30 minutes, or until thickened."
137,Everything is seasoned.,preparation,259,inst-1,"1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Everything is seasoned. <extra_id_0> 1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.0013066334649920464,0,"Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-1,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: Done. <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.012980016879737377,0,Top with cilantro to serve.
139,Do I need to chop the bell peppers first?,other,259,inst-1,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Do I need to chop the bell peppers first? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",<no_answer>,false unanswerable,-0.6630971431732178,0,1 (6 ounce) can roasted garlic tomato paste
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-2,"3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,-0.08377435803413391,0,Season with green pepper sauce.
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-2,"2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Mix the kidney beans, black beans, and corn into the pot.","true Mix the kidney beans, black beans, and corn into the pot.",-0.008434861898422241,0,"the kidney beans, black beans, and corn into the pot."
142,How large should the cans be? cans,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans be? cans <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.0011150578502565622,0,"1 (15 ounce) can kidney beans, undrained"
143,Ok. Done. cans,preparation,259,inst-2,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Ok. Done. cans <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.07693403959274292,0,1 (6 ounce) can roasted garlic tomato paste
144,How large does the can have to be?,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large does the can have to be? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.0006637753685936332,0,"1 (15 ounce) can kidney beans, undrained"
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-3,"3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",Season with green pepper sauce.,true Season with green pepper sauce.,-0.022051846608519554,0,"Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
146,Done.,preparation,259,inst-3,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: Done. <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.012980016879737377,0,Top with cilantro to serve.
147,Okay. What now?,preparation,259,inst-3,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: Okay. What now? <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.03135409578680992,0,Top with cilantro to serve.
148,How large should the can of tomato paste be? tomato,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the can of tomato paste be? tomato <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",1 (6 ounce) can roasted garlic tomato paste,true 1 (6 ounce) can roasted garlic tomato paste,-0.0002454218047205359,0,"1 (11 ounce) can whole kernel corn, drained"
149,Done. tomato paste,preparation,259,inst-4,"3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Done. tomato paste <extra_id_0> 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,-0.00730036711320281,0,"Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
150,It has simmered for 30 minutes and is thickened. What do I need to do now?,preparation,259,inst-4,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.",Top with cilantro to serve.,true Top with cilantro to serve.,-0.001379610737785697,0,Top with cilantro to serve.
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-4,"1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.",Top with cilantro to serve.,false unanswerable,-0.08405113220214844,0,"Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
