test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.800000011920929,0.9161111116409302,0.0,0.7549857497215271,0.9395284652709961
1.0,1.0,1.0,0.9814814925193787,0.9650292992591858
1.0,1.0,1.0,0.9375,0.9670867323875427
1.0,1.0,1.0,0.9375,0.9346299171447754
1.0,1.0,1.0,0.9375,0.9431436061859131
0.0,0.8189088702201843,0.0,0.25,0.019973615184426308
0.5714285969734192,0.8723766803741455,0.0,0.8922559022903442,0.634310245513916
0.4000000059604645,0.6821588277816772,0.0,0.43478259444236755,0.36775606870651245
0.4000000059604645,0.8773714900016785,0.0,0.25641027092933655,0.8407948613166809
0.2857142984867096,0.716240406036377,0.0,0.594315230846405,0.4252221882343292
1.0,1.0,1.0,0.9814814925193787,0.9649906754493713
0.6666666865348816,0.9122785925865173,0.0,0.8928571343421936,0.8432362079620361
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
0.0,0.6950516104698181,0.0,0.0,0.013350938446819782
0.0,0.7503591179847717,0.0,0.034246575087308884,0.03425705432891846
1.0,1.0,1.0,0.9375,0.9627821445465088
0.0,0.6736574769020081,0.0,0.0,0.008769608102738857
0.0,0.6913933753967285,0.0,0.25,0.008946811780333519
0.6666666865348816,0.948610782623291,0.0,0.8928571343421936,0.6291884779930115
0.0,0.7446383237838745,0.0,0.17241379618644714,0.02042231895029545
0.0,0.7716785669326782,0.0,0.2380952388048172,0.019558176398277283
1.0,1.0,1.0,0.9814814925193787,0.9591572284698486
0.0,0.8127874732017517,0.0,0.1666666716337204,0.1465546041727066
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0,1.0,0.9375,0.9627821445465088
0.4000000059604645,0.8181207180023193,0.0,0.78125,0.5621209740638733
1.0,1.0,1.0,0.9997724294662476,0.970340371131897
1.0,1.0,1.0,0.9375,0.9572301506996155
0.5714285969734192,0.8608062267303467,0.0,0.8922559022903442,0.6800974607467651
0.8999999761581421,0.9685666561126709,0.0,0.980246901512146,0.7536171078681946
1.0,1.0,1.0,0.9997106194496155,0.9675893783569336
0.5,0.9148644804954529,0.0,0.30423280596733093,0.6070697903633118
0.6666666865348816,0.8725609183311462,0.0,0.3448275923728943,0.7824788093566895
0.5714285969734192,0.8875764012336731,0.0,0.39208075404167175,0.9616975784301758
1.0,1.0,1.0,0.9814814925193787,0.9568010568618774
0.5,0.9308943748474121,0.0,0.625,0.32514825463294983
1.0,1.0,1.0,0.9921875,0.955525279045105
0.800000011920929,0.9338213205337524,0.0,0.8243727684020996,0.9371845722198486
0.6666666865348816,0.9778419137001038,0.0,0.6388888955116272,0.38085466623306274
1.0,1.0,1.0,0.9375,0.9543644785881042
0.0,0.851047933101654,0.0,0.17241379618644714,0.014433587901294231
1.0,1.000000238418579,1.0,0.9375,0.9525739550590515
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,0.9999999403953552,1.0,0.9959999918937683,0.9644753336906433
0.3333333432674408,0.8678684234619141,0.0,0.3125,0.5601089000701904
0.0,0.7040625214576721,0.0,0.19230769574642181,0.010054309852421284
0.6666666865348816,0.9405649304389954,0.0,0.6465517282485962,0.9130265712738037
0.0,0.6905961036682129,0.0,0.17241379618644714,0.30977049469947815
0.0,0.633036732673645,0.0,0.0,0.06696979701519012
1.0,1.0,1.0,0.9921875,0.9610533714294434
0.2222222238779068,0.8207902908325195,0.0,0.6944444179534912,0.6918180584907532
0.5,0.88446444272995,0.0,0.8522727489471436,0.7774585485458374
0.0,0.7010814547538757,0.0,0.2380952388048172,0.13080444931983948
1.0,1.0,1.0,0.9959999918937683,0.9688287973403931
0.0,0.810967206954956,0.0,0.16129031777381897,0.009174440987408161
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
1.0,1.0000001192092896,1.0,0.9921875,0.9661393165588379
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
1.0,1.0,1.0,0.9814814925193787,0.9507482647895813
0.0,0.8228462934494019,0.0,0.25,0.04884130507707596
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
0.800000011920929,0.9635136723518372,0.0,0.9498208165168762,0.8640170693397522
0.0,0.8850530982017517,0.0,0.16129031777381897,0.09354856610298157
0.0,0.8737490177154541,0.0,0.1666666716337204,0.4527417719364166
1.0,1.0,1.0,0.9814814925193787,0.9581105709075928
1.0,1.0,1.0,0.9814814925193787,0.9644569158554077
0.0,0.7737067341804504,0.0,0.22727273404598236,0.010468404740095139
0.0,0.9447997808456421,0.0,0.25,0.027161601930856705
1.0,1.0,1.0,0.9814814925193787,0.9666599035263062
1.0,1.0,1.0,0.9375,0.9592428803443909
0.2857142984867096,0.7258608937263489,0.0,0.13513512909412384,0.5421260595321655
0.5,0.905907154083252,0.0,0.2631579041481018,0.6620684266090393
1.0,1.0,1.0,0.9921875,0.9602741003036499
0.0,0.890497088432312,0.0,0.25,0.06479878723621368
0.6666666865348816,0.8304265737533569,0.0,0.8928571343421936,0.68089359998703
0.5714285969734192,0.8723800778388977,0.0,0.7632211446762085,0.7165468335151672
0.2857142984867096,0.7258608937263489,0.0,0.13513512909412384,0.5421260595321655
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.0,0.6931317448616028,0.0,0.0,0.013048113323748112
0.0,0.8813379406929016,0.0,0.2380952388048172,0.051233962178230286
0.6666666865348816,0.8627560138702393,0.0,0.8928571343421936,0.819453775882721
0.0,0.7878426313400269,0.0,0.08771929889917374,0.18975521624088287
1.0,1.0,1.0,0.9375,0.9500331878662109
1.0,0.9999999403953552,1.0,0.9375,0.9607636332511902
1.0,1.0,1.0,0.9375,0.9543644785881042
1.0,1.0,1.0,0.9921875,0.9610533714294434
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9349942803382874
1.0,1.0,1.0,0.9375,0.9372963905334473
1.0,1.0,1.0,0.9375,0.9349942803382874
0.6666666865348816,0.9290756583213806,0.0,0.6465517282485962,0.8215194940567017
0.0,0.7465072274208069,0.0,0.18518517911434174,0.01835726574063301
0.0,0.851047933101654,0.0,0.17241379618644714,0.014433587901294231
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9375,0.9346299171447754
0.6666666865348816,0.9237662553787231,0.0,0.4761904776096344,0.5122012495994568
0.3636363744735718,0.8889352679252625,0.0,0.1981050819158554,0.5739867091178894
0.0,0.8144348859786987,0.0,0.1666666716337204,0.08427710086107254
0.0,0.8029013872146606,0.0,0.1666666716337204,0.1342020332813263
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
0.25,0.7598630785942078,0.0,0.6696428656578064,0.5348129272460938
0.6666666865348816,0.8979434370994568,0.0,0.8928571343421936,0.6289174556732178
1.0,1.0,1.0,0.9814814925193787,0.9622044563293457
0.4000000059604645,0.8948930501937866,0.0,0.2083333283662796,0.3134417235851288
0.4000000059604645,0.8933318853378296,0.0,0.13513512909412384,0.7441244721412659
0.4000000059604645,0.8933318853378296,0.0,0.13513512909412384,0.7441244721412659
0.5,0.9162550568580627,0.0,0.625,0.4554377794265747
0.0,0.9274681210517883,0.0,0.25,0.015360565856099129
