question_id,recipe_id,question,target_answer,generated_answer
9_9,38,how many degrees Celsius do I set the water bath to?,63°c,63°c
9_10,38,How is the turkey lowered into the water bath?,"With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline. Seal bag completely.","With bag open, slowly lower bagged turkey into water, letting water pressure squeeze air out of bag until just the seal remains above the waterline."
9_11,38,How long should the turkey be cooked?,for 2 1/2 hours,for 2 1/2 hours (or according to chart).
9_12,38,how many degrees Celsius do I set the oven to?,200°c,200°c
9_13,38,what is it that I preheat?,oven,oven
9_14,38,How should I prepare the skin for cooking?,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet. Season generously with salt and pepper. Place a second sheet of parchment on top and carefully squeeze out any air bubbles using the side of your hand. Place a second rimmed baking sheet on top.,Spread skin evenly over a piece of parchment paper set in a rimmed baking sheet.
9_15,38,what is the maximum time that I should roast the skin for?,45 minutes,45 minutes
9_16,38,What's the next step after the turkey skin is deep brown and crisp?,Allow to cool and set aside at room temperature.,Allow to cool and set aside at room temperature.
9_17,38,How can I make the turkey skin crisp again if it becomes soft?,"To re-crisp, place in a hot oven for a few minutes just before serving.",It will crisp further on cooling.
9_18,38,How do I prepare the gravy with the breastbone?,"Using a cleaver, chop breastbone into 1-inch chunks. In a medium saucepan over high heat, heat oil until smoking. Add breastbone, onion, carrot, and celery and cook, stirring occasionally, until well browned, about 10 minutes total. Add stock, bay leaves, and soy sauce. Bring to a boil, then reduce to a simmer.","Using a cleaver, chop breastbone into 1-inch chunks."
9_19,38,for how long should I simmer the gravy?,for 1 hour,for 1 hour
9_20,38,what do I use to strain the gravy?,fine-mesh strainer,fine-mesh strainer
9_21,38,What is the next step after simmering the ingredients for the gravy for 1 hour?,"Strain through a fine-mesh strainer. You should have a little over 1 quart (900ml) of fortified stock; if not, add water or more chicken stock to equal 1 quart. Discard solids and set stock aside.",strain through a fine-mesh strainer.
9_22,38,what volume should I make the stock up to?,1 quart,1 quart
9_23,38,What should I do if I don't have a little over 1 quart (900ml) of fortified stock after straining?,"If not, add water or more chicken stock to equal 1 quart.","If not, add water or more chicken stock to equal 1 quart."
9_24,38,when I melt the butter which temperature do I use?,medium heat,medium heat
9_25,38,what do I melt the butter in?,medium saucepan,medium saucepan
9_26,38,What should I do after melting the butter?,"Add flour and cook, stirring constantly, until golden brown, about 3 minutes.","Add flour and cook, stirring constantly, until golden brown, about 3 minutes."
9_27,38,once I add the flour to the butter how long do I cook it?,about 3 minutes,about 3 minutes
9_28,38,How long should I keep the butter and flour mixture on the heat?,"until golden brown, about 3 minutes",Keep warm.
9_29,38,How can I thicken the broth?,"Bring to a boil, reduce to a simmer, and cook until thickened and reduced to about 3 cups (720ml).","Whisking constantly, add fortified broth in a thin, steady stream."
9_30,38,How should I proceed with the turkey skin?,"Break skin into serving-sized pieces and add to platter, along with a pitcher of gravy.",Carefully remove turkey skin in a single piece and set aside.
11_1,40,how long do I need to cook for?,about 4 minutes,about 40 minutes
11_2,40,what is the temperature I need to cook the pumpkin seeds?,medium-high heat,medium-high heat
11_3,40,Is there any special technique for heating the pumpkin seeds?,"Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes.","Heat pumpkin seeds in the base of a large Dutch oven over medium-high heat, stirring constantly, until they start to pop and smell nutty, about 4 minutes."
11_4,40,what do I need to cook a pumpkin seeds in?,large dutch oven,large dutch oven
11_5,40,Ok. I have done that. What is next?,Transfer pumpkin seeds to a bowl and set aside.,Bring to a boil over high heat then reduce to a bare simmer.
11_6,40,what do I need to season the food with?,salt,salt
11_7,40,What ingredients do I need to add to the Dutch oven?,"Add chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt to the Dutch oven.","Chicken, tomatillos, onion, peppers, chicken stock, oregano, epazote (if using), and a large pinch of salt"
11_8,40,what meat do I need to add?,chicken,chicken
11_9,40,What should I do once I've added all the ingredients and brought to a boil?,"Bring to a boil over high heat then reduce to a bare simmer. Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes.","Cook, stirring occasionally, until chicken and vegetables are completely tender, about 40 minutes."
11_10,40,how long do I cook the chicken wings and vegetables for?,about 40 minutes,about 40 minutes
11_11,40,How long should I cook the ingredients after reducing to a simmer?,"until chicken and vegetables are completely tender, about 40 minutes.","until chicken and vegetables are completely tender, about 40 minutes."
11_12,40,What should I do with the chicken after using tongs to transfer it?,Transfer chicken to a large plate or bowl and set aside.,Discard epazote sprigs (if using).
11_13,40,what do I use to move the chicken?,tongs,tongs
11_14,40,what do I need to put the chicken on?,bowl,bowl
11_15,40,what do I need to strain?,broth,broth
11_16,40,What do I do with the fat skimmed off from the strained stock?,"Add it to the Dutch oven and heat over high heat, swirling and stirring until the watery stock completely evaporates and starts to form a browned layer in the bottom of the pan.","Using a ladle, carefully skim off a few tablespoons of fat from the strained stock and add it to the Dutch oven (it's okay if a little stock gets in as well)."
11_17,40,where do I need to put the tablespoons of fat?,dutch oven,dutch oven
11_18,40,What happens after adding the contents of the blender?,"Cook, stirring, for about 15 seconds. Immediately pour in strained chicken stock and fat and stir to combine.",Set aside.
11_19,40,what should I season the dish with?,salt,salt
11_20,40,How should I prepare the hominy?,"Stir in hominy, season to taste with salt, and keep warm.","stir in hominy, season to taste with salt, and keep warm."
11_21,40,What should I do with the skin and bones from the chicken?,Discard the skin and bones.,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_22,40,How should I prepare the chicken to add it back to the soup?,Shred the meat into bite-sized pieces with your fingertips.,Discard the skin and bones and shred the meat into bite-sized pieces with your fingertips.
11_23,40,what do I need to stir back into the soup?,chicken,chicken
11_24,40,what else can I use to garnish?,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion","diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion"
11_25,40,What type of garnish should I use for the soup?,"garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion.","Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_26,40,what do I use to garnish?,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",diced avocado
11_27,40,What should I do for serving the soup?,"Ladle the hot soup into bowls and garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion. Serve immediately.","Garnish with diced avocado and radish, sliced chiles, chopped cilantro, and chopped white onion."
11_28,40,what should I garnish with?,"diced avocado and radish, sliced chilies, chopped cilantro, and chopped white onion",diced avocado
18_1,37,what temperature do I have to set the oven to?,500°f (260°c),500°f
18_2,37,How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about"
18_3,37,What ingredients and in what quantities do I need to use to prepare the seasoning?,"1 tablespoon (15g) kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder (if using)","kosher salt, 1/2 teaspoon ground black pepper, and 1 teaspoon (5g) baking powder"
18_4,37,how many grams are in a tablespoon?,15g,15g
18_5,37,how much black pepper do you have to add?,1/2 teaspoon,1/2 teaspoon
18_6,37,Do I have the option to include herbs in this step?,"Sprinkle chicken with herbs, if using.","Sprinkle chicken with herbs, if using."
18_8,37,how long do I need to cook chicken for?,about 45 minutes,about 45 minutes
18_9,37,What should I do if the chicken starts to darken too quickly?,reducing heat to 450°F (232°C),reducing heat to 450°F (232°C) if chicken starts to darken too quickly.
18_10,37,what should I do if a chicken cooked too quickly?,reducing heat to 450°f (232°c),reducing heat to 450°f (232°c) if chicken starts to darken too quickly.
18_11,37,what temperature does the chicken have to be cooked to?,66°c,high heat
18_12,37,What should I do with the chicken backbone?,"Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes.","Add chicken backbone and cook, stirring frequently, until well browned, about 3 minutes."
18_13,37,What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
18_15,37,what did I need to add off heat?,"soy sauce, butter, and lemon juice",juice
18_16,37,how long do I need to leave the chicken to rest?,5 minutes,5 minutes
18_17,37,What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
18_18,37,where do I need to remove the chicken from?,oven,oven
18_19,37,What should I do to make sure the chicken remains hot and juicy before I serve it?,"Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
21_1,35,What is the best way to soften the lasagna noodles for this recipe?,Place lasagna noodles in a 9- by 13-inch baking dish and cover with warm water. Let soak 15 minutes,Softening the noodles with a fork is the best way to soften the noodles for this recipe.
21_2,35,what do I cover the lasagna noodles with?,warm water,warm water
21_3,35,what do I dry the lasagna noodles with?,clean kitchen towel,warm water
21_4,35,how long do I soak the lasagna noodles for?,15 minutes,15 minutes
21_5,35,"After soaking the lasagna noodles, what should be done next?",arrange on a clean kitchen towel or paper towels to dry.,Arrange on a clean kitchen towel or paper towels to dry.
21_6,35,what ingredient do I place a quarter of into the food processor?,mushrooms,mushrooms
21_7,35,How should the mushrooms be processed?,"Pulse until roughly chopped, 6 to 8 short pulses.","Pulse until roughly chopped, 6 to 8 short pulses."
21_8,35,what do I pull the grated brussel sprouts into?,large bowl,large bowl
21_9,35,What should I do with the Brussels sprouts in this step?,Fit food processor with grater attachment and grate all of the Brussels sprouts.,Add shaved Brussels sprouts.
21_10,35,what do I pull the grated brussel sprouts into?,large bowl,large bowl
26_1,37,What is the first thing I need to do according to the instructions?,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).,Place oven rack in upper-middle position and preheat oven to 500°F (260°C).
26_2,37,how long does the chicken need to go into the oven for?,about 45 minutes,5 minutes
26_4,37,How do I properly prepare the chicken for this recipe?,"Using sharp kitchen shears, remove backbone from chicken and cut spine into 5 to 6 one-inch-long pieces. Flatten chicken by placing skin side up on a cutting board and applying firm pressure to breastbone. Transfer to a wire rack set in a foil-lined rimmed baking sheet. Position chicken so that breasts are aligned with center of baking sheet and legs are close to edge.","Roast chicken until thickest part of breast close to bone registers 150°F (66°C) on an instant-read thermometer and joint between thighs and body registers at least 175°F (80°C), about"
26_5,37,does the chicken need to be seasoned?,yes,yes
26_7,37,would that be cracked black pepper or normal?,ground black pepper,ground black pepper
26_8,37,would the chicken need to marinate?,no,yes
26_9,37,Ok. what's next?,Rub chicken to distribute seasoning evenly all over skin.,Sprinkle all over chicken.
26_10,37,What do I do after adding the bay leaf?,"Add bay leaf and deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan. Reduce heat to maintain simmer and cook for 20 minutes. Strain out solids and return liquid to pan.","Deglaze with vermouth or sherry and 1 cup (240ml) water, using a wooden spoon to scrape up any browned bits from bottom of pan."
26_13,37,What should I do after I remove the chicken from the oven?,"Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving. Serve with hot jus.","Transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving."
26_15,37,What should I do to make sure the chicken remains hot and juicy before I serve it?,"Remove chicken from oven, transfer to cutting board, tent loosely with foil, and allow to rest 5 minutes before carving.",Serve with hot jus.
28_1,7,What should I do when all the charcoal is lit?,Pour out and spread coals evenly over half of coal grate.,"When all the charcoal is lit and covered with gray ash, pour out and spread coals evenly over half of coal grate."
28_2,7,bring the grill to what temperature?,high heat,high heat
28_3,7,How do I prepare the grill if I'm using a gas grill instead of charcoal?,Set all the burners of a gas grill to high heat.,Set all the burners of a gas grill to high heat.
28_4,7,how long do I preheat for?,for 5 minutes,for 5 minutes
28_5,7,What should be done to the grilling grate before starting to grill?,Clean and oil grilling grate.,Clean and oil grilling grate.
28_6,7,Do I need to apply oil to the entire surface of the tuna steaks?,Lightly brush them all over with oil.,Yes
28_7,7,what do I dry with the towel?,tuna steaks,tuna steaks
28_8,7,Are there specific areas of the tuna steaks where I need to apply the oil?,Lightly brush them all over with oil.,lightly brush them all over with oil.
28_9,7,What should I do just before cooking the tuna steaks?,"Season tuna steaks all over with salt and, if desired, pepper.","Season tuna steaks all over with salt and, if desired, pepper."
28_10,7,what needs to release from the grill?,fish,fish
28_11,7,what do I use to lift the fish?,thin metal spatula,thin metal spatula
28_12,7,How can I prevent the fish from sticking to the grill?,Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates.,"If the fish sticks, try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates."
28_13,7,what else can I use to lift the fish?,carving fork,thin metal spatula
28_14,7,so the heat should penetrate the what?,fish,fish
28_15,7,what do I need to watch penetrate the fish?,heat,heat
28_16,7,what should change color dramatically?,tuna,tuna
28_17,7,How should I determine the degree of cooking for the tuna steaks?,Use the side of the fish to gauge doneness,"Cook tuna until first side is well-seared and the fish releases from the grill grate, 1 to 2 minutes."
28_18,7,How should I cook the fish if I want it more than a rare done-ness?,"If you want it a little more done, let the cooked color creep up a bit more from both sides.","cook the fish long enough to sear each side, and no longer. You should be able to watch the heat penetrate the fish from each side because tuna changes color so dramatically, from a deep purple when raw to a be"
30_1,10,what do you combine the olive with?,"garlic, and anchovies (if using)",garlic
30_2,10,How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
30_3,10,what do you do with the wooden spoon?,scraping up any stuck-on bits,stir and breaking up anchovies occasionally with a wooden spoon
30_4,10,what does the wine need to do?,emulsified with olive oil,"bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced"
30_5,10,when do I need to add the stock?,together with beans and bean cooking liquid,pan
30_6,10,What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Stir well, season lightly with salt, and bring to a simmer."
30_7,10,How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan."
30_8,10,how much salt do I need to add?,<no answer>,1 teaspoon
30_9,10,how long do I leave the mixture to simmer?,10 to 15 minutes,15 minutes
30_10,10,Do I need to keep stirring the beans continuously after they start to simmer?,"Cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes.",Yes
30_11,10,How should I properly cook the pasta to maintain the right texture?,"cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions).","cook pasta until softened on the exterior, but well shy of al dente and still uncooked in the center (about 3 minutes less than the package directions)."
30_12,10,what do I need to cook for less than about 3 minutes?,pasta,pasta
30_13,10,What should I do when the pasta is nearly at the correct level of doneness?,"Right before the pasta reaches this level of doneness, add the kale to the pan with the beans.","Right before the pasta reaches this level of doneness, add the kale to the pan with the beans."
30_14,10,Ok. I have done that. What is next?,"Using a spider skimmer or slotted spoon, transfer pasta to pan with beans and kale along with 1 cup (240ml) pasta cooking water. Alternatively, drain pasta using a colander or fine-mesh strainer, making sure to reserve at least 2 cups (475ml) pasta cooking water.","Cook over medium-low heat, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved and garlic has softened and is just beginning to turn lightly golden, about 5 minutes."
30_15,10,when do I add the kale?,right before the pasta reaches a level of doneness,"right before the pasta reaches this level of doneness, add the kale to the pan with the beans."
30_16,10,how much pasta cooking water do I need?,1 cup (240ml),1 cup (235ml)
30_17,10,how much sauce should coat the noodles?,<no answer>,thickened
30_18,10,how should the pasta be cooked?,al dente,pasta
30_19,10,What is our goal for the sauce consistency before we remove the pan from the heat?,"At this point, the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve, so make sure it's a little looser than you would normally serve a sauce.","the sauce should coat the pasta but still be loose enough to pool around the edges of the pan; because of the starch in the beans and pasta water, the sauce will continue to tighten up in the time it takes to plate and serve"
30_20,10,how much grated cheese do I need?,2 1/4 ounces (3/4 cup; 65g),3/4
31_1,33,How should I start preparing the carrots?,Adjust oven rack center position and preheat oven to 400°F. Place carrots in a large skillet and cover with cold water. Season gently with salt.,Adjust oven rack center position and preheat oven to 400°F.
31_2,33,What technique is used to cook the carrots in the skillet?,Bring to a boil and cook until carrots are tender and water has mostly evaporated.,"Bring to a boil and cook until carrots are tender and water has mostly evaporated (If there's still lots of water left after the carrots are fully tender, drain.) Season gently with salt. Bring to a boil"
31_3,33,what do I need to discard once I have removed the dish from the oven?,thyme,thyme
31_4,33,what should I reduce the temperature to?,to 350°f,reduce the temperature
31_5,33,How do I prepare the mushrooms for the Duxelles?,"Place mushrooms in the work bowl of a food processor. Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.",Place mushrooms in the work bowl of a food processor.
31_6,33,what do I need to do with the oil?,heat,heat
31_7,33,how long do the mushrooms need cooking for?,about 12 minutes,about 12 minutes
31_8,33,how long do I cook after I've added the garlic?,about 1 minute,"until fragrant, about 30 seconds"
31_9,33,What should I do after adding soy sauce and bourbon to the skillet?,"Cook until almost dry, about 2 minutes. Add breadcrumbs and stir to combine. Transfer mixture to a bowl.","Add mushrooms and cook, stirring occasionally, until moisture has evaporated and mushrooms begin to brown, about 12 minutes."
31_10,33,How do I prepare the bacon mushrooms before adding them to the bowl with duxelles?,toss bacon mushrooms with maple syrup until thoroughly coated,Roughly chop mixture and add to bowl with duxelles.
31_11,33,I need to add tarragon chives and what else?,"half of parsley, and chervil",chervil
31_12,33,What is the process of making the mixture homogeneous?,fold mixture together until homogenous.,"Add half of parsley, tarragon, chives, and chervil and fold mixture together until homogenous."
31_13,33,I need to add parsley tarragon chives and what else?,chervil,chervil
31_14,33,what should I season it with?,salt,salt
31_15,33,I need to add salt and what else?,pepper,pepper
31_16,33,How should I chop the cashews?,"Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_17,33,What should I do with the beans after I have spread them on the baking sheet?,"Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy.","Transfer to oven and roast, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_18,33,how long must I roast them for?,about 35 minutes,about 35 minutes
31_19,33,What do I do with the beans after they are roasted?,Transfer mixture to the work bowl of a food processor and set aside.,Transfer mixture to the work bowl of a food processor and set aside.
31_20,33,what should I put the mixture into?,work bowl,bowl
31_21,33,what should I adjust the temperature on?,oven,oven
31_22,33,What is the required cooking technique for the shiitake mushrooms?,"Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes.","Cook, stirring frequently, until moisture evaporates and mushrooms are beginning to brown, about 12 minutes."
31_23,33,how long should I cook it for?,about 12 minutes,about 35 minutes
31_24,33,Ok. what's next?,"Add leeks and celery and cook, stirring frequently, until softened, about 4 minutes.",Place carrots in a large skillet and cover with cold water.
31_25,33,what do I need to put it into?,food processor work bowl,bowl
31_26,33,what should I add as well as pepper?,salt,salt
31_27,33,How can I prepare the dried beans and mushroom mixture for this recipe?,"Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Process dried beans and mushroom mixture until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_28,33,That's done. What's next?,Transfer to bowl with cashews.,"Transfer mixture to the work bowl of a food processor and pulse until finely chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_29,33,what should I use to scrape down the sides?,rubber spatula,rubber spatula
31_30,33,what should I transfer the seeds into?,bowl,bowl
31_31,33,What comes after moving the processed sunflower seeds and pumpkin seeds to the food processor?,"Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses.","Pulse until roughly chopped, scraping down sides with a rubber spatula as necessary, 8 to 10 short pulses."
31_32,33,I should add the palsy tarragon chives and what else?,chervil,chervil
31_33,33,"What should I do after adding the remaining parsley, tarragon, chives, and chervil?",Fold together.,Season generously with salt and pepper.
31_34,33,I'm not sure how to incorporate the herbs into the mixture. Could you guide me?,"Add remaining parsley, tarragon, chives, and chervil to mixture and fold together.","Add remaining parsley, tarragon, chives, and chervil to mixture and fold together."
31_35,33,I should season it with pepper and what?,salt,salt
31_36,33,i should add half of what of the mixture?,cup,parsley
31_37,33,What should I do with the single sheet of phyllo?,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.,Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_38,33,What should I use to avoid the phyllo sheets from drying out?,Make sure to keep remaining phyllo covered with plastic wrap to avoid drying out.,Keep remaining phyllo covered with plastic wrap to avoid drying out.
31_39,33,How should I prepare the phyllo and stuffing?,"Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling.","Roll the phyllo and stuffing up like a burrito, tucking in the sides about half way through rolling."
31_40,33,"After rolling the filling in the phyllo, what should I do next?",Set the cigar-shaped roll aside.,Set the cigar-shaped roll aside.
31_41,33,What should I do between laying each phyllo sheet?,Brush each phyllo sheet with olive oil as you layer them.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_42,33,How do I properly stack phyllo sheets?,"Lay a clean sheet of phyllo on your work surface and brush with olive oil. Lay two more sheets on top, brushing each with olive oil as you layer them.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_43,33,spread half of the what?,mushroom,mushroom duxelles
31_44,33,lay what in?,roasted carrots,roasted carrots
31_45,33,How can I arrange the carrots on the phyllo sheet?,"Lay roasted carrots in even, parallel rows in the mushrooms","Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_46,33,What do I do with the phyllo sheet?,Roll the phyllo sheet up into a tight cylinder and set aside.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_47,33,How can I ensure even distribution of the bean/cashew mixture on the baking sheet?,"Press down firmly all over the baking sheet to spread mixture into a thin, even layer.","Press down firmly all over the baking sheet to spread mixture into a thin, even layer that will roughly fit on a piece of phyllo dough leaving a 2-inch border all around"
31_48,33,I need to roughly fit it on a piece of phyllo what?,dough,dough
31_49,33,what should I spread into a thin even layer?,mixture,mixture
31_50,33,How do I proceed after taking off the top layer of parchment paper?,Place a single layer of phyllo dough on top.,Place a single layer of phyllo dough on top.
31_51,33,What should I do after brushing the phyllo with olive oil?,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","Lay two more sheets on top, brushing each with olive oil as you layer them."
31_53,33,How do I secure the roll with the phyllo sheet?,Place the existing carrot/mushroom roll on top and roll up to secure.,Roll the phyllo sheet up into a tight cylinder and set aside.
31_54,33,I need to place the existing carrot and what?,mushroom,mushrooms
31_55,33,How should I prepare the phyllo sheet before adding the roll on top?,Lay out a fresh sheet of phyllo and brush with olive oil.,"Spread half of mushroom duxelles evenly over bottom two thirds of phyllo sheet, leaving a 2-inch border all around."
31_56,33,what kind of oil should I use?,olive,olive
31_57,33,Ok done! What next?,"Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Lay a single sheet of phyllo on a clean work surface and brush with olive oil.
31_58,33,what should I score it with?,sharp paring knife,silver jewelle
31_59,33,What will signify that the dish is cooked in the oven?,"The dish is cooked when it is golden brown, crisp, and puffed.","Roast, turning occasionally, until carrots are lightly caramelized and wrinkled in appearance, about 30 minutes."
31_60,33,how long should I bake it for?,about 40 minutes,about 35 minutes
31_61,33,how long do I need to let it cool?,for 10 minutes,2 minutes
31_62,33,What should I do after removing the dish from the oven?,"After removing the dish from the oven, let it cool for 10 minutes.","Remove from oven, discard thyme, and set aside."
