qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
548,Ok. Thanks for the clarification. What should I do now? ce ##ls ##ius,preparation,111,inst-1,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. Thanks for the clarification. What should I do now? ce ##ls ##ius <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",false unanswerable,-0.0002932118659373373,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
549,Ok. I have done that. What is next? ce ##ius,preparation,111,inst-2,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. I have done that. What is next? ce ##ius <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",2) Press into 9 inch square baking pan.,false unanswerable,-0.0022011594846844673,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
550,Ok. It's in the pan. What should I do now?,preparation,111,inst-3,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. It's in the pan. What should I do now? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",3) Bake for 20 minutes.,false unanswerable,-4.136476854910143e-05,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
552,Ok. What is the next step?,preparation,111,inst-4,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. What is the next step? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","true 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",-0.0016916978638619184,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
553,Ok. What should I do with it?,preparation,111,inst-5,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. What should I do with it? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",5) Bring to a boil.,false unanswerable,-0.00015341058315243572,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
554,Ok. 5 minutes have passed now. What is next?,preparation,111,inst-7,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. 5 minutes have passed now. What is next? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,false unanswerable,-0.0042772479355335236,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
555,Ok. I did it for 3 minutes. Is it enough?,preparation,111,inst-8,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. I did it for 3 minutes. Is it enough? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,8) Pour over baked crust (warm or cool).,false unanswerable,-0.00010072677832795307,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
556,What should I do next?,preparation,111,inst-9,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: What should I do next? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",9) Cool until it begins to firm.,false unanswerable,-1.1920858014491387e-05,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
557,Ok I have done that. What is next? How long should I let it cool?,preparation,111,inst-10,9) Cool until it begins to firm.,Question Answering: Ok I have done that. What is next? How long should I let it cool? <extra_id_0> 9) Cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,false unanswerable,-0.0026670859660953283,0,9) Cool until it begins to firm.
558,Ok. I have poured over the melted chocolate. What should I do now? melted chocolate,preparation,111,inst-11,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. I have poured over the melted chocolate. What should I do now? melted chocolate <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,11) Cover the layer completely.,false unanswerable,-0.0001774868869688362,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
560,Ok. what is the next step? melted chocolate,preparation,111,inst-13,10) Melt chocolate and pour over caramel layer.,Question Answering: Ok. what is the next step? melted chocolate <extra_id_0> 10) Melt chocolate and pour over caramel layer.,13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.0035365200601518154,0,10) Melt chocolate and pour over caramel layer.
561,Ok. I have cut it into squares. Is there something else to do? cut squares,preparation,111,inst-13,13) Cut into squares (about 48 - small because it is rich).,Question Answering: Ok. I have cut it into squares. Is there something else to do? cut squares <extra_id_0> 13) Cut into squares (about 48 - small because it is rich).,13) Cut into squares (about 48 - small because it is rich).,true 13) Cut into squares (about 48 - small because it is rich).,-0.0010987442219629884,0,13) Cut into squares (about 48 - small because it is rich).
685,Ok. What should I do now?,preparation,137,inst-0,1) Prepare stuffing according to package directions.,Question Answering: Ok. What should I do now? <extra_id_0> 1) Prepare stuffing according to package directions.,0) Preheat oven to 350 degrees F (175 degrees C).,false unanswerable,-0.005598105024546385,0,1) Prepare stuffing according to package directions.
687,Ok. What should I do now?,preparation,137,inst-2,1) Prepare stuffing according to package directions.,Question Answering: Ok. What should I do now? <extra_id_0> 1) Prepare stuffing according to package directions.,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",false unanswerable,-0.005598105024546385,0,1) Prepare stuffing according to package directions.
688,Ok. I have done that.,preparation,137,inst-3,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Ok. I have done that. <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","true 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",-0.005034270230680704,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
689,Yes ready. What is next?,preparation,137,inst-4,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Yes ready. What is next? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,false unanswerable,-1.0371154530730564e-05,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
691,Ok. It looks fine now. Is there something else to do? oven,preparation,137,inst-5,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","Question Answering: Ok. It looks fine now. Is there something else to do? oven <extra_id_0> 2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.",false unanswerable,-0.0028941433411091566,0,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness."
