test_qa_answer_f1,test_qa_bert_score,test_qa_em,test_qa_meteor,test_qa_sas
0.5,0.8392819166183472,0.0,0.8522727489471436,0.615239143371582
0.3333333432674408,0.8007556200027466,0.0,0.3348214328289032,0.5794627666473389
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9921875,0.9621065258979797
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9375,0.9563559293746948
0.6666666865348816,0.9224778413772583,0.0,0.6465517282485962,0.8644962906837463
0.6666666865348816,0.9355180859565735,0.0,0.4761904776096344,0.8391562104225159
0.0,0.836371660232544,0.0,0.12820513546466827,0.10370179265737534
0.0,0.86325603723526,0.0,0.17241379618644714,0.16012296080589294
1.0,1.0,1.0,0.9375,0.945587158203125
1.0,1.0,1.0,0.9375,0.9563559293746948
0.0,0.8492959141731262,0.0,0.2380952388048172,0.5109946131706238
1.0,1.0,1.0,0.9814814925193787,0.9624919295310974
0.0,0.9197887182235718,0.0,0.25,0.15918946266174316
0.4000000059604645,0.8467039465904236,0.0,0.25641027092933655,0.5542351603507996
1.0,1.0,1.0,0.9375,0.9547113180160522
0.0,0.8100285530090332,0.0,0.25,0.01071934960782528
0.800000011920929,0.9258902668952942,0.0,0.7549857497215271,0.869932234287262
0.6666666865348816,0.8916903734207153,0.0,0.6465517282485962,0.5900443196296692
0.0,0.7795765995979309,0.0,0.22727273404598236,0.1771303415298462
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.0,0.7423614859580994,0.0,0.1388888955116272,0.016057705506682396
0.0,0.8370652198791504,0.0,0.16129031777381897,0.10970333963632584
0.0,0.8949122428894043,0.0,0.25,0.016426144167780876
0.3333333432674408,0.9293968081474304,0.0,0.6388888955116272,0.30094894766807556
0.0,0.9012673497200012,0.0,0.25,0.012672578915953636
0.3333333432674408,0.9354652166366577,0.0,0.6388888955116272,0.3383811414241791
0.0,0.86963951587677,0.0,0.16129031777381897,0.34707435965538025
1.0,1.0,1.0,0.9375,0.9585735201835632
0.0,0.9012673497200012,0.0,0.25,0.012672578915953636
0.0,0.7787399888038635,0.0,0.2380952388048172,0.18148981034755707
0.0,0.9482627511024475,0.0,0.625,0.4205353856086731
0.0,0.6566587686538696,0.0,0.2380952388048172,0.03514309972524643
1.0,1.0,1.0,0.9921875,0.9646633267402649
0.0,0.6799925565719604,0.0,0.2380952388048172,0.028010234236717224
0.0,0.6748442053794861,0.0,0.22727273404598236,0.026746178045868874
0.3333333432674408,0.8899811506271362,0.0,0.4406130313873291,0.700639009475708
0.0,0.7793176770210266,0.0,0.08771929889917374,0.6694098711013794
1.0,1.0,1.0,0.9921875,0.9615797400474548
0.5,0.9309404492378235,0.0,0.625,0.8954423666000366
0.0,0.7030385136604309,0.0,0.08474576473236084,0.009343382902443409
0.5,0.8904087543487549,0.0,0.3333333432674408,0.6558725833892822
0.4000000059604645,0.8586024045944214,0.0,0.6048387289047241,0.461836040019989
1.0,1.0,1.0,0.9921875,0.9638868570327759
1.0,1.0,1.0,0.9375,0.9563559293746948
0.6666666865348816,0.9443934559822083,0.0,0.6465517282485962,0.9280864000320435
1.0,1.0,1.0,0.9375,0.9608970284461975
0.5,0.8048782348632812,0.0,0.4545454680919647,0.7817634344100952
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.3333333432674408,0.8407096862792969,0.0,0.2884615361690521,0.527167558670044
1.0,1.0,1.0,0.9814814925193787,0.960935115814209
1.0,1.0,1.0,0.9921875,0.9614142179489136
0.8333333134651184,0.9637246131896973,0.0,0.7469334006309509,0.753036618232727
1.0,1.0,1.0,0.9990234375,0.9687598943710327
0.4000000059604645,0.8847089409828186,0.0,0.1785714328289032,0.58028244972229
0.0,0.8642547130584717,0.0,0.16129031777381897,0.13546684384346008
0.0,0.8642547130584717,0.0,0.16129031777381897,0.13546684384346008
0.0,0.6980827450752258,0.0,0.16129031777381897,0.008552846498787403
1.0,0.9999999403953552,1.0,0.9814814925193787,0.9613206386566162
0.6666666865348816,0.8888134360313416,0.0,0.8928571343421936,0.6551041007041931
1.0,1.0,1.0,0.9375,0.9364774227142334
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9625501036643982
1.0,1.0,1.0,0.9814814925193787,0.9549598693847656
0.5,0.8973518013954163,0.0,0.6084656119346619,0.6286181211471558
0.5,0.8392819166183472,0.0,0.8522727489471436,0.615239143371582
1.0,1.0,1.0,0.9375,0.9627821445465088
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9592548608779907
1.0,1.0,1.0,0.9921875,0.9621065258979797
0.6666666865348816,0.8888134360313416,0.0,0.8928571343421936,0.6551041007041931
1.0,1.0000001192092896,1.0,0.9814814925193787,0.9549035429954529
1.0,1.0,1.0,0.9814814925193787,0.9660979509353638
1.0,1.0,1.0,0.9375,0.9550435543060303
1.0,1.0,1.0,0.9921875,0.9621065258979797
0.0,0.6980980038642883,0.0,0.1515151560306549,0.2649521827697754
0.0,0.795056939125061,0.0,0.22727273404598236,0.2079087197780609
0.0,0.7921285033226013,0.0,0.2380952388048172,0.17379982769489288
0.6666666865348816,0.8819937705993652,0.0,0.8928571343421936,0.8350314497947693
