qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
124,"Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it?",preparation,228,inst-3,"Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Question Answering: Great, I put it on now! What is the next step? 1) In a large bowl, cream together the butter, oil, brown sugar, and white sugar until smooth. Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Step: 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","true 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture.","Not yet. Now combine the flour, baking soda, cream of tartar, and salt. Afterwards also stir it into the mixture.",-0.0007543102256022394,0,"3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture."
125,"Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar?",amount,228,inst-3,Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.,"Question Answering: Ok, the mixture is smooth now. 2) Beat in the eggs and vanilla. Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <extra_id_0> Relevant Information: the chocolate chips Information Type: ingredient Instruction: Mix in the chocolate chips and walnuts. Step: 4) Mix in the chocolate chips and walnuts.",<no_answer>,false unanswerable,Yes use all of it.,-0.03644843026995659,0,no_answer>
126,"Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now?",preparation,228,inst-4,Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, I added eggs and vanilla. Is that it? 3) Combine the flour, baking soda, cream of tartar, and salt; stir into the creamed mixture. Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.",4) Mix in the chocolate chips and walnuts.,false unanswerable,Now mix in the chocolate chips and walnuts as well.,-0.0006360176485031843,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
127,"Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now?",preparation,228,inst-5,Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,"Question Answering: Ok, should I use all of the cream of tartar? <no_answer> Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? <extra_id_0> Relevant Information: ungreased cookie sheets Information Type: equipment Instruction: Drop dough by rounded teaspoons onto ungreased cookie sheets. Step: 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.",5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,true 5) Drop dough by rounded teaspoons onto ungreased cookie sheets.,Ok good. Now you should drop the dough by rounded teaspoons onto ungreased cookie sheets.,-0.0001559135998832062,0,5) Drop dough by rounded teaspoons onto ungreased cookie sheets.
128,"Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven?",preparation,228,inst-6,"Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Great! How should I proceed now? 4) Mix in the chocolate chips and walnuts. Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? <extra_id_0> Relevant Information: until light brown Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","true 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",Yes now bake them for 12 to 15 minutes.,-9.142934868577868e-05,0,"6) Bake for 12 to 15 minutes in the preheated oven, or until light brown."
129,"Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be?",temperature,228,inst-6,"Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.","Question Answering: Ok, chips and walnuts are in! Is there something I should do now? 5) Drop dough by rounded teaspoons onto ungreased cookie sheets. Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <extra_id_0> Relevant Information: 12 to 15 minutes Information Type: time Instruction: Bake for 12 to 15 minutes in the preheated oven, or until light brown. Step: 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",<no_answer>,true <no_answer>,It should be on 175 degrees Celsius.,-0.001901724492199719,0,no_answer>
130,"Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes.",preparation,228,inst-6,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Ok I made some shapes like that, should I put the cooki sheets in the oven? 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.","6) Bake for 12 to 15 minutes in the preheated oven, or until light brown.",false unanswerable,"Ok nice, are the chippers light brown?",-0.0005125877796672285,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
131,"Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned.",preparation,228,inst-7,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Okay, good. Can you remind me how warm should the oven be? <no_answer> Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Good. You should allow cookies to cool on the baking sheets for a couple of minutes. After that you can transfer them to wire racks to cool completely.,-0.0015001959400251508,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
132,"Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over?",preparation,228,inst-7,Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Okay, perfect. I now baked it for 15 minutes. 6) Bake for 12 to 15 minutes in the preheated oven, or until light brown. Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? <extra_id_0> Relevant Information: the baking sheets Information Type: equipment Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,true 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,Yes that was all! I hope you will enjoy your best chocolate chippers.,-0.04253024235367775,0,7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.
133,"Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe.",other,228,inst-7,Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.,"Question Answering: Yes, they look nicely browned. 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. I transferred them and now they are completely cold. Is the recipe over? 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Wow! They are delicious! Thanks for the recipe. <extra_id_0> Relevant Information: before transferring to wire racks to cool completely Information Type: time Instruction: Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely. Step: 7) Allow cookies to cool on the baking sheets for a couple of minutes before transferring to wire racks to cool completely.",<no_answer>,true <no_answer>,You are very welcome.,-0.02167559415102005,0,no_answer>
429,Yes I am. What's the first step I need to do?,preparation,56,inst-0,"Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","Question Answering: Yes I am. What's the first step I need to do? <extra_id_0> Relevant Information: a bowl Information Type: equipment Instruction: In a bowl, combine the first seven ingredients. Step: 0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients.","true 0) In a bowl, combine the first seven ingredients.",First take a bowl. We will combine 7 ingredients in the bowl.,-0.00046921687317080796,0,"0) In a bowl, combine the first seven ingredients."
