qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
779,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes?",time,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.",<no_answer>,true <no_answer>,Drain the artichokes until most of the marinade is separated.,-0.16465824842453003,0,no_answer>
780,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <no_answer> Ok. It is done now. What's next?",preparation,25,inst-1,"Relevant Information: until tender Information Type: time Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","Question Answering: You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <no_answer> Ok. It is done now. What's next? <extra_id_0> Relevant Information: until tender Information Type: time Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",1) Chop artichokes; set aside.,false unanswerable,Next you should chop the drained artichokes.,-0.10853040963411331,0,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
781,"You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <no_answer> Ok. It is done now. What's next? 1) Chop artichokes; set aside. Easy job. What else?",preparation,25,inst-2,"Relevant Information: garlic Information Type: ingredient Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","Question Answering: You are right. Just tell me when I need them. So where should I start from? 0) Drain artichokes, reserving half of the marinade. How long should I drain the artichokes? <no_answer> Ok. It is done now. What's next? 1) Chop artichokes; set aside. Easy job. What else? <extra_id_0> Relevant Information: garlic Information Type: ingredient Instruction: In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Step: 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.","true 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",Take a skillet and add onion and garlic in the marinade you reserved. Let this marinate until it becomes tender.,-0.019945532083511353,0,"2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside."
783,"Ok. It is done now. What's next? 1) Chop artichokes; set aside. Easy job. What else? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do?",preparation,25,inst-2,"Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Ok. It is done now. What's next? 1) Chop artichokes; set aside. Easy job. What else? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? <extra_id_0> Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",false unanswerable,"Good, set it aside and take a large bowl.",-0.0019083875231444836,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
784,"Easy job. What else? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now.",preparation,25,inst-3,"Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: Easy job. What else? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. <extra_id_0> Relevant Information: oregano Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","true 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.",In this bowl combine 4 beaten eggs and 1/4 cup dry bread crumbs.,-0.007657341659069061,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
785,"I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all?",preparation,25,inst-3,"Relevant Information: mustard Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","Question Answering: I have to heat the skillet, right? <no_answer> Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? <extra_id_0> Relevant Information: mustard Information Type: ingredient Instruction: In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. Step: 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","true 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce.","No, in addition, add 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper and 1/8 teaspoon hot pepper sauce.",-0.009793566539883614,0,"3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce."
786,"Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right?",preparation,25,inst-2,"Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","Question Answering: Ok. The marinade is tender enough now. What shall I do? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? <extra_id_0> Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside.",false unanswerable,Yes indeed. Put the bowl aside and start all over again with the skillet.,-0.1544828712940216,0,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
787,"Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need?",amount,25,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Question Answering: Yes. I have the bowl now. 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","1 small onion, finely chopped","true 1 small onion, finely chopped",No problem. You need 1 finely chopped onion.,-0.04919387400150299,0,"1 small onion, finely chopped"
788,"I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 1 small onion, finely chopped Great. It is done. Let's continue with the bowl.",preparation,25,inst-4,"Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","Question Answering: I have mixed them. That's all? 3) In a large bowl, combine the egg, bread crumbs, mustard, oregano, pepper and hot pepper sauce. OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 1 small onion, finely chopped Great. It is done. Let's continue with the bowl. <extra_id_0> Relevant Information: parsley Information Type: ingredient Instruction: Stir in the cheese, parsley, reserved artichokes and onion mixture. Step: 4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture.","true 4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",Take the bowl again and you can now stir in 8 ounce of shredded Cheddar cheese and 2 tablespoons minced fresh parsley.,-0.029549283906817436,0,"4) Stir in the cheese, parsley, reserved artichokes and onion mixture."
789,"OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 1 small onion, finely chopped Great. It is done. Let's continue with the bowl. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. OK. It's done. What's next?",preparation,25,inst-4,Relevant Information: miniature muffin cups Information Type: equipment Instruction: Fill miniature muffin cups three-fourths full. Step: 5) Fill miniature muffin cups three-fourths full.,"Question Answering: OK. A lot of things, I add them as you said. Ohh, wait. I forgot the onions. You mentioned that I should put them in the skillet, right? 2) In a skillet, saute onion and garlic in reserved marinade until tender; set aside. Alright, my fault. How many onions do I need? 1 small onion, finely chopped Great. It is done. Let's continue with the bowl. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. OK. It's done. What's next? <extra_id_0> Relevant Information: miniature muffin cups Information Type: equipment Instruction: Fill miniature muffin cups three-fourths full. Step: 5) Fill miniature muffin cups three-fourths full.","4) Stir in the cheese, parsley, reserved artichokes and onion mixture.",false unanswerable,Next you can stir in the chopped artichokes and the onion mixture you prepared.,-0.00754057290032506,0,5) Fill miniature muffin cups three-fourths full.
791,"Great. It is done. Let's continue with the bowl. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. OK. It's done. What's next? 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next?",preparation,25,inst-5,Relevant Information: miniature muffin cups Information Type: equipment Instruction: Fill miniature muffin cups three-fourths full. Step: 5) Fill miniature muffin cups three-fourths full.,"Question Answering: Great. It is done. Let's continue with the bowl. 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. OK. It's done. What's next? 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next? <extra_id_0> Relevant Information: miniature muffin cups Information Type: equipment Instruction: Fill miniature muffin cups three-fourths full. Step: 5) Fill miniature muffin cups three-fourths full.",5) Fill miniature muffin cups three-fourths full.,true 5) Fill miniature muffin cups three-fourths full.,Take muffin cups and fill them three-fourths with the mixture in the bowl.,-0.05755120515823364,0,5) Fill miniature muffin cups three-fourths full.
792,"OK. It's done. What's next? 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next? 5) Fill miniature muffin cups three-fourths full. Yeah, I filled 20 cups. Shall I put them in the oven?",preparation,25,inst-6,Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,"Question Answering: OK. It's done. What's next? 4) Stir in the cheese, parsley, reserved artichokes and onion mixture. So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next? 5) Fill miniature muffin cups three-fourths full. Yeah, I filled 20 cups. Shall I put them in the oven? <extra_id_0> Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.",6) Bake at 325 degrees F for 15-17 minutes or until set.,true 6) Bake at 325 degrees F for 15-17 minutes or until set.,Yes bake them in the oven at 325 degrees Fahrenheit for about 15-17 minutes.,-0.0021620250772684813,0,6) Bake at 325 degrees F for 15-17 minutes or until set.
793,"So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next? 5) Fill miniature muffin cups three-fourths full. Yeah, I filled 20 cups. Shall I put them in the oven? 6) Bake at 325 degrees F for 15-17 minutes or until set. Can you repeat the temperature in Celsius?",preparation,25,inst-6,Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.,"Question Answering: So shall I add all the onion mixture into the bowl? <no_answer> Ok. For next? 5) Fill miniature muffin cups three-fourths full. Yeah, I filled 20 cups. Shall I put them in the oven? 6) Bake at 325 degrees F for 15-17 minutes or until set. Can you repeat the temperature in Celsius? <extra_id_0> Relevant Information: 15-17 minutes Information Type: time Instruction: Bake at 325 degrees F for 15-17 minutes or until set. Step: 6) Bake at 325 degrees F for 15-17 minutes or until set.",6) Bake at 325 degrees F for 15-17 minutes or until set.,true 6) Bake at 325 degrees F for 15-17 minutes or until set.,325 degrees Fahrenheit is about 163 degrees Celsius.,-0.003153591649606824,0,no_answer>
813,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient?",ingredient,113,ing,"Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? <extra_id_0> Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",1/3 cup Hidden Valley Original Ranch Salad Dressing,true 1/3 cup Hidden Valley Original Ranch Salad Dressing,The quantity is one third of a cup. The ingredient is Hidden Valley Original Ranch Salad Dressing.,-8.427741704508662e-05,0,1 cup shredded Cheddar cheese
814,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next?",ingredient,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Sliced green onions (optional),true Sliced green onions (optional),There are two optional ingredients. They are Sliced green onions and Bacon pieces.,-0.0002420847595203668,0,1 cup shredded Cheddar cheese
815,"OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient?",ingredient,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: OK. Sounds nice. Yes please. 4 medium baked potatoes, quartered lengthwise Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),The second ingredient is Bacon pieces.,-0.003848765976727009,0,Bacon pieces (optional)
816,"Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready.",ingredient,113,ing,Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F Step: 0) Preheat oven to 375 degrees F,"Question Answering: Could you repeat the second ingredient? 1/3 cup Hidden Valley Original Ranch Salad Dressing Ok I have them. What are the next? Sliced green onions (optional) Could you repeat the second ingredient? Bacon pieces (optional) Ah ok, alright. I have them ready. <extra_id_0> Relevant Information: 375 degrees F Information Type: temperature Instruction: Preheat oven to 375 degrees F Step: 0) Preheat oven to 375 degrees F",Bacon pieces (optional),false unanswerable,Good! Do you want to start?,-0.004191067535430193,0,0) Preheat oven to 375 degrees F Step: 0) Preheat oven to 375 degrees F
819,"Ah ok, alright. I have them ready. Bacon pieces (optional) Yes, I'm ready. <no_answer> Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next?",preparation,113,inst-2,Relevant Information: the potato Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.,"Question Answering: Ah ok, alright. I have them ready. Bacon pieces (optional) Yes, I'm ready. <no_answer> Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next? <extra_id_0> Relevant Information: the potato Information Type: ingredient Instruction: Scoop the potato out of skins; coat inside of skins with Ranch. Step: 1) Scoop the potato out of skins; coat inside of skins with Ranch.",2) Place back into skins.,false unanswerable,You now place the mixture back inside the skins.,-0.03701654449105263,0,1) Scoop the potato out of skins; coat inside of skins with Ranch.
820,"Yes, I'm ready. <no_answer> Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next? 2) Place back into skins. Ok. They are back inside. What should I do now?",preparation,113,inst-3,Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese.,"Question Answering: Yes, I'm ready. <no_answer> Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next? 2) Place back into skins. Ok. They are back inside. What should I do now? <extra_id_0> Relevant Information: cheese Information Type: ingredient Instruction: Sprinkle with cheese. Step: 3) Sprinkle with cheese.",3) Sprinkle with cheese.,true 3) Sprinkle with cheese.,You can now Sprinkle with the cheese. And then Bake for 10 minutes or until cheese is melted.,-0.1290527582168579,0,3) Sprinkle with cheese.
821,Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next? 2) Place back into skins. Ok. They are back inside. What should I do now? 3) Sprinkle with cheese. Ok. The cheese is melted. Is there something else to do?,preparation,113,inst-5,"Relevant Information: bacon bits Information Type: ingredient Instruction: Garnish with green onions and/or bacon bits, if desired. Step: 5) Garnish with green onions and/or bacon bits, if desired.","Question Answering: Ok. I have done that. Can I do something in the meantime? <no_answer> Ok. I have done that. What is next? 2) Place back into skins. Ok. They are back inside. What should I do now? 3) Sprinkle with cheese. Ok. The cheese is melted. Is there something else to do? <extra_id_0> Relevant Information: bacon bits Information Type: ingredient Instruction: Garnish with green onions and/or bacon bits, if desired. Step: 5) Garnish with green onions and/or bacon bits, if desired.","5) Garnish with green onions and/or bacon bits, if desired.","true 5) Garnish with green onions and/or bacon bits, if desired.","Yes, if you want you can Garnish with green onions and/or bacon bits. Then you enjoy!!",-0.021496865898370743,0,"5) Garnish with green onions and/or bacon bits, if desired."
909,Ok. sounds nice. I like salmon. What are the first two ingredients?,ingredient,101,ing,"Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? <extra_id_0> Relevant Information: 24x8x1 inch untreated cedar plank Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,-0.0009460740839131176,0,24x8x1 inch untreated cedar plank
910,Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it?,ingredient,101,ing,"Relevant Information: 1 lemon, sliced Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? 24x8x1 inch untreated cedar plank Sorry I didn't get the first ingredient. Could you repeat it? <extra_id_0> Relevant Information: 1 lemon, sliced Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,It is a cedar plank. The size is 24 by 8 by 1 inch.,-0.0001250427303602919,0,24x8x1 inch untreated cedar plank
