qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
102,How much milk do I have to add again? milk,amount,255,ing,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: How much milk do I have to add again? milk <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",1/3 cup milk,true 1/3 cup milk,-0.1779422014951706,0,1/3 cup milk
103,Okay. Got it. Done. milk,preparation,255,inst-1,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay. Got it. Done. milk <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Add the ground nuts.,false unanswerable,-0.002771942876279354,0,"Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
104,Added them. milk,preparation,255,inst-1,"""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""","Question Answering: Added them. milk <extra_id_0> ""1 (8 ounce) package cream cheese, softened, 1/2 cup butter, softened, 2 cups all-purpose flour, 1 cup white sugar, 1/3 cup milk, 1/2 pound ground walnuts, 1/3 cup confectioners sugar for decoration""",Remove from heat and let cool until mixture is of spreading consistency.,false unanswerable,-0.05462171509861946,0,1/2 pound ground walnuts
105,It seems to be of good consistency now. Something else that needs to be done?,preparation,255,inst-1,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: It seems to be of good consistency now. Something else that needs to be done? <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,true Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.,-0.0124323396012187,0,Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
106,The dough is rolled out. What now? dough rolled,preparation,255,inst-1,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: The dough is rolled out. What now? dough rolled <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut in half lengthwise.,true Cut in half lengthwise.,-0.02978813834488392,0,Add the ground nuts.
107,Completed. dough rolled,preparation,255,inst-2,1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Question Answering: Completed. dough rolled <extra_id_0> 1. Add the ground nuts. Remove from heat and let cool until mixture is of spreading consistency. Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. Cut in half lengthwise.,Cut each roll in half.,false unanswerable,-0.03897924721240997,0,Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches.
108,They are cut in halves and are placed on the sheets.,preparation,255,inst-2,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: They are cut in halves and are placed on the sheets. <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","true Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",-0.00042834642226807773,0,"Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll."
109,Okay the rolls are cut now. What else do I need to do? rolls,preparation,255,inst-3,"2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.","Question Answering: Okay the rolls are cut now. What else do I need to do? rolls <extra_id_0> 2. Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side. Cut each roll in half. Place seam side down on ungreased cookie sheets (two on a baking sheet). Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-0.015702765434980392,0,"Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
110,It's done. It seems baked.,preparation,255,inst-3,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: It's done. It seems baked. <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Remove from sheet and sprinkle with confectioners' sugar.,true Remove from sheet and sprinkle with confectioners' sugar.,-0.007082830648869276,0,Remove from sheet and sprinkle with confectioners' sugar.
111,It's sprinkled and cooling down. Is it finished now?,preparation,255,inst-3,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Question Answering: It's sprinkled and cooling down. Is it finished now? <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,Cut cookies all the way through.,true Cut cookies all the way through.,-0.0005508335889317095,0,Cool on racks.
112,They are cut and put into the freezer. What now?,preparation,255,inst-4,4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.,Question Answering: They are cut and put into the freezer. What now? <extra_id_0> 4. Refrigerate or freeze. Resprinkle with confectioners' sugar before serving.,Resprinkle with confectioners' sugar before serving.,true Resprinkle with confectioners' sugar before serving.,-0.14684662222862244,0,Refrigerate or freeze.
113,"Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-4,3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.,"Question Answering: Ok, I sprinkled it. Can I serve it now? <extra_id_0> 3. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. Remove from sheet and sprinkle with confectioners' sugar. Cool on racks. Cut cookies all the way through.",Resprinkle with confectioners' sugar before serving.,false unanswerable,-0.06167445704340935,0,Cool on racks.
179,"Yes, that sounds perfect! I'm ready.",other,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Yes, that sounds perfect! I'm ready. <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.08653124421834946,0,3 tablespoons crushed black peppercorns
180,Ok. Can I hear the ingredients two by two so I can prepare them?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok. Can I hear the ingredients two by two so I can prepare them? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",3 tablespoons crushed black peppercorns,true 3 tablespoons crushed black peppercorns,-0.494430810213089,0,3 tablespoons crushed black peppercorns
181,How large should the steaks be? steak,amount,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: How large should the steaks be? steak <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",2 (8 ounce) beef top sirloin steaks,true 2 (8 ounce) beef top sirloin steaks,-0.02773262746632099,0,2 (8 ounce) beef top sirloin steaks
182,Ok I have them ready. What are the next ingredients?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have them ready. What are the next ingredients? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.005750185344368219,0,5 tablespoons butter
183,Can I also use another type of pepper? pepper,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Can I also use another type of pepper? pepper <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1 tablespoon lemon pepper,true 1 tablespoon lemon pepper,-0.006008419673889875,0,1 tablespoon lemon pepper
184,What are the next ingredients? pepper,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: What are the next ingredients? pepper <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",5 tablespoons butter,true 5 tablespoons butter,-0.011083466000854969,0,1 teaspoon salt
185,Ok I took the butter and garlic. Are there more ingredients? butter garlic,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I took the butter and garlic. Are there more ingredients? butter garlic <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.04647136479616165,0,1/2 cup heavy cream
186,Is there any clarification of what kind of red wine I need?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Is there any clarification of what kind of red wine I need? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup red wine,true 1/2 cup red wine,-0.04274100437760353,0,1/2 cup red wine
187,Ok no problem. What are the next ingredients?,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok no problem. What are the next ingredients? <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/4 cup chopped green onions,true 1/4 cup chopped green onions,-0.006366921588778496,0,5 tablespoons butter
188,Ok I have them. What are the next? ingredients,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Ok I have them. What are the next? ingredients <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.004245079588145018,0,5 tablespoons butter
189,Could I use another type of sugar as well? sugar,ingredient,93,ing,"3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)","Question Answering: Could I use another type of sugar as well? sugar <extra_id_0> 3 tablespoons crushed black peppercorns, 2 (8 ounce) beef top sirloin steaks, 1 tablespoon lemon pepper, 1 teaspoon salt, 5 tablespoons butter, 2 cloves garlic, minced, 1/2 cup red wine, 3 tablespoons brandy, 1/4 cup chopped green onions, 1 shallot, chopped, 1/2 cup heavy cream, 1 teaspoon white sugar (optional)",1/2 cup heavy cream,true 1/2 cup heavy cream,-0.006116481497883797,0,1/2 cup heavy cream
190,Ok no problem. What should I do now? sugar,preparation,93,inst-0,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok no problem. What should I do now? sugar <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.",Press crushed peppercorns into both sides of each steak.,true Press crushed peppercorns into both sides of each steak.,-0.10956951975822449,0,Press crushed peppercorns into both sides of each steak.
191,Ok I have done that. What is next? sugar,preparation,93,inst-0,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok I have done that. What is next? sugar <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Sprinkle with lemon pepper, and salt.","true Sprinkle with lemon pepper, and salt.",-0.047638121992349625,0,Press crushed peppercorns into both sides of each steak.
192,Ok. What should I do after that?,preparation,93,inst-0,"2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok. What should I do after that? <extra_id_0> 2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",Melt butter in a large skillet over medium-high heat.,false unanswerable,-0.02964082919061184,0,"Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
193,Ok. The butter is melted. What should I do now? butter melted,preparation,93,inst-1,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok. The butter is melted. What should I do now? butter melted <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Stir in garlic and wine, and cook for 1 minute.",false unanswerable,-0.06278342753648758,0,Press crushed peppercorns into both sides of each steak.
194,Ok 1 minute has passed. What is next? minute,preparation,93,inst-1,"1. Stir in garlic and wine, and cook for 1 minute. Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Reduce heat to low.","Question Answering: Ok 1 minute has passed. What is next? minute <extra_id_0> 1. Stir in garlic and wine, and cook for 1 minute. Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness. Reduce heat to low.","Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.","true Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness.",-0.02440388686954975,0,"Arrange steaks in pan, and cook for 5 to 10 minutes per side, or until desired doneness."
195,Ok the steaks are done now. What is next? steak,preparation,93,inst-1,"2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: Ok the steaks are done now. What is next? steak <extra_id_0> 2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",Reduce heat to low.,false unanswerable,-0.17863382399082184,0,"Sprinkle green onion and shallot around the steaks, and circle the steaks with cream."
196,How long should I let it burn?,time,93,inst-2,"2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.","Question Answering: How long should I let it burn? <extra_id_0> 2. Pour brandy onto steaks, and carefully light with a match. Let the flames burn off. Sprinkle green onion and shallot around the steaks, and circle the steaks with cream.",<no_answer>,true <no_answer>,-0.044695936143398285,0,no_answer>
197,Ok I have done all of that. What should I do now?,preparation,93,inst-3,"0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Question Answering: Ok I have done all of that. What should I do now? <extra_id_0> 0. Press crushed peppercorns into both sides of each steak. Sprinkle with lemon pepper, and salt. Melt butter in a large skillet over medium-high heat.","Cook, stirring sauce, until hot.",false unanswerable,-0.09302277863025665,0,Press crushed peppercorns into both sides of each steak.
