qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
20_19,what do I have to do with the other ingredients besides onions and water?,preparation,31,238,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I have to do with the other ingredients besides onions and water? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture.",false unanswerable,-0.3134920299053192,0,salt
20_2,what do I need to add to the water to cover the beans?,ingredient,31,234,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what do I need to add to the water to cover the beans? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",salt,true salt,-0.00012587709352374077,0,salt
20_20,what temperature do I need to have everything on?,temperature,31,238,"Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what temperature do I need to have everything on? <extra_id_0> Relevant Information: to 300°F Information Type: temperature Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",high heat,false unanswerable,-0.00012432756193447858,0,150°c
20_21,How can I tell when the beans are cooked enough?,cooking_technique,31,238,"Relevant Information: Dutch oven Information Type: equipment Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: How can I tell when the beans are cooked enough? <extra_id_0> Relevant Information: Dutch oven Information Type: equipment Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Cook until beans are almost tender but retain a slight bite, about 45 minutes.","true Cook until beans are almost tender but retain a slight bite, about 45 minutes.",-0.017044607549905777,0,beans are almost tender but retain a slight bite
20_22,What should I do with the vegetables and spices I've simmered?,preparation,31,239,"Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: What should I do with the vegetables and spices I've simmered? <extra_id_0> Relevant Information: high heat Information Type: temperature Instruction: Bring to a simmer over high heat. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard.",false unanswerable,-0.013340498320758343,0,"Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes."
20_23,what am I removing from the pot of vegetables and spices I've simmered?,ingredient,31,239,"Relevant Information: tongs Information Type: equipment Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: what am I removing from the pot of vegetables and spices I've simmered? <extra_id_0> Relevant Information: tongs Information Type: equipment Instruction: Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",carrots,true carrots,-0.005524960812181234,0,"carrots, celery, parsley, bay leaves, and cloves"
20_24,Where do I place the meat in the pot?,preparation,31,239,"Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Question Answering: Where do I place the meat in the pot? <extra_id_0> Relevant Information: 1 quart chicken Information Type: ingredient Instruction: Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Step: 6. Using tongs, remove carrots, celery, parsley, bay leaves, and cloves and discard. Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards. Beans should be almost completely submerged. Transfer to oven and cook, uncovered, until a thin crust forms on top, about 2 hours, adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.","Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.","true Add meats to pot and stir to incorporate, making sure that the chicken pieces end up on top of the beans with the skin facing upwards.",-0.011234360747039318,0,pot
20_25,what am I adding to the pot of beans and sausages?,ingredient,31,239,"Relevant Information: 1 large onions Information Type: ingredient Instruction: Cook until onions are translucent but not browned, about 4 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what am I adding to the pot of beans and sausages? <extra_id_0> Relevant Information: 1 large onions Information Type: ingredient Instruction: Cook until onions are translucent but not browned, about 4 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",chicken,false unanswerable,-0.007698272820562124,0,onions
20_26,How can I maintain the water level in the beans during the cooking process?,cooking_technique,31,239,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: How can I maintain the water level in the beans during the cooking process? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","adding more water by pouring it carefully down the side of the pot, as necessary, to keep beans mostly covered.",false unanswerable,-0.0018093895632773638,0,Cover beans with 3 quarts water and add salt.
20_27,what do I need to put all my ingredients in the pot?,equipment,31,239,"Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: what do I need to put all my ingredients in the pot? <extra_id_0> Relevant Information: carrot Information Type: ingredient Instruction: Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",pot,false unanswerable,-4.7848920822143555,0,unanswerable
20_28,what is the pot that I need to shake?,equipment,31,240,"Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: what is the pot that I need to shake? <extra_id_0> Relevant Information: spoon Information Type: equipment Instruction: Break crust with a spoon and shake pot gently to redistribute. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",pot,true pot,-0.002290128031745553,0,pot
20_29,how long do I need to cook beans in the pot for?,time,31,240,"Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: how long do I need to cook beans in the pot for? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",4 1/2 hour,false unanswerable,-0.001862459466792643,0,about 45 minutes
20_3,what size bowl do I need to use to cover the beans?,equipment,31,234,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: what size bowl do I need to use to cover the beans? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",large bowl,true large bowl,-9.023735765367746e-05,0,large bowl
20_30,How often should I break and shake the crust of the bean pot?,preparation,31,240,"Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: How often should I break and shake the crust of the bean pot? <extra_id_0> Relevant Information: 30 minutes Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.",every 30 minutes until you reach the 4 1/2 hour mark.,true every 30 minutes until you reach the 4 1/2 hour mark.,-1.9788545614574105e-05,0,every 30 minutes
20_31,how long do I need to bake the beans for?,time,31,240,"Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.","Question Answering: how long do I need to bake the beans for? <extra_id_0> Relevant Information: about 45 minutes Information Type: time Instruction: Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes. Step: 5. Add onions to pot and cook, stirring and scraping up browned bits from the bottom of the pot. Cook until onions are translucent but not browned, about 4 minutes. Add drained beans, carrot, celery, garlic, parsley, bay leaves, cloves, and stock/gelatin mixture. Bring to a simmer over high heat. Reduce to low, cover Dutch oven, and cook until beans are almost tender but retain a slight bite, about 45 minutes.",30 minutes until you reach the 4 1/2 hour mark,false unanswerable,-0.08937659859657288,0,about 45 minutes
20_32,What should I do after I reach 4 and a half hours of cooking?,preparation,31,240,"Relevant Information: hour Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Question Answering: What should I do after I reach 4 and a half hours of cooking? <extra_id_0> Relevant Information: hour Information Type: time Instruction: Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Step: 7. Break crust with a spoon and shake pot gently to redistribute. Return to oven and continue cooking, stopping to break and shake the crust every 30 minutes until you reach the 4 1/2 hour mark. Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately.","Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total.",false unanswerable,-0.00010859376925509423,0,"Return to oven and continue cooking undisturbed until the crust is deep brown and thick, about 5 to 6 hours total. Serve immediately."
20_4,What should I do after adding salt to the beans and water?,preparation,31,234,"Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.","Question Answering: What should I do after adding salt to the beans and water? <extra_id_0> Relevant Information: water Information Type: ingredient Instruction: In a large bowl, cover beans with 3 quarts water and add salt. Step: 1. In a large bowl, cover beans with 3 quarts water and add salt. Stir to combine and let sit at room temperature overnight. Drain and rinse beans and set aside.",Stir to combine and let sit at room temperature overnight.,true Stir to combine and let sit at room temperature overnight.,-1.9311717551317997e-05,0,Stir to combine and let sit at room temperature overnight.
20_5,What is the suggested position of the oven rack for the beans?,preparation,31,235,"Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: What is the suggested position of the oven rack for the beans? <extra_id_0> Relevant Information: oven Information Type: equipment Instruction: Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",Adjust oven rack to lower-middle position,true Adjust oven rack to lower-middle position,-0.0017428698483854532,0,to lower-middle position
20_6,what sort of fat do I need to use for the beans?,ingredient,31,235,"Relevant Information: 2 tablespoons duck Information Type: ingredient Instruction: Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)","Question Answering: what sort of fat do I need to use for the beans? <extra_id_0> Relevant Information: 2 tablespoons duck Information Type: ingredient Instruction: Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Step: 2. Adjust oven rack to lower-middle position and preheat oven to 300°F (150°C). Place stock in a large liquid measuring cup and sprinkle gelatin over the top. Set aside. Heat duck fat (if using) in a large Dutch oven over high heat until shimmering. Add salt pork and cook, stirring occasionally, until browned all over, about 8 minutes. Using a slotted spoon, transfer to a large bowl, leaving rendered fat in Dutch oven, and set aside. (If not using duck fat, cook pork with no additional fat.)",duck,true duck,-0.06364142149686813,0,duck
