predictions,labels,input,intent,conv_answer,target_answer,recipe_id
2) Drain on paper towels.,2) Drain on paper towels.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Nice, yes take them out and drain on paper towels.",2) Drain on paper towels.,234
3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Yes now repeat this with remaining 1/2 teaspoon of oil and remaining tortilla strips. After that set them aside.,3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside.,234
"4) Add the broth, cumin, chili powder and oregano to the pot.","4) Add the broth, cumin, chili powder and oregano to the pot.","Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Nice. Now take the pot and add the broth, cumin, chili powder and oregano.","4) Add the broth, cumin, chili powder and oregano to the pot.",234
5) Raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Now raise heat to high and bring to a boil.,5) Raise heat to high and bring to a boil.,234
5) Raise heat to high and bring to a boil.,"6) Add the beans, corn, chicken and salsa.","Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Now add the beans, corn, chicken and salsa.","6) Add the beans, corn, chicken and salsa.",234
"6) Add the beans, corn, chicken and salsa.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,"Nice, You should reduce heat to low, stir and simmer for about 2 minutes.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",234
"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.","Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,No not yet. Maybe check if the chicken is cooked through and no longer pink inside.,"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",234
"7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside.",8) Add the cilantro and half of the reserved tortilla strips.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Ok great. Now add the cilantro and half of the reserved tortilla strips.,8) Add the cilantro and half of the reserved tortilla strips.,234
8) Add the cilantro and half of the reserved tortilla strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Sorry I  cannot help your with that question. You may always add an ingredient according to your taste. The last step is to ladle the soup into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,"Question: Ok, that's fine! Could you list the ingredients for me? 2 1/2 teaspoons vegetable oil Ok, I have oil and cut tortillas! 3 cups chicken broth Good! I have vegetable broth at home, can I use that one? 3 cups chicken broth Ok I'll use that one then, can you tell me which are the next ingredients? 1/2 teaspoon dried oregano Ok good, can I have the size of the can? 1 (15 ounce) can black beans, rinsed and drained Top! Can we keep on going with the ingredients? 1 (15 ounce) can whole kernel corn, drained Perfect! WHat next? 1/2 cup salsa Salsa and cilantro are on the table! How should I start? 0) Heat 2 teaspoons of the oil in a large pot over medium heat. The oil is warm now. What should I do? 1) Add half of the tortilla strips, stirring often, until crisp. Ok they look crunchy now, should I take them out? 2) Drain on paper towels. Goos they are dry now, should I also to cook the other half? 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. Ok I cooked the other half of the tortilla and set them aside! 4) Add the broth, cumin, chili powder and oregano to the pot. I added broth and spices to the pan, what can I do now? 5) Raise heat to high and bring to a boil. It's boiling now! 6) Add the beans, corn, chicken and salsa. Ok they are in! 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Ok, two minutes passed, is that it with the recipe? 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. Yes it's white inside so it's ok right? 8) Add the cilantro and half of the reserved tortilla strips. Cilantro and half of the tortillas are in the soup. Can I also add some pepper? 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips. Well I'll add some pepper then! I put the soup in the bowls and added the tortilla strips, can I eat it now? 
 Context: Ingredients: 2 1/2 teaspoons vegetable oil, 6 (6 inch) corn tortillas, cut into 1/2 inch strips, 3 cups chicken broth, 1/2 teaspoon ground cumin, 1/2 teaspoon chili powder, 1/2 teaspoon dried oregano, 1 (15 ounce) can black beans, rinsed and drained, 1 (15 ounce) can whole kernel corn, drained, 2 skinless, boneless chicken breast halves, cut into bite size pieces, 1/2 cup salsa, 1/2 cup chopped fresh cilantro, 
Directions: 0) Heat 2 teaspoons of the oil in a large pot over medium heat. 1) Add half of the tortilla strips, stirring often, until crisp. 2) Drain on paper towels. 3) Repeat with remaining 1/2 teaspoon of oil and remaining tortilla strips and set aside. 4) Add the broth, cumin, chili powder and oregano to the pot. 5) Raise heat to high and bring to a boil. 6) Add the beans, corn, chicken and salsa. 7) Reduce heat to low, stir and simmer for about 2 minutes, or until chicken is cooked through and no longer pink inside. 8) Add the cilantro and half of the reserved tortilla strips. 9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.",preparation,Yes that was all. Enjoy your soup this evening!,9) Ladle into individual bowls and garnish each bowl with some of the remaining strips.,234
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. What is the first step to prepare chicken fried chops? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"First, you need a shallow bowl to combine some ingredients.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,There are 8 ingredients. Do you need me to read them one by one?,"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","6 pork loin chops (3/4 inch thick), trimmed","Question: Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",ingredient,"You also need pork loin chops, vegetable oil, condensed cream of chicken soup and water.","6 pork loin chops (3/4 inch thick), trimmed",78
"0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.","Question: Ok. What is the first step to prepare chicken fried chops? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Ok. Which ingredients should I have? 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. Yes, that would be nice. 1/2 cup all-purpose flour Ok. Are these all the ingredients I need for the recipe? 6 pork loin chops (3/4 inch thick), trimmed Ok. Thanks. 6 pork loin chops (3/4 inch thick), trimmed Ok. So what is the first step ? 
 Context: Ingredients: 1/2 cup all-purpose flour, 2 teaspoons salt, 1 1/2 teaspoons ground mustard, 1/2 teaspoon garlic powder, 6 pork loin chops (3/4 inch thick), trimmed, 2 tablespoons vegetable oil, 1 (10.75 ounce) can condensed cream of chicken soup, undiluted, 1/3 cup water, 
Directions: 0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops. 1) In a skillet, brown the chops on both sides in oil. 2) Place in a slow cooker. 3) Combine soup and water; pour over chops. 4) Cover and cook on low for 6-8 hours or until meat is tender. 5) If desired, thicken pan juices and serve with the pork chops.",preparation,"In the bowl, add 1/2 cup flour and 2 teaspoons salt.","0) In a shallow bowl, combine flour, salt, mustard and garlic powder; dredge pork chops.",78
