question_id,recipe_id,question,target_answer,generated_answer
31_51,33,What should I do after brushing the phyllo with olive oil?,"add another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil","Repeat, adding another sheet of phyllo, and repeat, adding a total of 5 to 6 layers of phyllo and oil."
31_53,33,How do I secure the roll with the phyllo sheet?,Place the existing carrot/mushroom roll on top and roll up to secure.,Place the existing carrot/mushroom roll on top and roll up to secure.
31_55,33,How should I prepare the phyllo sheet before adding the roll on top?,Lay out a fresh sheet of phyllo and brush with olive oil.,Lay out a fresh sheet of phyllo and brush with olive oil.
31_57,33,Ok done! What next?,"Transfer roll, seam-side down, to a parchment-lined rimmed baking sheet. Brush with more olive oil, sprinkle with coarse sea salt, and score gently with a sharp paring knife at 1-inch intervals all the way across the top.",Transfer to bowl with cashews.
31_59,33,What will signify that the dish is cooked in the oven?,"The dish is cooked when it is golden brown, crisp, and puffed.","Cook, stirring occasionally, until beans are mostly split open and outer skins are beginning to get crunchy, about 35 minutes."
31_62,33,What should I do after removing the dish from the oven?,"After removing the dish from the oven, let it cool for 10 minutes.",Let cool for 10 minutes.
31_63,33,What are the steps to make the gravy?,"Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes. Whisking constantly, slowly drizzle in stock. Add soy sauce, thyme sprigs, and bay leaves. Bring to a boil, reduce to a simmer, and cook until thickened and reduced to 3 cups, about 20 minutes. Season to taste with salt and lots of black pepper.","Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes."
31_65,33,How can I get the flour to turn nutty brown for the gravy?,"Combine 3 tablespoons olive oil and flour in a medium saucepan over medium-high heat and cook, stirring constantly with a whisk until flour is nutty brown, around 3 minutes.","Cook, stirring constantly with a whisk until flour is nutty brown, about 3 minutes."
31_68,33,How do I prepare the roast for serving?,"Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.","Trim ends off of roast and discard. Carve roast at table, passing gravy alongside."
31_69,33,How should I serve the roast?,"Trim ends off of roast and discard. Carve roast at table, passing gravy alongside.",Trim ends off of roast and discard.
35_1,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
35_2,20,What can I use if I don't have an aluminum foil?,"if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.","(Alternatively, if you have a 1/4 rimmed baking sheet, use that instead, omitting foil.)"
35_9,20,What is the first step in preparing the Makhani Sauce?,"Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over medium heat.","Add fenugreek leaves (or seeds, if using), chiles de arbol, brown cardamon (or green cardamom, if using), and clove to small skillet and place it over"
35_12,20,What should I do after toasting the spices and grinding them?,Set aside.,Set aside.
35_16,20,What can cause cashews to plump and soften?,Microwaving the cashews combined with water causes them to look plump and soften.,"Microwave on high until cashew nuts look plump and have softened slightly, about 1 minute. Set aside."
35_18,20,What should I do after the cashews have softened?,Set aside.,Set aside.
35_21,20,How can I ensure that the onions are properly coated in oil?,stir to coat onions in oil and distribute baking soda.,"Cook, stirring constantly, until onions are coated in spices and mixture is very fragrant, about 30 seconds."
35_23,20,What should I do if the onions are browning too quickly or unevenly?,add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot.,"If at any point onions seem to be browning too quickly or unevenly, add a tablespoon (15ml) of water and scrape up any brown bits that form on the bottom of the pot."
35_25,20,What do I do after reducing the heat to medium low?,"Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute.","Add ginger and garlic to pot and cook, stirring constantly, until quite fragrant, about 1 minute. Using a wooden spoon, push onions into center of pot to form a mound."
35_27,20,What's the purpose of forming a mound with the onions in the center of the pot?,Add ground spice mixture to the mounded onions to prevent spices from scorching.,"Using a wooden spoon, push onions into center of pot to form a mound."
35_29,20,What are the actions I should take in this step?,"Bring to a boil, then reduce heat to maintain gentle simmer. Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Add ginger and garlic to pot and, using clean hands, toss with marinade until evenly coated, about 2 minutes."
35_33,20,How can I make sure the tomatoes are cooked properly in this step?,"Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced","Cook, stirring occasionally, until tomatoes are completely broken down and liquid has reduced, about 40 minutes."
35_36,20,What am I looking for when checking the chicken often?,"Ensure it's not burning, until chicken is charred in spots and is fully cooked through.","Chicken is charred in spots and is fully cooked through, about 14 minutes (time will vary depending on the strength of the broiler)"
35_39,20,What do I do with the contents of the Dutch oven?,"Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes.","Using an immersion blender and off the heat, blend contents of Dutch oven until completely smooth, about 2 minutes. Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
35_40,20,What should be done after the contents are completely smooth?,"Add butter and cream, and blend until completely smooth and emulsified, about 2 minutes. At this point, you may remove 1 1/2 (360ml) cups of sauce and reserve it for another use.","Alternatively, transfer contents of pot to blender and blend until completely smooth, about 2 minutes."
35_42,20,How can I incorporate the broiled chicken into the sauce properly?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,stir until chicken is well incorporated and warmed through.
35_43,20,What do I need to do with the reserved broiled chicken?,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.,Add reserved broiled chicken along with any juices in the sheet pan to sauce and stir until chicken is well incorporated and warmed through.
39_3,20,How should the fenugreek leaves be prepared for the marinade?,"Toast fenugreek leaves over medium heat, tossing them constantly, until quite fragrant, about 30 seconds, and then grind to fine powder.","Toast fenugreek leaves (or seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
39_5,20,What's the first step to marinate the chicken?,"In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds.","In a small skillet, toast fenugreek leaves (or fenugreek seeds, if using) over medium heat, tossing them constantly, until quite fragrant, about 30 seconds."
39_6,20,What do I do after toasting the fenugreek leaves or seeds?,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder.,Transfer toasted leaves to spice grinder or mortar and pestle and grind to fine powder. Set aside.
39_8,20,How do I set up the baking sheet for this step?,"In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside.","In the center of a rimmed baking sheet, create a roughly 9- by 13-inch aluminum-foil boat with 1-inch sides, and set aside."
39_13,20,That's done. What's next?,"Arranging pieces in a single, even layer in the aluminum-foil boat.",Set aside.
46_2,10,How can I incorporate the wine into the mixture?,"Increase heat to medium-high and add wine. Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds.","Bring to a simmer and cook, swirling pan and scraping up any stuck-on bits with a wooden spoon, until wine has emulsified with olive oil and mixture is slightly reduced, about 30 seconds."
46_5,10,What should be done after adding the beans and liquid to the pan?,Use a wooden spoon to crush roughly one-quarter of the beans against the sides and bottom of the pan.,"Using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan. Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and add 3/4 of gr"
46_6,10,How should I prepare the beans before adding the seasoning?,"Add beans and bean cooking liquid (if using cooked dry beans) or stock (if using canned beans), and, using a wooden spoon, crush roughly one-quarter of the beans against the sides and bottom of pan.","Stir well, season lightly with salt, and bring to a simmer. Reduce heat to medium-low and cook, stirring occasionally, until bean mixture is thickened to a creamy, saucy consistency, 10 to 15 minutes."
