qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_2,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with?,32,2,46,372,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",teaspoons,_false,0.383451908826828,0,no
32_22,"Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist?",32,22,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: Any advice on how to reduce the sauce? cook, tossing and stirring constantly, until completely reduced. How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",beef,_true,0.7267946600914001,0,beef
32_23,"How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt?",32,23,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: How should the beef look when the sauce is completely reduced? The beef should look moist, but there should be no liquid in the bottom of the wok. what should look moist? beef what do I season with as well as salt? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",red pepper,_true,0.7510002851486206,0,beef
32_24,what should look moist? beef what do I season with as well as salt? red pepper what do I add after the meat is cooked?,32,24,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Query: what should look moist? beef what do I season with as well as salt? red pepper what do I add after the meat is cooked? Document: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. Relevant: ",basil,_true,0.524155855178833,0,basil
32_3,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of?,32,3,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? Document: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",fish,_true,0.46359649300575256,0,teaspoons
32_4,what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for?,32,4,46,372,"1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Query: what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? Document: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Relevant: ",15 minutes,_true,0.49647194147109985,0,teaspoons
32_7,How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce?,32,7,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Query: How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ,soy,_true,0.7750117182731628,0,soy sauce
32_9,"what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice?",32,9,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,"Query: what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? Document: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Relevant: ",garlic,_true,0.6928104758262634,0,soy
41_10,How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water?,41,10,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Query: How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? Document: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. Relevant: ",about 10 minutes,_true,0.5568792223930359,0,water
41_11,what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling?,41,11,43,353,"3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Query: what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? Document: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. Relevant: ",cauliflower,_true,0.47696125507354736,0,cauliflower
41_14,"How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil?",41,14,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? Document: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",medium heat,_true,0.5079792141914368,0,medium heat
41_15,"What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion?",41,15,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? Document: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",salt,_true,0.6032783389091492,0,salt
41_16,how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies?,41,16,43,354,"4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Query: how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? Document: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Relevant: ",wooden spoon,_true,0.6605381369590759,0,wooden spoon
41_17,"what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",41,17,43,355,"Ingredients: 1 tablespoon extra-virgin olive oil, 700 to 800 g cauliflower, 60 ml extra-virgin olive oil, 115 g yellow onion, 15 g anchovy fillets, 30 g golden raisins, 30 g pine nuts, 340 g dried pasta, 60 g) breadcrumbs","Query: what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? Document: Ingredients: 1 tablespoon extra-virgin olive oil, 700 to 800 g cauliflower, 60 ml extra-virgin olive oil, 115 g yellow onion, 15 g anchovy fillets, 30 g golden raisins, 30 g pine nuts, 340 g dried pasta, 60 g) breadcrumbs Relevant: ",fennel,_false,0.6657862663269043,0,salt
41_18,"what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon?",41,18,43,355,"5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Query: what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? Document: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. Relevant: ",cauliflower,_true,0.6235842108726501,0,wooden spoon
41_19,"what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow?",41,19,43,355,"5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Query: what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? fennel what do I stir and break up with a wooden spoon? cauliflower what is it that turns the sauce yellow? Document: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency. Relevant: ",saffron,_true,0.7035829424858093,0,fennel pollen
41_2,What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs?,41,2,43,351,"1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Query: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? Document: 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses. Relevant: ",oven,_true,0.7187235951423645,0,food processor
