qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
18,Is there a way to bake the gingerbread cookies in the oven?,preparation,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Is there a way to bake the gingerbread cookies in the oven? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,true Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.,-0.3489179015159607,0,Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned.
19,"Ok, 7 minutes passed. Should I wait until the edges look nicely brown?",time,212,inst-2,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, 7 minutes passed. Should I wait until the edges look nicely brown? <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",<no_answer>,true <no_answer>,-0.01606062613427639,0,Cool for 1 minute; remove to wire racks to cool completely.
20,Ok they are cool I think. Can I eat them now?,preparation,212,inst-2,"0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","Question Answering: Ok they are cool I think. Can I eat them now? <extra_id_0> 0. In a microwave, melt butterscotch chips; cool for 10 minutes. In a mixing bowl, cream butter and sugars. Add egg, milk and vanilla; mix well. Beat in melted chips.","For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",false unanswerable,-0.2042825073003769,0,"In a mixing bowl, cream butter and sugars."
21,"Ok, I am mixing now, what should I do with the shortening mixture '.",preparation,212,inst-3,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: Ok, I am mixing now, what should I do with the shortening mixture '. <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",gradually beat in sugar.,false unanswerable,-0.6894615292549133,0,"For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well."
22,Should I add all of the sugar to the mixture?,amount,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Should I add all of the sugar to the mixture? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,<no_answer>,true <no_answer>,-0.14700676500797272,0,gradually beat in sugar.
23,And what should I do after adding all of the sugar?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: And what should I do after adding all of the sugar? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,true Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.,-0.03253457322716713,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
24,So what should I do after i make a hole in the plastic bag?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: So what should I do after i make a hole in the plastic bag? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Pipe shirt and shorts on players.,true Pipe shirt and shorts on players.,-0.013887561857700348,0,Pipe shirt and shorts on players.
25,Ok so I did that rght I think! What now?,preparation,212,inst-3,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Question Answering: Ok so I did that rght I think! What now? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,Fill in outline and smooth with a metal spatula.,true Fill in outline and smooth with a metal spatula.,-0.6827566027641296,0,Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag.
26,"Ok, I smoothed out the outline. Are the players ready?",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Ok, I smoothed out the outline. Are the players ready? <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint 1/4 cup frosting black; place in a plastic bag.,false unanswerable,-0.03085476905107498,0,Pipe shirt and shorts on players.
27,Ok the frosting black is in the bag!,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Ok the frosting black is in the bag! <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.","true Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players.",-0.000961913785431534,0,Tint 1/4 cup frosting black; place in a plastic bag.
28,I think it doesn't look that great but that's my fault probably...,preparation,212,inst-4,"2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.","Question Answering: I think it doesn't look that great but that's my fault probably... <extra_id_0> 2. Place 2 in. apart on greased baking sheets. Bake at 375 degrees F for 5-8 minutes or until edges are lightly browned. Cool for 1 minute; remove to wire racks to cool completely. For frosting, combine shortening, water, flour and vanilla in a mixing bowl; mix well.",Tint 1/4 cup frosting red; pipe a mouth on each player.,false unanswerable,-1.1232147216796875,0,unanswerable
29,Is it normal that the players look creepy when you piped a mouth on them?,preparation,212,inst-4,"4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.","Question Answering: Is it normal that the players look creepy when you piped a mouth on them? <extra_id_0> 4. Tint 1/4 cup frosting black; place in a plastic bag. Pipe lines on round cookies to create basketballs; pipe hair, eyes and noses on players. Tint 1/4 cup frosting red; pipe a mouth on each player. Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,true Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,-0.01293447706848383,0,Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.
30,"Oh nice, I used yellow and purple like LA Lakers.",preparation,212,inst-4,3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.,"Question Answering: Oh nice, I used yellow and purple like LA Lakers. <extra_id_0> 3. gradually beat in sugar. Place 1 cup frosting in a plastic bag; cut a small hole in corner of bag. Pipe shirt and shorts on players. Fill in outline and smooth with a metal spatula.",Tint remaining frosting to match team colors of your choice; pipe around shirts and shorts and add a letter on shirts if desired.,false unanswerable,-1.9002070426940918,0,unanswerable
31,Are there many ingredients in this recipe?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Are there many ingredients in this recipe? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (21 ounce) can cherry pie filling,true 1 (21 ounce) can cherry pie filling,-0.01689622737467289,0,1 (21 ounce) can cherry pie filling
32,"I already had cherry pie filling in my kitchen, what next?",ingredient,200,ing,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: I already had cherry pie filling in my kitchen, what next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",1 (16.5 ounce) can pitted dark sweet cherries,false unanswerable,-0.038749802857637405,0,"Repeat with cherries, including juice."
33,"Ok, how big should the can of cherry pie filling be?",amount,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Ok, how big should the can of cherry pie filling be? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 (16.5 ounce) can pitted dark sweet cherries,true 1 (16.5 ounce) can pitted dark sweet cherries,-0.00047398300375789404,0,1 (21 ounce) can cherry pie filling
34,What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling?,ingredient,200,ing,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: What are the last ingredients in 1 (16.5 ounce) can of cherry pie filling? <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",1 cup chopped walnuts,true 1 cup chopped walnuts,-0.001791897346265614,0,1 (18.25 ounce) package chocolate cake mix
35,Should we start to make the cherry pie filling?,preparation,200,inst-0,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Should we start to make the cherry pie filling? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Preheat oven to 375 degrees F (190 degrees C).,false unanswerable,-0.012924120761454105,0,Dump cherry pie filling into dish and spread evenly.
36,Is there something I can do while the oven heats up?,other,200,inst-0,0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,Question Answering: Is there something I can do while the oven heats up? <extra_id_0> 0. Preheat oven to 375 degrees F (190 degrees C). Spray 9x13 baking dish with cooking spray.,<no_answer>,true <no_answer>,-0.06397436559200287,0,Spray 9x13 baking dish with cooking spray.
37,ok the dish is ready. What now?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: ok the dish is ready. What now? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Dump cherry pie filling into dish and spread evenly.,true Dump cherry pie filling into dish and spread evenly.,-0.32359129190444946,0,"Repeat with cherries, including juice."
38,Ok I dumped the cherry pie filling in the dish. What can I do next?,preparation,200,inst-1,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok I dumped the cherry pie filling in the dish. What can I do next? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Repeat with cherries, including juice.","true Repeat with cherries, including juice.",-0.00040892345714382827,0,"Repeat with cherries, including juice."
39,Ok so I added the cherries to the cherry pie filling.,preparation,200,inst-2,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok so I added the cherries to the cherry pie filling. <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Sprinkle cake mix over the top - DO NOT STIR.,false unanswerable,-0.05572037771344185,0,"Repeat with cherries, including juice."
40,"Ok, thanks for stressing that. what now?",preparation,200,inst-2,"1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.","Question Answering: Ok, thanks for stressing that. what now? <extra_id_0> 1. Dump cherry pie filling into dish and spread evenly. Repeat with cherries, including juice.",Sprinkle with chopped nuts.,false unanswerable,-0.7420153021812439,0,unanswerable
41,Is it time to bake the cherry pie filling?,preparation,200,inst-3,3. Distribute butter pieces evenly over the top. Bake in the preheated oven for 45 minutes.,Question Answering: Is it time to bake the cherry pie filling? <extra_id_0> 3. Distribute butter pieces evenly over the top. Bake in the preheated oven for 45 minutes.,Distribute butter pieces evenly over the top.,true Distribute butter pieces evenly over the top.,-0.17474143207073212,0,Bake in the preheated oven for 45 minutes.
42,"Hey, the butter is in.",preparation,200,inst-3,"1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces","Question Answering: Hey, the butter is in. <extra_id_0> 1 (21 ounce) can cherry pie filling, 1 (16.5 ounce) can pitted dark sweet cherries, 1 (18.25 ounce) package chocolate cake mix, 1 cup chopped walnuts, 3/4 cup butter, cut into pieces",Bake in the preheated oven for 45 minutes.,false unanswerable,-0.18931888043880463,0,1 (18.25 ounce) package chocolate cake mix
43,Is there a way I can see the top of the cake ready after 45 minutes in the preheated oven?,time,200,inst-3,3. Distribute butter pieces evenly over the top. Bake in the preheated oven for 45 minutes.,Question Answering: Is there a way I can see the top of the cake ready after 45 minutes in the preheated oven? <extra_id_0> 3. Distribute butter pieces evenly over the top. Bake in the preheated oven for 45 minutes.,<no_answer>,true <no_answer>,-0.18330499529838562,0,no_answer>
