qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
108,It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets.,preparation,255,inst-11,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","Question Answering: It seems to be of good consistency now. Something else that needs to be done? 6) Roll out chilled dough on lightly floured surface to a rectangle about 18 X 12 inches. The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. <extra_id_0> 8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side.","11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll.",false unanswerable,-8.22540732769994e-06,0,"8) Spread each piece with milk/nut filling and roll up like a jelly-roll, starting from the long side."
109,"The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do?",preparation,255,inst-12,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).,"Question Answering: The dough is rolled out. What now? 7) Cut in half lengthwise. Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? <extra_id_0> 10) Place seam side down on ungreased cookie sheets (two on a baking sheet).",12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done.,false unanswerable,-8.106198947643861e-06,0,10) Place seam side down on ungreased cookie sheets (two on a baking sheet).
110,"Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked.",preparation,255,inst-13,13) Remove from sheet and sprinkle with confectioners' sugar.,"Question Answering: Completed. 9) Cut each roll in half. They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. <extra_id_0> 13) Remove from sheet and sprinkle with confectioners' sugar.",13) Remove from sheet and sprinkle with confectioners' sugar.,true 13) Remove from sheet and sprinkle with confectioners' sugar.,-2.52720492426306e-05,0,13) Remove from sheet and sprinkle with confectioners' sugar.
111,"They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now?",preparation,255,inst-15,14) Cool on racks.,"Question Answering: They are cut in halves and are placed on the sheets. 11) Leaving roll's shape intact, cut into slices 1/2 inch thick almost to the bottom of the roll. Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? <extra_id_0> 14) Cool on racks.",15) Cut cookies all the way through.,false unanswerable,-1.966933996300213e-05,0,14) Cool on racks.
112,Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now?,preparation,255,inst-17,16) Refrigerate or freeze.,Question Answering: Okay the rolls are cut now. What else do I need to do? 12) Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes or till done. It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? <extra_id_0> 16) Refrigerate or freeze.,17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-7.390948667307384e-06,0,16) Refrigerate or freeze.
113,"It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now?",preparation,255,inst-17,16) Refrigerate or freeze.,"Question Answering: It's done. It seems baked. 13) Remove from sheet and sprinkle with confectioners' sugar. It's sprinkled and cooling down. Is it finished now? 15) Cut cookies all the way through. They are cut and put into the freezer. What now? 17) Resprinkle with confectioners' sugar before serving. Ok, I sprinkled it. Can I serve it now? <extra_id_0> 16) Refrigerate or freeze.",17) Resprinkle with confectioners' sugar before serving.,false unanswerable,-9.298280929215252e-06,0,16) Refrigerate or freeze.
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.00014554394874721766,0,0) Heat the oil in a large pot over medium heat.
135,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now?,preparation,259,inst-1,1) Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? <extra_id_0> 1) Place chicken in the pot; brown on all sides.,1) Place chicken in the pot; brown on all sides.,true 1) Place chicken in the pot; brown on all sides.,-3.0874729418428615e-05,0,1) Place chicken in the pot; brown on all sides.
136,Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-1.0728830375228426e-06,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,"Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned.",preparation,259,inst-2,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Yes. What do I need to do first. 0) Heat the oil in a large pot over medium heat. Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-6.198863957251888e-06,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
138,"Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done.",preparation,259,inst-3,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Done. What now? 1) Place chicken in the pot; brown on all sides. Okay. The chicken breast halves are cut and browned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","3) Mix in onion, green bell pepper, and yellow bell pepper.","true 3) Mix in onion, green bell pepper, and yellow bell pepper.",-3.373566141817719e-05,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
140,"Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Everything is seasoned. 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","true 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",-1.1920922133867862e-06,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
141,"Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next?",preparation,259,inst-5,6) Season with green pepper sauce.,"Question Answering: Done. 3) Mix in onion, green bell pepper, and yellow bell pepper. Do I need to chop the bell peppers first? <no_answer> Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 6) Season with green pepper sauce.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-3.4570634852570947e-06,0,6) Season with green pepper sauce.
143,"Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done.",preparation,259,inst-5,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. The water has evaporated. I think it's done now. What do I do next? 5) Mix the kidney beans, black beans, and corn into the pot. How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-2.50339189733495e-06,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
145,"How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here?",preparation,259,inst-6,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: How large should the cans be? 1 (15 ounce) can kidney beans, undrained Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",6) Season with green pepper sauce.,false unanswerable,-7.271740287251305e-06,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
146,"Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done.",preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Ok. Done. 5) Mix the kidney beans, black beans, and corn into the pot. How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-1.0728830375228426e-06,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
147,"How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now?",preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: How large does the can have to be? 1 (11 ounce) can whole kernel corn, drained Okay. Finished. How do I proceed from here? 6) Season with green pepper sauce. Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-1.1920922133867862e-06,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,"Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done.",preparation,259,inst-8,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Done. 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","8) Simmer, stirring occasionally 30 minutes, or until thickened.","true 8) Simmer, stirring occasionally 30 minutes, or until thickened.",-0.0004239375703036785,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
150,"Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now?",preparation,259,inst-9,9) Top with cilantro to serve.,"Question Answering: Okay. What now? 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste. How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 9) Top with cilantro to serve.",9) Top with cilantro to serve.,true 9) Top with cilantro to serve.,-2.861018856492592e-06,0,9) Top with cilantro to serve.
151,"How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: How large should the can of tomato paste be? 1 (6 ounce) can roasted garlic tomato paste Done. 8) Simmer, stirring occasionally 30 minutes, or until thickened. It has simmered for 30 minutes and is thickened. What do I need to do now? 9) Top with cilantro to serve. Alright, all finished! Looks great! Thanks. <extra_id_0> 7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",9) Top with cilantro to serve.,false unanswerable,-1.0609570381348021e-05,0,"7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste."
362,"I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next?",preparation,48,inst-0,0) Heat oil in a large saucepan over medium-high heat.,"Question Answering: I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? <extra_id_0> 0) Heat oil in a large saucepan over medium-high heat.",0) Heat oil in a large saucepan over medium-high heat.,true 0) Heat oil in a large saucepan over medium-high heat.,-4.529942543740617e-06,0,0) Heat oil in a large saucepan over medium-high heat.
363,"Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now?",preparation,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Done. what's next? 6 roma (plum) tomatoes, diced Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","true 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",-2.0265558760002023e-06,0,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent."
365,"No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it?",preparation,48,inst-2,"2) Season with black pepper, cumin and chili powder.","Question Answering: No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? <extra_id_0> 2) Season with black pepper, cumin and chili powder.","2) Season with black pepper, cumin and chili powder.","true 2) Season with black pepper, cumin and chili powder.",-1.0728830375228426e-06,0,"2) Season with black pepper, cumin and chili powder."
366,"Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else?",preparation,48,inst-2,"3) Stir in the black beans, chicken broth and salt.","Question Answering: Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? 10 minutes They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? <extra_id_0> 3) Stir in the black beans, chicken broth and salt.","2) Season with black pepper, cumin and chili powder.",false unanswerable,-3.576272320060525e-06,0,"3) Stir in the black beans, chicken broth and salt."
