qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
32_3,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of?,ingredient,46,372,"Relevant Information: teaspoons Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? <extra_id_0> Relevant Information: teaspoons Information Type: ingredient Instruction: Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",fish,true fish,-7.867782187531702e-06,0,fish
32_4,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for?,time,46,372,"Relevant Information: 15 minutes Information Type: time Instruction: Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.","Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? <extra_id_0> Relevant Information: 15 minutes Information Type: time Instruction: Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight. Step: 1. Combine beef, 1 teaspoon soy sauce, 2 teaspoons fish sauce, and white sugar in a bowl. Toss to combine and set in refrigerator to marinate for at least 15 minutes and up to overnight.",15 minutes,true 15 minutes,-3.45700973412022e-05,0,15 minutes
32_7,Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce?,ingredient,46,373,Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? <extra_id_0> Relevant Information: 5 teaspoons fish Information Type: ingredient Instruction: Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,soy,true soy,-2.0265558760002023e-06,0,soy
32_9,"Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice?",ingredient,46,373,Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,"Question Answering: Should I heat the sauce ingredients before mixing with the beef? <no_answer> what do I measure the sauces with? teaspoons what kind of sauce do I need two teaspoons of? fish how long do I marinate the sauce for? 15 minutes How do I prepare the Thai chilies and garlic? Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. What should I do with the fish sauce and soy sauce? Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. what kind of sauce do I mix with the fish sauce? soy What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. what do I finely slice? <extra_id_0> Relevant Information: small bowl Information Type: equipment Instruction: Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.",garlic,true garlic,-2.3841830625315197e-06,0,garlic and chilies
41_10,What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water?,time,43,353,"Relevant Information: paring knife Information Type: equipment Instruction: Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? <extra_id_0> Relevant Information: paring knife Information Type: equipment Instruction: Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",about 10 minutes,true about 10 minutes,-4.529942543740617e-06,0,about 10 minutes
41_11,What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling?,ingredient,43,353,"Relevant Information: pot Information Type: equipment Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: For the Pasta: Bring a pot of salted water to a boil over high heat. Step: 3. For the Pasta: Bring a pot of salted water to a boil over high heat. Add cauliflower and cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end, about 10 minutes. Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside.",cauliflower,false unanswerable,-3.0874729418428615e-05,0,cauliflower
41_14,"What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil?",temperature,43,354,"Relevant Information: empty skillet Information Type: equipment Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? <extra_id_0> Relevant Information: empty skillet Information Type: equipment Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",medium heat,true medium heat,-0.005996095947921276,0,medium heat
41_15,"What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion?",ingredient,43,354,"Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? <extra_id_0> Relevant Information: medium heat Information Type: temperature Instruction: Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",salt,false unanswerable,-4.768360213347478e-06,0,salt
41_16,"What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies?",equipment,43,354,"Relevant Information: about 4 minutes Information Type: time Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? <extra_id_0> Relevant Information: about 4 minutes Information Type: time Instruction: Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes. Step: 4. Meanwhile, heat 1/4 cup (60ml) oil in now-empty skillet over medium heat until shimmering. Add onion, season lightly with salt, and cook, stirring frequently, until softened but not browned, 5 to 7 minutes. Add anchovies and cook, stirring and breaking up anchovies occasionally with a wooden spoon, until anchovies have dissolved, about 4 minutes.",wooden spoon,true wooden spoon,-6.6756979322235566e-06,0,wooden spoon
41_17,"What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron?",ingredient,43,355,"Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.","Question Answering: What should I do if I am using lightly stale bread for this recipe? Adjust oven rack to middle position and preheat oven to 325°F (165°C). what do I need to use to toast the bread crumbs? oven how long do I need to leave bread crumbs to cool once I have taken them out of the oven? about 5 minutes where do I need to put the bread to start reducing it to bread crumbs? food processor bowl What are we doing with the oil in this step? Combine breadcrumbs and 1 tablespoon (15ml) oil in a large skillet. where do I put the toasted bread crumbs and oil to cook them? large skillet what do I need to set half of aside for the pasta? breadcrumbs How do I store the extra breadcrumbs? Transfer remaining crumbs to an airtight container for future use; the extra breadcrumbs can be stored at room temperature for up to 2 weeks. what do I need to bring to the boil? water how long do I cook the cauliflower in the salted water? about 10 minutes what do I need to add to the salted water when boiling? cauliflower How can I ensure that the cauliflower is cooked correctly? Cook at a rapid simmer, stirring occasionally, until floret pieces are very tender and offer no resistance when poked with a paring knife at thickest part of stem end. What should I do once the cauliflower is very tender? Using a spider skimmer, fine-mesh strainer, or slotted spoon, drain cauliflower while keeping boiling water in the pot; transfer cauliflower to a bowl or plate and set aside. how hot does the hob need to be while I'm heating the 60 mL of oil? medium heat what do I use to season The Onion? salt what do I use to stir and break up the anchovies? wooden spoon what is the optional ingredient I add to the cauliflower, water, raisins, pine nuts and saffron? <extra_id_0> Relevant Information: 30 g raisins Information Type: ingredient Instruction: Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Step: 5. Add cauliflower to skillet along with 1 cup (240ml) reserved cooking water, raisins, pine nuts, saffron, and fennel pollen (if using). Season lightly with salt, bring to a rapid simmer over medium-high heat, and cook, stirring and breaking up cauliflower with a wooden spoon, until florets break down to form a thick, yellow-tinged sauce (thanks to the saffron), 8 to 10 minutes. Add more cooking water in 1/4-cup (60ml) increments as needed to ensure there is enough liquid in the pan to coax cauliflower into breaking down into a saucy consistency.",fennel,true fennel,-4.410734163684538e-06,0,fennel pollen
