qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,cross_encoder_rep,score,rank,answer
13_3,so I need to cook a chicken on a medium to high heat?,13,3,28,216,"Relevant Information: same skillet Information Type: equipment Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.","Question Answering: so I need to cook a chicken on a medium to high heat? <extra_id_0> Relevant Information: same skillet Information Type: equipment Instruction: In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Step: 5. In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn.",yes.,false CANNOTANSWER,"same skillet | equipment | In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. | 5 In the same skillet that you cooked the chicken, add more oil if the pan is dry and heat over medium-high heat until shimmering. Add the onion rings, season with salt, and sauté until the onions have softened a bit and started to brown, 7 to 10 minutes; lower heat and/or add a small splash of water if the contents of the pan threaten to burn. | Where did you cook the chicken?",-0.031209329143166542,0,medium-high heat.
49_1,how much garlic do I need to chop?,49,1,46,373,Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: how much garlic do I need to chop? <extra_id_0> Relevant Information: 6 medium cloves garlic Information Type: ingredient Instruction: Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Step: 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,6 medium cloves.,false CANNOTANSWER,"6 medium cloves garlic | ingredient | Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. | 2 Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl. | Along with the chilies, what other ingredient should you chop up?",-0.052017293870449066,0,6 medium cloves.
49_2,how many shallots?,49,2,46,373,"Relevant Information: makrut lime Information Type: ingredient Instruction: Top with more makrut lime threads and fried shallots. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: how many shallots? <extra_id_0> Relevant Information: makrut lime Information Type: ingredient Instruction: Top with more makrut lime threads and fried shallots. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",1 small shallot.,false CANNOTANSWER,"makrut lime | ingredient | Top with more makrut lime threads and fried shallots. | 5 Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. | What kind of lime threads can be added to the beef?",-0.09930741786956787,0,2 tablespoons.
49_4,what temperature does the wok need to be?,49,4,46,375,"Relevant Information: heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: what temperature does the wok need to be? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Step: 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.",high heat.,false CANNOTANSWER,"heat | temperature | When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. | 3 When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok. | When ready to cook, what do you do in a wok?",-0.09370218217372894,0,high heat.
49_5,how long do I stir fry?,49,5,46,375,"Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: how long do I stir fry? <extra_id_0> Relevant Information: about 1 minute Information Type: time Instruction: Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",about 1 minute.,true about 1 minute.,"about 1 minute | time | Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. | 4 Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. | How long does it take for the stir-fry to be aromatic and the shallots to soften?",-0.11280509829521179,0,about 1 minute.
49_6,what is the herb to add?,49,6,46,376,"Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what is the herb to add? <extra_id_0> Relevant Information: beef Information Type: ingredient Instruction: Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Step: 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",basil.,false CANNOTANSWER,"beef | ingredient | Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. | 4 Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute. | Along with the garlic/chili/makrut lime mixture, what meat should be added to the wok?",-0.11082247644662857,0,garlic.
49_7,what seasoning do I add?,49,7,46,376,"Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: what seasoning do I add? <extra_id_0> Relevant Information: salt Information Type: ingredient Instruction: Season to taste with salt and and optional Thai chili or red pepper flakes. Step: 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.",salt and and optional thai chili or red pepper flakes.,true salt and and optional thai chili or red pepper flakes.,"salt | ingredient | Season to taste with salt and and optional Thai chili or red pepper flakes. | 5 Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice. | Along with red pepper flakes and Thai chili, what seasoning can be added to the beef?",-0.07135924696922302,0,salt.
51_2,Alexa where does the Heat have to be on a scale let me know please?,51,2,39,319,"Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.","Question Answering: Alexa where does the Heat have to be on a scale let me know please? <extra_id_0> Relevant Information: medium-high heat Information Type: temperature Instruction: Heat oil in a large Dutch oven over medium-high heat until shimmering. Step: 1. Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs.",medium-high heat.,true medium-high heat.,"medium-high heat | temperature | Heat oil in a large Dutch oven over medium-high heat until shimmering. | 1 Preheat oven to 300°F (150°C). Season short ribs all over with salt and pepper. Heat oil in a large Dutch oven over medium-high heat until shimmering. Working in batches, add short ribs and brown on all sides, about 4 minutes per side. Transfer browned short ribs to a platter and repeat with remaining short ribs. | What temperature should oil be heated in a Dutch oven?",-1.1615647077560425,0,unanswerable
51_3,how long do I have to do this process for Alexa?,51,3,39,319,"Relevant Information: pot Information Type: equipment Instruction: Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Step: 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.","Question Answering: how long do I have to do this process for Alexa? <extra_id_0> Relevant Information: pot Information Type: equipment Instruction: Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Step: 6. Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil.",about 4 minutes.,false CANNOTANSWER,"pot | equipment | Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). | 6 Carefully remove short ribs from pot and transfer to a clean platter (they will be very tender, so the bones may slip out; try to hold them together as you transfer them). Tent with foil. | What should you remove the short ribs from?",-1.3007761240005493,0,unanswerable
51_4,which vegetables do I need to add to this recipe?,51,4,39,320,"Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","Question Answering: which vegetables do I need to add to this recipe? <extra_id_0> Relevant Information: heat Information Type: temperature Instruction: Return to the heat and add celery, carrot, onion, and garlic. Step: 2. Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn.","celery, carrot, onion, and garlic.","true celery, carrot, onion, and garlic.","heat | temperature | Return to the heat and add celery, carrot, onion, and garlic. | 2 Pour off all but 2 tablespoons of fat from the Dutch oven. Return to the heat and add celery, carrot, onion, and garlic. Cook, stirring, until browned, about 6 minutes. Stir in tomato paste and cook for 1 minute longer; lower heat at any point if the contents of the pot threaten to burn. | What temperature should you return the Dutch oven to after pouring off the fat?",-0.094654880464077,0,"celery, carrot, onion, and garlic."
51_5,how long am I supposed to do this whole process for?,51,5,39,320,"Relevant Information: about 1 hour Information Type: time Instruction: Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.","Question Answering: how long am I supposed to do this whole process for? <extra_id_0> Relevant Information: about 1 hour Information Type: time Instruction: Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Step: 5. Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside.",about 6 minutes.,false CANNOTANSWER,"about 1 hour | time | Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. | 5 Meanwhile, in a large saucepan, bring port to a very gentle simmer, regulating heat to maintain that simmer. Cook, uncovered, and reduce until syrupy, about 1 hour; should yield about 1/2 cup (120ml) in volume. Set aside. | How long should it take for port to become syrupy?",-0.16803905367851257,0,about 1 hour.
55_10,what do I need to set over a heatproof bowl or saucepan??,55,10,26,201,"Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: what do I need to set over a heatproof bowl or saucepan?? <extra_id_0> Relevant Information: saucepan Information Type: equipment Instruction: Set a fine mesh strainer over a heatproof bowl or saucepan. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",fine mesh strainer.,true fine mesh strainer.,"saucepan | equipment | Set a fine mesh strainer over a heatproof bowl or saucepan. | 4 Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns | What can you use as a heatproof bowl for the fine mesh strainer?",-0.005019207019358873,0,fine mesh strainer.
55_11,how much of the reserved oil should I use?,55,11,26,201,"Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: how much of the reserved oil should I use? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Step: 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",1/4 cup.,true 1/4 cup.,"wok | equipment | Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. | 4 Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns | Where should 1/4 cup of the reserved oil be returned to?",-0.009225242771208286,0,1/4 cup.
55_12,what temperature should I heat the oil at?,55,12,26,201,"Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what temperature should I heat the oil at? <extra_id_0> Relevant Information: Heat Information Type: temperature Instruction: Heat oil in a wok to 350°F Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",medium-high heat.,false CANNOTANSWER,"Heat | temperature | Heat oil in a wok to 350°F | 1 Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. | What should you do to the oil in a wok to get it to 350°F?",-0.010692212730646133,0,350°f.
55_13,what do I need to clear a space at the centre of?,55,13,26,202,"Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to clear a space at the centre of? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok.,true wok.,"wok | equipment | Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. | 5 Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. | Where do you place the infused oil?",-0.011649910360574722,0,wok.
55_14,what do I add the sauce mixture to?,55,14,26,202,"Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I add the sauce mixture to? <extra_id_0> Relevant Information: wok Information Type: equipment Instruction: Stir sauce mixture and add to wok. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",wok.,true wok.,"wok | equipment | Stir sauce mixture and add to wok. | 5 Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. | Where do you place the infused oil?",-0.02829933911561966,0,wok.
55_15,what do I need to get fully coated?,55,15,26,202,"Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: what do I need to get fully coated? <extra_id_0> Relevant Information: 1 pound tofu Information Type: ingredient Instruction: Cook, tossing and folding ingredients together until tofu is fully coated. Step: 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",tofu.,true tofu.,"1 pound tofu | ingredient | Cook, tossing and folding ingredients together until tofu is fully coated. | 5 Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice. | What should be drained before being added to the wok?",-0.06894265860319138,0,tofu.
55_2,what should I use to mix the cornstarch flour baking powder and salt?,55,2,26,198,"Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what should I use to mix the cornstarch flour baking powder and salt? <extra_id_0> Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",. whisk.,true . whisk.,". Whisk | equipment | . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. | 1 Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. | What do you do when you heat oil in a wok?",-0.08246266096830368,0,whisk.
55_3,"what else do I add with the cornstarch, baking powder and salt??",55,3,26,198,"Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: what else do I add with the cornstarch, baking powder and salt?? <extra_id_0> Relevant Information: . Whisk Information Type: equipment Instruction: . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Step: 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",flour.,true flour.,". Whisk | equipment | . Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. | 1 Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl. | What do you do when you heat oil in a wok?",-0.029766038060188293,0,flour.
