question_id,recipe_id,question,target_answer,generated_answer
252,127,"Ok I have boiled and drained them. What is next? 2) In large bowl, combine 1 cup cooked rice, egg, milk, onion, ground beef, salt, and pepper. Ok all the ingredients are in the bowl. What should I do with it? 3) Place about 1/4 cup of meat mixture in center of each cabbage leaf, and roll up, tucking in ends. Ok the meat is inside the leaves. 4) Place rolls in slow cooker. Ok nice, for how long should they cook?",<no_answer>,no_answer>
255,127,"Ok nice, for how long should they cook? <no_answer> Ok. I have combined the ingredients. 6) Pour over cabbage rolls. Ok I have poured it over. What should I do now? 7) Cover, and cook on low 8 to 9 hours. Ok, how do I know when it's ready?",<no_answer>,no_answer>
379,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next?",1 cup chopped onion,1 cup chopped onion
380,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter?",1 cup chopped onion,1 cup chopped onion
381,148,"Yes I'd like to prepare them first, thank you! 12 ounces dry fettuccine pasta Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients?",1 (29 ounce) can diced tomatoes,1 tablespoon butter
382,148,"Yes please I'd like beef in the lasagna. I got these ingredients ready, what should I do next? 1 cup chopped onion Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please?",1 tablespoon butter,1 (29 ounce) can diced tomatoes
383,148,"Okay good, can I use margarine instead of butter? 1 cup chopped onion Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients?",3 tablespoons chopped black olives,3 tablespoons chopped black olives
384,148,"Okay no problem, could I have two more ingredients? 1 (29 ounce) can diced tomatoes Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next?",1 cup shredded mozzarella cheese,1 cup shredded Cheddar cheese
385,148,"Okay, could I have the exact weight of the cans please? 1 tablespoon butter Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be?",1 (10.75 ounce) can condensed cream of mushroom soup,1 (10.75 ounce) can condensed cream of mushroom soup
386,148,"Good. Thank you. Are there more ingredients? 3 tablespoons chopped black olives Okay good, I prepared. What next? 1 cup shredded mozzarella cheese Okay good. How big should the can of cream be? 1 (10.75 ounce) can condensed cream of mushroom soup Okay good. Thanks. What next?",1/4 cup beef broth,1/4 cup grated Parquet
391,148,"Okay it is boiling. What next? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay I cooked it for six minutes because I like it al dente. Is that okay with you? 1) Cook pasta for 8 to 10 minutes, or until al dente; drain. Okay, it is drained now. What is the next step to follow? 2) In a large skillet, brown beef over medium heat. Okay good, for how long should I cook the beef?",<no_answer>,no_answer>
403,148,"Okay I made another layer. What should I do now? 11) Mix together soup and beef broth until smooth, and pour over casserole. Okay, good. I poured the soup and broth on the lasagna. What is the next step? 12) Sprinkle with Parmesan cheese. Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven? 13) Bake in preheated oven for 30 to 35 minutes, or until heated through. Okay, how do I see that it's ready?",until heated through,until heated through
433,56,"Ok. go ahead. What are the first ingredients? 0) In a bowl, combine the first seven ingredients. Done. What else? 0) In a bowl, combine the first seven ingredients. Ok. What should I do now? 0) In a bowl, combine the first seven ingredients. What's the quantity of the turkey?",12 ounces ground turkey,12 ounces ground turkey
438,56,Done. What else? 2) Shape into four patties. Into four what? 2) Shape into four patties. Ok. thank you. What should I do with the patties? 3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink. For how long should I cook them?,<no_answer>,until no longer pink
501,60,Ok. it is boiling now and I removed it from the heat. 2) Stir in flour until mixture forms a ball. Ok. done. What should I do now? 3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C). The oil in the deep fryer is now at 190 degrees Celsius. What should I do now? 4) Pipe strips of dough into hot oil using a pastry bag. Ok. done. For how long should I fry them?,<no_answer>,no_answer>
542,111,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients?",1 1/4 cups all-purpose flour,2 tablespoons light corn syrup
543,111,"Hm nice, yes please. 2/3 cup butter, softened Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next?",1/2 cup packed light brown sugar,2 tablespoons light corn syrup
544,111,"Can I use brown sugar as well? 2/3 cup butter, softened Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup?",1/2 cup packed light brown sugar,1/2 cup packed light brown sugar
545,111,Ok no problem. What are the next ingredients? 1 1/4 cups all-purpose flour OK I have them. What are the next? 1/2 cup packed light brown sugar Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients?,1/2 cup sweetened condensed milk,1/2 cup sweetened condensed milk
547,111,Ok. Could I also use another type of syrup? 1/2 cup packed light brown sugar Ok. What are the next ingredients? 1/2 cup sweetened condensed milk OK. I have them. How do I start with the recipe? 0) Preheat oven to 350 degrees F (176 degrees C) Ok. Do you know how much that is in Celsius?,176 degrees C,176 degrees C
551,111,"Ok. Thanks for the clarification. What should I do now? 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly. Ok. I have done that. What is next? 2) Press into 9 inch square baking pan. Ok. It's in the pan. What should I do now? 3) Bake for 20 minutes. Ok. When do I know that it's ready?",<no_answer>,20 minutes
559,111,What should I do next? 9) Cool until it begins to firm. Ok I have done that. What is next? How long should I let it cool? 10) Melt chocolate and pour over caramel layer. Ok. I have poured over the melted chocolate. What should I do now? 11) Cover the layer completely. For how long should I let it chil?,<no_answer>,no_answer>
580,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next?",1/4 cup white sugar,1/4 cup white sugar
581,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's?",2 1/2 tablespoons all-purpose flour,2 1/2 tablespoons all-purpose flour
582,172,"Yes I'd like that! 1 tablespoon butter, softened Ok I have them ready. What next? 1/4 cup white sugar Ok good I also have them ready. What are the next one's? 2 1/2 tablespoons all-purpose flour Ok good, is that all with the ingredients?","1/2 (1 ounce) square unsweetened chocolate, grated","1/2 (1 ounce) square unsweetened chocolate, grated"
593,172,"Ok I did that, what next? 8) Bake for 12 to 15 minutes. Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more? 8) Bake for 12 to 15 minutes. Ok no probs, I took them out. What next? 9) Transfer to rack to cool and dust with confectioners' sugar. Ok I did that! Should I use all of the sugar?",<no_answer>,no_answer>
684,137,Yes please. 1 (6 ounce) package herb-seasoned dry bread stuffing mix How large is the package? And can I use scamorza in stead of mozzarella.,1 (6 ounce) package herb-seasoned dry bread stuffing mix,1 (6 ounce) package herb-seasoned dry bread stuffing mix
695,146,Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them.,1/8 teaspoon salt,1/8 teaspoon salt
696,146,"Yes I'd like so. Thank you! 1 cup white sugar Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next?",1/2 teaspoon ground allspice,1/4 teaspoon ground allspice
697,146,"Good! I have large eggs. Is that ok? 7/8 cup all-purpose flour Ok! I prepared them. 1/8 teaspoon salt Ok, also those are ready, what next? 1/2 teaspoon ground allspice Ok. What are the next 2?",2 cups chopped dried figs,2 cups chopped dried figs
710,146,"Good I chop them and I added them. What is the next step to follow ? 1) Grease and flour a 9x13 inch baking pan. Ok. So I should spread the mixture in the pan? <no_answer> Ok done! What next? 6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted. Ok good. I baked for 25 mins! How do I see that it's ready?",until lightly toasted,until lightly toasted
760,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have?,1/2 cup ketchup,1/2 cup ketchup
761,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them.,4 tablespoons molasses,4 tablespoons molasses
762,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use.,2 tablespoons dark rum,2 tablespoons dark rum
763,125,Yes that sounds like a funky mix of two different places. How many ingredients does the recipe have? 1/2 cup ketchup Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next?,2 tablespoons prepared Dijon-style mustard,"2 cloves garlic, chopped"
764,125,Ok I have both of them. 4 tablespoons molasses What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them.,salt and pepper to taste,salt and pepper to taste
765,125,"What kind of rum should I use. 2 tablespoons dark rum Ok I have both of them. What is next? 2 tablespoons prepared Dijon-style mustard Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient?",8 chicken thighs,8 chicken thighs
767,125,"Ok I have them. salt and pepper to taste Sorry, could you repeat the first ingredient? 8 chicken thighs 8 chicken fillets right? What should be the size of them? 8 chicken thighs Sorry I cannot understand what you are saying.",8 chicken thighs,no_answer>
775,125,Ok. What is next? 3) Cover dish and refrigerate to marinate for at least 2 hours or overnight. OK I will wait overnight. 5) Preheat oven to 375  degrees F (190 degrees C). I'm back. Ok I will preheat the oven. What should I do now? 6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes. Ok they are in the oven. How do I know when it's ready?,<no_answer>,no_answer>
1002,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients?",4 vine-ripened tomatoes,4 vine-ripened tomatoes
1003,226,"Sounds great! 10 slices Italian bread Allright, should the oil be extra-virgin? 10 slices Italian bread  ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient...",4 vine-ripened tomatoes,1 teaspoon chopped fresh basil
1005,226," ok, no problem! Could you tell me the last ingredients? 4 vine-ripened tomatoes Sorry I didn't understand the first ingredient... 4 vine-ripened tomatoes Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients?",<no_answer>,no_answer>
1006,226,"Sorry I didn't understand the first ingredient... 4 vine-ripened tomatoes Oh ok, how should they be ripened? 4 vine-ripened tomatoes Ook, I guess I'll grab some tomatoes. Is that it for the ingredients? <no_answer> Ok, to which temperature should I preheat it?",<no_answer>,no_answer>
1078,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next?",2 cups all-purpose baking mix,"1 (16 ounce) package Cheddar cheese, shredded"
1080,183,"Sounds good, yes i'm ready! 24 jalapeno peppers Ok thanks the is a good plan. Ok I have both ingredients. What is next? 2 cups all-purpose baking mix Ok thanks, I have them ready. 1 tablespoon crushed red pepper flakes Ok I got it.","1 (16 ounce) package Monterey Jack cheese, cubed","1 (16 ounce) package Monterey Jack cheese, cubed"
1087,183,"Ok. Should I save the seeds and pulp? <no_answer> Ok sorry I missed that part. Ok I discarded it. What is next? 4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt. Ok I have mixed all in the medium bowl. What should I do now? 5) Stuff jalapenos with the Monterey Jack cheese cubes. Ok should I use all the cubes?",<no_answer>,no_answer>
1111,5,"Hi. how should I start making the Roasted Butterflied Leg of Lamb? 0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature. Ok. should I mix it in a pan or a bowl?",<no_answer>,no_answer>
1123,5,"Ok. I have done that. The other side also turned out ok. 5) Turn off broiler, remove lamb from oven and let rest for 10 minutes. Ok. the lamb rested for 10 minutes. What is the next step? 6) Heat oven to 325 degrees. Ok. the oven is heated. 7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven. Ok. I did. What should be the temperature?",<no_answer>,325 degrees
1194,109,No problem. What are the 9 ingredients?,3 cups diced cooked chicken,3 cups diced cooked chicken
1195,109,No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next?,"1 red bell pepper, seeded and diced","1 red bell pepper, seeded and diced"
1196,109,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next?",6 tablespoons mayonnaise,6 tablespoons mayonnaise
1197,109,"No problem. What are the 9 ingredients? 3 cups diced cooked chicken Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients?","1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled"
1198,109,"Ok. I have both of them. What are the next? 1 red bell pepper, seeded and diced Ok. I have them. What is next? 6 tablespoons mayonnaise Ok. I will prepare them already. What are the next ingredients? 1 (4 ounce) package feta cheese, crumbled How large should the package be?","1 (4 ounce) package feta cheese, crumbled","1 (4 ounce) package feta cheese, crumbled"
1465,253,Hi. What ingredients do I need to prepare this recipe?,2 teaspoons olive oil,2 teaspoons olive oil
1466,253,"Hi. What ingredients do I need to prepare this recipe? 2 teaspoons olive oil Yes, one by one please.",2 teaspoons olive oil,1 (10 ounce) can refrigerated large crescent roll dough
1467,253,"Hi. What ingredients do I need to prepare this recipe? 2 teaspoons olive oil Yes, one by one please. 2 teaspoons olive oil How many skinless chicken breasts?","4 boneless, skinless chicken breast halves","4 boneless, skinless chicken breast halves"
1469,253,"Yes, one by one please. 2 teaspoons olive oil How many skinless chicken breasts? 4 boneless, skinless chicken breast halves Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else?",1 (10 ounce) can refrigerated large crescent roll dough,1 (10 ounce) can refrigerated large crescent roll dough
1470,253,"How many skinless chicken breasts? 4 boneless, skinless chicken breast halves Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me?","1 bunch fresh spinach, rinsed and stems removed","1 bunch fresh spinach, rinsed and stems removed"
1471,253,"Okay. And how many people can eat from this meal? 4 boneless, skinless chicken breast halves Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me? 1 bunch fresh spinach, rinsed and stems removed I got those. Anything else I need?",<no_answer>,4 (1/2 ounce) slices prosciutto
1472,253,"Never mind. Anything else? 1 (10 ounce) can refrigerated large crescent roll dough Alright, I got the ingredients. What is your first instruction for me? 1 bunch fresh spinach, rinsed and stems removed I got those. Anything else I need? <no_answer> How many heating oil do I need to put in it?",2 teaspoons olive oil,2 teaspoons olive oil
1528,195,That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be?,1 (18 ounce) package small chocolate chip cookies,1 (18 ounce) package small chocolate chip cookies
1529,195,That sounds just great. I'm ready. 1 (18 ounce) package small chocolate chip cookies Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready.,1 cup hot fudge topping,1 cup hot fudge topping
1531,195,"Ok. How large should the package be? 1 (18 ounce) package small chocolate chip cookies Ok good I have them ready. 1 cup hot fudge topping Ok should I already heat the hot fudge topping? 1 cup hot fudge topping Alright, what is next?",12 cherries,1 cup whipped cream
1712,85,"Hi, that sounds nice. How should I start? 0) Place the apples in a Dutch oven. In which way should I slice the apples? 6 pounds tart apples, cored and sliced In which oven should I place them?",<no_answer>,no_answer>
1723,85,"Ok. The ingredients are in the mixture. What should I do now? 6) Continue cooking over low heat until the sugar dissolves, stirring frequently. Ok. The sugar has dissolved. What is the next step? 7) Cook until the desired thickness has been attained. Ok. It looks ok now. 8) Refrigerate the finished apple butter in sterile containers. Ok. For how long should it be in the refrigerator?",<no_answer>,no_answer>
1809,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them.","1 (8 ounce) package light cream cheese, softened","1 (8 ounce) package light cream cheese, softened"
1810,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient?",2 tablespoons heat-stable granular sugar substitute,"1 (8 ounce) package light cream cheese, softened"
1811,115,"How should I start? Yes, give me the ingredients. 1/4 cup cold margarine Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar?",2 tablespoons heat-stable granular sugar substitute,2 tablespoons heat-stable granular sugar substitute
1812,115,"Ok. I have them. 1 (8 ounce) package light cream cheese, softened Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1813,115,"Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one.","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",1 1/2 cups cold skim milk
1814,115,"Could I also use normal sugar? 2 tablespoons heat-stable granular sugar substitute Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be?","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1815,115,"Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients?",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,1 1/2 cups cold skim milk
1816,115,"Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients? 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Ok. How large should the package be?",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,1 (1.4 ounce) package instant sugar-free chocolate pudding mix
1820,115,"Ok. I have all the ingredients. Yes I'm ready. 0) In a bowl, cut margarine into flour until crumbly. Ok. It's crumbly now. 1) Press into an 11-in baking dish coated with nonstick cooking spray. Ok. I have done that. 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned. Ok. Do you also have the temperature in Celsius?",<no_answer>,350 degrees F
1842,168,"Yes please! 1/2 cup all-purpose flour Ok, good, I have them, which are the next two ingredients?",1/4 teaspoon ground cinnamon,1/4 teaspoon ground cinnamon
1843,168,"Yes please! 1/2 cup all-purpose flour Ok, good, I have them, which are the next two ingredients? 1/4 teaspoon ground cinnamon Ok, good, could you tell me the other ingredients?",1 1/2 tablespoons ice water,2 tablespoons unsalted butter
1844,168,"Yes please! 1/2 cup all-purpose flour Ok, good, I have them, which are the next two ingredients? 1/4 teaspoon ground cinnamon Ok, good, could you tell me the other ingredients? 1 1/2 tablespoons ice water Good, could I use Allmond milk instead?",2 tablespoons white sugar,1 1/2 tablespoons ice water
1845,168,"Ok, good, I have them, which are the next two ingredients? 1/4 teaspoon ground cinnamon Ok, good, could you tell me the other ingredients? 1 1/2 tablespoons ice water Good, could I use Allmond milk instead? 2 tablespoons white sugar Okay, good. What are the next ingredients?","1 bananas, peeled and sliced","1 bananas, peeled and sliced"
1846,168,"Ok, good, could you tell me the other ingredients? 1 1/2 tablespoons ice water Good, could I use Allmond milk instead? 2 tablespoons white sugar Okay, good. What are the next ingredients? 1 bananas, peeled and sliced Ok, good! Is there more ingredients?",<no_answer>,1 cup sliced fresh strawberries
1859,168,"Ok, done! should I put the mixture in the pan? 13) On a floured surface, roll the tart dough out to 1/4 inch thickness. Ok it it rolled, what should I do with it? 14) Press the chilled dough into the prepared tart pan. Ok I did that! Should I put it in the oven? 16) Bake 15 to 18 minutes in the preheated oven, until golden brown. Ok I am baking it, how do I see that it's ready?",until golden brown,until golden brown
1862,168,"Ok I am baking it, how do I see that it's ready? until golden brown Ok, I think it's good now! What next? 17) Remove to a wire rack, and cool completely. Ok it's cool now. Is it ready to eat? 18) Spoon the filling mixture into the crust. Ok, I am doing that, how do I see it's ready?",<no_answer>,no_answer>
1997,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add?",<no_answer>,no_answer>
1998,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add?",1 cup rye flour,1 cup rye flour
1999,31,"Ok. Great. yes! 0) In a large bowl, combine the flours, sugar, baking powder, salt and caraway seeds. Ok. how many ingredients should I add? <no_answer> Ok. how much flour and sugar should I add? 1 cup rye flour What is the second type of flour I should add?",3/4 cup all-purpose flour,2 1/2 teaspoons baking powder
