question_id,recipe_id,question,target_answer,generated_answer
23_20,1,"What should I do while the mixture is resting? Meanwhile, bring a large pot of salted water to a simmer and have a rimmed baking sheet. If using a zipper-lock bag, cut off a 1/2-inch opening in one corner. How do I add the mixture to the boiling water? Holding the bag over the boiling water, squeeze the mixture out of the bag, cutting it off with a paring knife into 1-inch lengths and letting them fall directly into the simmering water. what do I use to cut the bag with?",paring knife,paring knife
23_22,1,"what do I use to cut the bag with? paring knife What is the next step once all the gnocchi have floated to the top? Continue cooking until gnocchi are fully cooked to the center, about 3 minutes longer. Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. what do I lift the gnocchi out of the pan with?",fine mesh strainer,fine mesh strainer
23_25,1,What should I do after I have cooked the gnocchi? Lift gnocchi with a fine mesh strainer or a metal spider and transfer to rimmed baking sheet. Drizzle with a little bit of olive oil and toss to coat. How can I ensure that the gnocchi does not stick together after cooking? Drizzle with a little bit of olive oil and toss to coat. what else can I add to the gnocchi?,"roasted cherry tomatoes, corn, and zucchini,","roasted vegetables, roasted vegetables, and roasted vegetables"
28_2,7,What should I do when all the charcoal is lit? Pour out and spread coals evenly over half of coal grate. bring the grill to what temperature?,high heat,high heat
28_4,7,bring the grill to what temperature? high heat How do I prepare the grill if I'm using a gas grill instead of charcoal? Set all the burners of a gas grill to high heat. how long do I preheat for?,for 5 minutes,for 5 minutes
28_7,7,What should be done to the grilling grate before starting to grill? Clean and oil grilling grate. Do I need to apply oil to the entire surface of the tuna steaks? Lightly brush them all over with oil. what do I dry with the towel?,tuna steaks,tuna steaks
28_10,7,"Are there specific areas of the tuna steaks where I need to apply the oil? Lightly brush them all over with oil. What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill?",fish,fish
28_11,7,"What should I do just before cooking the tuna steaks? Season tuna steaks all over with salt and, if desired, pepper. what needs to release from the grill? fish what do I use to lift the fish?",thin metal spatula,thin metal spatula
28_13,7,what do I use to lift the fish? thin metal spatula How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish?,carving fork,carving fork
28_14,7,How can I prevent the fish from sticking to the grill? Try to gently lift it from below using a thin metal spatula or the tines of a carving fork inserted down between the grill grates. what else can I use to lift the fish? carving fork so the heat should penetrate the what?,fish,fish
28_15,7,what else can I use to lift the fish? carving fork so the heat should penetrate the what? fish what do I need to watch penetrate the fish?,heat,heat
28_16,7,so the heat should penetrate the what? fish what do I need to watch penetrate the fish? heat what should change color dramatically?,tuna,tuna
29_2,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil?",high heat,high heat
29_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in?",wok,wok
29_4,6,what temperature do I heat the oil? high heat what do I need to heat the vegetable oil in? wok how long do I cook the rice for?,about 3 minutes,about 3 minutes
29_6,6,"how long do I cook the rice for? about 3 minutes What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok?",rice,rice
29_7,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I return to the wok? rice what do I add to the onion carrot scallions and garlic?",rice,rice
29_8,6,what do I return to the wok? rice what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil?,soy,soy
29_9,6,what do I add to the onion carrot scallions and garlic? rice what type of sauce should I add with the sesame oil? soy where should I push the rice?,wok,wok
29_10,6,what type of sauce should I add with the sesame oil? soy where should I push the rice? wok what should I season the egg with?,little salt,little salt
29_11,6,where should I push the rice? wok what should I season the egg with? little salt what should I toss with the rice?,egg,egg
29_14,6,How should I mix the egg and rice together? Toss the egg and the rice together. How can I ensure that every grain of rice is separate? Continue to toss and stir until peas are thawed and every grain of rice is separate. what vegetable is thawing?,peas,peas
29_16,6,what vegetable is thawing? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next?,frozen peas,frozen peas
29_17,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what vegetable do I add next? frozen peas what needs to be separate?,rice,rice
48_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in?",wok,wok
48_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I heat up my rice in? wok which level of heat will I heat my rice?",high heat,high heat
48_5,6,what do I heat up my rice in? wok which level of heat will I heat my rice? high heat how long will I cook my rice for?,about 3 minutes,about 3 minutes
48_6,6,which level of heat will I heat my rice? high heat how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok?,rice,rice
48_7,6,how long will I cook my rice for? about 3 minutes what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with?,rice,rice
48_8,6,what do I have to press up the sides of the Wok? rice what do I have to toss my vegetables with? rice which sauce do I have to add to mix?,soy,soy
48_9,6,what do I have to toss my vegetables with? rice which sauce do I have to add to mix? soy where do I push my rice to?,side of the wok,side of the wok
48_12,6,"What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with?",little salt,little salt
48_13,6,"How should I prepare the egg in this step? Break the egg into the oil and season with a little salt. Use a spatula to scramble the egg, breaking it up into small bits. what do I season The food with? little salt what do I add in after pushing my rice to the side of the wok?",egg,egg
48_15,6,what do I add in after pushing my rice to the side of the wok? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I have to make sure are all thawed?,peas,peas
48_17,6,what do I have to make sure are all thawed? peas What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it?,rice,rice
48_18,6,What do I do afterwards the peas are added? Continue to toss and stir until peas are thawed and every grain of rice is separate. Serve immediately. what has to be separate before I serve it? rice what do I add in next?,frozen peas,frozen peas
56_2,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven?",21°c,21°c
56_3,8,"What should I use to make the blackberry purée? Using a blender, food processor, or immersion blender what is 70 degrees Fahrenheit in Centigrade for my oven? 21°c how many fresh blackberries do I need?",6 ounces (about 3/4 cup; 170g),6 ounces (about 3/4 cup; 170g)
67_3,6,"How should I prepare the rice if it is day-old rice? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains before proceeding. What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in?",wok,wok
67_4,6,"What should I do before adding the rice to the heated oil in the wok? If using day-old rice (see note), transfer to a medium bowl and break the rice up with your hands into individual grains what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added?",about 3 minutes,about 3 minutes
67_5,6,what do I use to heat the vegetable oil in? wok how long do I cook it for when the rice is added? about 3 minutes what do I return to the wok?,rice,rice
67_7,6,"what do I return to the wok? rice What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with?",rice,rice
67_8,6,"What do I do with the rice in the wok? Return all the rice to the wok and press it up the sides, leaving a space in the middle. what do I toss it with? rice What sauce should I add?",soy,soy
67_9,6,what do I toss it with? rice What sauce should I add? soy what do I push to the side of the wok?,rice,rice
67_11,6,what do I push to the side of the wok? rice What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg?,little salt,little salt
67_12,6,What is the next action after pushing the rice to the side of the wok? Add remaining 1/2 tablespoon (7ml) oil. how should I season the egg? little salt what do I toss together with the rice?,egg,egg
67_14,6,what do I toss together with the rice? egg How should I mix the egg and rice together? Toss the egg and the rice together. what do I add next?,frozen peas,frozen peas
69_1,0,what do I place in the medium heatproof bowl?,dried peppers,dried peppers
69_4,0,"How can I ensure the peppers are properly submerged in the water? Place a weight or wet paper towel on top to help submerge the peppers. What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften?",30 minutes,30 minutes
69_5,0,"What should I do after submerging the peppers in boiling water? Let stand until peppers are fully softened, 30 minutes to 1 hour. how long should I let the peppers soften? 30 minutes should I leave it for an hour?",30 minutes to 1 hour,30 minutes to 1 hour
69_7,0,"should I leave it for an hour? 30 minutes to 1 hour What do I need to do if the peppers aren't softening? If the peppers are very stubborn (as thick-skinned ñoras can be), you may need to tear a small hole in them to let water penetrate inside. What do I discard from the skin?",the flesh,the flesh
69_9,0,What do I discard from the skin? the flesh What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan?,oil,oil
69_10,0,What do I do with the pepper skins after scraping off the flesh? Discard skins. what should I heat in the saucepan? oil how hot should the saucepan be?,medium-high heat,medium-high heat
69_11,0,what should I heat in the saucepan? oil how hot should the saucepan be? medium-high heat how long should I do this for?,about 6 minutes,about 6 minutes
69_14,0,what do I continue to stir for this amount of time? sofrito what do I do after these 30 minutes? stir in tomato paste and cook for 2 minutes longer how long should I keep this in the refrigerator for?,5 days,5 days
69_18,0,what do I use this pan for? heat oil over medium-high heat until shimmering What's the method to heat the oil for the paella? heat oil over medium-high heat until shimmering. how long do I cook this chicken for?,about 8 minutes,about 8 minutes
69_24,0,"Ok. what's next? Sprinkle in rice all over, making sure all grains are submerged and none are stuck on top of the pieces of chicken. what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to?",reduce heat to medium-low,reduce heat to medium-low
69_25,0,what do I do with this spatula? gently swirl the liquid around to distribute the rice evenly what should I reduce the heat to? reduce heat to medium-low what am I cooking for 8 minutes?,rice and chicken mixture,rice and chicken mixture
69_27,0,"what am I cooking for 8 minutes? rice and chicken mixture What should I be doing while the food is cooking for 8 minutes? Cook for 8 minutes without stirring, then season shrimp with salt and nestle around the chicken thighs. what temperature should it be at?",low,low
69_35,0,what do I do with the pan? check the bottom of the pan to make sure nothing is burning do I remove this from the heat? when the rice is perfectly cooked and the liquid is fully absorbed how long should I let it rest for?,5 minutes,5 minutes
75_3,2,"How should I prepare the potato before cooking it in the microwave or oven? Using the tines of a fork, poke holes in potato all over. How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for?",can be inserted in middle of potato with no resistance,"can be inserted in middle of potato with no resistance, 9 to 12 minutes, checking and flipping the potato every 3 minutes."
75_4,2,How can I tell if the potato is fully cooked in the microwave or in the oven? a paring knife can be inserted in middle of potato with no resistance what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay?,yes,yes
75_5,2,what do I use a paring knife for? can be inserted in middle of potato with no resistance how long should I cook a potato for is 10 minutes okay? yes what should I put the potato in is a small bowl okay?,yes,yes
75_7,2,"what should I put the potato in is a small bowl okay? yes What should I do to the potato after it's been microwaved or baked and allowed to cool slightly? Using a spoon, scoop out flesh in a small bowl, discard skin. is medium heat alright to melt the butter?",yes,yes
75_11,2,"How do I know when to add the sage, thyme, and garlic? Stir in sage, thyme, and garlic and cook until fragrant, about 30 seconds. when should I add the garlic? garlic should I use sweet potato in the turkey patties?",yes,yes
75_12,2,when should I add the garlic? garlic should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl?,yes,yes
75_13,2,should I use sweet potato in the turkey patties? yes is a medium Bowl the right size Bowl? yes should I use pepper to season?,yes,yes
75_15,2,"should I use pepper to season? yes What should I do after lighting up the charcoal? When all the charcoal is lit and covered with gray ash, pour out and spread the coals evenly over entire surface of charcoal grate. should I heat the grill for 5 minutes?",yes,yes
75_17,2,"should I heat the grill for 5 minutes? yes Ok. I have done that. What is next? Clean and oil the grilling grate. Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 145 degrees Fahrenheit the right temperature to cook at?",yes,yes
75_19,2,"is 145 degrees Fahrenheit the right temperature to cook at? yes How should I cook the burgers on the grill? Grill burgers over direct heat until an instant read thermometer reads at least 145°F in the center of burger, but no more than 165°F. is 165 degrees Fahrenheit the maximum temperature?",yes,yes
82_2,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be?",high heat,high heat
82_3,1,"What's the first thing to do in this recipe? Bring water, butter, and salt to a boil in a medium saucepan over high heat. I need to bring water butter and salt to a boil in a medium-sized saucepan how hot does it need to be? high heat can you remind me, I'm just beating the dough forcefully and rapidly and I need to prevent it from sticking to what again?",pot,pot
85_2,4,"What's the first step if I'm using instant or fresh yeast? If using instant or fresh yeast, combine flour and all of the water in a stand mixer fitted with the dough hook. what else do I mix in with the yeast?",flour and all of the water,flour and all of the water
85_6,4,How should I mix these (salt and yeast) ingredients into the dough? Mix at low speed or by hand until salt and yeast are fully incorporated and dough is smooth. How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning?,salt,salt
85_7,4,How can I determine if the dough is ready for the next step? Until salt and yeast are fully incorporated and dough is smooth. do I need any seasoning? salt do I mix it by hand?,mixer,mixer
85_8,4,do I need any seasoning? salt do I mix it by hand? mixer how long do I have to mix everything for?,about 3-5 minutes,about 3-5 minutes
85_12,4,"What should I do after I transfer the dough to the mixing bowl? cover with plastic wrap. Let dough stand at room temperature for 30 minutes. How can I prevent tearing the dough surface when transferring? Working with oiled hands, gently transfer dough. what do I put the dough into?",bowl,bowl
85_15,4,"What should I do after transferring the dough to the floured work surface? Using a bench knife, divide dough in half and shape each portion into a ball. Done. What's next? Dust the tops of the dough balls with flour, cover with a towel, and let rest for 15 minutes. how long do I leave the dryer to rest?",for 15 minutes,for 15 minutes
85_19,4,"What do I do with the dough balls after they've rested on the work surface? Transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel. what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate?",1 hour,1 hour
85_20,4,"what do I do with the doughball next? transfer each dough ball, seam-side up, to a bowl or basket lined with a lightly floured linen cloth or plain, not-fuzzy kitchen towel how long do I leave it to refrigerate? 1 hour What equipment do I need for this step?",a Dutch oven,a Dutch oven
85_21,4,how long do I leave it to refrigerate? 1 hour What equipment do I need for this step? a Dutch oven At what temperature should the oven be preheated?,500°F (260°C),500°F (260°C)
85_24,4,"Should I use the convection setting for this step? do not use it. How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with?",water,water
85_25,4,"How should I prepare the surface of the dough before baking? With a razor or paring knife, score the full surface of the dough with 2 parallel lines roughly 3 inches apart. With a spray bottle filled with water, lightly spritz the surface of the dough. what do I spray it with? water how long does it take to cool?",1 hour,1 hour
92_2,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style?,traditional cake pan,traditional cake pan
92_3,5,What can I use if I don't have the recommended pan? a traditional cake pan of those dimensions what should I use if I don't have a non retractive aluminium pan preferably non-locking two-piece Style? traditional cake pan what do I need to bake it in?,pan,pan
92_5,5,"what do I need to bake it in? pan Can I bake the cheesecake in a different size pan? cheesecake can be baked in any size or style of pan, but the volume of batter, bake temperatures, and times will require individual adjustments which have not been tested here. what needs to sit flat?",pan,pan
92_7,5,"what needs to sit flat? pan What should I do with the foil if someone is using a two-piece pan? wrap the bottom piece in foil before assembly, then tear away the excess so the pan sits flat what is the ideal pan to use?",a two-piece pan,a two-piece pan
92_9,5,what is the ideal pan to use? a two-piece pan What if I am using a traditional cake pan instead? line the bottom with a parchment round what is the alternative?,traditional cake pan,traditional cake pan
92_11,5,what is the alternative? traditional cake pan Should I grease the pan? lightly grease the pan how should I mix the ingredients?,fork,fork
92_12,5,Should I grease the pan? lightly grease the pan how should I mix the ingredients? fork what do I use for the crust?,"graham cracker crumbs, melted butter, and salt","graham cracker crumbs, melted butter, and salt"
92_14,5,"what do I use for the crust? graham cracker crumbs, melted butter, and salt How do I combine the ingredients for the Graham Cracker Crust in this step? Add the graham cracker crumbs, melted butter, and salt to the pan, and stir with a fork until well combined. where should I add the salt?",pan,pan
92_16,5,"where should I add the salt? pan How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt?",orange flower water,orange flower water
92_17,5,"How do I get the crust to form at the bottom of the pan? With your fingers, compress into an even layer along the bottom of the pan. what other ingredient do I need besides cream cheese goat cheese lemon juice vanilla extract and salt? orange flower water what else what else should I add other than cream cheese goat cheese lemon juice vanilla extract and water?","salt, and orange flower water","salt, and orange flower water"
92_21,5,"what method should I use to ensure there are no lumps of cheese? cream What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer?",bowl,bowl
92_22,5,"What is the first thing I should do in this step? Reduce speed to medium-low, add the sugar all at once, and mix only until well combined. what should I remove from the mixer? bowl what ingredients should I add next?",eggs,eggs
92_25,5,how should I mix the eggs? whisk How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream?,stainless steel pot,stainless steel pot
92_26,5,How should I handle any clots of chalazae that remain trapped in the strainer? Discard any clots of chalazae that remain trapped in the strainer. where should I boil the cream? stainless steel pot what should I boil?,cream,cream
92_28,5,"what should I boil? cream What should I do after bringing the cream to a full boil? While mixing on low, add the hot cream all at once in a steady stream, and mix a few seconds more. what should be added to the mixture next?",hot cream,hot cream
92_32,5,Ok. what's next? Bring cold batter to room temperature before baking. What should I do after pouring batter into the pan? Place it on a baking sheet. what should I bounce on the surface to dislodge any air bubbles?,spoon,spoon
92_34,5,what should I bounce on the surface to dislodge any air bubbles? spoon What strategy is suggested to remove air bubbles from the batter? Bounce a spoon across the surface to dislodge any air bubbles that may have slipped through. what temperature in fahrenheit do I need to bake it at?,250°f,250°f
