qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
134,Yes. What do I need to do first.,preparation,259,inst-0,0) Heat the oil in a large pot over medium heat.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0) Heat the oil in a large pot over medium heat.,0) Heat the oil in a large pot over medium heat.,true 0) Heat the oil in a large pot over medium heat.,-0.029722297564148903,0,0) Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-1,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. What now? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",1) Place chicken in the pot; brown on all sides.,false unanswerable,-0.016024140641093254,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.100728839635849,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
137,Everything is seasoned.,preparation,259,inst-2,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","Question Answering: Everything is seasoned. <extra_id_0> 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true 2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.00249396450817585,0,"2) Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-3,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","3) Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.052834704518318176,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-4,"3) Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 3) Mix in onion, green bell pepper, and yellow bell pepper.","4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,-0.02322634495794773,0,"3) Mix in onion, green bell pepper, and yellow bell pepper."
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-5,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.002475176239386201,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
143,Ok. Done.,preparation,259,inst-5,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Ok. Done. <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","5) Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.01685086451470852,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-6,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",6) Season with green pepper sauce.,false unanswerable,-0.020143583416938782,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,Done.,preparation,259,inst-7,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.052834704518318176,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
147,Okay. What now?,preparation,259,inst-7,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: Okay. What now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.","7) Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.02215574122965336,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
149,Done.,preparation,259,inst-8,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Done. <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","8) Simmer, stirring occasionally 30 minutes, or until thickened.",false unanswerable,-0.052834704518318176,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
150,It has simmered for 30 minutes and is thickened. What do I need to do now?,preparation,259,inst-9,"8) Simmer, stirring occasionally 30 minutes, or until thickened.","Question Answering: It has simmered for 30 minutes and is thickened. What do I need to do now? <extra_id_0> 8) Simmer, stirring occasionally 30 minutes, or until thickened.",9) Top with cilantro to serve.,false unanswerable,-0.006832332815974951,0,"8) Simmer, stirring occasionally 30 minutes, or until thickened."
151,"Alright, all finished! Looks great! Thanks.",preparation,259,inst-9,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.","Question Answering: Alright, all finished! Looks great! Thanks. <extra_id_0> 4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",9) Top with cilantro to serve.,false unanswerable,-0.05669472739100456,0,"4) Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
161,"Ok good, I have all the ingredients prepared.",preparation,193,inst-0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,"Question Answering: Ok good, I have all the ingredients prepared. <extra_id_0> 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.",0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,true 0) Warm 1 tablespoon olive oil in a large skillet over medium heat.,-0.01705058291554451,0,0) Warm 1 tablespoon olive oil in a large skillet over medium heat.
162,"Ok the oil is heated, what should I do?",preparation,193,inst-1,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","Question Answering: Ok the oil is heated, what should I do? <extra_id_0> 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","1) Season both sides of chicken with Cajun seasoning, and place in hot oil.","true 1) Season both sides of chicken with Cajun seasoning, and place in hot oil.",-0.006642286200076342,0,"1) Season both sides of chicken with Cajun seasoning, and place in hot oil."
164,Ok the chicken looks good now. What should I do with it?,preparation,193,inst-4,7) Top with diced chicken to serve.,Question Answering: Ok the chicken looks good now. What should I do with it? <extra_id_0> 7) Top with diced chicken to serve.,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.",false unanswerable,-0.019267309457063675,0,7) Top with diced chicken to serve.
165,OK I have diced the chicken. What is the next step ?,preparation,193,inst-5,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","Question Answering: OK I have diced the chicken. What is the next step ? <extra_id_0> 4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic.","5) In a small bowl, mix remaining olive oil, balsamic vinegar, mustard, salt, and pepper.",false unanswerable,-0.004733191337436438,0,"4) Remove chicken from skillet, drain on paper towels, cool slightly, and dice; discard oil and garlic."
166,Ok I have done that. What should I do with the mixture?,preparation,193,inst-6,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","Question Answering: Ok I have done that. What should I do with the mixture? <extra_id_0> 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.","true 6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives.",-0.022436467930674553,0,"6) In a large bowl, gently toss the dressing with the mixed salad greens, arugula, avocado, sun-dried tomatoes, and olives."
167,"Ok I have done that, it looks nice. Can I eat it?",preparation,193,inst-7,7) Top with diced chicken to serve.,"Question Answering: Ok I have done that, it looks nice. Can I eat it? <extra_id_0> 7) Top with diced chicken to serve.",7) Top with diced chicken to serve.,true 7) Top with diced chicken to serve.,-0.03530939295887947,0,7) Top with diced chicken to serve.
289,"Ok good, thanks for that. So we can start with the recipe?",preparation,144,inst-0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","Question Answering: Ok good, thanks for that. So we can start with the recipe? <extra_id_0> 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.","true 0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon.",-0.02210431918501854,0,"0) In a saucepan, heat milk, brown sugar, butter, salt and cinnamon."
291,Ok good. I mixed all the ingredients! What next?,preparation,144,inst-2,1) Add remaining ingredients; mix gently.,Question Answering: Ok good. I mixed all the ingredients! What next? <extra_id_0> 1) Add remaining ingredients; mix gently.,2) Spoon into a greased 2-qt. casserole.,false unanswerable,-0.08393506705760956,0,1) Add remaining ingredients; mix gently.
292,"Ok, the mixture is in the casserole.",preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,"Question Answering: Ok, the mixture is in the casserole. <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.",3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.011343508958816528,0,3) Cover and bake at 350 degrees F for 45 minutes.
294,Ok no problem! 45 minutes passed! Can I eat it?,preparation,144,inst-3,3) Cover and bake at 350 degrees F for 45 minutes.,Question Answering: Ok no problem! 45 minutes passed! Can I eat it? <extra_id_0> 3) Cover and bake at 350 degrees F for 45 minutes.,3) Cover and bake at 350 degrees F for 45 minutes.,true 3) Cover and bake at 350 degrees F for 45 minutes.,-0.07453311234712601,0,3) Cover and bake at 350 degrees F for 45 minutes.
449,Ok good should we start?,preparation,156,inst-0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok good should we start? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","true 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.",-0.035932205617427826,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
450,"Ok I did that, should I use all the lime?",preparation,156,inst-1,"1) Season with garlic powder, onion powder, and bay leaf.","Question Answering: Ok I did that, should I use all the lime? <extra_id_0> 1) Season with garlic powder, onion powder, and bay leaf.","1) Season with garlic powder, onion powder, and bay leaf.","true 1) Season with garlic powder, onion powder, and bay leaf.",-0.5100579261779785,0,"1) Season with garlic powder, onion powder, and bay leaf."
451,"Ok I did that, what next?",preparation,156,inst-1,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok I did that, what next? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.05922679230570793,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
452,"Ok 20 minutes passed, what next?",preparation,156,inst-1,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok 20 minutes passed, what next? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","1) Season with garlic powder, onion powder, and bay leaf.",false unanswerable,-0.006575850769877434,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
453,Yes that's it! what next?,preparation,156,inst-3,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Yes that's it! what next? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","3) Meanwhile, warm the tortillas in the oven or microwave until soft.",false unanswerable,-0.0012045992771163583,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
455,"Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step?",preparation,156,inst-5,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","Question Answering: Ok no problem, the tortillas are warm and the chicken is on a serving bowl, what is the next step? <extra_id_0> 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.","true 5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes.",-0.2917757034301758,0,"5) Place lettuce, tomatoes, cheese, salsa, and sour cream in serving dishes."
456,Ok done! what next?,preparation,156,inst-6,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Ok done! what next? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.004352976102381945,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
457,Noyce! so is that it?,preparation,156,inst-6,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","Question Answering: Noyce! so is that it? <extra_id_0> 0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce.","6) Each person can create their own wrap, using their preferred ingredients.",false unanswerable,-0.4108159840106964,0,"0) In a large skillet over medium heat, combine chicken, lemonade, olive oil, lime juice, and Worcestershire sauce."
546,OK. I have them. How do I start with the recipe?,preparation,111,inst-0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: OK. I have them. How do I start with the recipe? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",0) Preheat oven to 350 degrees F (176 degrees C),false unanswerable,-0.01475375983864069,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
548,Ok. Thanks for the clarification. What should I do now?,preparation,111,inst-1,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. Thanks for the clarification. What should I do now? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","true 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",-0.008553889580070972,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
549,Ok. I have done that. What is next?,preparation,111,inst-2,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. I have done that. What is next? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",2) Press into 9 inch square baking pan.,false unanswerable,-0.25715482234954834,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
550,Ok. It's in the pan. What should I do now?,preparation,111,inst-3,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. It's in the pan. What should I do now? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",3) Bake for 20 minutes.,false unanswerable,-0.0028663286939263344,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
552,Ok. What is the next step?,preparation,111,inst-4,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. What is the next step? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",false unanswerable,-0.07612394541501999,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
553,Ok. What should I do with it?,preparation,111,inst-5,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: Ok. What should I do with it? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",5) Bring to a boil.,false unanswerable,-0.052667904645204544,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
554,Ok. 5 minutes have passed now. What is next?,preparation,111,inst-7,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. 5 minutes have passed now. What is next? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,false unanswerable,-0.03202960267663002,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
555,Ok. I did it for 3 minutes. Is it enough?,preparation,111,inst-8,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,Question Answering: Ok. I did it for 3 minutes. Is it enough? <extra_id_0> 7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,8) Pour over baked crust (warm or cool).,false unanswerable,-0.0044958703219890594,0,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
556,What should I do next?,preparation,111,inst-9,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.","Question Answering: What should I do next? <extra_id_0> 4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",9) Cool until it begins to firm.,false unanswerable,-0.006578811444342136,0,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk."
557,Ok I have done that. What is next? How long should I let it cool?,preparation,111,inst-10,9) Cool until it begins to firm.,Question Answering: Ok I have done that. What is next? How long should I let it cool? <extra_id_0> 9) Cool until it begins to firm.,10) Melt chocolate and pour over caramel layer.,false unanswerable,-0.04555010423064232,0,9) Cool until it begins to firm.
558,Ok. I have poured over the melted chocolate. What should I do now?,preparation,111,inst-11,8) Pour over baked crust (warm or cool).,Question Answering: Ok. I have poured over the melted chocolate. What should I do now? <extra_id_0> 8) Pour over baked crust (warm or cool).,11) Cover the layer completely.,false unanswerable,-0.010302457958459854,0,8) Pour over baked crust (warm or cool).
560,Ok. what is the next step?,preparation,111,inst-13,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.","Question Answering: Ok. what is the next step? <extra_id_0> 1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",13) Cut into squares (about 48 - small because it is rich).,false unanswerable,-0.139181986451149,0,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly."
561,Ok. I have cut it into squares. Is there something else to do?,preparation,111,inst-13,13) Cut into squares (about 48 - small because it is rich).,Question Answering: Ok. I have cut it into squares. Is there something else to do? <extra_id_0> 13) Cut into squares (about 48 - small because it is rich).,13) Cut into squares (about 48 - small because it is rich).,true 13) Cut into squares (about 48 - small because it is rich).,-0.002463165670633316,0,13) Cut into squares (about 48 - small because it is rich).
685,Ok. What should I do now?,preparation,137,inst-0,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,0) Preheat oven to 350 degrees F (175 degrees C).,true 0) Preheat oven to 350 degrees F (175 degrees C).,-0.37593451142311096,0,0) Preheat oven to 350 degrees F (175 degrees C).
687,Ok. What should I do now?,preparation,137,inst-2,0) Preheat oven to 350 degrees F (175 degrees C).,Question Answering: Ok. What should I do now? <extra_id_0> 0) Preheat oven to 350 degrees F (175 degrees C).,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.",false unanswerable,-0.37593451142311096,0,0) Preheat oven to 350 degrees F (175 degrees C).
688,Ok. I have done that.,preparation,137,inst-3,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,Question Answering: Ok. I have done that. <extra_id_0> 4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",false unanswerable,-0.0649600401520729,0,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.
689,Yes ready. What is next?,preparation,137,inst-4,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","Question Answering: Yes ready. What is next? <extra_id_0> 3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.",4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,false unanswerable,-0.003070523263886571,0,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing."
