qid,query,level_1_query_need,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
2_22,What should I do after I cook the peppercorns and chilies?,preparation,26,201,"4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns","Question Answering: What should I do after I cook the peppercorns and chilies? <extra_id_0> 4. Set a fine mesh strainer over a heatproof bowl or saucepan. Return 1/4 cup of the reserved oil to wok and heat over medium-high heat until shimmering. Add remaining half of peppercorns and chilies and cook, stirring, for 5 seconds. Immediately drain through fine mesh strainer. Pick out chilies and set aside. Discard cooked peppercorns",Immediately drain through fine mesh strainer.,true Immediately drain through fine mesh strainer.,-0.0036342781968414783,0,Pick out chilies and set aside.
2_25,What should I do when the vegetables are lightly charred and tender-crisp?,preparation,26,202,"5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.","Question Answering: What should I do when the vegetables are lightly charred and tender-crisp? <extra_id_0> 5. Return infused oil to the wok and heat over high heat until lightly smoking. Add leeks, celery, and long pepper and cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes. Clear a space in the center of the wok and add the scallion/ginger/garlic mixture. Cook, stirring, until fragrant, about 30 seconds. Add peanuts, dried chilies, and drained tofu. Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated. Add scallion greens and ground peppercorns and toss to combine. Serve immediately with white rice.",Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,true Clear a space in the center of the wok and add the scallion/ginger/garlic mixture.,-0.0008906926377676427,0,"Cook, stirring and tossing, until vegetables are lightly charred and tender-crisp, about 1 1/2 minutes."
2_26,How should I prepare the tofu for this step?,cooking_technique,26,202,"2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: How should I prepare the tofu for this step? <extra_id_0> 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Stir sauce mixture and add to wok. Cook, tossing and folding ingredients together until tofu is fully coated.",false unanswerable,-0.0821046233177185,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
2_4,How can I thin the batter if it is too thick?,cooking_technique,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: How can I thin the batter if it is too thick? <extra_id_0> 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",adding up to 2 tablespoons additional water if batter is too thick.,true adding up to 2 tablespoons additional water if batter is too thick.,-0.00077622797107324,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_5,What is the right consistency of the batter that I should aim for?,preparation,26,198,"1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.","Question Answering: What is the right consistency of the batter that I should aim for? <extra_id_0> 1. Heat oil in a wok to 350°F. Whisk together 1/2 cup cornstarch, flour, baking powder, and 1 teaspoon kosher salt. Add water and vodka and whisk until a smooth batter is formed, adding up to 2 tablespoons additional water if batter is too thick. It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.",It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,true It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.,-0.009660400450229645,0,It should have the consistency of thin paint and fall off of the whisk in thin ribbons that instantly disappear as they hit the surface of the batter in the bowl.
2_6,Do I need to do anything to the tofu before adding it to the oil?,preparation,26,199,"2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.","Question Answering: Do I need to do anything to the tofu before adding it to the oil? <extra_id_0> 2. Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil. Repeat with remaining tofu until wok is full. Fry, using a metal spider or slotted spatula to rotate and agitate pieces as they cook until evenly pale golden and crisp all over, about 6 minutes. Transfer to a paper towel-lined plate. Repeat until all tofu is fried. Carefully pour oil out of wok into a heatproof container and reserve.",Add tofu and carefully turn to coat.,true Add tofu and carefully turn to coat.,-0.008382139727473259,0,"Add tofu and carefully turn to coat. Working one at a time, lift one piece and allow excess batter to drip off. Carefully lower into hot oil."
32_11,How should I cook the beef in this step?,preparation,46,374,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: How should I cook the beef in this step? <extra_id_0> 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.","true Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Repeat with 1 more tablespoon oil and remaining beef.",-0.00531332241371274,0,"Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_12,How is searing the beef done in this step?,cooking_technique,46,374,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: How is searing the beef done in this step? <extra_id_0> 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.","true Heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute.",-0.00811789557337761,0,"Cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute."
32_13,"After searing the beef, what should I do next?",preparation,46,374,"3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Question Answering: After searing the beef, what should I do next? <extra_id_0> 3. When ready to cook, heat 1 tablespoon oil in a wok over high heat until smoking. Add half of beef and cook, without moving, until well seared, about 1 minute. Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl. Wipe out wok.","Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.","true Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl.",-0.0046797990798950195,0,"Continue cooking, while stirring and tossing, until beef is lightly cooked but still pink in spots, about 1 minute. Transfer to a large bowl. Repeat with 1 more tablespoon oil and remaining beef, transferring beef to the same bowl."
32_15,what do I do over the high heat?,preparation,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: what do I do over the high heat? <extra_id_0> 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",reheat wok,true reheat wok,-0.002115037990733981,0,"add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_16,How should I manage the heat when reheating the wok?,cooking_technique,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: How should I manage the heat when reheating the wok? <extra_id_0> 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.",Reheat wok over high heat.,true Reheat wok over high heat.,-0.002504785545170307,0,"Over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_17,What do I do after reheating the wok over high heat?,preparation,46,375,"4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Question Answering: What do I do after reheating the wok over high heat? <extra_id_0> 4. Reheat wok over high heat and add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute.","Add all of the beef, along with sliced garlic/chili/makrut lime mixture.","true Add all of the beef, along with sliced garlic/chili/makrut lime mixture.",-0.00041738382424227893,0,"Add all of the beef, along with sliced garlic/chili/makrut lime mixture. Continue to cook, tossing and stirring constantly, until stir-fry is aromatic and shallots have completely softened, about 1 minute."
32_20,Any advice on how to reduce the sauce?,cooking_technique,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: Any advice on how to reduce the sauce? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","cook, tossing and stirring constantly, until completely reduced.","true cook, tossing and stirring constantly, until completely reduced.",-0.0016801540041342378,0,"Cook, tossing and stirring constantly, until completely reduced."
32_21,How should the beef look when the sauce is completely reduced?,preparation,46,376,"5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","Question Answering: How should the beef look when the sauce is completely reduced? <extra_id_0> 5. Add sauce mixture to wok and cook, tossing and stirring constantly, until completely reduced. (The beef should look moist, but there should be no liquid in the bottom of the wok.) Immediately add basil and toss to combine. Season to taste with salt and and optional Thai chili or red pepper flakes. Transfer to a serving platter. Top with more makrut lime threads and fried shallots. Serve immediately with rice.","The beef should look moist, but there should be no liquid in the bottom of the wok.","true The beef should look moist, but there should be no liquid in the bottom of the wok.",-6.806619057897478e-05,0,"The beef should look moist, but there should be no liquid in the bottom of the wok."
32_5,How do I prepare the Thai chilies and garlic?,preparation,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: How do I prepare the Thai chilies and garlic? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,true Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar.,-0.0010062160436064005,0,Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed.
32_6,What should I do with the fish sauce and soy sauce?,preparation,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Question Answering: What should I do with the fish sauce and soy sauce? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,true Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.,-0.0016446886584162712,0,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce.
32_8,"What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste?",preparation,46,373,2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,"Question Answering: What is the next step after grinding the chilies, garlic, palm sugar, fish sauce and soy sauce into a paste? <extra_id_0> 2. Roughly chop half of Thai chilies and garlic and place inside a stone mortar with palm sugar. Grind with pestle until a mostly smooth paste has formed. Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.",Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,true Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.,-0.0004601611872203648,0,Add remaining fish sauce and soy sauce and mash in mortar to form a sauce. Set aside. Finely slice remaining garlic and chilies and combine with shallot and lime leaves in a small bowl.
41_1,What should I do if I am using lightly stale bread for this recipe?,preparation,43,351,"1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.","Question Answering: What should I do if I am using lightly stale bread for this recipe? <extra_id_0> 1. For the Toasted Breadcrumbs: If using fresh or lightly stale bread, adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.) Arrange bread in single layer on rimmed baking sheet and bake until completely dried, 20 to 30 minutes. Remove from oven and allow to cool to room temperature, about 5 minutes. Transfer bread to food processor bowl (set aside but don't clean rimmed baking sheet), and pulse until reduced to small crumbs, taking care not to over-process into a fine powder, 8 to 10 pulses.",Adjust oven rack to middle position and preheat oven to 325°F (165°C).,true Adjust oven rack to middle position and preheat oven to 325°F (165°C).,-0.00016139635408762842,0,"adjust oven rack to middle position and preheat oven to 325°F (165°C). (If using fully stale and dried bread, skip baking step.)"
