qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
297,"Yes, sure, how much exactly is in the molasses mixture?",39,ing,"Relevant Information: 1/2 cup molasses Information Type: ingredient Instruction: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg Step: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg","Question Answering: Yes, sure, how much exactly is in the molasses mixture? <extra_id_0> Relevant Information: 1/2 cup molasses Information Type: ingredient Instruction: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg Step: 1/2 cup margarine, 1/2 cup sugar, 1/2 cup molasses, 1 egg yolk, 2 cups sifted all-purpose flour, 1/2 teaspoon salt, 1/2 teaspoon baking powder, 1/2 teaspoon baking soda, 1/2 teaspoon ground cinnamon, 1 teaspoon ground cloves, 1 teaspoon ginger, 1/2 teaspoon ground nutmeg",1/2 teaspoon baking soda,true 1/2 teaspoon baking soda,1/2 teaspoon baking soda and 1/2 teaspoon ground cinnamon.,-0.02086114138364792,0,1/2 cup molasses
302,"Sorry, my oven doesn't indicate Fahrenheit.",39,inst-4,Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 4) Preheat the oven to 350 degrees F (175 degrees C).,"Question Answering: Sorry, my oven doesn't indicate Fahrenheit. <extra_id_0> Relevant Information: 175 degrees C Information Type: temperature Instruction: Preheat the oven to 350 degrees F (175 degrees C). Step: 4) Preheat the oven to 350 degrees F (175 degrees C).",175 degrees C,true 175 degrees C,It is 175 degrees Celsius.,-0.11167926341295242,0,175 degrees C
313,How many salt and pepper do I need to use on chicken breasts?,22,inst-0,"Relevant Information: salt and pepper to taste Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Question Answering: How many salt and pepper do I need to use on chicken breasts? <extra_id_0> Relevant Information: salt and pepper to taste Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered",<no_answer>,false unanswerable,You can add as much as you desire depending on your taste.,-0.004227036144584417,0,2 teaspoons olive oil
317,"How many tomatoes, peppers and onions do I need to add to the chicken breasts?",22,ing,"Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered","Question Answering: How many tomatoes, peppers and onions do I need to add to the chicken breasts? <extra_id_0> Relevant Information: 4 skinless, boneless chicken breast halves Information Type: ingredient Instruction: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered Step: 4 skinless, boneless chicken breast halves, salt and pepper to taste, 2 teaspoons olive oil, 1 (14.5 ounce) can diced tomatoes with green peppers and onions, 1/4 cup sun-dried tomato pesto, 1 (14 ounce) can artichoke hearts in water, drained and quartered",1 (14.5 ounce) can diced tomatoes with green peppers and onions,true 1 (14.5 ounce) can diced tomatoes with green peppers and onions,Just 1 prepared can which includes these ingredients.,-0.004027708433568478,0,1 (14.5 ounce) can diced tomatoes with green peppers and onions
323,I have added the chicken again. For how long should I cook it?,22,inst-7,"Relevant Information: 5 to 10 minutes Information Type: time Instruction: Simmer for 5 to 10 minutes, or until chicken is cooked through. Step: 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.","Question Answering: I have added the chicken again. For how long should I cook it? <extra_id_0> Relevant Information: 5 to 10 minutes Information Type: time Instruction: Simmer for 5 to 10 minutes, or until chicken is cooked through. Step: 7) Simmer for 5 to 10 minutes, or until chicken is cooked through.",<no_answer>,true <no_answer>,Let it slimmer for 5 to 10 minutes. Make sure the chicken is cooked through.,-0.16868095099925995,0,until chicken is cooked through
342,What are the next ingredients after brown sugar?,111,ing,"Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: What are the next ingredients after brown sugar? <extra_id_0> Relevant Information: 2 tablespoons light corn syrup Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1 1/4 cups all-purpose flour,true 1 1/4 cups all-purpose flour,The next ingredients are one and a fourth cups all-purpose flour and half a cup butter.,-0.0007172634359449148,0,1/2 cup sweetened condensed milk
343,OK I have 1 1/4 cups all-purpose flour. What are the next ingredients?,111,ing,"Relevant Information: 1 1/4 cups all-purpose flour Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: OK I have 1 1/4 cups all-purpose flour. What are the next ingredients? <extra_id_0> Relevant Information: 1 1/4 cups all-purpose flour Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup packed light brown sugar,true 1/2 cup packed light brown sugar,Next two are half a cup of packed light brown sugar and 2 tablespoons light corn syrup.,-0.00014065706636756659,0,1/2 cup packed light brown sugar
345,Ok. What are the next ingredients after all-purpose flour and packed light brown sugar?,111,ing,"Relevant Information: 1/2 cup packed light brown sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips","Question Answering: Ok. What are the next ingredients after all-purpose flour and packed light brown sugar? <extra_id_0> Relevant Information: 1/2 cup packed light brown sugar Information Type: ingredient Instruction: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips Step: 2/3 cup butter, softened, 1/4 cup white sugar, 1 1/4 cups all-purpose flour, 1/2 cup butter, 1/2 cup packed light brown sugar, 2 tablespoons light corn syrup, 1/2 cup sweetened condensed milk, 1 1/4 cups milk chocolate chips",1/2 cup sweetened condensed milk,true 1/2 cup sweetened condensed milk,The last two ingredients are 1/2 cup sweetened condensed milk 1 1/4 cups milk chocolate chips.,-0.0008468617452308536,0,1/2 cup sweetened condensed milk
347,Do you know how much 350 degrees F (176 degrees C) is in Celsius?,111,inst-0,Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),Question Answering: Do you know how much 350 degrees F (176 degrees C) is in Celsius? <extra_id_0> Relevant Information: 176 degrees C Information Type: temperature Instruction: Preheat oven to 350 degrees F (176 degrees C) Step: 0) Preheat oven to 350 degrees F (176 degrees C),176 degrees C,true 176 degrees C,It is 176 degrees celsius.,-0.024669213220477104,0,176 degrees C
351,When do I know that the cake is ready?,111,inst-3,Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,Question Answering: When do I know that the cake is ready? <extra_id_0> Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,<no_answer>,false unanswerable,"Sorry, I cannot reply to your wuestion.",-0.20069770514965057,0,no_answer>
359,For how long should I let the caramel layer chill?,111,inst-11,Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,Question Answering: For how long should I let the caramel layer chill? <extra_id_0> Relevant Information: until it begins to firm Information Type: time Instruction: Cool until it begins to firm. Step: 9) Cool until it begins to firm.,<no_answer>,false unanswerable,Sorry I cannot reply to your question.,-0.13248582184314728,0,no_answer>
411,Ok. I have them. What are the next ingredients?,147,ing,"Relevant Information: 4 large carrots, cut into 1 inch pieces Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro","Question Answering: Ok. I have them. What are the next ingredients? <extra_id_0> Relevant Information: 4 large carrots, cut into 1 inch pieces Information Type: ingredient Instruction: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro Step: 4 large carrots, cut into 1 inch pieces, 1/4 large onion, chopped, 1 quart vegetable broth, 1/2 cup chopped fresh cilantro",1 quart vegetable broth,true 1 quart vegetable broth,Good! The next two ingredients are 1 quart of vegetable broth and half a cup of chopped fresh cilantro.,-0.0017896364443004131,0,1 quart vegetable broth
416,How long should the carrots cool in the saucepan?,147,inst-3,"Relevant Information: 10 minutes Information Type: time Instruction: Bring to a boil, and cook until the carrots are tender, about 10 minutes. Step: 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.","Question Answering: How long should the carrots cool in the saucepan? <extra_id_0> Relevant Information: 10 minutes Information Type: time Instruction: Bring to a boil, and cook until the carrots are tender, about 10 minutes. Step: 1) Bring to a boil, and cook until the carrots are tender, about 10 minutes.",<no_answer>,false unanswerable,"Sorry I cannot reply to that. It should cool a little bit. When you feel it's cool enough, you can puree the soup until smooth, using a blender or food processor.",-0.017619749531149864,0,10 minutes
421,What are the next steps after I have the ingredients?,107,ing,"Relevant Information: 2 cups chopped, cooked chicken meat Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls","Question Answering: What are the next steps after I have the ingredients? <extra_id_0> Relevant Information: 2 cups chopped, cooked chicken meat Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls",1/2 cup chopped onion,true 1/2 cup chopped onion,Next two are 1/2 cup chopped onion and 1/2 cup chopped green bell pepper.,-0.0015966061037033796,0,1 (8 ounce) package refrigerated crescent rolls
423,Ok. what is next after 1/2 cup chopped onion?,107,ing,"Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls","Question Answering: Ok. what is next after 1/2 cup chopped onion? <extra_id_0> Relevant Information: 1/2 cup chopped onion Information Type: ingredient Instruction: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls Step: 2 cups chopped, cooked chicken meat, 2 cups fresh chopped broccoli, 1/2 cup chopped onion, 1/2 cup chopped green bell pepper, 1 1/2 cups shredded Cheddar cheese, 1/2 cup mayonnaise, 2 tablespoons Dijon-style prepared mustard, salt and pepper to taste, 1 tablespoon minced garlic, 1 (8 ounce) package refrigerated crescent rolls",1 1/2 cups shredded Cheddar cheese,true 1 1/2 cups shredded Cheddar cheese,Next ingredients are 1 1/2 cups shredded Cheddar cheese and 1/2 cup mayonnaise.,-0.0002079985715681687,0,1 1/2 cups shredded Cheddar cheese
