question_id,recipe_id,question,target_answer,generated_answer
388,148,Okay it is boiling. What next?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","1) Cook pasta for 8 to 10 minutes, or until al dente; drain."
389,148,Okay I cooked it for six minutes because I like it al dente. Is that okay with you?,"1) Cook pasta for 8 to 10 minutes, or until al dente; drain.","2) In a large skillet, brown beef over medium heat."
390,148,"Okay, it is drained now. What is the next step to follow?","2) In a large skillet, brown beef over medium heat.","2) In a large skillet, brown beef over medium heat."
392,148,"Okay, done. The meat is in the bowl. What is the next step?","4) In the same skillet, cook onion and bell pepper in butter until tender.","4) In the same skillet, cook onion and bell pepper in butter until tender."
393,148,Okay the onions are now tender. What next?,"5) Stir in tomatoes, mushrooms, olives, and  beef, and season with oregano.","5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
394,148,I added all of that. What next?,6) Simmer for 10 minutes.,"5) Stir in tomatoes, mushrooms, olives, and beef, and season with oregano."
396,148,"Okay, the oven is not warm and 10 minutes passed. What is the next step to follow?",8) Lightly grease a 9x13 inch baking dish.,7) Preheat oven to 350 degrees F (175 degrees C).
397,148,"Okay I did that, should I put the mixture in the pan?","9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","3) Drain fat from pan, and transfer meat to a bowl."
398,148,Okay I will try to change it and vegetable and beef mixture. Should I put another layer now?,"9) Arrange half of the cooked fettuccine in the prepared dish, top with half of the beef and vegetable mixture, and sprinkle with 1/2 cup of Cheddar cheese and 1/2 cup of mozzarella cheese.","11) Mix together soup and beef broth until smooth, and pour over casserole."
399,148,Okay I added cheddar and mozzarella. What a great cheese combination. What next?,10) Repeat layers.,12) Sprinkle with Parmesan cheese.
400,148,Okay I made another layer. What should I do now?,"11) Mix together soup and beef broth until smooth, and pour over casserole.","11) Mix together soup and beef broth until smooth, and pour over casserole."
401,148,"Okay, good. I poured the soup and broth on the lasagna. What is the next step?",12) Sprinkle with Parmesan cheese.,12) Sprinkle with Parmesan cheese.
402,148,Okay I sprinkled the Parmesan. Should I now put the lasagna in the oven?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.","13) Bake in preheated oven for 30 to 35 minutes, or until heated through."
404,148,Okay good. Can I eat it now?,"13) Bake in preheated oven for 30 to 35 minutes, or until heated through.",12) Sprinkle with Parmesan cheese.
429,56,Yes I am. What's the first step I need to do?,"0) In a bowl, combine the first seven ingredients.","0) In a bowl, combine the first seven ingredients."
430,56,Ok. go ahead. What are the first ingredients?,"0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.
431,56,Done. What else?,"0) In a bowl, combine the first seven ingredients.",1) Crumble turkey over mixture and mix just until combined.
432,56,Ok. What should I do now?,"0) In a bowl, combine the first seven ingredients.",3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
434,56,Ok. I have that. What should I do next?,1) Crumble turkey over mixture and mix just until combined.,"0) In a bowl, combine the first seven ingredients."
435,56,Done. What else?,2) Shape into four patties.,1) Crumble turkey over mixture and mix just until combined.
436,56,Into four what?,2) Shape into four patties.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
437,56,Ok. thank you. What should I do with the patties?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.
440,56,Ok. the turkey is not pink anymore. Is it done now?,3) Cook in a nonstick skillet coated with nonstick cooking spray until no longer pink.,4) Shape into four patties.
495,60,Hi. can you tell me how to make Churros?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
496,60,Ok. done. What are the ingredients?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
497,60,Done. What are the other two ingredients?,"0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil.","0) In a small saucepan over medium heat, combine water, 2 1/2 tablespoons sugar, salt and 2 tablespoons vegetable oil."
498,60,Ok. it is boiling now and I removed it from the heat.,2) Stir in flour until mixture forms a ball.,2) Stir in flour until mixture forms a ball.
499,60,Ok. done. What should I do now?,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).,3) Heat oil for frying in deep-fryer or deep skillet to 375 degrees F (190 degrees C).
500,60,The oil in the deep fryer is now at 190 degrees Celsius. What should I do now?,4) Pipe strips of dough into hot oil using a pastry bag.,4) Pipe strips of dough into hot oil using a pastry bag.
502,60,Ok. they are all drained now.,6) Combine 1/2 cup sugar and cinnamon.,7) Roll drained churros in cinnamon and sugar mixture.
503,60,Yes done.,7) Roll drained churros in cinnamon and sugar mixture.,7) Roll drained churros in cinnamon and sugar mixture.
504,60,Ok. that's done. Are they ready now?,7) Roll drained churros in cinnamon and sugar mixture.,7) Roll drained churros in cinnamon and sugar mixture.
546,111,OK. I have them. How do I start with the recipe?,0) Preheat oven to 350 degrees F (176 degrees C),0) Preheat oven to 350 degrees F (176 degrees C)
548,111,Ok. Thanks for the clarification. What should I do now?,"1) In a medium bowl, mix together 2/3 cup butter, 1/4 cup white sugar, and 1 1/4 cup flour until evenly crumbly.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
549,111,Ok. I have done that. What is next?,2) Press into 9 inch square baking pan.,3) Bake for 20 minutes.
550,111,Ok. It's in the pan. What should I do now?,3) Bake for 20 minutes.,3) Bake for 20 minutes.
552,111,Ok. What is the next step?,"4) In a 2 quart saucepan, combine 1/2 cup butter, brown sugar, corn syrup, and sweetened condensed milk.",7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
553,111,Ok. What should I do with it?,5) Bring to a boil.,5) Bring to a boil.
554,111,Ok. 5 minutes have passed now. What is next?,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
555,111,Ok. I did it for 3 minutes. Is it enough?,8) Pour over baked crust (warm or cool).,8) Pour over baked crust (warm or cool).
556,111,What should I do next?,9) Cool until it begins to firm.,5) Bring to a boil.
557,111,Ok I have done that. What is next? How long should I let it cool?,10) Melt chocolate and pour over caramel layer.,9) Cool until it begins to firm.
558,111,Ok. I have poured over the melted chocolate. What should I do now?,11) Cover the layer completely.,11) Cover the layer completely.
560,111,Ok. what is the next step?,13) Cut into squares (about 48 - small because it is rich).,7) Remove from heat and beat vigorously with a wooden spoon for about 3 minutes.
561,111,Ok. I have cut it into squares. Is there something else to do?,13) Cut into squares (about 48 - small because it is rich).,14) Cut into squares (about 48 - small because it is rich).
583,172,"Ok good, I have them ready! Should we start with the recipe?",0) Preheat an oven to 300 degrees F (150 degrees C).,0) Preheat an oven to 300 degrees F (150 degrees C).
584,172,"Ok the oven is heated, what should I do?",1) Grease cookie sheets.,1) Grease cookie sheets.
585,172,"Ok the butter is melted, what's next?",3) Pour into medium sized bowl.,3) Pour into medium sized bowl.
586,172,"Ok I out it in the bowl, what should I do with it?","4) Stir in the egg white, sugar and vanilla.","4) Stir in the egg white, sugar and vanilla."
587,172,"Ok, what should I do with the mixture?","5) Combine the flour cocoa, and salt; mix into the butter mixture.",6) Fold in chocolate.
588,172,"Ok, I did that. What next?",6) Fold in chocolate.,7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.
589,172,"Ok, I did that, what is the next step?",7) Drop by teaspoonfuls about 2 inches apart onto cookie sheets.,6) Fold in chocolate.
590,172,"Ok I did that, what next?",8) Bake for 12 to 15 minutes.,"5) Combine the flour cocoa, and salt; mix into the butter mixture."
591,172,"Ok good, 12 minutes passed but they are not browning yet, should I keep them a bit more?",8) Bake for 12 to 15 minutes.,8) Bake for 12 to 15 minutes.
592,172,"Ok no probs, I took them out. What next?",9) Transfer to rack to cool and dust with confectioners' sugar.,8) Bake for 12 to 15 minutes.
594,172,"Ok good, are the crisps ready?",9) Transfer to rack to cool and dust with confectioners' sugar.,9) Transfer to rack to cool and dust with confectioners' sugar.
637,29,Ok. sounds nice. What is the first step I have to take?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
638,29,Ok. I have prepared the bag. Which ingredients should I add?,"0) In a large resealable plastic bag, combine the first five ingredients.","0) In a large resealable plastic bag, combine the first five ingredients."
639,29,Ok. I added them to the bag. What is next?,"0) In a large resealable plastic bag, combine the first five ingredients.","3) Dip into egg mixture, then return to flour mixture and shake again."
640,29,Ok. Could you repeat the last ingredient?,"0) In a large resealable plastic bag, combine the first five ingredients.","1) In a shallow bowl, beat the egg and milk."
641,29,Ok. thanks. I added all of them. What is next?,"1) In a shallow bowl, beat the egg and milk.","0) In a large resealable plastic bag, combine the first five ingredients."
642,29,Ok. I took the shallow bowl. What should I do with the milk? I didn't understand that part.,"1) In a shallow bowl, beat the egg and milk.","2) Add chicken to bag, a few pieces at a time, and shake again."
643,29,Ok. thanks now it is clear. I have done that. What is the next step?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.","1) In a shallow bowl, beat the egg and milk."
644,29,Ok. what do you mean with prepare? What should I do with them?,"2) Add chicken to bag, a few pieces at a time, and shake to coat.","0) In a large resealable plastic bag, combine the first five ingredients."
645,29,Alright. I have done that now! What should I do with the chicken?,"3) Dip into egg mixture, then return to flour mixture and shake again.","3) Dip into egg mixture, then return to flour mixture and shake again."
646,29,Ok. that is ready. What is the next step?,"3) Dip into egg mixture, then return to flour mixture and shake again.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes."
647,29,Ok. I shook the chicken in the bag again. What is next?,4) Remove from bag and let stand for 5 minutes.,"3) Dip into egg mixture, then return to flour mixture and shake again."
648,29,Ok. the 5 minutes have passed. What should I do with it now?,5) Heat oil in a large skillet.,5) Heat oil in a large skillet.
649,29,Ok. I heated the oil. What is the next step?,6) Fry chicken until golden brown on all sides.,6) Fry chicken until golden brown on all sides.
650,29,Ok. I have fried all the chicken. What should I do now?,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.",6) Fry chicken until golden brown on all sides.
651,29,Ok. I have done that. It looks good. Thanks for the instructions!,"7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes.","7) Reduce heat to medium and cook until a meat thermometer reads 180 deg, about 15 minutes."
685,137,Ok. What should I do now?,0) Preheat oven to 350 degrees F (175 degrees C).,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
687,137,Ok. What should I do now?,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
688,137,Ok. I have done that.,"3) Place a slice of cheese on each breast, followed by a scoop of prepared stuffing.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
689,137,Yes ready. What is next?,4) Place stuffed breasts in a lightly greased 9x13 inch baking dish.,"2) Wash the chicken, pat dry and pound out to about a 1/2 inch thickness."
691,137,Ok. It looks fine now. Is there something else to do?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
692,137,Ah yes of course. The cheese is melted on top. Is it done now?,"5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is bubbly.","5) Bake at 350 degrees F (175 degrees C) for 25 minutes, or until chicken juices run clear, then place a second slice of cheese over each stuffed chicken, and bake for 2 more minutes, or until cheese is"
700,146,Can I have two more ingredients? Oh ok. I added that! Can we start with the recipe now?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
701,146,Ok. I did that! Do you know which program should I use on the oven?,0) Preheat the oven to 325 degrees F (165 degrees C).,0) Preheat the oven to 325 degrees F (165 degrees C).
702,146,Ok no problem! What should I do next?,"2) In a large bowl, beat eggs and sugar until thick and pale.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla."
703,146,"Ok, it looks good now. What should I do next?","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.","3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla."
704,146,Ok. I did that. What is the next step?,"3) Sift together the flour, baking powder, salt, cloves, cinnamon and allspice; blend into the egg mixture along with the vanilla.",4) Finally fold in the chopped figs and walnuts.
705,146,"Ok good, can I eat it now?",4) Finally fold in the chopped figs and walnuts.,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted."
707,146,Good I chop them and I added them. What is the next step to follow ?,1) Grease and flour a 9x13 inch baking pan.,4) Finally fold in the chopped figs and walnuts.
709,146,Ok done! What next?,"6) Bake for 20 to 25 minutes in the preheated oven, until lightly toasted.",4) Finally fold in the chopped figs and walnuts.
711,146,Ok. It looks a bit toasted now. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
712,146,Ok it's cool now.,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","8) When cool, cut into squares and roll the squares in confectioners' sugar."
714,146,Ok. I will make some squares then! I did them. What next?,"7) When cool, cut into squares and roll the squares in confectioners' sugar.","7) When cool, cut into squares and roll the squares in confectioners' sugar."
768,125,Ok thanks for the clarification. What is the next step?,"0) To Make Glaze: In a medium bowl combine the ketchup, pineapple juice, molasses, rum, mustard and garlic.","4) Also, refrigerate remaining glaze."
769,125,Ok I have them combined. What should I do with it?,1) Season with salt and pepper to taste and mix well.,1) Season with salt and pepper to taste and mix well.
770,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
771,125,Ok I have done that. What is next?,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze.","2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
772,125,Ok. What is next?,3) Cover dish and refrigerate to marinate for at least 2 hours or overnight.,"2) Place chicken pieces in a lightly oiled 9x13 inch baking dish; brush both sides with prepared glaze, using about 1/2 of the glaze."
773,125,OK I will wait overnight.,5) Preheat oven to 375  degrees F (190 degrees C).,"4) Also, refrigerate remaining glaze."
774,125,I'm back. Ok I will preheat the oven. What should I do now?,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.,6) Lightly brush chicken pieces on one side with some of the reserved glaze and bake uncovered in preheated oven for about 25 minutes.
776,125,Ok it looks like the chicken is tender and ready. What should I do?,8) Preheat oven to broil.,8) Preheat oven to broil.
777,125,Ok I have done that. Both sides are brown. What is next?,8) Preheat oven to broil.,"10) Put chicken under broiler and lightly brown on both sides, about 2 to 3 minutes each side."
1008,226,"Ok, the tomatoes are finely diced now!","4) In a mixing bowl, combine the tomatoes, olive oil and basil.","4) In a mixing bowl, combine the tomatoes, olive oil and basil."
1009,226,I am mixing it now! I think it's enough. What should I do with this mixture?,1) Cover a medium sized baking sheet with a single layer of bread slices.,6) Place bread under broiler until lightly browned.
1010,226,"I made a layer of bread, is it ok if they slices touch?",2) Brush the slices with olive oil.,2) Brush the slices with olive oil.
1011,226,Great! The bread is now nice and oily.,6) Place bread under broiler until lightly browned.,6) Place bread under broiler until lightly browned.
1012,226," ok, looks brown now!",7) Remove from broiler and top with the tomato mixture.,7) Remove from broiler and top with the tomato mixture.
1013,226,"Nice! I put the tomato mixture on top, is that it?",7) Remove from broiler and top with the tomato mixture.,8) Remove from broiler and top with the tomato mixture.
1081,183,"Alright, I have all the ingredients ready.",0) Preheat oven to 325 degrees F (165 degrees C).,0) Preheat oven to 325 degrees F (165 degrees C).
1082,183,Ok I have done that. What is the next step?,2) Cut a slit in each jalapeno pepper.,7) Arrange jalapeno balls on the prepared baking sheet.
1083,183,Ok what should I do with the pepper?,3) Remove and discard seeds and pulp.,3) Remove and discard seeds and pulp.
1085,183,Ok sorry I missed that part. Ok I discarded it. What is next?,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt.","4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1086,183,Ok I have mixed all in the medium bowl. What should I do now?,5) Stuff jalapenos with the Monterey Jack cheese cubes.,5) Stuff jalapenos with the Monterey Jack cheese cubes.
1088,183,Ok I have done that. What should I do now?,6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1089,183,Sorry I couldn't understand in which way should I shape them?,6) Shape sausage mixture around the jalapenos to form balls.,7) Arrange jalapeno balls on the prepared baking sheet.
1090,183,A bowl shape?,6) Shape sausage mixture around the jalapenos to form balls.,6) Shape sausage mixture around the jalapenos to form balls.
1092,183,"Great, I got it now and have done that. What should I do next?",7) Arrange jalapeno balls on the prepared baking sheet.,"4) In a medium bowl, mix sausage, baking mix, Cheddar cheese, crushed red pepper, and garlic salt."
1093,183,Ok I got it. What is next?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",0) Preheat oven to 325 degrees F (165 degrees C).
1094,183,Ok they are lightly browned now. Should I take them out?,"8) Bake 25 minutes in the preheated oven, until lightly browned.",9) Arrange jalapeno balls on the prepared baking sheet.
1097,66,I have them both. What should I do with them?,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1099,66,Ok. what are the other three ingredients?,"0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth.","0) Combine the sour cream, mayonnaise, cottage cheese, salsa, cayenne pepper, lemon juice and yogurt in a blender and puree until smooth."
1100,66,Ok. it is smooth. What should I do now?,1) Chill before serving.,1) Chill before serving.
1110,5,Hi. how should I start making the Roasted Butterflied Leg of Lamb?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1112,5,Alright I made the mixture. What is next?,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.","0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature."
1113,5,Can you repeat the second part? I added the mixture to the lamb.,"0) Mix oil, garlic, salt, pepper, cumin and oregano; spread paste on both sides of the lamb and let stand for an hour until meat comes to room temperature.",7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1114,5,Ok. the lamb is on room temperature.,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.,1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1115,5,Ok. I preheated the oven. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.",1) Adjust oven rack to upper or upper-middle position (depending on lamb's thickness) and preheat broiler on high for at least 10 minutes.
1116,5,Ok. I covered the roasting pan with foil. What is next?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1117,5,I placed the lamb in the oven. Can you repeat the last phrase?,"2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan.","3) Broil, moving pan so entire surface browns evenly, about 8 minutes."
1118,5,Ok. the side of the lamb is facing upwards. What is next?,"3) Broil, moving pan so entire surface browns evenly, about 8 minutes.","2) Place lamb, cut side up, on a large wire rack set over a foil-lined roasting pan."
1119,5,Ok. I have done that. The entire surface is brown. What is next?,"4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer.","4) Turn lamb over; continue to broil until well browned on the other side, about 8 minutes longer."
1120,5,Ok. I have done that. The other side also turned out ok.,"5) Turn off broiler, remove lamb from oven and let rest for 10 minutes.","5) Turn off broiler, remove lamb from oven and let rest for 10 minutes."
1121,5,Ok. the lamb rested for 10 minutes. What is the next step?,6) Heat oven to 325 degrees.,6) Heat oven to 325 degrees.
1122,5,Ok. the oven is heated.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.,7) Stick a meat thermometer into the thickest portion of the lamb; return it to the oven.
1124,5,Ok. the temperature shows 140 degrees. What should I do now?,"11) As soon as lamb comes out of the oven, squeeze on lemon juice and sprinkle with fresh herbs.",9) Check lamb several times after 30 minutes.
1125,5,Ok. I have done that. How to finish it?,"12) Carve, slicing across the grain when possible.","13) Arrange on a platter, drizzle with accumulated juices, and serve."
1126,5,Ok. I have served it on a platter. Something else to do?,"12) Carve, slicing across the grain when possible.","13) Arrange on a platter, drizzle with accumulated juices, and serve."
1199,109,Ok. I have all the ingredients. What should I do now?,"0) In a serving bowl, mix together the chicken, celery, and red onion.","0) In a serving bowl, mix together the chicken, celery, and red onion."
