qid,query,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
1264,"Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients?",122,ing,"Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Sorry I don't understand ""one stroke 4 cups"". Did you mean one fourth of a cup? 1/4 cup red wine Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? <extra_id_0> Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","1 large potato, cubed","true 1 large potato, cubed",The next two ingredients are 1 large potato. It should be cut into cubes. And 1/2 cup baby carrots.,-0.00018320789968129247,0,"1 large potato, cubed"
1265,"Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients?",122,ing,"Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, what are the next two ingredients? 1 beef bouillon cube Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? <extra_id_0> Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 teaspoon rosemary,true 1/2 teaspoon rosemary,The next two are 1/2 teaspoon rosemary and 1/2 teaspoon dried thyme.,-7.092700980138034e-05,0,1/2 teaspoon rosemary
1266,"Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more?",122,ing,"Relevant Information: 1 large potato, cubed Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good, is it ok if I use a chicken bouillon cube? <no_answer> Ok no problem. Can I ask for two more ingredients? 1 large potato, cubed Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? <extra_id_0> Relevant Information: 1 large potato, cubed Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/2 tablespoon garlic powder,true 1/2 tablespoon garlic powder,"Yes, 1/2 tablespoon garlic powder and 1/2 teaspoon ground black pepper.",-4.0531076592742465e-06,0,1/2 teaspoon ground black pepper
1268,"Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients?",122,ing,"Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok good. Can I have two more ingredients? 1/2 teaspoon rosemary Ok they are ready, can I have two more? 1/2 tablespoon garlic powder Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients? <extra_id_0> Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",1/4 cup water,true 1/4 cup water,The last two ingredients are 1/4 cup water and 2 dashes Worcestershire sauce.,-1.9073304429184645e-05,0,1/4 cup water
1270,"Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? <no_answer> No problem, I will google it myself! Can I have two more ingredients?",122,ing,"Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce","Question Answering: Ok, can I use crushed garlic instead of garlic powder? <no_answer> Ok no problem! Can I have two more ingredients? 1/4 cup water Ok good! What is Worchester sauce? <no_answer> No problem, I will google it myself! Can I have two more ingredients? <extra_id_0> Relevant Information: 1 tablespoon all-purpose flour Information Type: ingredient Instruction: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce Step: 1 pound cubed beef stew meat, 1 tablespoon all-purpose flour, 2 tablespoons olive oil, 2 teaspoons butter, 1 medium yellow onion, thinly sliced, 1/4 cup red wine, 1 beef bouillon cube, 1 cup hot water, 1 large potato, cubed, 1/2 cup baby carrots, 1/2 teaspoon rosemary, 1/2 teaspoon dried thyme, 1/2 tablespoon garlic powder, 1/2 teaspoon ground black pepper, 1/4 cup water, 2 dashes Worcestershire sauce",<no_answer>,true <no_answer>,"This were all the ingredients, if you are ready we can start the making the stew.",-5.471556869451888e-05,0,2 dashes Worcestershire sauce
1281,"Ok it is seasoned now! Is it ready? <no_answer> Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready?",122,inst-11,"Relevant Information: 7 to 8 hours Information Type: time Instruction: Cover slow cooker, and cook stew 7 to 8 hours on low heat. Step: 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.","Question Answering: Ok it is seasoned now! Is it ready? <no_answer> Ok I added them! What next? 10) Add more water if needed to cover all ingredients. They are not completely covered, I'll add a bit more thanks! What should I do now? 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat. Ok I'll do that. Ok. 7 hours passed. How do I see if it's ready? <extra_id_0> Relevant Information: 7 to 8 hours Information Type: time Instruction: Cover slow cooker, and cook stew 7 to 8 hours on low heat. Step: 11) Cover slow cooker, and cook stew 7 to 8 hours on low heat.",<no_answer>,true <no_answer>,Sorry I cannot answer that question.,-0.004898926708847284,0,7 hours
1498,"Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be?",70,ing,"Relevant Information: 1 small onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Step: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Question Answering: Yes I am ready. What's the first step? 1 1/2 pounds cubed beef stew meat Ok. Done. what's next? 0) Place beef in a slow cooker. Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? <extra_id_0> Relevant Information: 1 small onion, chopped Information Type: ingredient Instruction: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Step: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil",1 (28 ounce) can crushed tomatoes,true 1 (28 ounce) can crushed tomatoes,It should be 28 ounce.,-0.00027176024741493165,0,1 (28 ounce) can crushed tomatoes
1500,"Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be?",70,ing,"Relevant Information: 2 cups water Information Type: ingredient Instruction: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Step: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil","Question Answering: Ok. I have added the water. What's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the can be? 1 (28 ounce) can crushed tomatoes Ok. what's next? 2) Stir in onion, tomatoes, mixed vegetables and potatoes. How large should the package of vegetables be? <extra_id_0> Relevant Information: 2 cups water Information Type: ingredient Instruction: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil Step: 1 1/2 pounds cubed beef stew meat, 2 cups water, 1 small onion, chopped, 1 (28 ounce) can crushed tomatoes, 1 (16 ounce) package frozen mixed vegetables, 2 potatoes, peeled and cubed, 10 cubes beef bouillon, crumbled, 2 teaspoons ground black pepper, 1 tablespoon salt, 1 tablespoon dried basil",1 (16 ounce) package frozen mixed vegetables,true 1 (16 ounce) package frozen mixed vegetables,It should be 16 ounce.,-0.0004530118894763291,0,1 (16 ounce) package frozen mixed vegetables
1591,"Ok. I have them. <no_answer> Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? <no_answer> Ok, what are the next ingredients?",115,ing,"Relevant Information: 1/4 cup cold margarine Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok. I have them. <no_answer> Could you repeat the second ingredient? 2 tablespoons heat-stable granular sugar substitute Could I also use normal sugar? <no_answer> Ok, what are the next ingredients? <extra_id_0> Relevant Information: 1/4 cup cold margarine Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","true 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",Next two ingredients are one container reduced-fat frozen whipped topping and one and a half cup of cold skim milk.,-3.957670196541585e-05,0,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1593,"Could I also use normal sugar? <no_answer> Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be?",115,ing,"Relevant Information: 2 tablespoons heat-stable granular sugar substitute Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Could I also use normal sugar? <no_answer> Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? <extra_id_0> Relevant Information: 2 tablespoons heat-stable granular sugar substitute Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided","true 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided",It should an 8  ounces container. The second ingredient is cold skim milk. The quantity is one and a half cup.,-0.0024547225330024958,0,"1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided"
1594,"Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients?",115,ing,"Relevant Information: 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Ok, what are the next ingredients? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients? <extra_id_0> Relevant Information: 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,true 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,There is one more ingredient and that is one package instant sugar-free chocolate pudding mix.,-5.400034933700226e-05,0,1 1/2 cups cold skim milk
1595,"Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients? 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Ok. How large should the package be?",115,ing,"Relevant Information: 1 cup all-purpose flour Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix","Question Answering: Sorry, could you repeat them once one by one. 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. How large should the container be? 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided Ok. Thanks. I have both of them. What are the next ingredients? 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Ok. How large should the package be? <extra_id_0> Relevant Information: 1 cup all-purpose flour Information Type: ingredient Instruction: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix Step: 1/4 cup cold margarine, 1 cup all-purpose flour, 1 (8 ounce) package light cream cheese, softened, 2 tablespoons heat-stable granular sugar substitute, 1 (8 ounce) container reduced-fat frozen whipped topping, thawed, divided, 1 1/2 cups cold skim milk, 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix",1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,true 1 (1.4 ounce) package instant  sugar-free chocolate pudding mix,It should be a 1.4 ounces package. Are you ready to start with the recipe?,-0.00038652101648040116,0,1 (1.4 ounce) package instant sugar-free chocolate pudding mix
1599,Ok. I have all the ingredients. Yes I'm ready. <no_answer> Ok. It's crumbly now. <no_answer> Ok. I have done that. <no_answer> Ok. Do you also have the temperature in Celsius?,115,inst-2,Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,Question Answering: Ok. I have all the ingredients. Yes I'm ready. <no_answer> Ok. It's crumbly now. <no_answer> Ok. I have done that. <no_answer> Ok. Do you also have the temperature in Celsius? <extra_id_0> Relevant Information: 15-18 minutes Information Type: time Instruction: Bake at 350 degrees F for 15-18 minutes or until lightly browned. Step: 2) Bake at 350 degrees F for 15-18 minutes or until lightly browned.,<no_answer>,true <no_answer>,Sorry it's beyond my ability.,-0.08588632941246033,0,no_answer>
