qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
55,"Ok. I will take the bowl. Yes, that would help thanks. bowl",preparation,81,inst-1,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I will take the bowl. Yes, that would help thanks. bowl <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.39795300364494324,0,"3/4 cup melted butter, divided"
56,How many crushed croutons do I need?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How many crushed croutons do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)",1 cup crushed seasoned croutons,true 1 cup crushed seasoned croutons,-0.000342191313393414,0,1 cup crushed croutons
57,Ok. What are the next ingredients? cr,preparation,81,inst-1,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. What are the next ingredients? cr <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.0035324811469763517,0,"1 (6 ounce) can crabmeat, drained"
58,Ok. I have put them ready. What are the next ingredients?,preparation,81,inst-1,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: Ok. I have put them ready. What are the next ingredients? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",false unanswerable,-0.014293196611106396,0,"1 (6 ounce) can crabmeat, drained"
59,How much lobster and garlic do I need?,amount,81,ing,"3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","Question Answering: How much lobster and garlic do I need? <extra_id_0> 3/4 cup melted butter, divided, 1 pound fresh mushrooms, stems removed, 1 cup crushed seasoned croutons, 1 cup shredded mozzarella cheese, 1 (6 ounce) can crabmeat, drained, 1 pound lobster tail, cleaned and chopped, 3 tablespoons minced garlic, 1/4 cup shredded mozzarella cheese (optional)","1 pound lobster tail, cleaned and chopped","true 1 pound lobster tail, cleaned and chopped",-0.0032619622070342302,0,3 tablespoons minced garlic
60,Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic,preparation,81,inst-2,"1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok now I understand. They are the ingredients I already put ready in the beginning. Is there something else I should add to the bowl? lobster garlic <extra_id_0> 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.0512244738638401,0,Arrange mushroom caps in a single layer over the baking sheet.
61,Ok. What should I do with the content of the bowl? I didn't understand.,preparation,81,inst-2,"1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.","Question Answering: Ok. What should I do with the content of the bowl? I didn't understand. <extra_id_0> 1. Arrange mushroom caps in a single layer over the baking sheet. In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic.",Spoon into mushroom caps where the stems used to be.,false unanswerable,-0.10553253442049026,0,"In a medium bowl, mix together the crushed croutons, remaining 1/2 cup butter, shredded cheese, crabmeat, lobster and garlic."
62,Ok I have done that. What is the next step?,preparation,81,inst-2,0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,Question Answering: Ok I have done that. What is the next step? <extra_id_0> 0. Preheat the oven to 375 degrees F (190 degrees C). Brush a large baking sheet with about 1/4 cup of melted butter.,"Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.",false unanswerable,-0.10241223126649857,0,Brush a large baking sheet with about 1/4 cup of melted butter.
63,Ok I have done that. It is light brown on the top. Is there something else to do? bowl,preparation,81,inst-3,"2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Question Answering: Ok I have done that. It is light brown on the top. Is there something else to do? bowl <extra_id_0> 2. Spoon into mushroom caps where the stems used to be. Bake for 10 to 12 minutes in the preheated oven, or until lightly browned on the top.","Sprinkle with additional cheese if desired, and serve hot!",false unanswerable,-0.08041571080684662,0,Spoon into mushroom caps where the stems used to be.
64,Ok. Thanks for the instructions. It looks very good! bowl,other,81,inst-3,"3. Sprinkle with additional cheese if desired, and serve hot!","Question Answering: Ok. Thanks for the instructions. It looks very good! bowl <extra_id_0> 3. Sprinkle with additional cheese if desired, and serve hot!",<no_answer>,true <no_answer>,-0.35342085361480713,0,"Sprinkle with additional cheese if desired, and serve hot!"
134,Yes. What do I need to do first.,preparation,259,inst-0,0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Question Answering: Yes. What do I need to do first. <extra_id_0> 0. Heat the oil in a large pot over medium heat. Place chicken in the pot; brown on all sides.,Heat the oil in a large pot over medium heat.,true Heat the oil in a large pot over medium heat.,-0.2954590618610382,0,Heat the oil in a large pot over medium heat.
135,Done. What now?,preparation,259,inst-0,"2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Question Answering: Done. What now? <extra_id_0> 2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.",Place chicken in the pot; brown on all sides.,false unanswerable,-0.06032523512840271,0,"Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
136,Okay. The chicken breast halves are cut and browned.,preparation,259,inst-1,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Okay. The chicken breast halves are cut and browned. <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",false unanswerable,-0.5490214824676514,0,sea salt to taste
137,Everything is seasoned.,preparation,259,inst-1,"1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Question Answering: Everything is seasoned. <extra_id_0> 1. Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper. Mix in onion, green bell pepper, and yellow bell pepper.","Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.","true Season with sea salt, chili powder, cumin, ground chipotle, black pepper,  and cayenne pepper.",-0.03420130908489227,0,"Season with sea salt, chili powder, cumin, ground chipotle, black pepper, and cayenne pepper."
138,Done.,preparation,259,inst-1,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Done. <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Mix in onion, green bell pepper, and yellow bell pepper.",false unanswerable,-0.11244241893291473,0,2 tablespoons cooking oil
139,Do I need to chop the bell peppers first?,other,259,inst-1,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Do I need to chop the bell peppers first? <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped",<no_answer>,false unanswerable,-0.12138017266988754,0,1 (6 ounce) can roasted garlic tomato paste
140,"Ok, the mixture is done with the diced bell peppers. What now?",preparation,259,inst-2,"3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Question Answering: Ok, the mixture is done with the diced bell peppers. What now? <extra_id_0> 3. Season with green pepper sauce. Reduce heat to low, and mix in remaining 2 cups water and tomato paste.","Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated.",false unanswerable,-0.1544618308544159,0,Season with green pepper sauce.
141,The water has evaporated. I think it's done now. What do I do next?,preparation,259,inst-2,"2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Question Answering: The water has evaporated. I think it's done now. What do I do next? <extra_id_0> 2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Mix the kidney beans, black beans, and corn into the pot.","true Mix the kidney beans, black beans, and corn into the pot.",-0.01741756685078144,0,"Mix the kidney beans, black beans, and corn into the pot."
142,How large should the cans be? cans,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large should the cans be? cans <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (15 ounce) can kidney beans, undrained","true 1 (15 ounce) can kidney beans, undrained",-0.006207471713423729,0,"1 (15 ounce) can kidney beans, undrained"
143,Ok. Done. cans,preparation,259,inst-2,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Ok. Done. cans <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Mix the kidney beans, black beans, and corn into the pot.",false unanswerable,-0.12536707520484924,0,5 cups water
144,How large does the can have to be? cans can,amount,259,ing,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: How large does the can have to be? cans can <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","1 (11 ounce) can whole kernel corn, drained","true 1 (11 ounce) can whole kernel corn, drained",-0.011949503794312477,0,"1 (15 ounce) can kidney beans, undrained"
145,Okay. Finished. How do I proceed from here?,preparation,259,inst-3,"2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.","Question Answering: Okay. Finished. How do I proceed from here? <extra_id_0> 2. Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated. Mix the kidney beans, black beans, and corn into the pot.",Season with green pepper sauce.,false unanswerable,-0.12367240339517593,0,"Pour in about 3 cups water, and continue cooking 10 minutes, until about 1/2 the water has evaporated."
146,Done.,preparation,259,inst-3,"2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Question Answering: Done. <extra_id_0> 2 tablespoons cooking oil, 3 large skinless, boneless chicken breast halves - cut into 1 inch pieces, sea salt to taste, 1 tablespoon chili powder, or to taste, 1/2 tablespoon ground cumin, or to taste, 1 dried chipotle chili pepper, ground into powder, ground black pepper to taste, 1/2 teaspoon ground cayenne pepper, 1 small yellow onion, diced, 1 medium green bell pepper, diced, 1 medium yellow bell pepper, diced, 5 cups water, 1 (15 ounce) can kidney beans, undrained, 1 (15 ounce) can black beans, undrained, 1 (11 ounce) can whole kernel corn, drained, 1 teaspoon green pepper sauce (e.g., Tabasco), 1 (6 ounce) can roasted garlic tomato paste, 1 bunch fresh cilantro, chopped","Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.11244241893291473,0,2 tablespoons cooking oil
147,Okay. What now?,preparation,259,inst-3,"4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Question Answering: Okay. What now? <extra_id_0> 4. Simmer, stirring occasionally 30 minutes, or until thickened. Top with cilantro to serve.","Reduce heat to low, and mix in remaining 2 cups water and tomato paste.",false unanswerable,-0.09295347332954407,0,Top with cilantro to serve.
