question_id,recipe_id,question,target_answer,generated_answer
3165,86,Good. They are ready. Could I have the next two ingredients?,1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3166,86,Could you repeat the first ingredient?,1 (1 ounce) package garlic and mushroom soup mix,"1 (14 ounce) can artichoke hearts, drained and chopped"
3167,86,"Ok, how big the package should be?",1 (1 ounce) package garlic and mushroom soup mix,1 (1 ounce) package garlic and mushroom soup mix
3168,86,Ok perfect. Could I have the next two ingredients?,1 cup shredded Swiss cheese,1 (1 ounce) package garlic and mushroom soup mix
3169,86,Ok. How big should the can be?,"1 (6 ounce) can crab meat, drained","1 (14 ounce) can artichoke hearts, drained and chopped"
3170,86,Ok. good. Are there more ingredients?,<no_answer>,1 cup shredded Swiss cheese
3172,86,"Sorry, I didn't understand. Which kind of casserole should I use?",a 1-1/2 quart casserole dish,no_answer>
3173,86,"Sorry, I didn't understand the size of the casserole.",a 1-1/2 quart casserole dish,1-1/2 quart casserole dish
3175,86,"Ok, 30 minutes passed. How do I see that it's ready?",<no_answer>,30 minutes
3270,194,"I have that! Yes cool you can give me the ingredients, how many of them are there?",8 cups shredded cabbage,1 (14.5 ounce) can chicken broth
3271,194,Ok I have cabbage and potatoes. What is the next thing to do?,"1 medium onion, chopped","1 medium onion, chopped"
3272,194,"Ok, good! Onions, salt and pepper are ready! Which are the next one's?",1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3273,194,Ok! How big should the can be?,1 (14.5 ounce) can chicken broth,1 (14.5 ounce) can chicken broth
3275,194,Ok I combined those. For how long should I slow cook them?,<no_answer>,no_answer>
3317,120,Ok good. What are the next?,"1 egg, lightly beaten","1 egg, lightly beaten"
3322,120,Ok I did it! Should I use all the salt?,<no_answer>,no_answer>
3330,120,Ok good! How long will it take?,3 to 5 minutes,until tender but still firm
3339,143,Ok. Sure how should I start?,"7 slices day-old bread, torn","7 slices day-old bread, torn"
3340,143,Ok. Could you repeat the first ingredient again?,"7 slices day-old bread, torn",1/2 cup chopped onion
3341,143,Ah ok thanks I have it. What are the next ingredients?,2/3 cup hot water,1/2 cup thinly sliced celery
3342,143,Ok. I have them. What is next?,1/2 cup chopped onion,1/2 cup sliced fresh mushrooms
3344,143,"Ok no problem, what are the next ingredients?",1 tablespoon vegetable oil,1/2 cup thinly sliced celery
3345,143,"Ok, I have both of them.",1 cup cooked long-grain rice,1/2 cup thinly sliced celery
3346,143,Ok. I both the cups of rice. What is next?,1/2 cup orange juice,1/2 cup cooked wild rice
3347,143,Ok What is next?,2 teaspoons rubbed sage,"1 egg, beaten"
3348,143,Alright what are the next ingredients?,1/2 teaspoon salt,1/2 cup thinly sliced celery
3351,143,Ok. For how long should I stir?,until tender,no_answer>
3357,143,Do you also have the temperature in degrees Celsius?,176 degrees C,176 degrees C
3358,143,"Alright, 30 minutes has passed. How do I know if it is ready?",30 minutes,30 minutes
3429,79,Shall I use all the oil?,2 teaspoons olive oil,no_answer>
3434,79,How much sugar?,1 tablespoon brown sugar,1 tablespoon brown sugar
3436,79,3 minutes? I think it needs more time.,<no_answer>,no_answer>
3562,175,Ok what are the first two ingredients?,1 (12 ounce) package refrigerated biscuit dough,1 (12 ounce) package refrigerated biscuit dough
3563,175,Ok good. What are the next ones?,1 cup diced onion,1 cup diced onion
3564,175,"Ok I have them, what is next?","1/2 cup butter, softened","1/2 cup butter, softened"
3565,175,"Ok, what are the next ingredients?",1/2 teaspoon ground black pepper,1 cup diced onion
3566,175,Ok I have them as well.,1/8 pound pork sausage,1/2 (14.5 ounce) cans chicken broth
3567,175,Alright I have them ready.,1 teaspoon dried sage (optional),1/2 teaspoon ground black pepper
3571,175,Ok for how long should I let it cool?,<no_answer>,no_answer>
3577,175,Ok how do I know if it is done?,<no_answer>,no_answer>
3695,141,Ok. I have them ready. What are the next ingredients?,<no_answer>,2 tablespoons light corn syrup
3700,141,Ok. how long should I let it cool?,<no_answer>,no_answer>
3773,69,Ok. should it be small or large?,<no_answer>,no_answer>
3829,165,Ok I have them. Should I do something with the chicken? Prepare?,5 cloves crushed garlic,no_answer>
3830,165,"Alright, Ok I have them ready.",1 teaspoon poultry seasoning,"1/2 pound fresh mushrooms, sliced"
3831,165,Ok what are the next ingredients?,1 cup chopped onion,1 cup chopped onion
3832,165,Ok good I have them as well. What is next?,"1/2 pound fresh mushrooms, sliced",1 cup red wine
3833,165,Ok can I also use fresh rosemary instead?,"1/2 pound fresh mushrooms, sliced","1/2 pound fresh mushrooms, sliced"
3835,165,Ok how big should the can be?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3836,165,Ok are there more ingredients left?,1 (14.5 ounce) can whole peeled tomatoes,1 (14.5 ounce) can whole peeled tomatoes
3841,165,Ok how do I know when it is done?,<no_answer>,no_answer>
3844,165,Ok for how long should I cook it?,<no_answer>,no_answer>
3851,65,Ok. when do I know when they are ready?,until tender,no_answer>
3857,65,Ok. how do I know when it's ready?,<no_answer>,no_answer>
3860,65,Ok. for how long should I puree it?,<no_answer>,no_answer>
4068,250,Ok. Can you give them 2 by 2?,"1 (4 ounce) bar German sweet chocolate, chopped","1 (4 ounce) bar German sweet chocolate, chopped"
4069,250,Ok. The next two?,"4 ounces cream cheese, softened","1 (12 ounce) container frozen whipped topping, thawed"
4070,250,Ok. The last two are?,"1 (12 ounce) container frozen whipped topping, thawed","1 (12 ounce) container frozen whipped topping, thawed"
4072,250,How long shall I microwave it?,1 1/2 to 2 minutes,high 1 1/2 to 2 minutes
4097,84,Ok. should it be a big bowl?,<no_answer>,no_answer>
