qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
359,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next?",ingredient,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","1 jalapeno pepper, seeded and minced","true 1 jalapeno pepper, seeded and minced",-7.152301259338856e-05,0,"1 jalapeno pepper, seeded and minced"
360,"Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next?",ingredient,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: Go ahead. 1 onion, chopped Done. Anything else? 2 red bell pepper, seeded and chopped I have chopped two red bell peppers. What's next? 1 jalapeno pepper, seeded and minced Done. what's next? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","6 roma (plum) tomatoes, diced","true 6 roma (plum) tomatoes, diced",-6.210611172718927e-05,0,"10 fresh mushrooms, quartered"
364,"Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready?",time,48,inst-1,"1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.","Question Answering: Do the tomatoes need to be peeled before cutting it into pieces? 6 roma (plum) tomatoes, diced No problem, what's next? 0) Heat oil in a large saucepan over medium-high heat. Yes I have done that. What should I do now? 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent. Ten minutes have passed now. How do I know when they are ready? <extra_id_0> 1) Sautee the onion, red bell peppers, jalapeno, mushrooms, tomatoes and corn for 10 minutes or until the onions are translucent.",10 minutes,true 10 minutes,-0.006728373933583498,0,until the onions are translucent
368,"They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be?",amount,48,ing,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: They are translucent now. What should I do with it? 2) Season with black pepper, cumin and chili powder. I have added it. What else? 2) Season with black pepper, cumin and chili powder. Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","2 (15 ounce) cans black beans, drained and rinsed","true 2 (15 ounce) cans black beans, drained and rinsed",-0.004604333080351353,0,"2 (15 ounce) cans black beans, drained and rinsed"
370,"Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth?",amount,48,inst-3,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: Both added. Anything else? 3) Stir in the black beans, chicken broth and salt. How large should the cans be? 2 (15 ounce) cans black beans, drained and rinsed Ok. done. What's next? 3) Stir in the black beans, chicken broth and salt. What's the volume of 1 cup chicken broth? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt",<no_answer>,false unanswerable,-0.0023532812483608723,0,1 1/2 cups chicken broth
373,What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it?,time,48,inst-5,"1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt","Question Answering: What's the volume of 1 cup chicken broth? <no_answer> Ok. what's next? 4) bring to a boil. Yes it is boiling and I have a blender. <no_answer> Done. For how long should I blend it? <extra_id_0> 1 tablespoon olive oil, 1 onion, chopped, 2 red bell pepper, seeded and chopped, 1 jalapeno pepper, seeded and minced, 10 fresh mushrooms, quartered, 6 roma (plum) tomatoes, diced, 1 cup fresh corn kernels, 1 teaspoon ground black pepper, 1 teaspoon ground cumin, 1 tablespoon chili powder, 2 (15 ounce) cans black beans, drained and rinsed, 1 1/2 cups chicken broth, 1 teaspoon salt",<no_answer>,false unanswerable,-0.7354390025138855,0,unanswerable
470,Sure let me know. 2 cups all-purpose flour What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon ground cinnamon,true 1 teaspoon ground cinnamon,-0.00015770144818816334,0,1 teaspoon ground cinnamon
471,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup vegetable oil,true 1 cup vegetable oil,-2.5987286790041253e-05,0,1 cup white sugar
472,Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next?,ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Sure let me know. 2 cups all-purpose flour What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 teaspoon vanilla extract,true 1 teaspoon vanilla extract,-2.6464111215318553e-05,0,1 cup chopped walnuts
473,"What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready.",ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: What is next? 1 teaspoon ground cinnamon OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","1 (15 ounce) can crushed pineapple, drained","true 1 (15 ounce) can crushed pineapple, drained",-9.810443589231e-05,0,"1 (15 ounce) can crushed pineapple, drained"
474,"OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next?",ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: OK. I have all of them. What are the next ones? 1 cup vegetable oil Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup flaked coconut,true 1 cup flaked coconut,-8.260862523457035e-05,0,1/2 cup butter
475,"Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients?",ingredient,103,ing,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract","Question Answering: Ok. I have them as well. What is next? 1 teaspoon vanilla extract Yes, I have them ready. 1 (15 ounce) can crushed pineapple, drained Ok. I have them prepared. What is next? 1 cup flaked coconut Ok. Are there more ingredients? <extra_id_0> 2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon ground cinnamon, 2 cups white sugar, 1 cup vegetable oil, 3 eggs, 1 teaspoon vanilla extract, 1 cup chopped walnuts, 1 (15 ounce) can crushed pineapple, drained, 2 cups carrots, grated, 1 cup flaked coconut, 1/2 cup butter, 1 cup white sugar, 1/2 cup buttermilk, 1 teaspoon vanilla extract",1 cup white sugar,true 1 cup white sugar,-0.00014244495832826942,0,1/2 cup butter
487,"In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done?",time,103,inst-9,"9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.","Question Answering: In the bowl as well? <no_answer> Ok. I have done that. What is the next step? 8) Pour batter into prepared pan. Ok. It's inside of the pan. 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean. OK. How do I know when it's done? <extra_id_0> 9) Bake in the preheated oven for 45 minutes, or until a toothpick inserted into the center of the cake comes out clean.",until a toothpick inserted into the center of the cake comes out clean,true until a toothpick inserted into the center of the cake comes out clean,-0.004805800039321184,0,until a toothpick inserted into the center of the cake comes out clean
