qid,query,intent,recipe_id,step_id,text,input,gold_answer,target_answer,conv_answer,score,rank,answer
718,Good I have them all in front of me now.,ingredient,46,ing,"Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Good I have them all in front of me now. <extra_id_0> Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",1/2 teaspoon ground nutmeg,true 1/2 teaspoon ground nutmeg,The last two are 1/2 teaspoon ground nutmeg and 1 recipe pastry for a 9 inch double crust pie.,-7.152531907195225e-06,0,1 1/2 teaspoons ground cinnamon
719,Could you repeat the last one please?,ingredient,46,ing,"Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie","Question Answering: Could you repeat the last one please? <extra_id_0> Relevant Information: 1 1/2 teaspoons ground cinnamon Information Type: ingredient Instruction: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie Step: 6 apples, 1 (16 ounce) can whole cranberry sauce, 1/2 cup packed brown sugar, 1/3 cup all-purpose flour, 1 1/2 teaspoons ground cinnamon, 1/2 teaspoon ground nutmeg, 1 recipe pastry for a 9 inch double crust pie",1 recipe pastry for a 9 inch double crust pie,true 1 recipe pastry for a 9 inch double crust pie,1 pastry for a 9 inch double crust pie.,-2.062299427052494e-05,0,1/2 teaspoon ground nutmeg
729,How do I know when it is ready?,time,46,inst-9,"Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.","Question Answering: How do I know when it is ready? <extra_id_0> Relevant Information: 1 hour Information Type: time Instruction: Bake for 1 hour, or until the crust is golden brown and the filling bubbly. Step: 10) Bake for 1 hour, or until the crust is golden brown and the filling bubbly.",<no_answer>,false unanswerable,Watch if the crust becomes golden brown and the filling becomes bubbly.,-0.0016780118457973003,0,until the crust is golden brown and the filling bubbly
731,"Good, could I have them first so I can prepare them?",ingredient,158,ing,"Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Good, could I have them first so I can prepare them? <extra_id_0> Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","1/2 cup butter, softened","true 1/2 cup butter, softened","Yes of course. First you need 1/2 cup butter, softened and 1 package cream cheese.",-5.864924969500862e-05,0,"1/2 cup butter, softened"
732,"Good, can I use Solo instead of butter?",ingredient,158,ing,"Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Good, can I use Solo instead of butter? <extra_id_0> Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","1/2 cup butter, softened","true 1/2 cup butter, softened",Sorry I cannot answer that question. Do you need the size of the cream cheese package?,-0.00039760314393788576,0,"1/2 cup butter, softened"
734,"Ok good, can I use lentil flour instead of the all-purpose one? lent flour",ingredient,158,ing,"Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok good, can I use lentil flour instead of the all-purpose one? lent flour <extra_id_0> Relevant Information: 1 teaspoon ground cinnamon Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1 (3 ounce) package cream cheese,true 1 (3 ounce) package cream cheese,Sorry I cannot answer that question.,-0.0008671099785715342,0,1 cup sifted all-purpose flour
735,"Ok, no problem, are there more ingredients? lent ##il flour",ingredient,158,ing,"Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon","Question Answering: Ok, no problem, are there more ingredients? lent ##il flour <extra_id_0> Relevant Information: 1 cup sifted all-purpose flour Information Type: ingredient Instruction: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon Step: 1/2 cup butter, softened, 1 (3 ounce) package cream cheese, 1 cup sifted all-purpose flour, 1 cup fruit preserves, 1/3 cup white sugar, 1 teaspoon ground cinnamon",1/3 cup white sugar,true 1/3 cup white sugar,Yes the last two ingredients are 1/3 cup white sugar and 1 teaspoon ground cinnamon.,-1.9073304429184645e-05,0,1/3 cup white sugar
779,How long should I drain the artichokes?,time,25,inst-0,"Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.","Question Answering: How long should I drain the artichokes? <extra_id_0> Relevant Information: artichokes Information Type: ingredient Instruction: Drain artichokes, reserving half of the marinade. Step: 0) Drain artichokes, reserving half of the marinade.",<no_answer>,true <no_answer>,Drain the artichokes until most of the marinade is separated.,-0.0011548285838216543,0,no_answer>
787,"Alright, my fault. How many onions do I need?",amount,25,ing,"Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","Question Answering: Alright, my fault. How many onions do I need? <extra_id_0> Relevant Information: 1 small onion, finely chopped Information Type: ingredient Instruction: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley Step: 1 (7.5 ounce) jar marinated artichoke hearts, 1 small onion, finely chopped, 1 garlic clove, minced, 4 eggs, beaten, 1/4 cup dry bread crumbs, 1/4 teaspoon ground mustard, 1/8 teaspoon dried oregano, 1/8 teaspoon pepper, 1/8 teaspoon hot pepper sauce, 2 (8 ounce) packages shredded Cheddar cheese, 2 tablespoons minced fresh parsley","1 small onion, finely chopped","true 1 small onion, finely chopped",No problem. You need 1 finely chopped onion.,-0.0012399612460285425,0,1 (7.5 ounce) jar marinated artichoke hearts
813,Could you repeat the second ingredient? ingredient,ingredient,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient? ingredient <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",1/3 cup Hidden Valley Original Ranch Salad Dressing,true 1/3 cup Hidden Valley Original Ranch Salad Dressing,The quantity is one third of a cup. The ingredient is Hidden Valley Original Ranch Salad Dressing.,-3.6000557884108275e-05,0,1 cup shredded Cheddar cheese
814,Ok I have them. What are the next?,ingredient,113,ing,"Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ok I have them. What are the next? <extra_id_0> Relevant Information: 1/3 cup Hidden Valley Original Ranch Salad Dressing Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Sliced green onions (optional),true Sliced green onions (optional),There are two optional ingredients. They are Sliced green onions and Bacon pieces.,-4.410734163684538e-06,0,1 cup shredded Cheddar cheese
815,Could you repeat the second ingredient?,ingredient,113,ing,"Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Could you repeat the second ingredient? <extra_id_0> Relevant Information: 4 medium baked potatoes, quartered lengthwise Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),The second ingredient is Bacon pieces.,-2.825220326485578e-05,0,1 cup shredded Cheddar cheese
816,"Ah ok, alright. I have them ready.",ingredient,113,ing,"Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)","Question Answering: Ah ok, alright. I have them ready. <extra_id_0> Relevant Information: 1 cup shredded Cheddar cheese Information Type: ingredient Instruction: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional) Step: 4 medium baked potatoes, quartered lengthwise, 1/3 cup Hidden Valley Original Ranch Salad Dressing, 1 cup shredded Cheddar cheese, Sliced green onions (optional), Bacon pieces (optional)",Bacon pieces (optional),true Bacon pieces (optional),Good! Do you want to start?,-3.933898824470816e-06,0,1 cup shredded Cheddar cheese
909,Ok. sounds nice. I like salmon. What are the first two ingredients? salmon,ingredient,101,ing,"Relevant Information: 1 lemon, sliced Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. sounds nice. I like salmon. What are the first two ingredients? salmon <extra_id_0> Relevant Information: 1 lemon, sliced Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,The first two ingredients are one 24 by 8 by 1 inch untreated cedar plank and 6 salmon fillets.,-3.1470757676288486e-05,0,24x8x1 inch untreated cedar plank
910,Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient,ingredient,101,ing,"Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Sorry I didn't get the first ingredient. Could you repeat it? ingredients ingredient <extra_id_0> Relevant Information: 1/2 cup extra virgin olive oil Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",24x8x1 inch untreated cedar plank,true 24x8x1 inch untreated cedar plank,It is a cedar plank. The size is 24 by 8 by 1 inch.,-2.1219027985353023e-05,0,24x8x1 inch untreated cedar plank
911,Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient,ingredient,101,ing,"Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. thanks. I have both ingredients ready. What are the next? ingredients ingredient <extra_id_0> Relevant Information: 6 (4 ounce) fillets salmon Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",1/2 cup extra virgin olive oil,true 1/2 cup extra virgin olive oil,"The next two ingredients are half a cup of extra virgin olive oil and 1 large red onion, chopped.",-1.0371154530730564e-05,0,1/2 cup extra virgin olive oil
912,Ok. I have the oil and chopped the onion. What is next?,ingredient,101,ing,"Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. I have the oil and chopped the onion. What is next? <extra_id_0> Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","1 lemon, sliced","true 1 lemon, sliced",The last ingredients are 1 sliced lemon and half a tablespoon of chopped black peppercorns.,-5.245195097813848e-06,0,"1 lemon, sliced"
914,Ok. For how long should it be in?,time,101,inst-1,"Relevant Information: grill Information Type: equipment Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. For how long should it be in? <extra_id_0> Relevant Information: grill Information Type: equipment Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,false unanswerable,"Soak approximately 12 hours, or overnight.",-0.0023456697817891836,0,no_answer>
917,Ok. I have done that. How long should it be there? outdoor grill heat,time,101,inst-4,"Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.","Question Answering: Ok. I have done that. How long should it be there? outdoor grill heat <extra_id_0> Relevant Information: until dry Information Type: time Instruction: Cover grill and heat plank 2 to 3 minutes, until dry. Step: 4) Cover grill and heat plank 2 to 3 minutes, until dry.",<no_answer>,true <no_answer>,"You Cover the grill and heat plank 2 to 3 minutes, until dry.",-0.0028496868908405304,0,no_answer>
920,Ok. Should I use all the olive oil or leave some for later? olive oil,amount,101,inst-6,"Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed","Question Answering: Ok. Should I use all the olive oil or leave some for later? olive oil <extra_id_0> Relevant Information: 1 large red onion, chopped Information Type: ingredient Instruction: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed Step: 24x8x1 inch untreated cedar plank, 6 (4 ounce) fillets salmon, 1/2 cup extra virgin olive oil, 1 large red onion, chopped, 1 lemon, sliced, 1/2 tablespoon black peppercorns, crushed",<no_answer>,false unanswerable,Sorry I cannot reply to the question.,-0.00012599628826137632,0,1/2 cup extra virgin olive oil
1209,Ok. in the oven right? oven,equipment,9,inst-3,"Relevant Information: the top shelf Information Type: equipment Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.","Question Answering: Ok. in the oven right? oven <extra_id_0> Relevant Information: the top shelf Information Type: equipment Instruction: Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm. Step: 25) Bake on the top shelf at 350 degrees F (175 degrees C) for 20 to 25 minutes, or until the surface of the tart is golden and the dough is firm.",<no_answer>,false unanswerable,Yes you should use the oven for this.,-0.008330833166837692,0,until the surface of the tart is golden and the dough is firm
1210,Ok. thanks. And how long should I bake them? almond,time,9,inst-4,"Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.","Question Answering: Ok. thanks. And how long should I bake them? almond <extra_id_0> Relevant Information: baking sheets Information Type: equipment Instruction: Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted. Step: 3) Spread the almonds on baking sheets, and bake at 200 degrees F(95 degrees C) until completely dry and toasted.",<no_answer>,false unanswerable,"You should bake until they are completely dry and toasted. This will take several hours. Do not burn the nuts, because this will give a bitter taste.",-0.00017271934484597296,0,until completely dry and toasted
1313,Ok good. Can I use almond flour instead of all purpose flour?,ingredient,142,ing,"Relevant Information: 1/4 teaspoon freshly ground nutmeg Information Type: ingredient Instruction: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Step: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok good. Can I use almond flour instead of all purpose flour? <extra_id_0> Relevant Information: 1/4 teaspoon freshly ground nutmeg Information Type: ingredient Instruction: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Step: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1 1/2 pounds russet potatoes,true 1 1/2 pounds russet potatoes,Sorry I cannot answer that question.,-0.0003270567976869643,0,1 1/2 pounds russet potatoes
1314,Ok no problem. Can I have two more ingredients? almond flour ingredients,ingredient,142,ing,"Relevant Information: 1/2 cup all-purpose flour Information Type: ingredient Instruction: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Step: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat","Question Answering: Ok no problem. Can I have two more ingredients? almond flour ingredients <extra_id_0> Relevant Information: 1/2 cup all-purpose flour Information Type: ingredient Instruction: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat Step: 1 1/2 pounds russet potatoes, 1/2 cup all-purpose flour, 1 egg, 1 tablespoon chopped fresh parsley, 1/2 teaspoon salt, 1/4 teaspoon freshly ground nutmeg, 1/4 cup lard or other cooking fat",1 egg,true 1 egg,The next ingredients are 1 egg and 1 tablespoon chopped fresh parsley.,-0.00013493580627255142,0,1/2 teaspoon salt
