qid,query,conv_id,turn_id,recipe_id,step_id,text,input,gold_answer,target_answer,score,rank,answer
14_8,what should I whisk with the egg yolk cream and salt?,14,8,45,369,"Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: what should I whisk with the egg yolk cream and salt? Document: Relevant Information: : Whisk Information Type: equipment Instruction: For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ",egg.,_true,0.8469914793968201,0,egg
14_9,what should I brush the egg wash over?,14,9,45,369,"Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together.","Query: what should I brush the egg wash over? Document: Relevant Information: 1/2 batch dough Information Type: ingredient Instruction: Brush over chilled dough in a thin, even layer (including under each flap). Step: 4. For the Egg Wash: Whisk egg, egg yolk, cream, and salt in a small bowl. Brush over chilled dough in a thin, even layer (including under each flap). This will give the crust a glossy, golden sheen and help bind the pieces together. Relevant: ",dough.,_true,0.7803389430046082,0,chilled dough
15_1,What knife do I use to score the chicken thighs??,15,1,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: What knife do I use to score the chicken thighs?? Document: Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",sharp knife.,_true,0.8074647784233093,0,sharp knife
15_2,What utensil do I use to prick the chicken??,15,2,24,182,"Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid.","Query: What utensil do I use to prick the chicken?? Document: Relevant Information: sharp knife Information Type: equipment Instruction: Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Step: 1. To Marinate the Chicken: Pat the chicken dry with paper towels. Using a sharp knife, score the top side of the chicken thighs 2 or 3 times, then prick all over with a fork. Place the chicken in a baking dish, ziptop bag, or a food-safe storage container with a lid. Relevant: ",fork.,_true,0.7574893236160278,0,a fork
16_1,"which ingredients do I add to the fish sauce, sesame oil and sugar?",16,1,47,378,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: which ingredients do I add to the fish sauce, sesame oil and sugar? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",lime juice.,_true,0.6501145958900452,0,"lime juice, chili"
16_10,what do I prepare first?,16,10,47,381,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: what do I prepare first? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",duck.,_false,0.32809537649154663,0,no answer>
16_11,what do I add to the pineapple sauce?,16,11,47,381,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I add to the pineapple sauce? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",duck.,_true,0.5777624249458313,0,duck
16_12,what do I pour over the duck?,16,12,47,381,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I pour over the duck? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",pineapple.,_true,0.5940430760383606,0,dressing
16_2,what type of sauce goes in the dressing?,16,2,47,378,"Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: what type of sauce goes in the dressing? Document: Relevant Information: dressing: Whisk Information Type: equipment Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",fish.,_true,0.7382085919380188,0,fish sauce
16_3,what is used to sweeten the dressing?,16,3,47,378,"Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside.","Query: what is used to sweeten the dressing? Document: Relevant Information: 1 teaspoon sugar Information Type: ingredient Instruction: To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Step: 1. To make the dressing: Whisk together lime juice, fish sauce, sesame oil, sugar, and chili in a small bowl. Set aside. Relevant: ",sugar.,_true,0.5669586658477783,0,sugar
16_4,what do I cook first?,16,4,47,379,"Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what do I cook first? Document: Relevant Information: small cast iron skillet Information Type: equipment Instruction: Place cashews in a small cast iron skillet over medium heat. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",cashews.,_true,0.2368694543838501,0,cashews
16_5,what do I add to the pineapple?,16,5,47,379,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I add to the pineapple? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",onion.,_false,0.739970326423645,0,duck
16_6,what do I add to the onion?,16,6,47,379,"Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside.","Query: what do I add to the onion? Document: Relevant Information: 1 small onion Information Type: ingredient Instruction: Add onion, pineapple, and cilantro; toss to combine. Step: 2. Place cashews in a small cast iron skillet over medium heat. Toast until fragrant and lightly browned, about 4 minutes. Transfer a medium bowl. Add onion, pineapple, and cilantro; toss to combine. Set aside. Relevant: ",pineapple.,_true,0.6768544316291809,0,"pineapple, and cilantro; toss to combine"
16_7,what do I put on the duck?,16,7,47,380,"Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately.","Query: what do I put on the duck? Document: Relevant Information: bowl Information Type: equipment Instruction: Add duck into bowl with pineapple mixture. Step: 4. Thinly slice duck, halving any long strips into bite-size pieces. Add duck into bowl with pineapple mixture. Pour on dressing and toss to combine. Transfer to plates and serve immediately. Relevant: ",salt and pepper.,_false,0.6867201328277588,0,dressing
16_8,what will I cook on the charcoal?,16,8,47,380,"Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: what will I cook on the charcoal? Document: Relevant Information: 1 pound duck Information Type: ingredient Instruction: Score duck skin diagonally every 1/2-inch. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",duck.,_false,0.5585706233978271,0,duck
16_9,what temperature will the duck be when cooked?,16,9,47,380,"Relevant Information: 130 degrees Information Type: temperature Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes.","Query: what temperature will the duck be when cooked? Document: Relevant Information: 130 degrees Information Type: temperature Instruction: Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Step: 3. Light one chimney full of charcoal. When all the charcoal is lit and covered with gray ash, pour out and arrange the coals on one side of the charcoal grate. Set cooking grate in place, cover grill and allow to preheat for 5 minutes. Clean and oil the grilling grate. Score duck skin diagonally every 1/2-inch. Season breast liberally all over with salt and pepper. Place duck breast on hot side of grill, skin side down, and cook until skin has browned and crisped, 5 to 7 minutes. Flip and brown on other side, about 4 minutes. Move duck to cool side of grill, cover, and continue to cook until an instant read thermometer registers 130 degrees when inserted into middle of breast. Remove duck from grill and let rest for 5 to 10 minutes. Relevant: ",130 degrees.,_true,0.4859837293624878,0,130 degrees
17_1,what ingredients do I need for the recipe?,17,1,21,167,"Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: what ingredients do I need for the recipe? Document: Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","for the spice mix (see note):  1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod for the curry:  3 tablespoons vegetable oil, butter, or ghee 1 small onion, finely minced (about 1 cup) 4 cloves garlic, grated on the medium holes of a box grater 1 tablespoon fresh ginger, grated on the medium holes of a box grater 1 small red or green chili, finely chopped 1/4 teaspoon cayenne pepper 1/2 cup cashew nuts 1 (14-ounce) can coconut milk 2 (14-ounce) cans chickpeas, drained and rinsed 1 bunch (about 3 ounces) flat spinach leaves, trimmed, rinsed, and roughly chopped kosher salt 1/4 cup fresh juice from 3 to 4 limes 1/2 cup fresh cilantro leaves and tender stems, coarsely chopped.",_true,0.36658576130867004,0,"cumin, coriander, star anise, cloves, peppercorns,"
17_2,what spices do I need for the recipe?,17,2,21,167,"Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: what spices do I need for the recipe? Document: Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","1 1/2 teaspoons whole cumin seeds, toasted 1 1/2 teaspoons coriander seeds, toasted 1 whole star anise, toasted 2 cloves 1/2 teaspoon black peppercorns, toasted 1/2 teaspoon ground cinnamon 1/4 teaspoon grated nutmeg 1 blade mace 1/2 teaspoon ground turmeric 1 black or green cardamom pod.",_true,0.5321934223175049,0,"cumin, coriander, star anise, cloves, peppercorns,"
17_3,Alexa are there any of the spices that I need?,17,3,21,167,"Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside.","Query: Alexa are there any of the spices that I need? Document: Relevant Information: 1/2 teaspoon peppercorns Information Type: ingredient Instruction: Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Step: 1. Combine cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom in a spice grinder and grind to a fine powder. Set aside. Relevant: ","cumin, coriander, star anise, cloves, peppercorns, cinnamon, nutmeg, mace, turmeric, and cardamom.",_true,0.5736690759658813,0,yes
